distance_t,angle_t,angle_act,distance_t+1,angle_t+1
0.24578534799303028,0.9549513008927153,0.24275505814033416,0.2092348521317097,1.689453953858204
1.613599744999739,0.6879113291408129,-1.4171768297289842,1.6926780217531587,1.1674856490443914
2.513177614362669,-0.8439873416239861,0.7313307874858462,2.6029556126610434,-1.4622764431427113
-0.9572627151540776,-1.1414344841599176,0.3425254250781241,-0.8714702384199512,-2.0208343221201175
-0.12840319531735236,-1.2687215266166763,1.3903991093888182,-0.12723386912049517,-2.127161136037965
0.9771944214657738,1.1471034685243544,0.030697717704073677,1.0098981907765507,2.0078027907797003
0.7312875924421782,-0.5606631880567247,0.6506209228439852,0.784623525179409,-0.9984697043324384
0.3436704210938721,0.9221343233775412,1.007128197511197,0.2434773408261364,1.5757307733899821
-0.5124129000397261,0.8598825672357723,-0.49166075873208087,-0.4401411130601505,1.5298931751734397
1.030409791181391,1.1980484450267694,-0.7691408273349644,1.1230809109395852,2.051859973459315
2.1535000047190467,1.1222380456074506,1.2080212237660835,2.052042806336585,1.9251728654435853
0.3362350130598123,-0.9420503642861999,1.081672912143055,0.4249860379013082,-1.6041128135390967
0.6323294636789123,0.8860418648510471,-0.6471002297915059,0.7208252729746539,1.5418808075360595
-1.3645931699120468,1.5228137680205307,0.6288668795541094,-1.3641173987391855,2.8312285047951375
-1.1476996564230688,0.40544589058901587,0.6372362408293227,-1.2374450385008262,0.6239853456817706
-1.5626425773583494,-0.8953802693237214,0.6598623424234621,-1.4686445227272784,-1.6470812225176796
-1.1531922130100551,-0.022463868702930927,-1.3429874872334988,-1.0772906887569513,0.04938588305681945
-1.3255609199114515,-0.6824443877191898,-0.35196633813112677,-1.4099240396110093,-1.2946944943986554
-1.0869834954400954,-0.19913018401877794,1.4196772229409051,-0.9896735750186936,-0.3695761552159169
-0.593586606564793,-0.8733583301454073,0.46691831307267934,-0.5223791883485112,-1.558885451998761
1.2436899387968239,-1.1222132911342024,0.5489758839735517,1.3387975217454977,-1.9400919064249893
0.23218710057703057,-0.6350820019120792,0.46304432973676335,0.2677302942669521,-1.139058010225372
-1.681759221705151,-1.6049557713900333,0.635772831334756,-1.6002793017103625,-2.4734527891814877
0.019335568214832743,0.7428953271152949,1.1207821871761114,-0.054858526386329126,1.239988689207291
-0.2710422710656904,-0.39721146408181696,-1.5230764340517957,-0.22173428575181012,-0.6306864401364523
-0.3764331691781805,0.3742346939891087,0.6334783295685279,-0.4654888021134474,0.6082760078170181
-1.1684301437865328,-1.4129255104836305,-1.0264536804145046,-1.2516821285507316,-2.5259774807470112
0.4154704816628406,-1.0447211026270458,-0.05362603576026596,0.42834967123153384,-1.8438966147769773
-0.47398244414278484,1.8124356683159129,-0.205363516609079,-0.38080424641115007,3.096840646115658
-0.8510020961060334,-0.4081890462494368,-1.5708851520707872,-0.794279564151358,-0.6233826717523354
-0.5921178282845998,0.3831186410129302,-0.9636005591083604,-0.5173795099086966,0.7097845621714132
-0.6400039361951876,0.5435284526366387,0.28580260913009237,-0.7329804112514466,0.9717594919225316
-1.0184994627112405,1.7415614647764681,1.7239490442721381,-1.1194786642340115,2.9804115052809874
-1.1640338275134356,-1.2821274493221326,-0.43900862566691146,-1.1735939624229779,-2.357243275375008
0.4640746660084453,-1.1995212831200786,0.5819138447737137,0.5620735522278961,-2.067368476449351
2.2228179885776247,-1.1440804628455574,-1.0029675919658603,2.1189984571450577,-1.9749622498373018
-0.7117318204609837,-1.7191960528304764,-1.0195206694575474,-0.7541000234585445,-3.0443280301367097
-0.1766670156214912,-1.0722437726748588,-0.4482252357945072,-0.22782810173057866,-1.9009191072873564
-1.3806523441529144,-0.019661307951195868,-0.6906371887906085,-1.4061303657627855,0.18169466948337917
-0.6837088834854069,-0.8175423382611245,-1.3348605649939436,-0.735338874835759,-1.3318152408970096
-0.7413991839742522,1.5140246515219562,-0.06998488107815157,-0.6498696595530831,2.6400028300253906
1.3206043283436757,0.7468529620250253,-0.13291755737715105,1.3142059238466206,1.3171900238756988
1.060403593278224,1.0590850261919786,0.29645109967288963,1.0303650433896812,1.8566535302160974
-0.24120565708435412,1.084991379616477,0.16472788738795993,-0.24031494443515905,1.930423997983323
-1.3178844546804502,-0.7278355910247053,-0.2598598352881554,-1.3846951147707238,-1.4088813564217866
1.3506663954469273,-1.1213031103102686,0.4951666286442551,1.443170545838902,-1.9412463465201946
-0.5681843780827103,-0.9252661382441696,0.5177893398844848,-0.4859756505410141,-1.636530929115026
1.262056979604939,0.7028447787539824,0.9225663254271372,1.1689823148147012,1.1945957630031274
-0.7642332715005008,0.05082769855555687,-1.7299757936349076,-0.6653769566577704,0.07960447600387241
-1.3502590056798942,0.6489695965053204,-1.4741668036758904,-1.2678016651256139,1.0113428801755286
0.5850932512735794,1.282530469317604,-1.3411610705834147,0.5916043964432899,2.1666704925284055
0.7544165338765915,0.7135160420695236,-0.02134010812073687,0.7230562923322322,1.2653382254936072
-1.735769477169625,1.6039045359924307,-1.1934368464989444,-1.7138418348034266,1.922655527703487
-1.45782891366929,1.1358179442459444,0.6557748073303763,-1.523705569738263,2.1731256144067
1.3452888044990756,1.1478848791618927,-1.3553564545625936,1.3708702925614868,1.9458964989363172
0.5097548565958575,-0.9608988666851122,-1.5674864894983327,0.4712930387367072,-1.6153430776920044
-0.8200204833746478,-0.947427480163218,0.7489440753145273,-0.721816655377562,-1.6457975661509137
-0.9009355275901336,1.1084027379637784,-0.5878229197768985,-0.8029083422499568,1.9241147154466776
0.009003373443946805,0.7060473613213837,-0.20666569704505264,0.011367612742841088,1.2693055322706948
0.9277593021461216,1.188005356788765,1.3025664508188481,0.8292362108919011,2.033290161920408
-0.863123969815762,1.3744608470372808,-0.6806940059928057,-0.7733471260006002,2.3246047928391143
-1.302862134176073,0.9186271987526208,-1.3584950025061464,-1.2364182949708458,1.4510791000921652
0.1839054522912715,1.0584487979786867,-0.3135338502143966,0.2561978032104079,1.8546740286158652
0.7642481289585328,0.7205164663869225,0.10395784038900178,0.7127556175716993,1.2741535899560423
-0.7751950787547628,1.5478601825536225,0.7976091602918938,-0.8072742039266049,2.755853745112602
-1.7405632755177196,0.311953212854271,-0.28503004256953685,-1.7427273471843687,1.5447578405743267
0.35172745153357715,-0.7668657011519647,0.542231589735609,0.41792882270721404,-1.354485057254075
1.647026093221593,-0.7356339840762328,-0.6312606440124757,1.543343490532318,-1.271355247656829
-0.38815740723050857,-1.2941577374590778,0.15449345604396994,-0.30757980333190765,-2.2681907885853256
1.1565286082835693,-1.237648546684237,0.5489061500587199,1.2538821175868953,-2.132669289071111
-0.23143630062168885,-1.2279284317466037,1.7279403109654343,-0.28272964795657846,-2.060217155433538
1.9213995730989815,0.7850876658288113,-0.6305851745155482,1.9981732702698354,1.3669912654674605
-0.25661330277158795,-0.9578576330384593,-0.050117687372452466,-0.2564798960549876,-1.7137876330093433
0.13880481008320242,-0.6880275768752507,0.12419766798871938,0.12300931871912119,-1.2362303705476498
-0.982432746188392,-1.7647310163201273,0.27027127419530533,-0.8898252747936082,-2.999990174077895
-1.3629805114850784,-1.3324567719665317,1.2222327781569309,-1.3344484522471107,-2.1014145229986516
-0.9595273681061468,1.2940537323339063,-1.3820153078654225,-0.9573630800992587,2.114223868149735
0.05683867875592252,-0.8188432691149518,0.22074248227063373,0.08110661617066132,-1.4617576390093163
-0.1636792863154882,1.5592052793337696,0.45802201756956146,-0.13501421733349575,2.740901683254965
0.1307072360906314,0.7357493446405998,-0.8355467889788868,0.22288667836965068,1.2833808822836656
-1.195246240555736,-0.48149632683523874,1.6467474792158594,-1.1151399702122187,-0.7436592023351446
-0.5676179664966295,-0.07197615077451794,0.18924902639022576,-0.6582571043582571,-0.16309665181811064
-0.5652074030489012,0.17973842691971037,-1.1245957807365998,-0.49435536008053776,0.3617969501472427
-1.7317465043407327,1.476655553310166,1.604009615503091,-1.8047524199889329,1.4725465420148973
-0.5058722523330125,1.063413857493983,-1.1206948600257391,-0.4304746656984382,1.7835247639934555
0.006913352226936711,-1.0695203382400156,-1.4750152747351757,-0.061501432736740164,-1.8009609754486031
1.7749250860981174,-1.0331742658268877,-1.6870126434476742,1.7434589637561804,-1.753244853734081
-0.7792200415549146,1.4513112971235316,-0.28332371003541174,-0.6808028164828602,2.5097149209816543
-0.7843699984537769,-0.7858436146146925,-0.6282811708162853,-0.8839841350097166,-1.3764960562225954
-0.2644375953797495,-1.258859013579463,0.551137959204758,-0.16577079446385573,-2.1671154765226355
-0.055187496115314635,-1.0716363206436728,-0.5788088554787932,-0.12622930897924656,-1.8882341651063266
-0.5660142164463643,1.0124688591652073,0.22186860170140385,-0.5869625307553016,1.8206996162869598
-0.7970625813911557,-0.15667913707805733,0.08427294646915377,-0.8893972317163956,-0.31399216275408387
0.33167332297488045,0.7602536485690672,-1.2805933448924132,0.4184779566706894,1.2875250571698136
1.1594382245350836,0.9934531290042828,0.3186547182080829,1.1146699498088273,1.7408188302499856
-1.1780525885699358,0.8798310782519598,-0.7974550320857345,-1.0799166724309868,1.538024439059459
0.3882194466220623,-1.3853261047155172,-1.2267344552600794,0.2863134950107152,-2.394170079657829
-0.9414245706377228,-0.1006818157692161,-0.5727228228234348,-1.004636592382477,-0.08309574301953616
0.23021685662962257,-1.4574443028238,-1.486808928486493,0.12891699024766443,-2.501340336308653
-0.15383314989766597,-0.5199714459620982,-1.7232104252413374,-0.09247435651475407,-0.8508925290085142
2.4233128880315404,-0.9652345449088263,1.1223363880034227,2.504504085880459,-1.6508526394214142
-1.036409464996988,-1.0562210064510884,1.4274380062274452,-1.0022218887219525,-1.7056566242895754
1.8729623378322595,-1.0711631332640437,0.7429277077672295,1.969511641155836,-1.8441555759577535
0.4802101517645626,1.199930851349067,1.0139337182260433,0.37950399276560287,2.0757338321540058
1.2883639718949669,0.8690234186889754,0.5817475067323815,1.1941098626221867,1.5098481728291557
0.2505887789402138,1.1361342964527938,0.5828594682352632,0.18687065920826273,1.9944883963040096
0.9074916122435872,0.8756795606603328,-0.008585348424754835,0.9013485858967739,1.5438278820555775
-0.37605345733850004,-0.3023909393814831,0.020823778458262002,-0.46219346329011757,-0.5602561217295139
2.049790618011599,-0.7925397608135762,0.49538553248797407,2.110812004272179,-1.385263932536064
-0.8826749982921911,-1.466867421613627,0.6173269447950706,-0.7948776639337645,-2.4805564017577906
0.02918049145985347,0.6847766665077433,1.3309088262677295,-0.003605288226721953,1.1268035949708555
-1.3691618005849215,0.5509982544350716,-0.25488983953681255,-1.3756150421972853,1.1608860897588624
-1.128312300970306,-0.12278279944127883,0.18963020965174357,-1.2126973352399084,-0.29641400474352725
2.620184246105671,1.0371483820415113,-1.1276174543774156,2.6936496979893825,1.7711921798484165
-0.9811892940915442,0.999308637211947,-1.6578909622900144,-0.978155267271916,1.6038815149765762
-0.2645944767989773,-1.72337415884653,-0.5949421139078981,-0.23214747656591256,-3.02801441136824
0.978748963460918,1.0579504407909683,-0.31156810421433856,1.0496854268528426,1.8449659171617665
-1.0677613702012065,1.4608113638024256,1.3389142231354425,-1.169246738128219,2.5275216482151612
-1.4222157088176284,0.2764641361312098,1.7049874635577644,-1.3333927218222936,0.37709306921818203
-0.4528854422924593,0.4798693713521411,0.11685318715307125,-0.5357628604560337,0.8697844009035901
-0.3762780243945189,-1.2717887220415742,1.5838873784920355,-0.4098588022104787,-2.1252282274917125
-0.8573146276190414,0.7563913488502771,1.6164248485792794,-0.8475354070490033,1.2009782052545575
-0.08332055345726454,-1.0623042432223866,-1.691198417059628,-0.11578916376813786,-1.7752735074001509
-1.0116858569813323,0.9630807788435951,0.08045380391189355,-1.012883194074294,1.7786457356795107
-1.4763056049705447,-1.7046396470089982,-0.8858246379628355,-1.4875683788691654,3.070516648223455
-0.8824753992982471,-0.33264772818086813,1.5591517659892942,-0.7862957716080334,-0.5491268563956374
-1.0838661967447079,1.7533554391485462,-0.4347036285566476,-1.0035582267752683,2.9448926105402955
-0.4468663938418854,1.1514293563546967,0.6019800426714649,-0.509816089823433,2.040643771453537
-0.10333197354360232,-1.753197106046894,-0.33763191499244005,-0.029415648312993332,-3.0572156074219548
-0.3803817111704292,1.8223845385257968,-0.11456072549913535,-0.28350774035730436,3.124586505259998
-1.3946298672718789,-0.45047546288007606,-0.02722575458048932,-1.4647791037082474,-0.9531865249232143
-0.3678523475505039,-0.8826969189726802,-1.5459815180983085,-0.39506053782729517,-1.4543874985916048
-1.0957255132866863,1.1214047339375361,0.034018234652686344,-1.061506354400337,2.0533967983732366
0.26816439249336604,-0.8092926575784996,0.21741779180375387,0.28981015738184446,-1.440589693425255
2.0446756033661697,1.1515446494962411,-0.4093236403952973,2.1327678147776714,1.992555214948268
0.10170970565928276,-0.8699337384792477,-0.16764723868910264,0.06477667462062021,-1.5480349099937332
1.0690033016388787,-0.9743593748552685,1.4258834221356085,1.1105719000267287,-1.6481022999576929
-0.5524030758682957,0.04573017270588366,-0.3581806629982888,-0.6274891668733948,0.13286432812774576
-0.9872681382086251,-1.0090227215568894,-0.23258706063792298,-1.0081375177720704,-1.8550942488399178
-0.9697144659342136,1.675790789786691,1.0890847589328063,-1.029077668173655,2.982454047226918
-0.11212772517986291,1.2460127618079382,1.1551777552535258,-0.21480734320559186,2.147972913507196
-0.21813668049148247,1.1589487987935156,-0.898803787488049,-0.1303820565704077,1.967764354517108
0.0314613644263343,-0.4812770055208247,0.1093668364815724,-0.02069693996345455,-0.8769354951062931
0.38959579027856306,-0.31944098925764935,0.2828755106899008,0.33998242432390613,-0.5912588706109536
-0.07630794337775061,0.9407074000141583,0.392266107388524,-0.13866848944176685,1.6656606212460543
0.06962417470789616,-0.7509753135760376,0.48248878327178346,0.1258845139929279,-1.3362968917533444
-0.24159996974719752,-0.4031657815212483,1.6762416386220045,-0.15930700782051088,-0.6616590231647614
0.075780979849434,-0.19742292878451484,0.21121249901988987,-0.0006908681159433351,-0.3770035916718314
0.39571606920603986,-0.8263569111121902,-0.11823741965067748,0.3595923014741045,-1.4666700270365876
-1.3906942725405764,0.0006674506536080293,1.7234447824177441,-1.2909354452262398,-0.00226937677009619
0.36760639749601826,-0.5675935099607105,1.667729909538105,0.4317529307122682,-0.9447207501056006
0.3162126727156838,-0.7221738736613422,0.2097168419495726,0.3215437878255548,-1.2909231733311404
0.3635184231198968,-0.8707209018079081,-0.015495225364415575,0.3533901784944035,-1.5459213223658281
-0.4881751580741064,-1.1857098901788627,0.8661273112011134,-0.39960352177577124,-2.0110726153762215
-0.31225712737893807,0.8838698835858172,-1.6059726532858218,-0.28356880914087057,1.4593210664115677
-1.5628114480411892,1.512271935590656,-0.20771733646517618,-1.4638531760013964,2.645982684600306
2.717580004881947,-1.1355637379829409,0.9121599280913253,2.80274950069151,-1.9466311280165844
0.890683177561143,-0.8065000472302234,-1.6686531270981344,0.8961305603303277,-1.35310970277686
1.7811073571597011,-1.0379515187284971,-0.7530680394619141,1.6856160709002395,-1.8000406670131623
0.5731893756004289,-1.0596249108889426,1.6222642070016746,0.5667417092208571,-1.7840012358251616
0.4723669176326799,1.074688517152882,1.0351680452991623,0.36905420787123117,1.848627286340685
-0.008329993753446008,1.6215959363732144,-1.4502026654338818,-0.07452970237362083,2.748686500524314
-0.5406356233529395,-1.4215013562040906,0.27660254683059504,-0.44335744809349303,-2.4624463145340862
-1.0095602522588907,1.1136806720869052,1.3188886359325875,-1.0988710310968854,1.8552477059818733
-1.0412767172398332,0.3979713503177679,1.3384764677221797,-1.0191388217134376,0.564332921259694
-0.7334034740361484,-0.1475185154653975,1.0282144004223692,-0.6791255457662714,-0.328487049859502
-0.6472676529407264,-1.052617911967509,0.22182019056787242,-0.5857119403305537,-1.877434294844064
2.454364118197652,0.8705235860728624,1.0866098502522417,2.360480199137238,1.4874164742042315
1.593350262533916,0.6701218685813596,1.6611448424812325,1.61980903830228,1.1253816485287258
-1.0443500619769988,-0.8020101475714396,0.12284664919073349,-1.0358189523777588,-1.5065165960038327
-0.1755088848052159,1.3522996640726026,-0.8883916286041236,-0.10576369031871076,2.2866135885041317
0.49251244129113847,-1.117209371557628,1.7278605829832756,0.45741743413944097,-1.8837438456770101
0.1799464270924049,0.9539734590939798,0.5647959216507701,0.0962807582848218,1.6720308803674526
-0.09703283782939395,1.0273307842301138,-0.23817849117084638,-0.03809568562173153,1.8134260086901883
0.3453123443965899,-1.3197455634328845,0.7852214773269947,0.42882293583236786,-2.250225588425222
-0.9261599395325039,1.352464288117126,-1.3060258028521965,-0.9205014060157101,2.219339576951725
1.2307823399361317,-1.0754857482833184,-0.5990112578129853,1.1557011779827173,-1.876260422280043
-1.3564852275676034,-0.38242757131051014,-0.6976145061712349,-1.4361807919395515,-0.5191619557116935
-0.471898953374298,1.4577126099600952,0.8844547877158401,-0.5335513041474202,2.5698871474998213
-0.921666802530413,-0.8427916021506819,1.6549005342577485,-0.8924641402953275,-1.349963062949538
-0.915139998048182,-1.340110978580029,0.7464748338653832,-0.8280003916321448,-2.2593683603675814
0.8027018895424272,-0.513249433861069,0.21952794080741153,0.7729867731643383,-0.9216060324996618
-0.8218784127966423,-0.7603112317882903,-0.48716424531159874,-0.9140407570471186,-1.3549548927731936
0.22962575722489004,-0.4121557421223074,-0.09646863334301797,0.14129790979605428,-0.7365175129815649
-0.32200975060041326,0.9872754686269583,-1.1719793475414477,-0.2446094647729297,1.6596888125420588
0.17709880051998436,-0.5531718845709198,0.3972956286116205,0.18764228175092373,-1.0027387321210917
-0.47339501987043536,-1.6124602000915185,0.3372236640846431,-0.3773820764329953,-2.760866536425938
0.6100257161726835,-1.1241145172314428,-1.1320490515571535,0.5072513777207018,-1.9317568771734566
-0.7061736610902399,-1.7783586970308856,1.2259602493184154,-0.7592967882493928,-2.9856764599673906
-0.31529435200329337,-1.4611071080720408,1.1276751765547894,-0.2991112411310141,-2.4526767308568456
0.27836804847304053,-1.0377680613241806,0.9965284026527396,0.3667496692815734,-1.7680268311324312
0.09920671183033788,-1.270884502190064,1.0476684946569856,0.15716849962081134,-2.1486170853213586
0.8426925279760584,0.6310743512167051,-0.41017000981011137,0.8671723013346692,1.1218500104883398
0.2925215902604728,1.370715217455528,0.012448046571771,0.36098699972006126,2.392636124617516
-0.34759742957203593,0.7756822375246365,1.4521902275367728,-0.3731827247724804,1.2690873480834464
-0.3345084243443243,0.32180203531295337,-1.5700583370875636,-0.23890897711736966,0.5372643288313775
0.720449871081221,0.9223954083310978,0.3246913584169759,0.6643890460976685,1.6213765288573296
-0.2049203013706193,0.9270639140848397,-0.3812991029562319,-0.13917456980533174,1.6402209451686722
2.358774923332071,0.8451938441348865,-1.5698552366835377,2.3954587488899413,1.4329457135151937
1.0614491498189649,0.6982259041108392,-0.04456996314707,1.0311448275712178,1.2351630358108467
2.177986920779656,0.8807900302371731,-1.490167903796051,2.2223448164151396,1.494220751356055
-0.16259174713532917,0.6328186210547987,-0.1114309964915669,-0.18969306388482737,1.147417336695022
-0.3628960944134776,-1.7035875256008952,-0.7827699781780223,-0.36696674948081653,-3.0026872211561555
-0.009496912917614998,1.0321148357697911,0.16157868329521735,-0.01781313291067903,1.83150578723361
0.27719147241553876,-1.126804097976953,-0.5615484011028664,0.21552449120530712,-1.9803215865615595
-0.7224745585942836,-0.9386664348608541,0.0027886869546085145,-0.7142830222859969,-1.706311923834869
1.7322013849414857,0.859182549895247,-0.6645662551373741,1.8189270233575652,1.4909461959718113
1.8194353958836575,1.0243959113017427,1.088101850946917,1.7171142278377658,1.757396337576329
0.634841959960319,0.7904636212162517,-0.6062892116125647,0.7109773782632721,1.3852770861744668
0.6546593090710868,-1.1159194814481708,0.4486594609549395,0.7446817483938117,-1.9379057752018867
-0.22994465308855644,-1.155720162218987,1.3227898871016437,-0.19746485998184324,-1.933170990406004
-1.6559616940182451,-1.4266611071879842,0.94901442629758,-1.5903808330072902,-2.1116481387146098
-0.8422311631029045,0.17416478167174057,-0.009856286970088168,-0.9388105948593953,0.33362703374230435
0.15258552325735325,0.6204305195752279,0.18173673519245262,0.07686596877178847,1.1028436285660808
0.2259076902150378,1.6089399786905425,1.156149138630049,0.14563688566510938,2.801464320858845
1.2432076391092113,-0.6420370389049831,-1.013244406038947,1.1656119395741604,-1.0841960430074702
-0.628255804846631,0.5401847961180114,1.7097593975737368,-0.5701273548018199,0.8643921152789827
0.4544441334525822,-1.335710890625225,1.1886732183653674,0.47911649749664587,-2.2592099926460465
0.7500663245459696,0.8810259224724216,0.5503750213980099,0.6601083484362008,1.536288348897962
1.4775349790895285,0.8581204436433217,-0.7534832122255167,1.5702785182453725,1.4856361733383088
-0.3920906436912747,-0.7944018927883727,-0.7925016370402751,-0.4943786043716135,-1.3638328872473604
1.1845105293140012,-1.0725467323702815,-1.6359313888733398,1.1386383838482241,-1.8175639410717248
1.8951078391224085,-0.9449162880275792,-0.78968171494467,1.7923881380902127,-1.633515150629163
-0.4982552631638616,0.12495394586215386,-1.5931180589400478,-0.3993963985343085,0.21695465253533003
-0.5932915647997775,-0.8225430703036521,-1.5512342696469283,-0.6084427534390706,-1.3371806259700612
1.1258683028338532,0.9809473392939777,1.5813653231071279,1.0858317239596693,1.6567313061156086
-1.2829346136206712,1.7617286322307175,-0.6344312699421379,-1.2270218348657056,2.892255134204746
1.4066869484092834,-0.7691925384992895,-0.6673140667831942,1.3031388885112922,-1.3291843010421485
-0.3819270292475637,-0.9544451415363252,1.4719493777969512,-0.3420421876305285,-1.582751163470345
1.1597275963727427,0.9026581967194531,-1.37357803117812,1.2197237842306163,1.5278784140263904
2.3736997224924807,1.057968357913424,1.4839448263891748,2.3051743451608466,1.8025777741962143
0.9155275515555856,0.8642912974148709,-0.07368307028633736,0.9192779630956305,1.5239760193742342
0.2573391069056217,-1.3171652309524833,-0.8137996080043758,0.1855083962606229,-2.304521403082359
-0.13260002360364356,-0.9237007276887429,1.3368045145912577,-0.06857102991267239,-1.5480601205669073
-1.7157731460402692,0.9141308451059795,-1.7128118402458912,-1.6793806959813118,0.925589237761121
0.3112761848829429,-1.3960705234339208,1.5625553703100343,0.259786793244852,-2.363782975041104
-1.602417736565411,-1.2628033545520374,-0.5199922422290096,-1.6160036426213973,-2.601041089594927
-0.9288200840404667,-0.6526139956063967,-0.22616758445427299,-1.0036021441957932,-1.2031679282548242
-0.9973283081817199,0.9648455528838842,-0.265965976382812,-0.9401603531961434,1.7543610631982938
-0.48899981422844213,1.5620007661928665,-0.4390267044922865,-0.3955685243979197,2.6657918374958838
-0.32623548588345463,-0.17292141771572772,-0.0503274082556058,-0.42651579307132503,-0.31327851630920794
-0.7716157440640649,0.6171661825670561,-1.723712647746661,-0.7193984133857582,0.9845535999180434
-1.2212899616080573,-1.5595343580836434,-0.24949087074814583,-1.155763712792985,-2.801716885762971
1.572890575378613,1.000101801852692,1.232130990467953,1.4819098134612556,1.7065977910793768
-0.5535604845968621,-0.9162409018177908,-0.10644113353622807,-0.5698940270968791,-1.6563711549059517
-1.6392629925630846,1.0150854983336288,-1.0931097360642772,-1.5508549166019971,1.5569106913997282
-0.11372880024709811,-0.5821717942794635,-0.6811690002418707,-0.21367514560307818,-0.9892550754756194
-1.5566124959112553,1.235545285492079,-1.6376068405274025,-1.5784111579556304,1.7709713946712866
-0.02423777672408769,1.1981734826543722,0.5079953919344959,-0.06611353182667036,2.1140241800964708
0.20426353310624518,-1.3473285240171995,-0.7911417174502163,0.13972127202962845,-2.3604327052732823
1.4549448129542237,-0.6353093709692588,0.37383183347849785,1.473114191648656,-1.1246494234290438
-1.2233270919924149,0.31937519187899366,-1.172887008644418,-1.1329784399329843,0.6125292027374565
0.8035024672412354,0.8751716100590204,-0.5739829289427959,0.8845057598837259,1.5269958024754506
-1.2376254075954403,1.4554702772018893,1.6603869638014777,-1.3243752812165113,2.4117794650239297
-0.7878449130148665,-0.8416635010911558,-0.5630548751911247,-0.8799622042755154,-1.4937049318590092
0.6007154621894837,-0.6196344450149894,-0.7344424519421033,0.5008714103867078,-1.0567488477605813
0.43435069534371873,-1.361222303779899,0.27683563722713217,0.528265528765068,-2.3573388743061363
1.25704913703338,-0.8603901196877323,-0.048217017541445424,1.2376929795451306,-1.514714033340652
-0.27773221923880836,-1.002530385603109,-0.3852567497863548,-0.3291618611116797,-1.7842425019803547
1.7595469637870988,0.9868643116655809,-0.7757624435904769,1.8562752519247177,1.699674740347147
-0.2272986522590249,0.512776814422347,0.8808843803001295,-0.30380647072942596,0.8393492804982081
0.42544578184418846,-1.4171874437248506,1.6582295654481478,0.35630503022779986,-2.407634816722119
-0.5281389608660083,-0.36431999179003627,-0.04542328862934944,-0.6147736854558066,-0.6707570598084618
-0.05861346134194377,0.8172788969173184,0.6626094757739819,-0.15926316994769057,1.4187199327545366
0.4167798560824655,0.8161842559520918,1.7221514216901985,0.4313567782472631,1.361031275300985
-0.5846536855451804,1.5454493602406716,0.8750871512772699,-0.6312488159938997,2.7335142690610845
-0.8082663686277763,-1.118158745055256,-0.15303679749759996,-0.7970053332614594,-2.022292929250849
0.9170826130730284,0.40990848878100894,-1.1014420404173964,1.0054552907469514,0.7200879705183408
-0.9459352107315946,0.13283915529709073,-1.6345330484159164,-0.8467073942522814,0.2227634832802862
-1.4149973178063149,1.6802315125387328,-0.5198218765267372,-1.3344094474694081,2.766649386714903
1.730749698857285,0.5897487745224538,0.4662936116769679,1.627664382798426,1.0196504674423643
-0.91008870016886,1.4476318321159556,-0.2891211339698539,-0.8114902886424159,2.5043857735146213
-0.16428227773827583,-0.49942769041033297,-1.179487670970867,-0.19255950846697312,-0.8025894473781019
-1.0204815734628203,-0.8053605153128689,-0.9081007032264321,-1.118607778101168,-1.3523140978329362
0.6751684674641577,-0.8752999136778336,1.6800689989221385,0.6898162858364715,-1.4690010540558212
-1.7396806585312032,-1.3502219893435552,-0.4769818778913688,-1.7082327507883266,-3.138228263134969
-1.3418730321637993,-0.789201529997232,0.2881233830453033,-1.3033491097641443,-1.537393117311347
-0.4612294127901097,-0.3025919959179581,-0.5085889699655357,-0.55515442779782,-0.49155905564636165
2.3129121969229542,0.8465491165850176,1.1581732058704617,2.2284933141140595,1.442195072642578
0.17475120177708475,0.38426829725399103,1.2249331757199882,0.17400641243872392,0.6110746784908165
0.578974875451294,0.7344145377428597,0.5266363587360675,0.4804475284077068,1.2770467190665742
-1.4139748174848168,0.3185523232082868,0.35042323298825967,-1.515033843232495,0.5208154636656439
-1.22344712799941,-0.8603303015119007,-0.6328442454429642,-1.3185696056224774,-1.5452233095963983
1.598438028239555,1.0926089317095904,-0.22914558324408738,1.6622822500280974,1.9022831239948814
0.15479242890796086,-1.0771008709707388,0.393839215059432,0.23786041768147384,-1.8818651878373263
1.711784697601152,0.7487203722194827,0.8524248785843832,1.6107043007455122,1.2811230556783042
-0.8244554913427095,1.567368935544572,-0.607350499111278,-0.7445284762286261,2.6424831219358103
0.7880259678636699,0.9856940849236391,-0.5554101340476709,0.8765720117751917,1.7123592386535795
0.794908335758991,-0.9707711147687562,0.6494759615824812,0.8885623395256258,-1.6831753123527804
0.20363751181326548,-1.200960383421766,-1.4644077499928332,0.11819469531850206,-2.040669719360567
-1.5807530930116,0.7796700997799856,-0.7262916983816253,-1.4892339369689274,1.4731748110575233
-0.5609826463132722,1.2789427810956595,1.3896939598660738,-0.6578160973645069,2.1750102147132004
-0.23617188490365434,0.9175048865919944,-0.6614598665270719,-0.14367630799152267,1.6002412114171196
1.9998218896836992,0.9001633611467323,-0.0379877184543096,2.0017334262674837,1.5755226845409795
0.16458842392491646,-0.9701260632262168,-0.8778278612721946,0.06185709056265052,-1.6757314490105175
1.6677083334875111,0.9430561652534609,0.21912728920685673,1.6310692420416102,1.6504949723218383
1.5332931852371159,0.7253776116806465,0.5410961289886568,1.432580816957855,1.256445799852409
