distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
0.3445016143161706,2.2138968172647413,0.05,2.464985470881892,0.296330004242019,2.1719619044232665
0.6009066338936148,-1.6142928142104531,0.05,0.8279803511494969,0.6399804606745736,-1.6646044044962418
0.5295993642783832,-0.0034872404492996977,0.05,-0.4440156118171841,0.4848420584292563,0.040501827375256275
1.085211604929864,2.559179468138947,0.05,2.5652335762284317,1.035212565489027,2.5588870609853394
0.2896157298942673,2.769895751868349,0.05,-1.8880850928441024,0.2965674272028366,2.600744025368024
1.094667284336217,1.4499219164547927,0.05,-2.062681961496291,1.141409307129184,1.4340392142380747
0.5592766006937916,2.443791430720878,0.05,1.236136696197455,0.5435293011002867,2.5298899559878145
1.0888920402257507,2.6308381074119285,0.05,-2.01443747366115,1.0933838827527433,2.585195617822076
1.7112816890769684,1.5684426850323168,0.05,3.1337012314192476,1.7117351880453904,1.539228851991989
0.8451170653976312,1.574918805944738,0.05,2.7870801802615346,0.8288905553202646,1.5184049852925696
0.6248926965511921,-1.0351087224465718,0.05,-1.1754011119053402,0.5754264158556992,-1.0229580743033104
1.0386709397049987,-2.411243541898121,0.05,-0.44738081593167894,1.0588299119174511,-2.4548781279739096
1.3653476914148537,-1.874960040055947,0.05,-3.0044837951196652,1.3447533670496252,-1.8413338250777216
0.17230436850529357,-1.0022628281879244,0.05,1.968653864990788,0.22174056266482253,-1.0405711274385843
0.6077510061245062,0.6554638571352032,0.05,1.2293803165373738,0.5664128406149791,0.6075188605467499
0.40098336224292047,-2.43775600239428,0.05,1.5703861463413635,0.4350284203734409,-2.350051696972608
0.6336947671168701,-2.7741909186993947,0.05,1.7687084148072612,0.6440172193317208,-2.697590827259844
1.7016994109819445,-1.3845095926180313,0.05,-1.7294905330809978,1.6547317106203963,-1.374290877880695
0.5393790573884537,1.2224276812503745,0.05,1.1741288664521685,0.4894433185713204,1.2273598391244083
1.444597530212577,-1.4170897346872646,0.05,-1.8367048846342076,1.399083543495007,-1.402529367002073
0.7714346105432883,1.7392251997509425,0.05,1.055835119728105,0.7333426862671352,1.7822896948327687
0.6659792334284697,1.4958392195918737,0.05,-0.06574583776722315,0.6673941089170085,1.5708245447306703
1.4778496339319127,1.3209426366116566,0.05,0.3356381222220857,1.4508177654759435,1.349669712799678
1.4756909811797636,-1.4813043730416295,0.05,1.6086323168254617,1.5256264718694867,-1.4829965637508629
0.8427691307028682,-1.326587412407002,0.05,-2.9653261589422457,0.8476328100862917,-1.2677016772598444
0.16168568414761914,0.6146646299043114,0.05,-2.8978668310048357,0.20907214847091554,0.5278653777725886
0.7057838184436971,2.0634431175760315,0.05,-1.1176501252373787,0.7557473954817964,2.060830448112486
0.43047571659252654,2.5572086012957413,0.05,2.649224511119967,0.3807149625452629,2.5451407348513033
1.6037314621104086,-2.1356157687097053,0.05,1.0333248885027548,1.653713330631073,-2.1347890051658207
0.35588293226342604,1.2719723290812737,0.05,2.9228713566645297,0.3633184997762408,1.1343593863035932
0.5124772398229254,1.5188740354049466,0.05,1.0509335551422716,0.4683955300038061,1.5670409746415157
0.7778332130789789,1.619866723131357,0.05,0.3295270752101737,0.7655027830080801,1.6826725801087192
1.453358402658434,-2.0854623011203444,0.05,-1.1535740619999706,1.4241081717343949,-2.1136502469395633
1.1710976776347004,-1.3633066370711027,0.05,-1.239077698846648,1.1215001153509623,-1.3688309468440647
1.509169376541041,-1.37803881437486,0.05,-0.5300166785285666,1.4765722179027088,-1.4034373085722238
0.6257943480134062,2.8092272777694967,0.05,1.6119023371975194,0.609332813048011,2.8857022819874154
0.8615658965344163,0.6016576198111419,0.05,1.87175862898581,0.848102326654643,0.545317940947897
0.41690196934092627,2.3541529479179637,0.05,0.9837892392512071,0.40988658537857214,2.4739824057440813
0.4345113739874474,1.2690770736490444,0.05,2.4019385535965387,0.41578095870649523,1.1599536028922546
0.5914471929917934,2.9878868152664406,0.05,-0.164140286598558,0.641444683238892,2.9870734746656975
0.11148982169879779,2.1661579100158166,0.05,-2.728172094216712,0.11363404324037789,1.7186209878849337
0.4487490969603005,-3.069919328068882,0.05,0.6846662212204357,0.49048983546346275,-3.0112383643504446
0.4575995006453703,-2.5912088567428286,0.05,-2.460704244497401,0.408076560722804,-2.6071543934050094
0.5758598464947566,-1.5814831139628363,0.05,1.0708126953323513,0.6204382428871791,-1.6193690611423364
0.24082528962983868,-1.6174381015266714,0.05,3.08108654884254,0.24663879978200023,-1.4133174742463601
0.5856574493777784,-0.8896670473376446,0.05,2.5017717938350486,0.6342254754790155,-0.8701731452630974
0.1976216261588302,2.7583569050002916,0.05,-0.9594024235572403,0.24109336764462708,2.6451270368507265
0.4252064425099257,-1.8500768493403181,0.05,1.3769674530155867,0.47504317162437926,-1.841093577364334
0.8350071759946367,-1.3220123954999905,0.05,0.9316924865850621,0.867427389852116,-1.3667423234336504
0.07337946511265248,2.576540978313624,0.05,0.1918416659835242,0.11497405393909055,2.8797851706821005
0.7013519294505334,1.6703203565138371,0.05,-0.9224834956953498,0.7444668279862333,1.7053629553763399
1.7321101471428815,1.4081038506593548,0.05,-0.18793527218414405,1.7340926814410358,1.4369321800109622
1.4843909671948567,1.8447479978903425,0.05,-1.4638540322713736,1.533717805213715,1.8393286535646802
0.752322181598911,0.11695951848570162,0.05,-2.7926947277019143,0.8010657674958479,0.13130742551507837
0.44886748940120946,1.147730425384242,0.05,2.895400446164905,0.4603042222345207,1.040596473012463
0.44483856912700825,1.9606827556118116,0.05,1.8569701269232182,0.3951411423330096,1.973783107777669
1.5209279884367453,-1.2269193010690083,0.05,1.4902622024530472,1.5666273584091759,-1.2400620595542375
0.7662353856823491,-0.13119011499333763,0.05,2.2447897722321617,0.803031137976733,-0.17435121283150914
1.2890613824778765,-1.6322063615338154,0.05,0.8647594087963575,1.3293671507602383,-1.6548092747960215
0.926910519747441,-1.394875859854066,0.05,0.9714661751721504,0.9632586839812628,-1.431213406637528
0.42105642481550154,-2.1722488780115876,0.05,-0.3242208592937081,0.4373929338853994,-2.282420441790555
0.7081246297674091,-0.16981227320554762,0.05,2.3110114646264655,0.7482301697378568,-0.21083549751959518
0.8536812180852351,1.9124693604569174,0.05,-2.166839841624019,0.8841821119976657,1.8668628739585311
0.7973201580614695,-1.9115021924712827,0.05,-0.13901167909706025,0.8088214303320108,-1.9721044778931973
0.9709308190977635,0.5073717705754118,0.05,-2.786819032107041,1.0203780991090372,0.4999231588488945
1.113917555423112,-1.4703419297856117,0.05,2.7539776517355983,1.1382206808061888,-1.4315330427769861
1.7772273836105157,1.1413100537122747,0.05,1.333111752631861,1.728170549366611,1.1357947175672907
0.907020697577198,0.2979646314749837,0.05,-1.5176629083330444,0.9204194989567112,0.35069210761920444
0.34542365180705337,2.4871068598069144,0.05,0.14963731991470902,0.38181281431410724,2.5815634431788084
0.40535404212120896,-2.4834674557072254,0.05,0.23543689588497127,0.45141971691566846,-2.528919049197031
0.14916581717874444,-0.8566721112963578,0.05,-0.5659356178633215,0.10227347298878238,-0.9972777825922293
1.188533599970726,1.7763426028407072,0.05,-1.074022053902597,1.236511545246644,1.787953298352907
1.9332598620226316,-1.7052720602080358,0.05,-1.918961614091546,1.8844269370958457,-1.6996452013086873
0.13160711058330146,-2.9454032768323692,0.05,-2.25865940713805,0.09819909333729726,3.0090691980821647
0.7590906578546328,2.2217726418737147,0.05,-0.41727168174872503,0.8032696573007961,2.251758371632289
0.31541862320646263,-1.8175629156178126,0.05,-2.400152641251359,0.2750457630239189,-1.717377812485545
0.31409096325896046,1.6981085716937954,0.05,-0.3610431153712485,0.34042542315096197,1.8281812299721465
1.4572789561168982,1.1318134600938357,0.05,-0.04486935845831888,1.4388203255302334,1.1639055783752394
0.12600383526217238,1.9399880285325335,0.05,2.5793212427841823,0.09091334931304482,1.6056457983549766
0.8408201874494489,1.1864634186816154,0.05,1.172032635743723,0.7908257226852129,1.1873757741898334
1.4299569209795673,1.7763220032562872,0.05,-1.257850047699575,1.4796784292745098,1.779944897364979
0.8836454654165311,1.5427672625536626,0.05,-2.075800760941493,0.9283486811162208,1.5180383519990195
0.46710162541195793,-1.9693774860684603,0.05,3.0784376501187594,0.4531095554554341,-1.86498912909432
0.9422142372254031,-0.9686506587612231,0.05,-1.0768340844641995,0.8925228708658609,-0.9626018958928021
0.356288963547727,1.3264192722334827,0.05,-0.5850122313460238,0.37595868833954554,1.4521017843493234
0.13815183878506096,-2.4800079425503707,0.05,1.9233953053180464,0.16058339009540434,-2.1788573133269695
1.3793555768474102,1.5029970302051783,0.05,2.279718561221239,1.3441517936555458,1.476920199224764
0.28020422339180556,0.5639420354326314,0.05,1.074340704466133,0.237834380227617,0.4610578220030059
0.8564572023287674,-2.562192679838959,0.05,1.9969059135092277,0.8655034657889691,-2.5050691827886
0.22127736663054723,-0.31757018954922467,0.05,1.2287266648174633,0.22565816922745535,-0.5409303744337116
0.5852084559479871,0.4354846381061534,0.05,-0.4276155085253529,0.5540084999894623,0.5041170183089957
0.5300806060660611,-2.982553161063683,0.05,2.3742878214459164,0.5016376211363428,-2.9027866670703486
1.0254915650591825,-2.5494292241908396,0.05,2.038792153094185,1.0328763424310794,-2.5013749184241423
0.7361385059632664,-1.3466063754537456,0.05,2.9215940613211346,0.7589687969149617,-1.287085282376307
1.5792241633437372,-1.3502359197475653,0.05,-2.3098904533872155,1.5510746625935452,-1.3238320148463338
0.8215818978306912,-2.5117856537363283,0.05,-2.845775662796531,0.774518258031729,-2.49062155419323
1.6459753408553712,-1.5708648932509361,0.05,1.3886021873211556,1.6951725772527941,-1.576207159371268
1.6790619299206693,-1.046067668311455,0.05,-1.3559423368310901,1.6315145852715016,-1.0367222503112574
0.7719660513581234,-0.4888941366462173,0.05,-1.647773890968248,0.7533423282128832,-0.428037271549078
1.3188637534516843,1.8897368774838903,0.05,2.3538836931899345,1.2743501475400443,1.8721717261294797
0.40652776079120995,-1.3449904818130871,0.05,2.0905502101077857,0.4546140072086268,-1.3131192435606271
1.876623371345194,1.3078519215452586,0.05,0.09156068590956329,1.859858260776609,1.3330666866089627
0.7999001704139215,-0.30829186628442046,0.05,-2.2359638125949814,0.8187091478454588,-0.25103679445713195
1.022173282363176,0.8108941743767275,0.05,3.0710816661830274,1.0546825777847701,0.7743047001076736
0.679222086831009,2.3648273703197833,0.05,-0.992500511344489,0.7281417208342343,2.3501273898991224
0.30958844879229896,0.9967950537125551,0.05,1.0090265821078506,0.2595929093761054,0.9944392045587457
2.0250728693383335,-1.638159547059343,0.05,-2.5334723026322137,1.9941909208132103,-1.6185913483406995
0.7578494034218446,-2.514155502360343,0.05,-0.2737569331415379,0.7898566154552784,-2.5638095074419396
0.2511099423212346,-2.7286542748205536,0.05,0.7356693299290463,0.2989494729584875,-2.6755839980253286
0.832728839533109,-2.370327370208491,0.05,2.0521187841243576,0.8483777604178446,-2.313821271029245
1.139794192210086,-1.3387662199989832,0.05,-1.8691525416771682,1.096955249381248,-1.31570641603575
0.39346800562395695,3.0492138624001908,0.05,3.0185057279003122,0.34349500904652625,3.0536831283124393
0.39152178751571315,-3.010416023431973,0.05,-1.0922221657877655,0.4112404966851015,-3.124986709292889
1.0498502693381695,1.3043494418214046,0.05,2.6023192102671406,1.0374954928850368,1.2579222925798312
0.43563852783004753,1.5188544300113,0.05,-1.94469662356718,0.48332842071370524,1.4861146343212455
0.48065839291127954,0.9671562137005271,0.05,-0.16164841705801314,0.46148973909332114,1.0652464408340991
0.23441782011161894,0.2663516125148295,0.05,1.984955055812041,0.24678730570348828,0.064591034900329
0.60940293104488,2.9862697901322455,0.05,0.30130021663111417,0.654651573721932,3.0199520634873847
0.8809289878007456,0.2714588142359773,0.05,-0.23455954626773654,0.8375456212356438,0.3003984972208532
1.2638582036022306,0.8305329866898692,0.05,1.7706844835327866,1.2350352944929868,0.797829815106878
0.6293394978771883,1.0205362967067497,0.05,-0.4945093096936034,0.628539106033194,1.1000459956997979
1.8663378011730443,-1.6435305465871701,0.05,-0.9692137342931644,1.8275477707973768,-1.6606133878647058
0.5853007521431293,2.939028860568368,0.05,-2.280638662696139,0.5627104424597619,2.861284528059165
0.3186057994504312,-0.36066163076191915,0.05,-2.8111151653692663,0.35855108838997085,-0.2716565070154933
0.4647142973554618,2.2070440334710195,0.05,-0.14365300380357582,0.501137204640306,2.278040658282925
1.1616368749412669,2.7576015403021237,0.05,2.4987569680531783,1.1133761160172055,2.7690967313832875
1.0352287652306127,1.7048442560613335,0.05,-2.2327510724153545,1.0708034153877293,1.6714722082432953
1.1512103492079597,2.336226365094869,0.05,-0.7323220814955174,1.2010825650012658,2.339264431947595
0.09238182539850343,1.8677132894805248,0.05,-1.045654289096064,0.1415380992853505,1.9477237451141243
1.210590886749223,-1.7104549175154984,0.05,1.0686599841009328,1.2574669370471734,-1.724554843679139
1.0526764507085467,-1.413874825825082,0.05,-0.23117446263294794,1.0347906193333778,-1.4586152852782228
0.43831991132489934,1.0368154216035008,0.05,0.3418837757375881,0.40119459497715587,1.1167036564632506
0.7627516982778078,-2.113296945921598,0.05,-0.9143252284747252,0.7460416653931986,-2.175778205096036
0.35858677261995936,2.552298046509,0.05,2.7006429856930936,0.3092242393401562,2.5283970215301386
1.33750854813068,1.9365642365529618,0.05,-1.5659144032197252,1.3844003475832287,1.9238109582412009
0.2973397406405662,0.40056674929154745,0.05,1.5952893564189414,0.2828258871198727,0.23538437320328456
1.4194076857851277,1.5379917921029962,0.05,2.2783483665066293,1.3829076316556401,1.5136005000657695
1.5666602293907697,-1.527916606372091,0.05,1.164562914038066,1.611848045008667,-1.5413849948547946
0.6961993849285767,2.003748306394728,0.05,1.540013910794563,0.6518637280022368,2.038063685148423
1.1853479139203538,1.229445283718848,0.05,-1.5080432964802335,1.2314776036989883,1.2454103267072987
0.565960171766597,-1.0171455866848658,0.05,-2.405297712261232,0.5590450405474667,-0.9290812090604116
1.2367262304962183,2.120484862123555,0.05,2.748109456933077,1.19661526618268,2.0959455360262957
0.6582036524080647,-0.866869444427123,0.05,-0.34631750093880825,0.6153291254221391,-0.9072945208203183
2.137674604420039,-1.6089786856527566,0.05,-0.852151513191235,2.1016041213136214,-1.6253149864776426
1.5179603908592403,1.8082716827437493,0.05,-2.562209799612166,1.5354473780796707,1.7775879651885407
1.6537851438719593,1.1901058607120008,0.05,-1.904012764097198,1.7037304621923541,1.191498575536563
0.5502225882513462,2.517005869801176,0.05,2.518138975384395,0.5002226235579401,2.5168926096955944
1.7204670975331375,-1.4846085261301454,0.05,-1.6602689639358066,1.6712593733030578,-1.4793801561595965
1.4950207917684544,-0.9515104444678203,0.05,1.4470337429332178,1.532214714768323,-0.9735892997965887
1.7857936993767145,1.4488796697001196,0.05,3.0823737437579206,1.789622397818745,1.4209920963842064
0.755802642735521,1.9841682579746722,0.05,-2.164489513620902,0.7836603082817108,1.9302113632575697
1.015717754806376,1.3995144907567714,0.05,-1.463742799621728,1.0638821624637909,1.412427720435546
1.3114785728880856,0.8572801311474886,0.05,1.08317283873266,1.2627985034024207,0.8484117560852833
0.38910398036360716,-2.287724779840557,0.05,-0.9205835082093796,0.38214169101988416,-2.4162155844520976
0.894916472527154,2.180417646817225,0.05,-0.6050997674203603,0.9419413603101919,2.198922952457051
1.1514714857032387,1.5696673948316937,0.05,-1.5365492367041242,1.20144150389331,1.5711393207033404
0.48909872275838395,2.257007994738717,0.05,-2.688140423499109,0.4800373339586483,2.155483897037697
0.43314398166559176,2.2406320371102995,0.05,1.8548703054443711,0.38727560644101183,2.289229617195976
0.3386385051423103,2.4511633828005444,0.05,-1.2249130534779262,0.38251399207361814,2.3845286895516944
0.7492697305696033,-1.2517822563340344,0.05,-1.6449885743219022,0.7033464191677283,-1.2245410996095112
0.15450004897360278,1.752302954253273,0.05,2.187626534700556,0.11118105070902841,1.5614999919522325
1.8530553574536808,-1.366432479107355,0.05,-0.35239704090979324,1.8271265621756962,-1.3896669840978582
1.1575496094731883,-2.38402936448813,0.05,1.261790867653897,1.201569853682922,-2.3639238399481526
2.112259087024585,1.8750336890374544,0.05,-2.004493936513857,2.1495152770329904,1.859383905424476
0.636430570338477,2.1598129459088233,0.05,-2.7949510956607604,0.6263137936720369,2.0822364121038377
1.6219187064265028,-1.9666731778558992,0.05,-2.7152733525441963,1.5856518094298753,-1.945209887132138
0.769102495340513,0.6086845867685755,0.05,-1.9377748669774009,0.8109907603521064,0.6432553100737538
0.14941675706881677,1.3569412535103584,0.05,-1.6076689248433438,0.19883069592640745,1.401229575830054
0.9096264752493296,1.4602508761453752,0.05,1.956902255482031,0.8659950960170634,1.4327366158626909
1.2505328454276314,1.3528426616870861,0.05,-1.4992974810398008,1.298531286249164,1.363833282536057
1.6633114402822267,1.2062149740386643,0.05,-1.4324650214206331,1.7072906532786385,1.2203307780763444
1.0809607138038286,-0.9074861884787935,0.05,-2.741315500379638,1.0950261041519174,-0.8633813522731687
1.0687124002381339,1.089346325232567,0.05,-2.1359360315894125,1.1185452121169674,1.0856096752631368
0.7202909226220032,1.049943452634226,0.05,-3.040442808458803,0.7505249960222599,0.9957739861315458
0.3882855497947679,1.7180084612987796,0.05,3.099395439495059,0.38204066916143903,1.589116393721102
0.5906072503998634,-1.486878537140412,0.05,-0.30715787482809276,0.5734143133416403,-1.5675796816092664
1.2180121135954791,-1.5935967500728245,0.05,0.9227357884080324,1.258892870183787,-1.6168457866800705
1.0607135534342667,1.6639672793758904,0.05,-1.3902676863076364,1.1105314585633614,1.6678954366673637
1.222705526888509,1.8355577200067226,0.05,0.674098188599444,1.203679775956423,1.873674467472995
1.5685006601518958,-1.0909516431267132,0.05,0.9011674751803115,1.589604028210136,-1.1196592362731752
1.119225815254299,-1.7558985113670993,0.05,-0.004489996803309815,1.1292790994450408,-1.7994681310071126
0.6623746872615197,2.641753037888709,0.05,0.7794063538211995,0.6784389131101562,2.712400267582416
1.088780889271139,-0.8121057587048004,0.05,-0.3340781955349608,1.0446389477854272,-0.8341260901135018
0.6913559282761481,-2.079299776285791,0.05,-0.7560055009325304,0.6808347683390759,-2.1505614473939687
1.9885096387711827,1.5177163468278152,0.05,2.593166784137763,1.9652352436184113,1.4953302777931148
0.7707958494423531,-2.2282068854772996,0.05,-2.355594161670228,0.7212289625914885,-2.2193993725482297
1.2122178834413633,1.85380471617426,0.05,-1.9621796946312504,1.2516616744622624,1.8288583938485488
0.7635730689949056,1.126132650592084,0.05,0.999387095689399,0.7140021167377526,1.1349847342187345
1.1169015284329114,1.144905244338468,0.05,2.7980279727948676,1.1221201759781587,1.1004830439837812
1.3290396241910907,1.368632239455443,0.05,-2.217918655756639,1.374339567027242,1.3529724348790524
0.1274234812495696,-0.16515283131990371,0.05,-1.3244162460994966,0.11678876956873825,0.23806352796707433
0.0751989032084037,2.9254536433074465,0.05,0.12389034668452119,0.12346745767174715,3.0609294880117224
1.5094135296524704,2.0586854138005526,0.05,0.9827385450709043,1.4863200461872577,2.0882944073313032
1.0659959578580436,1.211735496413492,0.05,-2.0662803703231596,1.1155521221982756,1.2056398027403465
0.48364165061844705,0.0067496357889923935,0.05,-3.016538384918331,0.5333248107352337,0.017815244150248526
1.3972940135471157,1.3656017380163237,0.05,-3.0793159945508144,1.4113327480310511,1.331427300192838
0.9370232137036957,3.102510631183294,0.05,-0.6340693975634815,0.978832264927497,3.073875750418519
1.2451740794590132,-2.2830200719489286,0.05,1.3675168004141192,1.2890672941252836,-2.2641194078045657
0.4361601146900042,1.3011900523262114,0.05,0.634776219297278,0.398059744047316,1.3789163191052645
0.6658774259980982,2.8259209841723942,0.05,-2.290912722767339,0.6478347890985001,2.754907958919476
1.2086696417448963,1.3218398936718336,0.05,-1.6705236974601165,1.2581359030684098,1.3277485030725844
0.4725159016949697,-1.2366585993109802,0.05,2.932187092565749,0.5002084270265393,-1.1510013970407176
1.1292073849379365,-1.4572751058049929,0.05,-0.6196134580108955,1.0963769914392187,-1.491169588581033
0.3134317536779574,-1.371981874329821,0.05,-0.7897677683403397,0.2730570713214415,-1.4728413747303843
0.5204831237925948,-1.3183908950269907,0.05,-0.6390864473291833,0.4826060302285926,-1.3835264768153652
0.23957274003075194,-0.3394671257744571,0.05,-0.7223960335621811,0.1940952009009113,-0.24306644612832734
0.6921244916294218,-1.5857486106952254,0.05,0.2060753733599726,0.7047765056813091,-1.6550225900876132
0.08628020931846546,1.530788114893223,0.05,2.4024324591311896,0.06626876306378414,0.9151397931619316
1.0469666723568487,1.5170201698804724,0.05,-0.266506170696932,1.0586518465393888,1.5632018162277033
1.7063338053303718,1.4687360247087493,0.05,0.683961432329896,1.6713299556361736,1.489878419706917
0.5012030201167212,-1.1610067453772395,0.05,-0.9395559695585679,0.45255730261552124,-1.1852762427101184
0.366581978561558,1.6983508640510914,0.05,1.2717000359418875,0.3217301766036393,1.7627075855781513
2.0611199819388895,-1.0606626573806628,0.05,-1.2231191543042672,2.011794589591857,-1.0566427817751773
0.32534243784095074,-0.6416633664992747,0.05,-2.0672753067226957,0.3219329341372213,-0.4873740937652518
0.7385781290515098,1.9143590284531609,0.05,0.2703974627117667,0.7439063498072817,1.9814422729510428
0.9119970945408956,-1.572396076815566,0.05,2.6160552153167145,0.9380113647013787,-1.5262258687938732
1.3561276091278012,1.5566991467521494,0.05,-0.3431904286765934,1.3731023675903624,1.591165738438986
0.389821744175969,-1.7049795219961585,0.05,-2.4698464264958178,0.3554382456579212,-1.6074181767654636
0.2382887401227974,1.1099792436900258,0.05,2.301196544096811,0.2246157230845235,0.9017193358275293
0.4324605459530769,-0.9229515823710005,0.05,-2.6081514733116147,0.4409748760983012,-0.8100680440273831
1.7945209192721785,-1.3752971296109697,0.05,1.5627028913048828,1.8435159639649323,-1.3807809463409157
1.2940103496758137,2.046221553481815,0.05,-2.4740916947497813,1.30447883727383,2.0085880627987236
0.6020706746581149,2.6715919355553197,0.05,1.552151705930489,0.5820030959138444,2.7489759867410166
0.8892911308553695,2.658043900362996,0.05,2.8920307971324553,0.8407335749953765,2.644254457206923
0.6333926813105248,0.4108484504428507,0.05,-1.9018184845053763,0.6681935443644019,0.46604056910560626
1.0460314987578248,-2.6903737791867166,0.05,2.444728525238996,1.0265329371167635,-2.645938800890532
0.8578976719222733,1.5155142111630333,0.05,-0.8074374438016113,0.8928052436529899,1.5564202041499573
0.49553841005520743,-1.169764265275724,0.05,-3.0436374059127997,0.5126871032304287,-1.0765489021409775
0.13805806847763075,-0.6931472030607606,0.05,-1.1768381704631359,0.09663314045191437,-0.45013593597700746
0.2843207827199632,1.8766166292926867,0.05,-1.9141703240739305,0.3255556487879136,1.7836345536247984
1.374731388728987,-1.8173463447814362,0.05,-1.6768267259659715,1.3252427235957505,-1.8226305949782415
0.6807439592802813,0.7619613433160879,0.05,2.520809601909721,0.6918370775635887,0.6909043357230964
0.6054514921511516,0.985108881102559,0.05,1.5689205272633446,0.5644064068822533,0.9362586615823699
0.8433311975839389,-1.535623375175471,0.05,-2.854493407974956,0.8322774775924564,-1.4774107447064455
0.9138348134637749,3.094017906821009,0.05,1.8488629665121838,0.8990878600005768,-3.13645371693255
0.7064752439654356,-1.2334410044509156,0.05,2.1974065779063454,0.7545328759635213,-1.2145382380985694
0.4586014930801138,2.7372429010462143,0.05,0.13476182612509655,0.5021662171347981,2.7883811087033705
1.6797895674500674,-1.289800597778282,0.05,-1.7792130934092192,1.6358279916000025,-1.275431005934173
0.40410873506679423,-0.4189531412381706,0.05,1.0187030889296849,0.40054892778452755,-0.5429949427376054
1.1510030620316225,-0.6391463379407243,0.05,-2.7091102743634474,1.1757576179741667,-0.6018008242174004
0.4012701332953564,-0.8767358848200852,0.05,-1.0343900184383368,0.3519777684619251,-0.8544312252774062
1.0409658439146825,-2.1034658932484103,0.05,1.3626881271491726,1.0884721687903132,-2.0888167134539932
0.8494613281076072,-2.588408220666891,0.05,2.2150558221689485,0.8463797991512043,-2.5295439334229197
1.0265651709803514,-0.9127515518657431,0.05,0.7467825830333035,1.032198437300953,-0.9610199967720965
2.065122464885923,1.9234103639217053,0.05,-1.109683604633838,2.114835385081536,1.925970517198188
0.11366414584386697,-2.5640115259467917,0.05,-0.6564394792745706,0.1384757033061996,-2.911769487712457
1.2544000882714432,-1.104613843318287,0.05,1.1166380981916062,1.2852936083569362,-1.1355770081676362
1.0608682908517297,1.533445015992344,0.05,-2.7557195370858345,1.0823639213664251,1.4913131976021015
1.4787617455470705,1.9845395082161716,0.05,1.8553140419891716,1.4291931698483353,1.9890478750660663
0.8897374045808057,2.0230127726996607,0.05,0.9783536735515584,0.8657079910440845,2.072978426346606
1.418021845486223,-1.3964817577896633,0.05,2.869238163293326,1.440326130933813,-1.3651680734332405
0.6136606577715796,-3.1180722940635848,0.05,1.7354760478609417,0.6086425448046769,-3.0366494325009916
0.4336809443608576,1.3466991466950207,0.05,2.6456148125120635,0.42300465961606715,1.2325915242908474
0.5521455598585424,2.024645642677882,0.05,-3.0225921813512753,0.5377915561071976,1.9367232948209891
1.0926063975401459,-0.725550631620942,0.05,1.0267049320329453,1.1027268320070593,-0.7701631191449584
1.054619142093356,-1.3090272738281579,0.05,1.5215537541494557,1.102326566241441,-1.3229084467284713
0.42550736817751267,1.65554775766542,0.05,-0.919961799948088,0.4684759237108315,1.7128210957711538
1.2458564851197065,1.0444848074604618,0.05,-2.0210204861177523,1.2957173970348819,1.0474180888683948
0.6912151933355708,-2.7133041810915683,0.05,-1.1232014290341528,0.6939833211569426,-2.785401038212739
0.2569558664653498,2.981159399511276,0.05,1.1516318360549287,0.27404496295607056,-3.1247193798828246
2.0416071113471674,1.8124513747624766,0.05,-2.5324017007543116,2.0601014562289692,1.7897996899060578
0.5176557538358111,2.6835008653217107,0.05,0.06434382065323048,0.5615406115906996,2.7279461504166465
0.5509323320030315,2.506955335142415,0.05,-2.9765652826220976,0.51732906300348,2.437589635805817
1.321462187559761,1.4346669905607983,0.05,1.408580838960266,1.2714798676175718,1.4356926929092921
1.0215152673948071,-2.1142475597946744,0.05,-1.6812916954279962,0.9763541777349994,-2.135735051416204
0.9180701821433502,0.8539087802363182,0.05,0.9164294352202128,0.8681734917667895,0.8503104172414224
1.1827394378684972,0.8216447286704867,0.05,2.0856034496001703,1.1686096311002152,0.7808459018235431
0.8856321965334059,-2.4199739385180865,0.05,1.6642309060596505,0.9159098821353332,-2.3757905910762167
0.19600498260289445,-1.2077587352277908,0.05,-1.181545725919831,0.14602804020007118,-1.2167331620857047
0.9161556291775075,2.3405746814159403,0.05,0.9755584556594062,0.9072602987634171,2.3945491219740247
1.3228953272681814,1.0474313442539396,0.05,-2.8981536853228462,1.3580645960760886,1.0209150695620492
0.22025224437571458,-0.3310233667665132,0.05,-0.2425468453503862,0.17050506815241817,-0.35693785263203065
1.2694316799827348,1.0863831933108477,0.05,1.796832879216126,1.2319598818502686,1.059911109419617
0.3499383697394368,-0.4261871940082635,0.05,-0.8850478719874904,0.30591317080943015,-0.353729585878936
0.011528904174974897,2.248667914818295,0.05,-3.0974545757403615,0.044161329372429434,0.2560921694758781
0.7196186511396442,-1.1937645910018657,0.05,-1.5467084857555242,0.6729226743852683,-1.1680781519088141
0.32008503208210526,1.5429554880675274,0.05,1.9175754140728156,0.2741638520814812,1.4761722525292567
0.6743850032147757,0.9897736617373102,0.05,2.4848904239076957,0.672455416111209,0.9155640226561338
0.9642778675124466,-2.085292852796922,0.05,-0.9267707166464008,0.945353780286282,-2.1337705189572715
1.0650449136988998,-1.3455396161654096,0.05,-2.479842645583344,1.0448896528413667,-1.3021606805512072
0.2218089256167816,-3.037781914760142,0.05,-0.7528182936119618,0.25734690057513243,3.0980575120448957
0.08584401321180245,1.5985142076978507,0.05,-2.198768082456994,0.12912563019568424,1.3601738386702857
