number,predicion_x,predicion_y,label_x,label_y
365,0.18617339764481883,1.7696975839943732,0.37595868833954554,1.4521017843493234
366,0.0,-0.9999996132782286,0.16058339009540434,-2.1788573133269695
367,1.1835989380337648,-0.9999940021617676,1.3441517936555458,1.476920199224764
368,0.11199556593881765,-0.9985647684804855,0.237834380227617,0.4610578220030059
369,0.6738059421597199,-0.9999997650129977,0.8655034657889691,-2.5050691827886
370,0.054545590361026686,-0.9997811162648599,0.22565816922745535,-0.5409303744337116
371,0.4093554910145384,0.7446061193872491,0.5540084999894623,0.5041170183089957
372,0.35560930797606016,-0.9999967298371377,0.5016376211363428,-2.9027866670703486
373,0.8386038041942403,-0.9999998102321002,1.0328763424310794,-2.5013749184241423
374,0.5565027879162339,-0.999999993702287,0.7589687969149617,-1.287085282376307
375,1.3784582270588457,-0.8054022680579594,1.5510746625935452,-1.3238320148463338
376,0.6398047158631941,-0.9542003641822514,0.774518258031729,-2.49062155419323
377,1.443536422784931,-0.9999790845537376,1.6951725772527941,-1.576207159371268
378,1.4757937641438121,-0.6792216391595587,1.6315145852715016,-1.0367222503112574
379,0.5914323891384047,-0.40826195982313307,0.7533423282128832,-0.428037271549078
380,1.1246232185104845,-0.999993693987934,1.2743501475400443,1.8721717261294797
381,0.2351530621531291,-0.9999994097270796,0.4546140072086268,-1.3131192435606271
382,1.6684037319711504,-0.2619915447285166,1.859858260776609,1.3330666866089627
383,0.6186663966138857,-0.3294219731124519,0.8187091478454588,-0.25103679445713195
384,0.8353686874694821,-0.999999964736075,1.0546825777847701,0.7743047001076736
385,0.5010128624587934,2.931153805009254,0.7281417208342343,2.3501273898991224
386,0.14064333580833682,-0.9965875757234051,0.2595929093761054,0.9944392045587457
387,1.8131326468154292,-0.8658653617464702,1.9941909208132103,-1.6185913483406995
388,0.5776695461198936,-0.9395935155316923,0.7898566154552784,-2.5638095074419396
389,0.08363047353740863,-0.9988035304192168,0.2989494729584875,-2.6755839980253286
390,0.6506722822627647,-0.9999997821518071,0.8483777604178446,-2.313821271029245
391,0.9500416696975985,-0.7893976270065095,1.096955249381248,-1.31570641603575
392,0.22242062304730037,-0.9999993453138819,0.34349500904652625,3.0536831283124393
393,0.2205231829167219,2.146308195215374,0.4112404966851015,-3.124986709292889
394,0.8623520073540342,-0.9999991846730791,1.0374954928850368,1.2579222925798312
395,0.26353422733571724,1.7939752949111805,0.48332842071370524,1.4861146343212455
396,0.30742576154584755,0.678077665345822,0.46148973909332114,1.0652464408340991
397,0.0673567052424332,-0.9999930006674677,0.24678730570348828,0.064591034900329
398,0.432943581060906,0.5260174037992749,0.654651573721932,3.0199520634873847
399,0.6976643923636071,0.2575280822497934,0.8375456212356438,0.3003984972208532
400,1.0709962703042182,-0.9999561863059927,1.2350352944929868,0.797829815106878
401,0.45238047860766484,1.4231771360104792,0.628539106033194,1.1000459956997979
402,1.6583759485855931,-0.831803358738799,1.8275477707973768,-1.6606133878647058
403,0.4094454739942571,3.415352595648006,0.5627104424597619,2.861284528059165
404,0.1494346850090067,-0.42118569196220035,0.35855108838997085,-0.2716565070154933
405,0.2918812721460004,2.0389637467449613,0.501137204640306,2.278040658282925
406,0.9713369102454498,-0.9999920619431741,1.1133761160172055,2.7690967313832875
407,0.8480969613519543,1.9700228409046283,1.0708034153877293,1.6714722082432953
408,0.9611717040616793,2.9361841167215212,1.2010825650012658,2.339264431947595
409,0.0,2.3382206887738173,0.1415380992853505,1.9477237451141243
410,1.0190639898383154,-0.9998981521788184,1.2574669370471734,-1.724554843679139
411,0.8651073562667445,-0.8252404622740434,1.0347906193333778,-1.4586152852782228
412,0.26614840743560003,-0.863281872515069,0.40119459497715587,1.1167036564632506
413,0.5824489749784744,-0.9024416118283748,0.7460416653931986,-2.175778205096036
414,0.18841361683073282,-0.9999979300653388,0.3092242393401562,2.5283970215301386
415,1.1428007195318095,2.341883508954112,1.3844003475832287,1.9238109582412009
416,0.12870161648284278,-0.9999311583930056,0.2828258871198727,0.23538437320328456
417,1.2226472227510943,-0.9999937030485387,1.3829076316556401,1.5136005000657695
418,1.3662091824223177,-0.9999252196638859,1.611848045008667,-1.5413849948547946
419,0.517564659291157,-0.9993857612803223,0.6518637280022368,2.038063685148423
420,0.9944536805118757,1.5183158273021253,1.2314776036989883,1.2454103267072987
421,0.3905896257213082,-0.7160651915529879,0.5590450405474667,-0.9290812090604116
422,1.0445443046303513,-0.9999990391014384,1.19661526618268,2.0959455360262957
423,0.4805212121205823,-0.5397477998448668,0.6153291254221391,-0.9072945208203183
424,1.9229122496316773,-0.8217470327226339,2.1016041213136214,-1.6253149864776426
425,1.3187299057723854,2.0427498262686634,1.5354473780796707,1.7775879651885407
426,1.4511504890567526,1.413137196394001,1.7037304621923541,1.191498575536563
427,0.3752464725599636,-0.9999946200754476,0.5002226235579401,2.5168926096955944
428,1.5161611958866597,-0.8170159532372219,1.6712593733030578,-1.4793801561595965
429,1.2963652408307382,-0.9999684911287814,1.532214714768323,-0.9735892997965887
430,1.5798505200211346,-0.9999999297538321,1.789622397818745,1.4209920963842064
431,0.5756740833053865,2.3088961664554253,0.7836603082817108,1.9302113632575697
432,0.8290749545119871,1.7250494982590219,1.0638821624637909,1.412427720435546
433,1.1174231323980472,-0.998068480085065,1.2627985034024207,0.8484117560852833
434,0.21816597315745945,-0.920620119977226,0.38214169101988416,-2.4162155844520976
435,0.7113013093840176,2.7717389364069662,0.9419413603101919,2.198922952457051
436,0.961426295704621,1.9144674676755673,1.20144150389331,1.5711393207033404
437,0.31565455178234714,2.5521190784764887,0.4800373339586483,2.155483897037697
438,0.2611022018705498,-0.9998545741104568,0.38727560644101183,2.289229617195976
439,0.1689653118913857,2.998197849227962,0.38251399207361814,2.3845286895516944
440,0.5693049052257816,-0.7587887905780042,0.7033464191677283,-1.2245410996095112
441,0.0,-0.9999867004805209,0.11118105070902841,1.5614999919522325
442,1.6454264021609055,-0.7445671565923919,1.8271265621756962,-1.3896669840978582
443,0.9673520837295472,-0.9999839444128131,1.201569853682922,-2.3639238399481526
444,1.8981337202154314,2.204252979386558,2.1495152770329904,1.859383905424476
445,0.4592938278360462,2.42185192279707,0.6263137936720369,2.0822364121038377
446,1.420082718712072,-0.9113054731966774,1.5856518094298753,-1.945209887132138
447,0.5886406022975782,0.7238707236741049,0.8109907603521064,0.6432553100737538
448,0.0,1.6535448559058756,0.19883069592640745,1.401229575830054
449,0.7256426359638841,-0.9999667499015872,0.8659950960170634,1.4327366158626909
450,1.058004884987373,1.6648366292257846,1.298531286249164,1.363833282536057
451,1.460438028324866,1.5022159723464301,1.7072906532786385,1.2203307780763444
452,0.8926827321372607,-0.6926981793760536,1.0950261041519174,-0.8633813522731687
453,0.8807413975083124,1.2600705031286075,1.1185452121169674,1.0856096752631368
454,0.5410523918496114,1.0791959694033375,0.7505249960222599,0.9957739861315458
455,0.2173680548774733,-0.9999999121376637,0.38204066916143903,1.589116393721102
456,0.41461897572179873,-0.7768286766490806,0.5734143133416403,-1.5675796816092664
457,1.026299218807035,-0.999740715586037,1.258892870183787,-1.6168457866800705
458,0.8729430254452232,2.04719690193805,1.1105314585633614,1.6678954366673637
459,1.0308750012919803,-0.9429668748004116,1.203679775956423,1.873674467472995
460,1.3680034865493425,-0.9994729725592928,1.589604028210136,-1.1196592362731752
461,0.9299887970563135,-0.9661164051430607,1.1292790994450408,-1.7994681310071126
462,0.4845877085134911,-0.9171282143491001,0.6784389131101562,2.712400267582416
463,0.9003069108955345,-0.5082141786132435,1.0446389477854272,-0.8341260901135018
464,0.5128425939768393,-0.896040300189733,0.6808347683390759,-2.1505614473939687
465,1.777485798865634,-0.999998898229899,1.9652352436184113,1.4953302777931148
466,0.5902915159410703,-0.9312210579411739,0.7212289625914885,-2.2193993725482297
467,1.0206502091849083,2.1855619235469197,1.2516616744622624,1.8288583938485488
468,0.5832497597179144,-0.9958117744247362,0.7140021167377526,1.1349847342187345
469,0.9277227637318904,-0.9999997679060015,1.1221201759781587,1.1004830439837812
470,1.1345440518552898,1.576557182782179,1.374339567027242,1.3529724348790524
471,0.0,-0.09118318729326802,0.11678876956873825,0.23806352796707433
472,0.0,1.4233166942918247,0.12346745767174715,3.0609294880117224
473,1.3103972541669373,-0.9862550232254863,1.4863200461872577,2.0882944073313032
474,0.8780930372024686,1.4144622981557933,1.1155521221982756,1.2056398027403465
475,0.3103342499981234,-0.13491936334983212,0.5333248107352337,0.017815244150248526
476,1.2010877844943382,1.444898013694873,1.4113327480310511,1.331427300192838
477,0.752352731183985,3.852596668576921,0.978832264927497,3.073875750418519
478,1.0527804255312798,-0.9999898493345826,1.2890672941252836,-2.2641194078045657
479,0.2640427416874603,-0.9623057894915005,0.398059744047316,1.3789163191052645
480,0.4880026582653013,3.2807137438880734,0.6478347890985001,2.754907958919476
481,1.0171908969118642,1.602889083027891,1.2581359030684098,1.3277485030725844
482,0.29948734522381965,-0.9999999932352318,0.5002084270265393,-1.1510013970407176
483,0.9397201991040466,-0.7794078887735013,1.0963769914392187,-1.491169588581033
484,0.14439031611501846,-0.7622094595864045,0.2730570713214415,-1.4728413747303843
485,0.34625236697286343,-0.7409902767683545,0.4826060302285926,-1.3835264768153652
486,0.07238242763349012,-0.1904130842860987,0.1940952009009113,-0.24306644612832734
487,0.5135918948610599,-0.986891874003196,0.7047765056813091,-1.6550225900876132
488,0.0,-0.9999968293395595,0.06626876306378414,0.9151397931619316
489,0.859540681835277,1.897834530064888,1.0586518465393888,1.5632018162277033
490,1.5023821257561703,-0.9649045044838607,1.6713299556361736,1.489878419706917
491,0.3274554796757213,-0.7019079357246587,0.45255730261552124,-1.1852762427101184
492,0.19620843928232223,-0.9981437895903268,0.3217301766036393,1.7627075855781513
493,1.848276312240213,-0.6783945255838554,2.011794589591857,-1.0566427817751773
494,0.1560024833319304,-0.5355303591271048,0.3219329341372213,-0.4873740937652518
495,0.5588812668397991,-0.4326025311988867,0.7439063498072817,1.9814422729510428
496,0.7279538405298511,-0.9999999743876512,0.9380113647013787,-1.5262258687938732
497,1.1609531318333808,2.076662302505034,1.3731023675903624,1.591165738438986
498,0.21886574768739708,-0.874830562352819,0.3554382456579212,-1.6074181767654636
499,0.07113060855797529,-0.999996641211453,0.2246157230845235,0.9017193358275293
500,0.2604358950768233,-0.6922056449120113,0.4409748760983012,-0.8100680440273831
501,1.5883590099935043,-0.9999898259213177,1.8435159639649323,-1.3807809463409157
502,1.1003927144852388,2.335884719841329,1.30447883727383,2.0085880627987236
503,0.42579509268901816,-0.9987385099940865,0.5820030959138444,2.7489759867410166
504,0.7058169553997198,-0.9999991757183794,0.8407335749953765,2.644254457206923
505,0.45633207728534253,0.49639399899401937,0.6681935443644019,0.46604056910560626
506,0.8586289464504663,-0.9999999331772373,1.0265329371167635,-2.645938800890532
507,0.6752103093280339,1.9591586749822794,0.8928052436529899,1.5564202041499573
508,0.321932841483595,-0.7842302207769709,0.5126871032304287,-1.0765489021409775
509,0.0,-0.5009439291004534,0.09663314045191437,-0.45013593597700746
510,0.11600895212409046,2.2195472926578894,0.3255556487879136,1.7836345536247984
511,1.179090645735962,-0.8766095028700477,1.3252427235957505,-1.8226305949782415
512,0.5024965922867296,-0.9999993278915397,0.6918370775635887,0.6909043357230964
513,0.429091176903977,-0.9998418201804471,0.5644064068822533,0.9362586615823699
514,0.6610089138865243,-0.8557169675785874,0.8322774775924564,-1.4774107447064455
515,0.72974550078531,-0.9995897439415187,0.8990878600005768,-3.13645371693255
516,0.5275829749311742,-0.9999996244851347,0.7545328759635213,-1.2145382380985694
517,0.28592167281163633,1.1424494580557982,0.5021662171347981,2.7883811087033705
518,1.4765031649262559,-0.7739013545299445,1.6358279916000025,-1.275431005934173
519,0.2327946643625804,-0.9993883202268901,0.40054892778452755,-0.5429949427376054
520,0.9609696121145997,-0.5765585231586055,1.1757576179741667,-0.6018008242174004
521,0.23002720634076723,-0.5893075880039949,0.3519777684619251,-0.8544312252774062
522,0.8536902518887809,-0.9999871258935438,1.0884721687903132,-2.0888167134539932
523,0.6669854052222195,-0.9999999307780423,0.8463797991512043,-2.5295439334229197
524,0.8396505023780788,-0.998489653639365,1.032198437300953,-0.9610199967720965
525,1.8521784811356157,2.394246442627465,2.114835385081536,1.925970517198188
526,0.0,-0.9403570560336106,0.1384757033061996,-2.911769487712457
527,1.0617752032962304,-0.9998401163993146,1.2852936083569362,-1.1355770081676362
528,0.873093884685692,1.6905443606762383,1.0823639213664251,1.4913131976021015
529,1.2805136943598123,-0.9998926751040247,1.4291931698483353,1.9890478750660663
530,0.7062520441866746,-0.9865006879309668,0.8657079910440845,2.072978426346606
531,1.2212961157058064,-0.9999999920956225,1.440326130933813,-1.3651680734332405
532,0.4370945965725058,-0.9994556388775703,0.6086425448046769,-3.0366494325009916
533,0.2616257066937272,-0.9999993234661477,0.42300465961606715,1.2325915242908474
534,0.3771212488155137,2.2289292049438156,0.5377915561071976,1.9367232948209891
535,0.9040365406213741,-0.9995918275265355,1.1027268320070593,-0.7701631191449584
536,0.8670013580640009,-0.999986229115177,1.102326566241441,-1.3229084467284713
537,0.25365698448580687,2.1072244725411418,0.4684759237108315,1.7128210957711538
538,1.0534457280893275,1.2243635357822802,1.2957173970348819,1.0474180888683948
539,0.5127053862698022,-0.7590928351028642,0.6939833211569426,-2.785401038212739
540,0.08932988154536875,-0.9838175492882011,0.27404496295607056,-3.1247193798828246
541,1.8292524918540556,2.0521012649789143,2.0601014562289692,1.7897996899060578
542,0.34349585926323456,1.4637699356634744,0.5615406115906996,2.7279461504166465
543,0.3759384280356478,2.8033799776974044,0.51732906300348,2.437589635805817
544,1.1271565281803744,-0.9993555209543594,1.2714798676175718,1.4356926929092921
545,0.8347271643009246,-0.9130544733429997,0.9763541777349994,-2.135735051416204
546,0.7338747186085236,-0.9952175224187806,0.8681734917667895,0.8503104172414224
547,0.9919105805789953,-0.9999922348112253,1.1686096311002152,0.7808459018235431
548,0.7022497247855161,-0.9999982909290496,0.9159098821353332,-2.3757905910762167
549,0.029906606967366967,-0.7278379738335551,0.14602804020007118,-1.2167331620857047
550,0.7320081499982941,-0.9800819397507191,0.9072602987634171,2.3945491219740247
551,1.1285537491721862,1.0973984711847873,1.3580645960760886,1.0209150695620492
552,0.05354616069955684,-0.3349434147995547,0.17050506815241817,-0.35693785263203065
553,1.0764300588947182,-0.9999486717005764,1.2319598818502686,1.059911109419617
554,0.17998196848597375,-0.2864298887816601,0.30591317080943015,-0.353729585878936
555,0.0,2.481437640716268,0.044161329372429434,0.2560921694758781
556,0.5403969694774382,-0.737942055451791,0.6729226743852683,-1.1680781519088141
557,0.1508768436991919,-0.9999545705558455,0.2741638520814812,1.4761722525292567
558,0.4962970104535488,-0.9999989307822412,0.672455416111209,0.9155640226561338
559,0.7789243028196083,-0.8993592749784988,0.945353780286282,-2.1337705189572715
560,0.8771658290206786,-0.8092070341927806,1.0448896528413667,-1.3021606805512072
561,0.055063826908091196,2.525142048134394,0.25734690057513243,3.0980575120448957
562,0.0,1.8499416539069706,0.12912563019568424,1.3601738386702857
563,0.9454048993089718,2.241671754830903,1.1771792218840342,2.451784295433432
564,0.5933233136538048,-0.970634970079011,0.7453572199994603,1.7575969452587927
565,0.6516237405527987,2.5653695853462573,0.8824264305944725,2.051608190262336
566,0.5237868548130523,-0.9991193615670835,0.7507361898633378,-2.3351347039802146
567,0.7689597310971149,2.3224236996911936,0.999610909728649,1.8536406136118753
568,0.5338021855573456,-0.9996334867795071,0.6792634039812423,0.4501786900158492
569,0.9775587275566658,-0.9999993849813511,1.155809440788723,1.321619702416847
570,0.13572319948527523,0.770053195317566,0.31346886173008687,0.7045995066896584
571,0.5716860528565504,1.6434588602388085,0.8012506985783449,1.3621693135201736
572,1.4240738490743947,-0.81395332887057,1.602777951616246,-1.6396849358377632
573,0.0694497894515477,-0.9999999985050432,0.20779865371894266,-2.2877184521126193
574,0.3122206841029773,-0.35305484061566894,0.439308795367295,-0.4691913159841348
575,0.8761489945419642,-0.9999999712352667,1.0950645842962743,-1.3998733868690838
576,0.7362319391603896,-0.9988406366250093,0.9330851805911243,-1.0813808829103864
577,0.5555768437217055,-0.9010791289820416,0.6902799954438514,-1.8881115459993398
578,0.6546328870201871,-0.9999998977945072,0.856961268422344,-2.01458926224102
579,0.6998816029721688,-0.9999734097769468,0.8758228312457768,0.31159718747689613
580,0.26068974597901295,-0.9949444656677117,0.4348474069730538,-1.1775541965793568
581,0.6586865701626814,-0.9327518566732621,0.7947083021544161,-2.325236499102567
582,1.313888235070027,-0.9923782999424379,1.4764545847292538,1.7908838660729598
583,0.28886163810924914,-0.9999999849742102,0.4384244922896832,-2.5402591322945245
584,1.2410592061929262,1.6890006541103113,1.4848312540679072,1.4337305569232388
585,0.4249017936018099,-0.9999463166502675,0.5565785449011338,1.3675849989907956
586,1.7007709881851776,1.505705642130546,1.9373594312460565,1.3555755367205176
587,0.2947537921568108,-0.6063245248857514,0.4179538538745648,-0.9026288405115618
588,0.4492484892641032,2.8728736323889397,0.6159017417779383,2.4215479214700437
589,0.40592308092558804,0.9286655226832288,0.6215428129592017,0.8553202982741038
590,0.8455065745403944,-0.840192816068321,1.001931868249986,-1.7453901503822362
591,1.177311591720703,1.6648220931248434,1.3773539830922867,1.2532643516113093
592,1.9378421581924474,-0.9999998121524144,2.1341070150339694,1.7849486814600428
593,0.7117995196992891,1.943631740147452,0.9451738439861906,1.6017853133150695
594,1.0800605564159809,1.1448275306155913,1.3217403047012706,0.9748540655403368
595,1.5410529798528052,-0.9999951658297924,1.7138516137263673,1.4232082156320538
596,0.24347165186968933,3.786863940316252,0.45050170925295885,2.9970937896509455
597,1.0120823722563759,-0.9999992903467716,1.2442685118507806,-1.788796072063496
598,0.7674340517225593,0.5103364969451398,0.966346129985593,1.9456260136255954
599,0.09604591708408916,-0.9999983630235969,0.21419584100117622,2.6351233826289655
600,0.2879486495552746,-0.9999998931422656,0.48753371825218106,-1.8194900595178984
601,0.35950871458439004,-0.7438067155849044,0.4860945537140994,0.37787450177763393
602,1.3828899959204572,-0.9083431154454851,1.534121459017951,-2.042765380181532
603,1.348492505343502,-0.9890398521171055,1.5001644191584405,1.074136569026368
604,0.8819416271911694,3.28217838011654,1.032561773921033,2.8465547731978575
605,1.1343393998573692,-0.9526903618279002,1.2867952614871736,1.1357339106985762
606,1.1479375619841479,-0.9999999947668624,1.3739805348248841,-1.0002102076697494
607,0.840884190429953,-0.9998871358320487,1.067089133932642,-1.3557529997201678
608,0.8577663601040274,3.02338837388419,1.0558901836964487,2.518254593435941
609,0.4176287558883125,-0.9999541675654255,0.6336643901346228,-1.1818458317863383
610,1.1834908429389106,-0.7155330864626227,1.3475230535268001,1.116578245485881
611,0.9564137230600681,-0.9999791363639609,1.1008226424771703,1.6508106558778841
612,0.37501970372468985,-0.8392483682240868,0.544876861179227,-1.7915897705760762
613,0.05015154398490501,2.3887300325830383,0.2133141716886804,1.8958972205386977
614,0.09106852431219586,3.176922940974893,0.2389039712299792,2.573305380088014
615,1.6449652662886725,-0.9999948653858224,1.822326040249906,1.3476074614154818
616,0.3931101675079751,-0.9999997970680136,0.6164045007379308,-1.086906698573001
617,0.7949494744809233,0.03722426315763716,1.0016874357050147,0.07299809465982024
618,1.2490034943460415,1.5108256062827348,1.4884014002510226,1.2221095753357663
619,0.7450384826865099,-0.9999998078829404,0.946527812197635,0.8335357518068421
620,0.013885783277490599,-0.9999997023217214,0.140228817849858,2.2679665037863086
621,1.7725419861621594,-0.9999893452885914,1.941186412014112,1.634861543904124
622,0.1909993829222041,-0.43195384059172925,0.36101075034940056,-0.34322789680393995
623,0.39705051351136367,-0.8382377593653474,0.5668445788023843,-1.3516765490854423
624,1.4801839077609458,2.0366794093693965,1.7010933671132737,1.7757516782466785
625,0.0804069653992942,-0.9999999622178926,0.2853746267590219,0.5475685140986659
626,0.5585017611115043,0.055200913030061693,0.7627783939630836,2.352054948395594
627,0.8545633031825915,-0.9999967029696709,1.0220545690706349,-2.8712780585652142
628,0.61503058801333,-0.9272085387815464,0.8316530238473364,-2.6549193940880578
629,1.9868011634847305,1.5797311650921846,2.223040215191433,1.4319925235360276
630,0.487444172998141,-0.9999936730792038,0.6462946910010285,0.9495667547242772
631,1.5746394518934075,1.648936764956907,1.8261013139611382,1.4097746121401875
632,0.5213032617883696,-0.9998443883877701,0.744989079279512,-1.7045842343133513
633,0.2626020570906698,-0.6104539741313102,0.470950639389436,-0.5953080255538228
634,0.4176055278582995,-0.9995534371748139,0.6241247724228229,-1.3731370367468747
635,1.3653141936637874,-0.9999996872737688,1.5358714731859517,1.986938314835675
636,1.0973289062788187,-0.9997098595645747,1.3050072774248098,-0.7933708030519682
637,0.0,-0.8860859984464471,0.10593055888801736,-2.39330229241507
638,0.9273279831428317,2.2678267532870935,1.1464746811838247,1.9917389758843813
639,0.571988652007216,-0.9122881043366459,0.7243068408279111,-1.8954923438919253
640,0.34345961812858694,-0.9999992872295854,0.554743471485058,-1.9279585902754646
641,0.5742971624987172,-0.9999991489731704,0.7255087680738238,1.7112071983236519
642,0.6632699320702502,-0.9569647129149628,0.8212500000224957,1.792461407217127
643,0.19082424934743414,-0.9999985726067038,0.3172666149028879,2.1588924458740397
644,0.5184975949634104,-0.911761006805395,0.6837345849317725,-1.428176431838624
645,1.4170737251155834,-0.9999998679573797,1.6195448647206454,1.3521307166459569
646,0.7713366814053446,-0.6274047293621854,0.9198674906452159,-1.086129794845071
647,0.5883353630580906,-0.9961519388977539,0.7292471594693972,1.8390277770685384
648,0.7536508122646763,1.588806182946342,0.9762915696917231,1.2804744065103206
649,0.7450655722860657,-0.9999968918744442,0.9240064998253792,0.7663227829803788
650,0.3688273257697967,-0.5829883968270104,0.5723204581764934,-0.5688824999620252
651,1.4349121440680195,-0.7150973471737521,1.5980489955884396,-1.2640729394254486
652,0.5080137927433734,-0.9999372863818735,0.6883017279537641,-0.13180161027687284
653,0.13830301726147215,-0.9482208183128719,0.34094517766698085,-3.00725203631726
654,0.7690905975387146,-0.9876662972488434,0.9889263742219928,-2.981240441028361
655,0.9349803241926687,-0.9999999548191034,1.1118598735630512,-2.5781318446617827
656,0.9673037104831538,-0.9997192482862626,1.1096329540791572,1.21699772403462
657,1.556338338011109,-0.8787651837154153,1.7197632447713518,-1.7353959113969535
658,1.2986690876055351,-0.9999880596284731,1.4679624911960232,1.1220392873046978
659,0.37843092760748553,2.888923452181885,0.5750378523669482,2.3595311777718204
660,1.5517406023167215,-0.6999047477949878,1.7355847500829276,1.4161046872338228
661,0.5200568913521588,3.5868030636625665,0.7016903044149909,2.937581163042109
662,1.1391820357906761,-0.9999960757942943,1.382282086440245,-1.7238022753463607
663,1.2392028134330464,-0.8157486755161394,1.3865061567418053,-1.5090834087245515
664,1.6988040447407404,-0.7398843677523447,1.859085062329257,-1.2078978282029484
665,1.0945098378039155,-0.9999989220802061,1.3203985561256968,-2.2033159924189065
666,0.48679614825909867,-0.9932905738798548,0.6429449024302566,-0.6009505273479814
667,1.283231067533848,-0.7249422468773647,1.4318695640833692,-1.2132096857052497
668,0.8179103833582005,-0.989246120814552,1.042535860386661,-2.380102594695743
669,0.8460287361431299,-0.9999996997828051,1.0493011147290456,-2.377983382422281
670,1.093096292064618,-0.992886249409597,1.2369998645542444,1.0184970852172335
671,1.110486673004921,1.6829241320680142,1.3132115538767088,1.5197281294055343
672,0.6674455756313694,-0.7296199247001482,0.8935155591001437,-2.8016054383774907
673,0.0,3.483616435121987,0.15249196630096934,2.64527250603276
674,1.0562604345936553,2.0568750166773695,1.298739990116912,1.6801717271508811
675,0.8023007096011887,-0.999993516458624,1.0381588327657512,-1.6077191109990565
676,0.18511144768064824,-0.9999954374643871,0.4039948667583728,-1.7181724761338952
677,1.3175773621455713,-0.9571318913746807,1.4952640413362517,1.867920918915411
678,2.064765771792098,-0.9926670651439933,2.238500003332609,1.4311281833046041
679,0.8110836844444668,-0.9995481766610633,1.0461787721064923,-2.2577757465268995
680,0.7890490447880246,-0.9999998312103012,0.9919383329722216,0.8573244702658827
681,0.22740806588799212,-0.9989742477806747,0.37169159513129696,2.612307682714677
682,0.3119405385956292,-0.9325617758800441,0.4389920911619986,-2.5895122020076653
683,0.0,-0.8962728047218085,0.12806215932506584,-2.3954739023679643
684,1.066587570034895,-0.9999999976695542,1.2471371721062403,-1.980846660890399
685,0.9650613448120314,-0.9876384524920641,1.1149154399358085,1.529657838719397
686,1.0646230316345768,-0.9999858165198767,1.2101548297745492,1.8560191620204227
687,0.7849489156751248,1.6522629655202326,0.9998803711011716,1.4427408954073788
688,0.2837927113761683,1.0313672506237048,0.5030826824956105,0.9015380513141025
689,0.38902635919516826,1.109002232161422,0.6023271025250512,2.5489261218204873
690,1.4216302658359252,-0.99990556069685,1.574100634500247,1.6511256423074816
691,0.7715778751664488,1.769472428323843,0.9982760385782056,1.424880715152039
692,0.11477659855145994,-0.8866408387751191,0.250722153026453,1.3553216134398156
693,0.48814690314380715,-0.9996907918693718,0.621963299265661,2.214099563001203
694,0.7863061681446988,1.0087988328601303,1.0016695171863095,0.8242495431233021
695,0.7730299945071295,-0.9999998962232897,0.9885578443849721,-1.721540846338645
696,0.9742538356011822,-0.9999760637036835,1.2143981626934828,-1.7134658731837744
697,0.48521340817185254,-0.9999947070246865,0.653174145095557,0.7453492280068632
698,0.834908332463443,-0.9978986258458992,0.9749886785956187,1.5969776552930903
699,1.144920355400746,-0.8197858117285417,1.298552048715831,-1.6040254499186262
700,0.1455378512912961,0.7730557420387059,0.352517247676658,0.6999466331915426
701,1.2394179133549459,-0.9999934793163249,1.4824485057640313,-1.0121632770294153
702,0.5701265418662024,3.553099787921485,0.7334008176441665,2.9642673052611324
703,0.1754076774076211,1.4789715753179093,0.3681477253772328,1.2398973490366079
704,0.5461427288198168,-0.9941105457550509,0.7573193811972644,-2.0146721337323035
705,0.5555474205963905,-0.9999999771600365,0.78298504479216,-0.5816896749505482
706,0.7207461600762664,-0.9962203674374146,0.8601447943096502,1.603916855874548
707,0.3196934757441198,-0.99998686306698,0.5387321667893538,-1.1629870453418525
708,0.9393775638692962,-0.9957513548119352,1.081914472071478,1.4151402970935139
709,1.2594408747251866,2.0583150450321055,1.496494456430166,1.7370379409243557
710,0.4757922335750907,-0.9999997216709642,0.672593815214216,-2.2686599841942856
711,0.6238597563383093,-0.9999999978879495,0.8190702005672968,-1.2789202210822688
712,0.06935849293424531,-0.9999971290916637,0.26338060793567086,-0.12002794261809382
713,1.753124000727302,-0.9968363990520068,1.9173703827423236,1.5371025107895058
714,0.30138563322371703,-0.9101382923617718,0.46183203882965446,1.963621763054396
715,1.7763761374859035,-0.9999660712136085,2.036377036273023,-1.6630568787487
716,0.2985763904542718,-0.999993262295822,0.42779316987608923,3.1284013425431314
717,0.6608935945190141,1.8031529104208648,0.8928305932765201,1.4824862815809607
718,0.34916132319053983,-0.9965229116552277,0.5509144874937211,-1.7625971968768133
719,0.8319297588222906,1.7169134922624631,1.048214407435027,1.4930145185757393
720,1.7722212297508881,-0.9999994323320065,1.9584685017833805,1.6899245761937673
721,0.15569845948707162,-0.7038586622017332,0.3568097748213581,-0.7807328805299888
722,0.8280209970968475,-0.5980294851156347,0.966330775629301,-0.43831365455531934
723,0.2873489731427764,-0.9999967744520931,0.41012380978062146,2.574163037650187
724,0.6177998882557846,-0.9999995821166728,0.7935151113287428,1.2302852177536046
725,0.3373003052580052,-0.8029872536238235,0.5055355690504544,-1.1930737172376649
726,0.19638798973570437,0.937481518384983,0.41434900074949793,0.8344985835986773
727,0.5360060429401996,-0.994127510518762,0.7089434638403395,2.755591328601982
728,0.7004301469170394,-0.7828662707990917,0.8923900061211796,-1.1272168169907861
729,0.38237168634107843,-0.9999999982439725,0.5575603585027531,-1.58143282795512
