number;memory_size;iterations;learning_rate;train_error;test_error;final_test_error;final_test_stddev;optimizer;nn;pnode;time;activation_func;dropout;train_type
223;500;50;0.0001;0.000283;0.044552;0.081569;0.249745377;Adam 0.500000 0.999000 0.000010;128 64 64 32;0;28.493137;relu relu relu relu;False;Stochastic
224;500;20;0.0001;0.010024;0.121099;0.155055;0.297814967;Adam 0.500000 0.999000 0.000010;128 64 64 32;0;23.11434;relu relu relu relu;False;Stochastic
225;500;10;0.0001;0.011999;0.127692;0.167726;0.319836216;Adam 0.500000 0.999000 0.000010;128 64 64 32;0;21.362033;relu relu relu relu;False;Stochastic
226;500;10;0.0001;0;0.030303;0.081203;0.296305477;Adam 0.999990 0.999000 0.000010;128 64 64 32;0;21.564259;relu relu relu relu;False;Stochastic
227;500;10;0.001;0.000583;0.051345;0.099907;0.296946911;Adam 0.999990 0.999000 0.000010;128 64 64 32;0;13.824346;relu relu relu relu;False;Stochastic
228;500;10;0.001;0.026065;0.144088;0.179942;0.3225824;Adam 0.800000 0.999000 0.000010;128 64 64 32;0;21.359522;relu relu relu relu;False;Stochastic
229;50;10;0.001;0.016695;0.263833;0.287407;0.428452913;Adam 0.800000 0.999000 0.000010;128 64 64 32;0;4.115602;relu relu relu relu;False;Stochastic_Memory
230;50;10;0.001;0.000019;0.026847;0.041661;0.187998823;Adam 0.800000 0.999000 0.000010;128 64 64 32;0;34.233713;relu relu relu relu;False;Stochastic_Memory
231;50;10;0.1;0.000035;0.021893;0.045391;0.196631952;GradientDescent;128 64 64 32;0;67.90188;relu relu relu relu;False;Stochastic_Memory
232;100;5;0.01;0.011971;0.113275;0.14914;0.29505006;GradientDescent;128 64 64 32;0;113.535454;relu relu relu relu;False;Stochastic_Memory
233;100;5;0.001;0.000003;0.011522;0.030624;0.161069076;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;36.932292;relu relu relu relu;False;Stochastic_Memory
234;100;1;0.001;0.003257;0.035878;0.048124;0.152954025;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;21.86558;relu relu relu relu;False;Stochastic_Memory
235;100;50;0.001;0.000139;0.258463;0.209862;0.476018137;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;34.544556;relu relu relu relu;False;Stochastic_Memory
236;100;10;0.001;0.003139;0.088749;0.092068;0.244581146;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;60.459868;relu relu relu relu;False;Stochastic_Memory
237;100;10;0.001;0.000003;0.014419;0.028274;0.154995281;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;56.281529;relu relu relu relu;False;Stochastic_Memory
238;100;10;0.1;0.024;0.030303;0.081203;0.296305477;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;61.20559;relu relu relu relu;False;Stochastic_Memory
239;100;10;0.00001;0.004046;0.058305;0.070513;0.18317591;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;218.27203;relu relu relu relu;False;Stochastic_Memory
240;100;10;0.0001;0.000034;0.015314;0.022631;0.119010449;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;97.377617;relu relu relu relu;False;Stochastic_Memory
241;100;10;0.001;0.016;0.030303;0.081203;0.296305477;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;90.593065;relu relu relu relu;False;Stochastic_Memory
242;50;10;0.001;0.000003;0.022198;0.040031;0.188327923;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;39.061402;relu relu relu relu;False;Stochastic_Memory
243;50;10;0.001;0.005513;0.035204;0.048216;0.171164901;Adam 0.500000 0.999000 0.000000;128 64 64 32;0;41.75524;relu relu relu relu;False;Stochastic_Memory
244;50;10;0.001;0.000009;0.024245;0.037212;0.175685661;Adam 0.500000 0.999000 0.000000;128 64 64 32;0;36.287859;relu relu relu relu;False;Stochastic_Memory
245;50;10;0.0001;0.000018;0.032157;0.055785;0.220579137;Adam 0.500000 0.999000 0.000000;128 64 64 32;0;81.564786;relu relu relu relu;False;Stochastic_Memory
246;50;10;0.001;0;0.018573;0.038832;0.18592217;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;123.19647;relu relu relu relu;0.2 0.2 0.2 0.2;Stochastic_Memory
247;50;10;0.01;0.044;0.030303;0.081203;0.296305477;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;24.01018;relu relu relu relu;0.2 0.2 0.2 0.2;Stochastic_Memory
248;50;10;0.01;0.008;0.030303;0.081203;0.296305477;Adam 0.500000 0.999000 0.000000;128 64 64 32;0;162.722038;relu relu relu relu;0.5 0.5 0.5 0.5;Stochastic_Memory
249;50;10;0.01;0.028;0.030303;0.081203;0.296305477;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;36.305567;relu relu relu relu;0.1 0.1 0.1 0.1;Stochastic_Memory
250;50;10;0.0001;0.000002;0.028436;0.044562;0.191699546;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;118.379535;relu relu relu relu;0.1 0.1 0.1 0.1;Stochastic_Memory
251;50;10;0.0001;0.000105;0.01536;0.03328;0.170990725;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;208.079107;relu relu relu relu;0.1 0.1 0.1 0.1;Stochastic_Memory
252;10;10;0.0001;0.000004;0.036857;0.078638;0.266299213;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;103.088589;relu relu relu relu;0.1 0.1 0.1 0.1;Stochastic_Memory
253;100;10;0.0001;0.000002;0.011363;0.020537;0.125337653;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;200.070104;relu relu relu relu;0.1 0.1 0.1 0.1;Stochastic_Memory
254;100;10;0.0001;0.0029;0.051365;0.038128;0.160242489;Adam 0.900000 0.999000 0.000000;128 64 64 32;1;69.437453;relu relu relu relu;0.1 0.1 0.1 0.1;Stochastic_Memory
255;100;25;0.0001;0.001598;0.04018;0.019663;0.119191861;Adam 0.900000 0.999000 0.000000;128 64 64 32;1;172.933352;relu relu relu relu;0.1 0.1 0.1 0.1;Stochastic_Memory
256;100;25;0.0001;0.000121;0.043305;0.037185;0.179985297;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;114.76892;relu relu relu relu;False;Stochastic_Memory
257;100;25;0.0001;0.000004;0.006955;0.019021;0.126993015;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;203.642464;relu relu relu relu;0.1 0.1 0.1 0.1;Stochastic_Memory
258;100;25;0.0001;0.000001;0.017942;0.02518;0.144115346;Adam 0.900000 0.999000 0.000010;128 64 64 32;0;231.574172;relu relu relu relu;0.1 0.1 0.1 0.1;Stochastic_Memory
259;50;10;0.0001;0.000005;0.019077;0.056479;0.234695653;Adam 0.900000 0.999000 0.000010;128 64 64 32;0;155.907428;relu relu relu relu;0.1 0.1 0.1 0.1;Stochastic_Mini-batch
260;50;10;0.0001;0.000022;0.050887;0.048713;0.187467826;Adam 0.900000 0.999000 0.000010;128 64 64 32;0;96.648573;relu relu relu relu;False;Stochastic_Mini-batch
261;50;25;0.0001;0.000059;0.025505;0.036591;0.161407939;Adam 0.900000 0.999000 0.000010;128 64 64 32;0;87.364131;relu relu relu relu;False;Stochastic_Mini-batch
262;50;25;0.0001;0.000051;0.03047;0.034493;0.164319211;Adam 0.900000 0.999000 0.000010;128 64 64 32;0;98.127797;relu relu relu relu;False;Stochastic_Mini-batch
263;50;25;0.0001;0.000004;0.026096;0.03378;0.165986805;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;106.52993;relu relu relu relu;False;Stochastic_Memory
264;50;25;0.0001;0.000005;0.023072;0.032543;0.162595274;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;105.415829;relu relu relu relu;False;Stochastic_Memory
265;50;25;0.0001;0.000063;0.024666;0.036142;0.162247934;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;88.747034;relu relu relu relu;False;Stochastic_Mini-batch
266;50;50;0.0001;0.000001;0.03877;0.041024;0.192607816;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;164.4368;relu relu relu relu;False;Stochastic_Mini-batch
267;50;10;0.0001;0;0.026696;0.038732;0.182981128;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;115.705679;relu relu relu relu;False;Stochastic_Mini-batch
268;50;10;0.0001;0.000055;0.017459;0.039934;0.18526091;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;96.04622;relu relu relu relu;False;Stochastic_Memory
269;50;30;0.0001;0.000004;0.035428;0.047012;0.200559914;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;220.553137;relu relu relu relu;False;Stochastic_Mini-batch
270;50;30;0.0001;0.000039;0.029844;0.036772;0.171243098;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;99.378042;relu relu relu relu;False;Stochastic_Mini-batch
271;50;30;0.0001;0.000033;0.036766;0.04273;0.183116169;Adam 0.900000 0.999000 0.000010;128 64 64 32;0;101.034156;relu relu relu relu;False;Stochastic_Mini-batch
272;50;30;0.0001;0.000005;0.016427;0.030407;0.15547048;Adam 0.900000 0.999000 0.000010;128 64 64 32;0;125.192298;relu relu relu relu;False;Stochastic_Memory
273;50;30;0.0001;0.000009;0.023861;0.039616;0.186016889;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;122.706942;relu relu relu relu;False;Stochastic_Memory
274;50;10;0.0001;0.000021;0.044884;0.055011;0.225010703;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;163.938484;relu relu relu relu;False;Stochastic_Memory
275;100;25;0.0001;0.000243;0.012306;0.028665;0.167114013;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;309.561138;relu relu relu relu;0.1 0.1 0.1 0.1;Stochastic_Memory
276;50;10;0.0001;0;0.02417;0.067544;0.267965728;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;206.691212;relu relu relu relu;0.1 0.1 0.1 0.1;Stochastic_Memory
277;50;10;0.0001;0.000007;0.01909;0.046834;0.211608104;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;101.652651;relu relu relu relu;False;Stochastic_Memory
278;50;10;0.0001;0.004006;0.018114;0.045294;0.200411648;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;82.039667;relu relu relu relu;False;Stochastic_Mini-batch
279;50;10;0.0001;0.000003;0.029321;0.046769;0.202977052;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;116.762656;relu relu relu relu;False;Stochastic_Mini-batch
280;50;50;0.0001;0.000093;0.053708;0.055192;0.231177611;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;125.404927;relu relu relu relu;False;Stochastic_Mini-batch
281;50;50;0.0001;0.000009;0.015422;0.034607;0.176309266;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;202.183194;relu relu relu relu;False;Stochastic_Memory
282;50;50;0.0001;0.000025;0.034313;0.04063;0.186942563;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;167.314683;relu relu relu relu;False;Stochastic_Mini-batch
283;100;25;0.0001;0.000003;0.023707;0.024828;0.15183833;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;242.865169;relu relu relu relu;0.1 0.1 0.1 0.1;Stochastic_Mini-batch
284;100;25;0.0001;0.000021;0.017667;0.027046;0.148124385;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;190.930234;relu relu relu relu;0.1 0.1 0.1 0.1;Stochastic_Mini-batch
285;100;25;0.0001;0.000015;0.019594;0.020341;0.131858984;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;139.828;relu relu relu relu;False;Stochastic_Mini-batch
286;100;25;0.0001;0.000058;0.094298;0.071535;0.250812768;Adam 0.900000 0.999000 0.000000;128 64 64 32;1;50.091413;relu relu relu relu;False;Stochastic_Mini-batch
287;100;25;0.0001;0.00001;0.062219;0.035653;0.170540716;Adam 0.900000 0.999000 0.000000;128 64 64 32;1;165.46693;relu relu relu relu;False;Stochastic_Mini-batch
288;100;25;0.0001;0;0.004824;0.019184;0.127807203;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;182.523162;relu relu relu relu;False;Stochastic_Mini-batch
289;100;25;0.0001;0.034269;0.481847;0.483784;0.684252652;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;6.807282;relu relu relu relu;False;Stochastic_Mini-batch
290;100;25;0.0001;0.002139;0.027973;0.030988;0.153203296;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;615.581013;relu relu relu relu;False;Stochastic_Mini-batch
291;100;25;0.0001;0;0.1563;0.090307;0.296931143;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;64.504547;relu relu relu relu;False;Stochastic_Mini-batch
292;100;25;0.0001;0.014;0.08164;0.067155;0.266368656;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;180.606676;relu relu relu relu;False;Stochastic_Mini-batch
293;100;25;0.0001;0;0.166292;0.095839;0.308353221;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;56.666242;relu relu relu relu;False;Stochastic_Mini-batch
294;100;25;0.0001;0.010004;0.052666;0.05392;0.224090721;Adam 0.900000 0.999000 0.000000;128 64 64 32;3;399.456863;relu relu relu relu;False;Stochastic_Mini-batch
295;100;25;0.0001;0.00424;0.069171;0.065706;0.256669281;Adam 0.900000 0.999000 0.000000;128 64 64 32;3;748.75841;relu relu relu relu;False;Stochastic_Mini-batch
296;100;25;0.0001;0.000001;0.007633;0.024515;0.148052292;Adam 0.900000 0.999000 0.000000;128 64 64 32;4;101.034516;relu relu relu relu;False;Stochastic_Mini-batch
297;100;25;0.0001;0.004;0.045494;0.047386;0.222260602;Adam 0.900000 0.999000 0.000000;128 64 64 32;5;108.912167;relu relu relu relu;False;Stochastic_Mini-batch
298;100;25;0.0001;0.04;0.265957;0.231962;0.534569953;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;65.999851;relu relu relu relu;False;Stochastic_Mini-batch
299;100;25;0.0001;0.014011;0.245395;0.143215;0.392304748;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;66.649486;relu relu relu relu;False;Stochastic_Mini-batch
300;100;25;0.0001;0.014006;0.240661;0.140944;0.391309556;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;67.363889;relu relu relu relu;False;Stochastic_Mini-batch
301;100;25;0.0001;0.014012;0.254842;0.135039;0.377607511;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;66.951072;relu relu relu relu;False;Stochastic_Mini-batch
302;100;25;0.0001;0.000007;0.031626;0.017059;0.117075733;Adam 0.900000 0.999000 0.000000;128 64 64 32;7;147.560831;relu relu relu relu;False;Stochastic_Mini-batch
303;100;25;0.0001;0.000005;0.039872;0.031773;0.164811838;Adam 0.900000 0.999000 0.000000;128 64 64 32;8;841.14858;relu relu relu relu;False;Stochastic_Mini-batch
304;100;25;0.0001;0.02;0.050699;0.060814;0.253964333;Adam 0.900000 0.999000 0.000000;128 64 64 32;8;829.793316;relu relu relu relu;False;Stochastic_Mini-batch
305;100;25;0.0001;0.000632;0.069803;0.072114;0.237776335;Adam 0.900000 0.999000 0.000000;128 64 64 32;8;149.64413;relu relu relu relu;False;Stochastic_Mini-batch
306;100;25;0.0001;0;0.000474;0.000718;0.016105422;Adam 0.900000 0.999000 0.000000;128 64 64 32;9;341.946415;relu relu relu relu;False;Stochastic_Mini-batch
307;100;25;0.0001;0;0.000257;0.000588;0.01446633;Adam 0.900000 0.999000 0.000000;128 64 64 32;9;583.061981;relu relu relu relu;False;Stochastic_Mini-batch
308;100;25;0.0001;0.026;0.111121;0.120359;0.367192181;Adam 0.900000 0.999000 0.000000;128 64 64 32;10;177.961645;relu relu relu relu;False;Stochastic_Mini-batch
309;100;25;0.0001;0.000005;0.058691;0.040158;0.187468502;Adam 0.900000 0.999000 0.000000;128 64 64 32;10;179.757;relu relu relu relu;False;Stochastic_Mini-batch
310;100;25;0.0001;0.008;0.035398;0.0331;0.184806624;Adam 0.900000 0.999000 0.000000;128 64 64 32;11;203.519889;relu relu relu relu;False;Stochastic_Mini-batch
311;100;25;0.0001;0.004004;0.010996;0.013235;0.10587812;Adam 0.900000 0.999000 0.000000;128 64 64 32;11;211.469087;relu relu relu relu;False;Stochastic_Mini-batch
312;100;25;0.0001;0.008;0.055978;0.051179;0.229036161;Adam 0.900000 0.999000 0.000000;128 64 64 32;12;95.78392;relu relu relu relu;False;Stochastic_Mini-batch
313;100;25;0.0001;0.002;0.036115;0.049297;0.218291076;Adam 0.900000 0.999000 0.000000;128 64 64 32;13;927.816737;relu relu relu relu;False;Stochastic_Mini-batch
314;100;25;0.0001;0.014;0.02989;0.047608;0.222620344;Adam 0.900000 0.999000 0.000000;128 64 64 32;14;940.489365;relu relu relu relu;False;Stochastic_Mini-batch
315;100;25;0.0001;0.014;0.034377;0.051726;0.23308771;Adam 0.900000 0.999000 0.000000;128 64 64 32;14;928.320472;relu relu relu relu;False;Stochastic_Mini-batch
316;100;25;0.0001;0.000031;0.013199;0.014713;0.110373295;Adam 0.900000 0.999000 0.000000;128 64 64 32;14;545.755217;relu relu relu relu;False;Stochastic_Mini-batch
317;100;25;0.0001;0.012;0.02439;0.045455;0.217992306;Adam 0.900000 0.999000 0.000000;128 64 64 32;15;623.151199;relu relu relu relu;False;Stochastic_Mini-batch
318;100;25;0.0001;0.006157;0.099903;0.112321;0.241348493;Adam 0.900000 0.999000 0.000000;128 64 64 32;15;61.976542;relu relu relu relu;False;Stochastic_Mini-batch
319;100;25;0.0001;0.000037;0.012602;0.015085;0.100758601;Adam 0.900000 0.999000 0.000000;128 64 64 32;15;485.3216;relu relu relu relu;False;Stochastic_Mini-batch
320;100;25;0.0001;0.005059;0.059181;0.053486;0.169927004;Adam 0.900000 0.999000 0.000000;128 64 64 32;16;61.215434;relu relu relu relu;False;Stochastic_Mini-batch
321;100;25;0.0001;0.016;0.285714;0.117928;0.362603319;Adam 0.900000 0.999000 0.000000;128 64 64 32;16;35.506039;relu relu relu relu;False;Stochastic_Mini-batch
322;100;25;0.0001;0.004904;0.054376;0.054798;0.168408498;Adam 0.900000 0.999000 0.000000;128 64 64 32;16;61.820939;relu relu relu relu;False;Stochastic_Mini-batch
323;100;25;0.0001;0.000784;0.055979;0.086587;0.264163076;Adam 0.900000 0.999000 0.000000;128 64 64 32;16;22.45355;relu relu relu relu;False;Stochastic_Mini-batch
324;100;25;0.0001;0.000003;0.05293;0.043545;0.203727804;Adam 0.900000 0.999000 0.000000;128 64 64 32;17;74.134731;relu relu relu relu;False;Stochastic_Mini-batch
325;100;25;0.0001;0.000001;0.142886;0.026361;0.156742087;Adam 0.900000 0.999000 0.000000;128 64 64 32;17;53.331477;relu relu relu relu;False;Stochastic_Mini-batch
326;100;25;0.0001;0.000008;0.099064;0.088722;0.284249938;Adam 0.900000 0.999000 0.000000;128 64 64 32;18;947.576865;relu relu relu relu;False;Stochastic_Mini-batch
327;100;25;0.0001;0;0.014888;0.014934;0.117949703;Adam 0.900000 0.999000 0.000000;128 64 64 32;19;962.658985;relu relu relu relu;False;Stochastic_Mini-batch
328;100;25;0.0001;0;0.000001;0.000001;1.14E-06;Adam 0.900000 0.999000 0.000000;128 64 64 32;20;886.207845;relu relu relu relu;False;Stochastic_Mini-batch
329;100;25;0.0001;0.004436;0.058398;0.066081;0.259210301;Adam 0.900000 0.999000 0.000000;128 64 64 32;18;1212.631452;relu relu relu relu;False;Stochastic_Mini-batch
330;100;25;0.0001;0.000499;0.053504;0.030663;0.156883917;Adam 0.900000 0.999000 0.000000;128 64 64 32;1;139.782712;relu relu relu relu;False;Stochastic_Mini-batch
331;100;25;0.0001;0.000085;0.067285;0.0469;0.196951035;Adam 0.900000 0.999000 0.000000;128 64 64 32;1;134.028817;relu relu relu relu;False;Stochastic_Mini-batch
332;100;25;0.0001;0.000669;0.080818;0.052295;0.224506105;Adam 0.900000 0.999000 0.000000;128 64 64 32;1;136.394321;relu relu relu relu;False;Stochastic_Mini-batch
333;100;25;0.0001;0.000002;0.055802;0.027709;0.155213129;Adam 0.900000 0.999000 0.000000;128 64 64 32;1;143.796427;relu relu relu relu;False;Stochastic_Mini-batch
334;100;25;0.0001;0.007732;0.213605;0.22689;0.357101087;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;51.193561;relu relu relu relu;False;Stochastic_Mini-batch
335;100;25;0.0001;0.002244;0.069094;0.066261;0.211010457;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;169.267446;relu relu relu relu;False;Stochastic_Mini-batch
336;100;25;0.0001;0.001;0.023775;0.025985;0.14745071;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;623.154544;relu relu relu relu;False;Stochastic_Mini-batch
337;100;25;0.0001;0.000067;0.016068;0.019369;0.122839462;Adam 0.900000 0.999000 0.000000;128 64 64 32;0;379.541055;relu relu relu relu;False;Stochastic_Mini-batch
338;100;25;0.0001;0.001816;0.082494;0.062329;0.198167028;Adam 0.900000 0.999000 0.000000;128 64 64 32;16;43.93475;relu relu relu relu;False;Stochastic_Mini-batch
339;100;25;0.0001;0.000015;0.194907;0.042727;0.172894313;Adam 0.900000 0.999000 0.000000;128 64 64 32;16;22.055824;relu relu relu relu;False;Stochastic_Mini-batch
340;100;25;0.0001;0.000021;0.180633;0.035883;0.14889695;Adam 0.900000 0.999000 0.000000;128 64 64 32;16;16.452802;relu relu relu relu;False;Stochastic_Mini-batch
341;100;25;0.0001;0.000349;0.15977;0.061704;0.201323168;Adam 0.900000 0.999000 0.000000;128 64 64 32;16;14.238657;relu relu relu relu;False;Stochastic_Mini-batch
342;100 5;25;0.0001;0.000889;0.041872;0.025978;0.124427482;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;183.676685;relu relu relu relu;False;Stochastic_Mini-batch
343;100 10;25;0.0001;0.000179;0.0441;0.01894;0.099577715;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;158.715672;relu relu relu relu;False;Stochastic_Mini-batch
344;100 15;25;0.0001;0.000307;0.043282;0.021826;0.108159177;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;152.845367;relu relu relu relu;False;Stochastic_Mini-batch
345;100 20;25;0.0001;0.000184;0.044784;0.021507;0.114664707;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;151.279553;relu relu relu relu;False;Stochastic_Mini-batch
346;100 25;25;0.0001;0.000227;0.035782;0.022141;0.117128787;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;146.869344;relu relu relu relu;False;Stochastic_Mini-batch
347;100 30;25;0.0001;0.001088;0.066016;0.038921;0.187224766;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;146.217086;relu relu relu relu;False;Stochastic_Mini-batch
348;100 35;25;0.0001;0.000293;0.064055;0.045719;0.207675955;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;144.524612;relu relu relu relu;False;Stochastic_Mini-batch
349;100 25;25;0.001;0.0028;0.092075;0.092007;0.316839523;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;147.362685;relu relu relu relu;False;Stochastic_Mini-batch
350;100 25;25;0.00001;0.001926;0.134171;0.124399;0.269448294;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;147.086358;relu relu relu relu;False;Stochastic_Mini-batch
351;100 25;10;0.0001;0.000276;0.048247;0.031203;0.135204897;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;59.664404;relu relu relu relu;False;Stochastic_Mini-batch
352;100 25;15;0.0001;0.000207;0.039666;0.026155;0.133070819;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;88.755521;relu relu relu relu;False;Stochastic_Mini-batch
353;200 25;25;0.0001;0.000019;0.055573;0.019999;0.11117565;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;152.973208;relu relu relu relu;False;Stochastic_Mini-batch
354;200 5;25;0.0001;0.000059;0.038047;0.020555;0.115459898;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;195.116241;relu relu relu relu;False;Stochastic_Mini-batch
355;100 5;25;0.0001;0.000088;0.03357;0.020628;0.122815972;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;184.790125;relu relu relu relu;False;Stochastic_Mini-batch
356;100 10;25;0.0001;0.011601;0.248315;0.138365;0.385864437;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;49.795217;relu relu relu relu;False;Stochastic_Mini-batch
357;100 15;25;0.0001;0.006006;0.254287;0.142596;0.394071299;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;45.832266;relu relu relu relu;False;Stochastic_Mini-batch
358;100 20;25;0.0001;0.003762;0.224455;0.113336;0.338447747;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;44.97664;relu relu relu relu;False;Stochastic_Mini-batch
359;100 5;25;0.0001;0.04;0.272727;0.216497;0.513191671;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;61.058792;relu relu relu relu;False;Stochastic_Mini-batch
360;100 25;15;0.0001;0.001896;0.222731;0.112738;0.289379964;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;26.841775;relu relu relu relu;False;Stochastic_Mini-batch
361;100 30;15;0.0001;0.003087;0.247284;0.146807;0.384203653;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;26.655208;relu relu relu relu;False;Stochastic_Mini-batch
362;100 50;15;0.0001;0.001631;0.223068;0.120844;0.33064172;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;25.390243;relu relu relu relu;False;Stochastic_Mini-batch
363;100 50;20;0.0001;0.000978;0.210156;0.122284;0.293497499;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;34.234626;relu relu relu relu;False;Stochastic_Mini-batch
364;100 5;25;0.0001;0.020154;0.233868;0.109748;0.340860686;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;68.56961;relu relu relu relu;False;Stochastic_Mini-batch
365;100 10;25;0.0001;0.02;0.272727;0.214908;0.510776814;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;108.595759;relu relu relu relu;False;Stochastic_Mini-batch
366;100 25;25;0.0001;0.008;0.272727;0.209298;0.503088163;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;92.530336;relu relu relu relu;False;Stochastic_Mini-batch
367;100 1;25;0.0001;0;0.49059;0.489311;0.692283828;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;45.144954;relu relu relu relu;False;Stochastic_Mini-batch
368;100 2;25;0.0001;0.1;0.272727;0.20816;0.500556862;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;209.207536;relu relu relu relu;False;Stochastic_Mini-batch
369;100 1;25;0.0001;0.2;0.272727;0.197674;0.486569198;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;315.784409;relu relu relu relu;False;Stochastic_Mini-batch
370;100 1;25;0.0001;0.116191;0.238328;0.14537;0.385507207;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;131.845972;relu relu relu relu;False;Stochastic_Mini-batch
371;100 1;15;0.0001;0.126569;0.233355;0.142214;0.389038146;Adam 0.900000 0.999000 0.000000;128 64 64 32;6;78.225169;relu relu relu relu;False;Stochastic_Mini-batch
372;100 1;25;0.0001;0.00502;0.051771;0.032002;0.15327793;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;326.383343;relu relu relu relu;False;Stochastic_Mini-batch
373;100 5;25;0.0001;0.001343;0.04041;0.024138;0.115527244;Adam 0.900000 0.999000 0.000000;128 64 64 32;2;188.29595;relu relu relu relu;False;Stochastic_Mini-batch
374;100 5;25;0.0001;0.014;0.091836;0.08897;0.311076198;Adam 0.900000 0.999000 0.000000;256 128 64 64 32;2;189.058915;relu relu relu relu relu;False;Stochastic_Mini-batch
375;100 5;25;0.0001;0.000009;0.070344;0.045599;0.194088298;Adam 0.900000 0.999000 0.000000;512 256 128 64 64 32;2;145.261642;relu relu relu relu relu relu;False;Stochastic_Mini-batch
376;100 5;25;0.0001;0.014;0.091837;0.085902;0.304974113;Adam 0.900000 0.999000 0.000000;512 256 128 64 64 32;2;243.038419;relu relu relu relu relu relu;False;Stochastic_Mini-batch
