ball_in_right_hand,ball_dist,box_size,ball_in_left_hand,box_ang,ball_ang,box_dist,ball_size,activation
0.0,0.530416882155,0.9,0.0,0.430185602012,0.063365829069,0.214816753866,0.15,1.0
0.0,0.553571429,0.9,0.0,0.584791779665,0.284951130827,0.432439753424,0.15,1.0
0.0,0.529980304002,0.9,0.0,0.311239340293,0.548809646315,0.641484067808,0.15,1.0
0.0,0.597110840334,0.9,0.0,0.311239340293,0.451190353685,0.641484067808,0.15,0.0
0.0,0.553571429,0.9,0.0,0.311239340293,0.451190353685,0.641484067808,0.15,1.0
0.0,0.365002108069,0.9,0.0,0.366259514054,0.225297602547,0.348508021111,0.15,1.0
0.0,0.396478057671,0.9,0.0,0.764544686017,0.862320225336,0.668580821329,0.15,1.0
0.0,0.48028354634,0.9,0.0,0.735538435725,0.287165335271,0.198889770502,0.15,1.0
0.0,0.379319897356,0.9,0.0,0.219346857514,0.125435036281,0.398672669382,0.15,1.0
0.0,0.553571429,0.9,0.0,0.685247763212,0.476650336749,0.678327076999,0.15,1.0
0.0,0.556331253375,0.9,0.0,0.808645954306,0.918084765926,0.556960488486,0.15,1.0
0.0,0.441393624755,0.9,0.0,0.618388938431,0.638761940723,0.460752174376,0.15,1.0
0.0,0.174073148863,0.9,0.0,0.116895943374,0.352083401391,0.325631492753,0.15,1.0
0.0,0.539302936139,0.9,0.0,0.730897263157,0.409478632788,0.390498441882,0.15,1.0
0.0,0.553571429,0.9,0.0,0.794606857987,0.261359208308,0.323394903194,0.15,1.0
0.0,0.560489079532,0.9,0.0,0.0657643460375,0.616735062188,0.500371912091,0.15,1.0
0.0,0.210275623658,0.9,0.0,0.508520704157,0.461568956392,0.375143410052,0.15,1.0
0.0,0.630337994763,0.9,0.0,0.603596568798,0.76983130283,0.27263533039,0.15,1.0
0.0,0.298171402592,0.9,0.0,0.771573543177,0.413356521803,0.600796822765,0.15,1.0
0.0,0.2739898576,0.9,0.0,0.66778463633,0.489285774142,0.623689321777,0.15,1.0
0.0,0.553571429,0.9,0.0,0.66778463633,0.510714225858,0.623689321777,0.15,1.0
0.0,0.553571429,0.9,0.0,0.66778463633,0.510714225858,0.623689321777,0.15,1.0
0.0,0.631849425748,0.9,0.0,0.846476477096,0.246029635714,0.404288205722,0.15,1.0
0.0,0.43895436406,0.9,0.0,0.707129235932,0.568334583814,0.580933146804,0.15,1.0
0.0,0.349038172651,0.9,0.0,0.311941080744,0.54509728107,0.585348199642,0.15,1.0
0.0,0.506660596477,0.9,0.0,0.588889020413,0.483170919791,0.335715843927,0.15,1.0
0.0,0.483585021765,0.9,0.0,0.22568953909,0.930710744252,0.739623307232,0.15,1.0
0.0,0.429637936624,0.9,0.0,0.8674966363,0.879560208061,0.585348199642,0.15,1.0
0.0,0.553571429,0.9,0.0,0.544481833342,0.381175766218,0.402932411152,0.15,1.0
0.0,0.46395155638,0.9,0.0,0.842764111852,0.105196398734,0.364709232697,0.15,1.0
0.0,0.553571429,0.9,0.0,0.464749425077,0.197933444096,0.479159263162,0.15,1.0
0.0,0.554097981844,0.9,0.0,0.889741247874,0.634576601767,0.39472251493,0.15,1.0
0.0,0.603229110101,0.9,0.0,0.232621508135,0.447340953025,0.739953343153,0.15,0.0
0.0,0.553571429,0.9,0.0,0.232621508135,0.447340953025,0.739953343153,0.15,1.0
0.0,0.537605493834,0.9,0.0,0.496813801051,0.782311858236,0.541693478649,0.15,1.0
0.0,0.600796822765,0.9,0.0,0.196389406635,0.316389621624,0.573068659702,0.15,1.0
0.0,0.618110964825,0.9,0.0,0.785549661772,0.763638209613,0.647169714525,0.15,1.0
0.0,0.553571429,0.9,0.0,0.777777777778,0.264205647061,0.747999981693,0.15,1.0
0.0,0.553571429,0.9,0.0,0.797050188038,0.751135632594,0.344627192718,0.15,1.0
0.0,0.505924035638,0.9,0.0,0.115098613357,0.390464989969,0.445393790054,0.15,1.0
0.0,0.371545582436,0.9,0.0,0.532064375974,0.835688334325,0.47266814973,0.15,1.0
0.0,0.219349295323,0.9,0.0,0.262631424588,0.813028352701,0.39781650824,0.15,1.0
0.0,0.564336525405,0.9,0.0,0.178475954259,0.823650666488,0.665606246897,0.15,1.0
0.0,0.613748256977,0.9,0.0,0.310274767272,0.765586827094,0.649639639882,0.15,1.0
0.0,0.553571429,0.9,0.0,0.372727233808,0.251484633172,0.523285721346,0.15,1.0
0.0,0.643693737126,0.9,0.0,0.297685942443,0.711025447447,0.397747954075,0.15,1.0
0.0,0.638473250949,0.9,0.0,0.156457391359,0.313631957031,0.313514816643,0.15,1.0
0.0,0.442278000577,0.9,0.0,0.329184702329,0.155528428411,0.432086287337,0.15,1.0
0.0,0.404558943363,0.9,0.0,0.437012507891,0.250683020486,0.485756466471,0.15,1.0
0.0,0.314986677956,0.9,0.0,0.615425819779,0.655304332815,0.289417582483,0.15,1.0
0.0,0.205288874424,0.9,0.0,0.31674579235,0.791550460543,0.614086630367,0.15,1.0
0.0,0.385256418571,0.9,0.0,0.312566228394,0.311729424485,0.563921630234,0.15,1.0
0.0,0.621443882861,0.9,0.0,0.309779594125,0.169761982225,0.671073500288,0.15,1.0
0.0,0.565579702319,0.9,0.0,0.438222346905,0.641471060526,0.189214461339,0.15,1.0
0.0,0.553571429,0.9,0.0,0.505797474974,0.292759886383,0.244096405778,0.15,1.0
0.0,0.516632110707,0.9,0.0,0.51859745373,0.215196438225,0.220707695067,0.15,1.0
0.0,0.553571429,0.9,0.0,0.231062322125,0.704482412949,0.554597826228,0.15,1.0
0.0,0.56059335093,0.9,0.0,0.240643716936,0.606938824321,0.770250844557,0.15,1.0
0.0,0.384694049801,0.9,0.0,0.345794817245,0.162841186421,0.458824042826,0.15,1.0
0.0,0.462826162374,0.9,0.0,0.834715569642,0.689893330458,0.3798528159,0.15,1.0
0.0,0.402626871776,0.9,0.0,0.424761523445,0.602308689857,0.642159278611,0.15,1.0
0.0,0.351529413716,0.9,0.0,0.360797064928,0.613795980389,0.641484067808,0.15,1.0
0.0,0.686725379207,0.9,0.0,0.69113429958,0.801813009599,0.713945508787,0.85,0.0
0.0,0.553571429,0.9,0.0,0.524717116918,0.268665558263,0.477647027429,0.15,1.0
0.0,0.553571429,0.9,0.0,0.075069505042,0.421089790485,0.474551314474,0.15,1.0
0.0,0.402728738115,0.9,0.0,0.372607734662,0.332409372236,0.370714343589,0.15,1.0
0.0,0.421866300611,0.9,0.0,0.367031012849,0.0927562134485,0.367302338472,0.15,1.0
0.0,0.543808198206,0.9,0.0,0.750899869981,0.33885892587,0.712519386555,0.15,1.0
0.0,0.553571429,0.9,0.0,0.638867108026,0.416803563252,0.518774372909,0.15,1.0
0.0,0.495894121828,0.9,0.0,0.212917063217,0.11148830949,0.52093714551,0.15,1.0
0.0,0.607679349055,0.9,0.0,0.264629582149,0.334722685872,0.584694000848,0.15,1.0
0.0,0.633875633373,0.9,0.0,0.184134721635,0.285832385609,0.507509398426,0.15,1.0
0.0,0.487102362767,0.9,0.0,0.704978829106,0.718560899613,0.272228057846,0.15,1.0
0.0,0.539545070758,0.9,0.0,0.562376767686,0.438963032002,0.491615610973,0.15,1.0
0.0,0.51148346222,0.9,0.0,0.788332185458,0.546880514621,0.445205444103,0.15,1.0
0.0,0.630574356735,0.9,0.0,0.06725574898,0.701731819404,0.545623074995,0.15,1.0
0.0,0.553571429,0.9,0.0,0.462907370633,0.695622353732,0.449552773052,0.15,1.0
0.0,0.533546193984,0.9,0.0,0.698992509581,0.40866196145,0.662076236982,0.15,1.0
0.0,0.368212118828,0.9,0.0,0.271450862531,0.343747630853,0.760717507565,0.15,1.0
0.0,0.579844036708,0.9,0.0,0.322516244276,0.277830270012,0.648163257012,0.15,1.0
0.0,0.525845541258,0.9,0.0,0.58751891614,0.444273994131,0.464194599298,0.15,1.0
0.0,0.257461061925,0.9,0.0,0.270936434742,0.257866209275,0.73929314441,0.15,1.0
0.0,0.306953269883,0.9,0.0,0.326058085741,0.404965745346,0.448180244319,0.15,1.0
0.0,0.594369511576,0.9,0.0,0.302897024051,0.283032884832,0.364892300576,0.15,1.0
0.0,0.553571429,0.9,0.0,0.84220663797,0.294661267029,0.53147981392,0.15,1.0
0.0,0.27299699524,0.9,0.0,0.703285376799,0.685608535938,0.505044692355,0.15,1.0
0.0,0.235006484713,0.9,0.0,0.697840404486,0.333359022259,0.688570059803,0.15,1.0
0.0,0.645271472346,0.9,0.0,0.502806906554,0.730897263157,0.63097600114,0.15,1.0
0.0,0.716408859977,0.9,0.0,0.363170704802,0.802743738112,0.575113320815,0.15,0.0
0.0,0.553571429,0.9,0.0,0.363170704802,0.802743738112,0.575113320815,0.15,1.0
0.0,0.322633487121,0.9,0.0,0.264461564275,0.174896269989,0.622806289901,0.15,1.0
0.0,0.553571429,0.9,0.0,0.264461564275,0.179836853071,0.622806289901,0.15,1.0
0.0,0.629368130243,0.9,0.0,0.826020330536,0.811642940895,0.530962192495,0.15,1.0
0.0,0.607167251737,0.9,0.0,0.387235146869,0.174935337442,0.526586813787,0.15,1.0
0.0,0.756579788021,0.9,0.0,0.628924700374,0.78457843281,0.365148479324,0.15,0.0
0.0,0.553571429,0.9,0.0,0.628924700374,0.78457843281,0.365148479324,0.15,1.0
0.0,0.553571429,0.9,0.0,0.373871427905,0.761793198474,0.528860229723,0.15,1.0
0.0,0.503879783426,0.9,0.0,0.172036405221,0.222222222222,0.446428571429,0.15,1.0
0.0,0.553571429,0.9,0.0,0.635747715538,0.667590627764,0.214763687924,0.15,1.0
0.0,0.311009330195,0.9,0.0,0.634576601767,0.243002843601,0.169443352763,0.15,1.0
0.0,0.356025474744,0.9,0.0,0.248567242595,0.594167399401,0.446522548582,0.15,1.0
0.0,0.553571429,0.9,0.0,0.232441274933,0.672849597609,0.609408059588,0.15,1.0
0.0,0.357142857143,0.9,0.0,0.49003988313,0.727591960777,0.303739068026,0.15,1.0
0.0,0.658917413481,0.9,0.0,0.359561874427,0.69670356601,0.281136578904,0.15,0.0
0.0,0.553571429,0.9,0.0,0.359561874427,0.69670356601,0.281136578904,0.15,1.0
0.0,0.591707544489,0.9,0.0,0.164264521226,0.337342831815,0.422749853384,0.15,1.0
0.0,0.528313148777,0.9,0.0,0.348002686505,0.69894294713,0.352394480325,0.15,1.0
0.0,0.214498231574,0.9,0.0,0.513596284949,0.285034017549,0.50045770625,0.15,1.0
0.0,0.661727473664,0.9,0.0,0.513596284949,0.285034017549,0.50045770625,0.15,0.0
0.0,0.553571429,0.9,0.0,0.513596284949,0.285034017549,0.50045770625,0.15,1.0
0.0,0.449552773052,0.9,0.0,0.681719072066,0.436720995366,0.571274613378,0.15,1.0
0.0,0.41996340108,0.9,0.0,0.319550509521,0.311545025309,0.62445217928,0.15,1.0
0.0,0.397199193025,0.9,0.0,0.225622864069,0.370724379321,0.756458389484,0.15,1.0
0.0,0.613965800659,0.9,0.0,0.755896503361,0.154797501729,0.834002740935,0.15,1.0
0.0,0.480372215728,0.9,0.0,0.599326026845,0.700170092566,0.525240910845,0.15,1.0
0.0,0.193268086246,0.9,0.0,0.320923702082,0.547325952233,0.629652123075,0.15,1.0
0.0,0.517439783147,0.9,0.0,0.398121226038,0.346374001785,0.216193520008,0.15,1.0
0.0,0.641553944998,0.9,0.0,0.714167614391,0.190866618148,0.445644820268,0.15,1.0
0.0,0.522540634841,0.9,0.0,0.621654190389,0.895976157148,0.304576270206,0.15,1.0
0.0,0.544556101526,0.9,0.0,0.746832631142,0.908605286923,0.362617341051,0.15,1.0
0.0,0.571223286396,0.9,0.0,0.724158305054,0.300496194394,0.49407651342,0.15,1.0
0.0,0.553571429,0.9,0.0,0.470594804378,0.416135856741,0.382685488402,0.15,1.0
0.0,0.553571429,0.9,0.0,0.470594804378,0.583864143259,0.382685488402,0.15,1.0
0.0,0.551962889097,0.9,0.0,0.321187279962,0.899993063917,0.261951262043,0.15,1.0
0.0,0.327380952381,0.9,0.0,0.268492948394,0.5,0.203591196021,0.15,1.0
0.0,0.706597184971,0.9,0.0,0.167273357821,0.763349963832,0.234555874769,0.15,0.0
0.0,0.553571429,0.9,0.0,0.167273357821,0.763349963832,0.234555874769,0.15,1.0
0.0,0.510048932886,0.9,0.0,0.338270896041,0.854089459357,0.298892611465,0.15,1.0
0.0,0.553571429,0.9,0.0,0.259314851589,0.379999785012,0.202601335383,0.15,1.0
0.0,0.294417975876,0.9,0.0,0.240135249808,0.64119546414,0.795471355413,0.15,1.0
0.0,0.515600139774,0.9,0.0,0.824782172481,0.912354379546,0.675032126144,0.15,1.0
0.0,0.61890359578,0.9,0.0,0.287884040181,0.153199048085,0.724617080176,0.15,1.0
0.0,0.553571429,0.9,0.0,0.601170002062,0.747536466334,0.619287595397,0.15,1.0
0.0,0.5618433622,0.9,0.0,0.675030628305,0.863891005021,0.733203634719,0.15,1.0
0.0,0.430154285926,0.9,0.0,0.155652482299,0.526858505874,0.420817254446,0.15,1.0
0.0,0.39781650824,0.9,0.0,0.764999810783,0.409404980633,0.580097469525,0.15,1.0
0.0,0.168890157677,0.9,0.0,0.198916877628,0.543981582401,0.711922670021,0.15,1.0
0.0,0.553571429,0.9,0.0,0.261795308767,0.746952197619,0.634863197478,0.15,1.0
0.0,0.258025261065,0.9,0.0,0.777777777778,0.42690076472,0.343938963872,0.15,1.0
0.0,0.231537007682,0.9,0.0,0.26345608681,0.807535593075,0.82172990953,0.15,1.0
0.0,0.647886118818,0.9,0.0,0.286384718817,0.597297208419,0.604136046775,0.15,0.0
0.0,0.553571429,0.9,0.0,0.286384718817,0.597297208419,0.604136046775,0.15,1.0
0.0,0.470208031941,0.9,0.0,0.847592175766,0.222222222222,0.546262437734,0.15,1.0
0.0,0.579691932897,0.9,0.0,0.490775718572,0.585182008618,0.565709070117,0.15,1.0
0.0,0.612540073352,0.9,0.0,0.490775718572,0.414817991382,0.565709070117,0.15,0.0
0.0,0.553571429,0.9,0.0,0.490775718572,0.414817991382,0.565709070117,0.15,1.0
0.0,0.553571429,0.9,0.0,0.490775718572,0.414817991382,0.565709070117,0.15,1.0
0.0,0.227624280442,0.9,0.0,0.5,0.598428369759,0.309523809524,0.15,1.0
0.0,0.553571429,0.9,0.0,0.5,0.401571630241,0.309523809524,0.15,1.0
0.0,0.249134930814,0.9,0.0,0.180158315497,0.287278911905,0.554939611431,0.15,1.0
0.0,0.500371912091,0.9,0.0,0.893465064476,0.239051302432,0.378750822073,0.15,1.0
0.0,0.553571429,0.9,0.0,0.462249977986,0.31543887754,0.383814089536,0.15,1.0
0.0,0.26913707704,0.9,0.0,0.69221587924,0.719998822211,0.548574994896,0.15,1.0
0.0,0.553571429,0.9,0.0,0.567424720493,0.202292297101,0.572044060652,0.15,1.0
0.0,0.553571429,0.9,0.0,0.567424720493,0.797707702899,0.572044060652,0.15,1.0
0.0,0.553571429,0.9,0.0,0.567424720493,0.797707702899,0.572044060652,0.15,1.0
0.0,0.198466460788,0.9,0.0,0.567424720493,0.792304301642,0.572044060652,0.15,1.0
0.0,0.553571429,0.9,0.0,0.567424720493,0.792304301642,0.572044060652,0.15,1.0
0.0,0.553571429,0.9,0.0,0.567424720493,0.792304301642,0.572044060652,0.15,1.0
0.0,0.198466460788,0.9,0.0,0.567424720493,0.792304301642,0.572044060652,0.15,1.0
0.0,0.621730913624,0.9,0.0,0.81226693805,0.777777777778,0.659099564041,0.15,1.0
0.0,0.595684384388,0.9,0.0,0.393206622272,0.5802136839,0.641553944998,0.85,0.0
0.0,0.602173669734,0.9,0.0,0.390837086256,0.755057887821,0.312037929964,0.15,1.0
0.0,0.63446362507,0.9,0.0,0.760188428638,0.783704781276,0.812286032022,0.15,1.0
0.0,0.536390343617,0.9,0.0,0.76213852538,0.288473238004,0.357031236918,0.15,1.0
0.0,0.596526615579,0.9,0.0,0.304734140101,0.78193849937,0.754838130839,0.15,1.0
0.0,0.519828945952,0.9,0.0,0.17852517528,0.891573758166,0.52987111357,0.15,1.0
0.0,0.632415428625,0.9,0.0,0.637339652205,0.697861052372,0.446898301143,0.15,1.0
0.0,0.546821376532,0.9,0.0,0.777777777778,0.795670227156,0.773253795307,0.15,1.0
0.0,0.553571429,0.9,0.0,0.759656336751,0.714328890098,0.209683363607,0.15,1.0
0.0,0.445958451194,0.9,0.0,0.706221139442,0.602011088827,0.21608781572,0.15,1.0
0.0,0.553571429,0.9,0.0,0.276426930459,0.74665153661,0.404795724016,0.15,1.0
0.0,0.586905765678,0.9,0.0,0.587342444977,0.273004459655,0.611448011475,0.15,1.0
0.0,0.424317066413,0.9,0.0,0.229342286735,0.903704996265,0.508215855993,0.15,1.0
0.0,0.48707313593,0.9,0.0,0.76861719336,0.819626962625,0.69355594142,0.15,1.0
0.0,0.38609879784,0.9,0.0,0.815865278364,0.228116304036,0.507509398426,0.15,1.0
0.0,0.478951927817,0.9,0.0,0.825004018243,0.362808454005,0.450019923939,0.15,1.0
0.0,0.556593505889,0.9,0.0,0.33601820261,0.58815491195,0.32018001939,0.15,1.0
0.0,0.521601145099,0.9,0.0,0.785724252725,0.240819675952,0.630337994763,0.15,1.0
0.0,0.605702122731,0.9,0.0,0.86844930107,0.154019100792,0.329123582954,0.15,1.0
0.0,0.405606732129,0.9,0.0,0.674696023247,0.520073738274,0.671925044893,0.15,1.0
0.0,0.586880670913,0.9,0.0,0.607868976891,0.39091944221,0.217932853684,0.85,0.0
0.0,0.627377154999,0.9,0.0,0.75194496219,0.354947125457,0.573068659702,0.15,0.0
0.0,0.553571429,0.9,0.0,0.75194496219,0.354947125457,0.573068659702,0.15,1.0
0.0,0.43895436406,0.9,0.0,0.726331083226,0.70796337979,0.548813767918,0.15,1.0
0.0,0.48028354634,0.9,0.0,0.771347983482,0.842720890827,0.344015484257,0.15,1.0
0.0,0.498194482393,0.9,0.0,0.5,0.458979764134,0.464285714286,0.15,1.0
0.0,0.190533419618,0.9,0.0,0.317932371496,0.734392615809,0.557981748242,0.15,1.0
0.0,0.555990172789,0.9,0.0,0.288916016034,0.268665558263,0.442278000577,0.15,1.0
0.0,0.327063379108,0.9,0.0,0.785069067366,0.306437745531,0.697665901752,0.15,1.0
0.0,0.318766084487,0.9,0.0,0.558409396346,0.456614838031,0.605090777416,0.15,1.0
0.0,0.589310723848,0.9,0.0,0.225245034525,0.798805208364,0.37341973314,0.15,1.0
0.0,0.564932496296,0.9,0.0,0.230846796465,0.305698522533,0.571428571429,0.15,1.0
0.0,0.497735096637,0.9,0.0,0.679076297918,0.636478076196,0.629652123075,0.15,1.0
0.0,0.553571429,0.9,0.0,0.679076297918,0.636478076196,0.629652123075,0.15,1.0
0.0,0.553571429,0.9,0.0,0.679076297918,0.636478076196,0.629652123075,0.15,1.0
0.0,0.171103241643,0.9,0.0,0.679076297918,0.636478076196,0.629652123075,0.15,1.0
0.0,0.553571429,0.9,0.0,0.679076297918,0.636478076196,0.629652123075,0.15,1.0
0.0,0.600181307952,0.9,0.0,0.217909293932,0.650888609756,0.571274613378,0.15,1.0
0.0,0.553571429,0.9,0.0,0.1325033637,0.673136455275,0.467948896527,0.15,1.0
0.0,0.546368938465,0.9,0.0,0.437966984024,0.0772585475895,0.358517361513,0.15,1.0
0.0,0.55167241406,0.9,0.0,0.248372807401,0.694902412039,0.792580462813,0.15,1.0
0.0,0.597812819873,0.9,0.0,0.5,0.836187174124,0.565476190476,0.15,1.0
0.0,0.553571429,0.9,0.0,0.5,0.179836853071,0.565476190476,0.15,1.0
0.0,0.553571429,0.9,0.0,0.5,0.179836853071,0.565476190476,0.15,1.0
0.0,0.553571429,0.9,0.0,0.5,0.179836853071,0.565476190476,0.15,1.0
0.0,0.553571429,0.9,0.0,0.5,0.179836853071,0.565476190476,0.15,1.0
0.0,0.553571429,0.9,0.0,0.5,0.179836853071,0.565476190476,0.15,1.0
0.0,0.544903055977,0.9,0.0,0.406874357972,0.534935073087,0.589910688673,0.15,1.0
0.0,0.553571429,0.9,0.0,0.52463526604,0.744444608498,0.394101477673,0.15,1.0
0.0,0.238888009009,0.9,0.0,0.813421764832,0.476456328183,0.257461061925,0.15,1.0
0.0,0.571223286396,0.9,0.0,0.0809225206405,0.300496194394,0.497735096637,0.15,1.0
0.0,0.422128244413,0.9,0.0,0.907314184172,0.316872128352,0.539114547627,0.15,1.0
0.0,0.663978989015,0.9,0.0,0.625200982031,0.304715827169,0.464771420726,0.15,0.0
0.0,0.553571429,0.9,0.0,0.625200982031,0.304715827169,0.464771420726,0.15,1.0
0.0,0.558714011369,0.9,0.0,0.217377625907,0.228811726443,0.495519499959,0.15,1.0
0.0,0.59647710001,0.9,0.0,0.084790153596,0.777777777778,0.558609450796,0.15,1.0
0.0,0.247688614304,0.9,0.0,0.536148232009,0.834852547812,0.347673709141,0.15,1.0
0.0,0.664612213039,0.9,0.0,0.513215440533,0.817753855175,0.518302025309,0.15,1.0
0.0,0.553571429,0.9,0.0,0.513215440533,0.182246144825,0.518302025309,0.15,1.0
0.0,0.472368683256,0.9,0.0,0.122565809998,0.191980910779,0.546980987176,0.15,1.0
0.0,0.497620196726,0.9,0.0,0.370724379321,0.171353630681,0.397199193025,0.15,1.0
0.0,0.608921514197,0.9,0.0,0.408558863464,0.129130917831,0.625951772208,0.15,1.0
0.0,0.394550079907,0.9,0.0,0.894358564011,0.856687987292,0.55711770577,0.15,1.0
0.0,0.364709232697,0.9,0.0,0.745713401804,0.157235888148,0.531806520611,0.15,1.0
0.0,0.372987870427,0.9,0.0,0.769919567777,0.841658543753,0.259853106258,0.15,1.0
0.0,0.356696219112,0.9,0.0,0.197586956182,0.85986771809,0.243803587003,0.15,1.0
0.0,0.487978513523,0.9,0.0,0.104023842852,0.342222437211,0.522540634841,0.15,1.0
0.0,0.590884550112,0.9,0.0,0.478719834248,0.624112560484,0.375895631095,0.15,1.0
0.0,0.553571429,0.9,0.0,0.508840099902,0.272868556738,0.595461274657,0.15,1.0
0.0,0.479573718418,0.9,0.0,0.210437330661,0.381755478732,0.386309173257,0.15,1.0
0.0,0.553571429,0.9,0.0,0.240819675952,0.26065326583,0.201276763026,0.15,1.0
0.0,0.64288039399,0.9,0.0,0.454820868052,0.830726645216,0.535091695342,0.15,1.0
0.0,0.553571429,0.9,0.0,0.175620853282,0.67418120898,0.233351431324,0.15,1.0
0.0,0.55711770577,0.9,0.0,0.209889630516,0.894358564011,0.605335377456,0.15,1.0
0.0,0.406180438535,0.9,0.0,0.153887638408,0.182459258646,0.275519367123,0.15,1.0
0.0,0.343249710451,0.9,0.0,0.903309785726,0.573386778023,0.522844293004,0.15,1.0
0.0,0.574398375201,0.9,0.0,0.44672344575,0.426613221978,0.555254951699,0.15,1.0
0.0,0.553571429,0.9,0.0,0.623593106399,0.57309923528,0.628515504429,0.15,1.0
0.0,0.287199655494,0.9,0.0,0.383713373099,0.567781790186,0.415541145698,0.15,1.0
0.0,0.323394903194,0.9,0.0,0.727591960777,0.606272059184,0.386904761905,0.15,1.0
0.0,0.3935833719,0.9,0.0,0.128054822821,0.421325373622,0.31285904604,0.15,1.0
0.0,0.217932853684,0.9,0.0,0.507072610112,0.279905382112,0.17863094643,0.15,1.0
0.0,0.565269119819,0.9,0.0,0.840356813908,0.899829324275,0.526586813787,0.15,1.0
0.0,0.585750481696,0.9,0.0,0.201132171656,0.175620853282,0.445958451194,0.15,1.0
0.0,0.54305945007,0.9,0.0,0.517669168062,0.918617201573,0.47693405936,0.15,1.0
0.0,0.539114547627,0.9,0.0,0.566852342861,0.907314184172,0.577889517201,0.15,1.0
0.0,0.553571429,0.9,0.0,0.566852342861,0.820163146929,0.577889517201,0.15,1.0
0.0,0.553571429,0.9,0.0,0.566852342861,0.820163146929,0.577889517201,0.15,1.0
0.0,0.198466460788,0.9,0.0,0.566852342861,0.792304301642,0.577889517201,0.15,1.0
0.0,0.429637936624,0.9,0.0,0.799404516326,0.879560208061,0.294203689469,0.15,1.0
0.0,0.588860416539,0.9,0.0,0.426362208782,0.621319901593,0.31290006087,0.15,1.0
0.0,0.485316939207,0.9,0.0,0.611914734028,0.745713401804,0.588710250435,0.15,1.0
0.0,0.553571429,0.9,0.0,0.611914734028,0.745713401804,0.588710250435,0.15,1.0
0.0,0.553571429,0.9,0.0,0.611914734028,0.745713401804,0.588710250435,0.15,1.0
0.0,0.53000759874,0.9,0.0,0.879981922072,0.490268209536,0.530825907807,0.15,1.0
0.0,0.220290305089,0.9,0.0,0.487809049316,0.5062042346,0.571838958502,0.15,1.0
0.0,0.470478546422,0.9,0.0,0.534818206371,0.571915428627,0.36544108917,0.15,1.0
0.0,0.566277998315,0.9,0.0,0.678812720038,0.393975903607,0.261951262043,0.15,1.0
0.0,0.306079079421,0.9,0.0,0.611963470096,0.218720577717,0.607533072365,0.15,1.0
0.0,0.553571429,0.9,0.0,0.611963470096,0.781279422283,0.607533072365,0.15,1.0
0.0,0.553571429,0.9,0.0,0.611963470096,0.781279422283,0.607533072365,0.15,1.0
0.0,0.553571429,0.9,0.0,0.648940758829,0.757966133841,0.507085141284,0.15,1.0
0.0,0.313883251094,0.9,0.0,0.301260901637,0.386204019611,0.450704385722,0.15,1.0
0.0,0.358517361513,0.9,0.0,0.46587938178,0.562033015976,0.25172408339,0.15,1.0
0.0,0.609116171366,0.9,0.0,0.386204019611,0.220177865503,0.671521795994,0.15,1.0
0.0,0.522043429421,0.9,0.0,0.287775649853,0.406984640991,0.429088782534,0.15,1.0
0.0,0.548574994896,0.9,0.0,0.587963164802,0.69221587924,0.267857142857,0.15,1.0
0.0,0.57778783393,0.9,0.0,0.225906231181,0.487913164017,0.689118258831,0.15,0.0
0.0,0.553571429,0.9,0.0,0.225906231181,0.487913164017,0.689118258831,0.15,1.0
0.0,0.528012057095,0.9,0.0,0.190566721964,0.256786045287,0.540190328284,0.15,1.0
0.0,0.481995502922,0.9,0.0,0.493133335702,0.450804874109,0.494163188368,0.15,1.0
0.0,0.463495577603,0.9,0.0,0.636582313638,0.547119324613,0.465681032869,0.15,1.0
0.0,0.252344702138,0.9,0.0,0.800645848408,0.366476007182,0.467224134631,0.15,1.0
0.0,0.624333034399,0.9,0.0,0.605976373056,0.641471060526,0.647239073245,0.15,1.0
0.0,0.315516958296,0.9,0.0,0.705551978625,0.504844596315,0.607362378998,0.15,1.0
0.0,0.44755526852,0.9,0.0,0.165147452188,0.444033933705,0.247688614304,0.15,1.0
0.0,0.586052042617,0.9,0.0,0.227580564504,0.427843400152,0.436600049053,0.15,1.0
0.0,0.61038017676,0.9,0.0,0.791640386209,0.332145974294,0.310597200777,0.15,1.0
0.0,0.63636557449,0.9,0.0,0.797626444393,0.690178416364,0.256141297841,0.15,1.0
0.0,0.490831834489,0.9,0.0,0.736359032051,0.384020851962,0.457319925567,0.15,1.0
0.0,0.243021579184,0.9,0.0,0.462628445098,0.786001357122,0.27601294062,0.15,1.0
0.0,0.425261737603,0.9,0.0,0.364354888942,0.418046931837,0.246818080015,0.15,1.0
0.0,0.607167251737,0.9,0.0,0.758303439106,0.363270136244,0.416302786471,0.15,1.0
0.0,0.589085605988,0.9,0.0,0.225868254411,0.340006879191,0.289244062849,0.15,1.0
0.0,0.330859463826,0.9,0.0,0.493511229941,0.340203541566,0.52987111357,0.15,1.0
0.0,0.590485178914,0.9,0.0,0.730773383074,0.686554557204,0.675032126144,0.15,1.0
0.0,0.553571429,0.9,0.0,0.280963087685,0.278549436099,0.619263601272,0.15,1.0
0.0,0.553571429,0.9,0.0,0.329549210968,0.247001084539,0.317591069883,0.15,1.0
0.0,0.290975954745,0.9,0.0,0.725586248907,0.670870750422,0.510724412557,0.15,1.0
0.0,0.360848675494,0.9,0.0,0.146690669695,0.543981582401,0.595882645696,0.15,1.0
0.0,0.53790218869,0.9,0.0,0.647916598609,0.528872949746,0.291321456027,0.15,1.0
