distance_t,angle_t,distance_act,angle_act,x,y
0.5192809464237815,1.5850481732550694,0.05,0.22297283715681193,-0.05616268062705213,0.5081717184747743
0.09315458303756959,1.7617288265727213,0.05,-1.009434172148217,-0.04429535721218738,0.13378828813095245
0.8401451346704201,0.5019647090211612,0.05,-1.0025636123405173,0.7095967714535127,0.4463774960759398
0.9388388492429436,1.95938189207287,0.05,1.1879512445403888,-0.3743851410729745,0.8224642718520762
0.3445016143161706,2.2138968172647413,0.05,2.464985470881892,-0.16760546012278651,0.24437651513822686
0.6009066338936148,-1.6142928142104531,0.05,0.8279803511494969,-0.059947324135159824,-0.6371666252828012
0.5295993642783832,-0.0034872404492996977,0.05,-0.4440156118171841,0.48444444581078583,0.019631621048680714
1.085211604929864,2.559179468138947,0.05,2.5652335762284317,-0.8643785380535479,0.569662003910024
0.2896157298942673,2.769895751868349,0.05,-1.8880850928441024,-0.2542389699161016,0.15269179759800242
1.094667284336217,1.4499219164547927,0.05,-2.062681961496291,0.15560973193572425,1.1307523237774113
0.5592766006937916,2.443791430720878,0.05,1.236136696197455,-0.44497189936967374,0.3121283548893165
1.0888920402257507,2.6308381074119285,0.05,-2.01443747366115,-0.9284616327778021,0.5774489687609136
1.7112816890769684,1.5684426850323168,0.05,3.1337012314192476,0.05402618347673187,1.7108823821326018
0.8451170653976312,1.574918805944738,0.05,2.7870801802615346,0.043406824234763025,0.8277532242818442
0.6248926965511921,-1.0351087224465718,0.05,-1.1754011119053402,0.2997068588680946,-0.49121416796745193
1.0386709397049987,-2.411243541898121,0.05,-0.44738081593167894,-0.8188282978842241,-0.6712979971332714
1.3653476914148537,-1.874960040055947,0.05,-3.0044837951196652,-0.3593845618728591,-1.2958411765639943
0.17230436850529357,-1.0022628281879244,0.05,1.968653864990788,0.11214032967063915,-0.1912940762080009
0.6077510061245062,0.6554638571352032,0.05,1.2293803165373738,0.46506281111793507,0.3233265960737124
0.40098336224292047,-2.43775600239428,0.05,1.5703861463413635,-0.30571616014439656,-0.30949532461602214
0.6336947671168701,-2.7741909186993947,0.05,1.7687084148072612,-0.5815732372216545,-0.27664191393078336
1.7016994109819445,-1.3845095926180313,0.05,-1.7294905330809978,0.3230751672405552,-1.6228861544930346
0.5393790573884537,1.2224276812503745,0.05,1.1741288664521685,0.1648077433986091,0.46086133468752316
1.444597530212577,-1.4170897346872646,0.05,-1.8367048846342076,0.23431017029046913,-1.3793235681945686
0.7714346105432883,1.7392251997509425,0.05,1.055835119728105,-0.15394346314295626,0.7170027236050439
0.6659792334284697,1.4958392195918737,0.05,-0.06574583776722315,-1.8832484098685077e-05,0.6673941086513016
1.4778496339319127,1.3209426366116566,0.05,0.3356381222220857,0.3182063285509314,1.4154917594570258
1.4756909811797636,-1.4813043730416295,0.05,1.6086323168254617,0.13377761058024934,-1.5197498750045604
0.8427691307028682,-1.326587412407002,0.05,-2.9653261589422457,0.25299738818834167,-0.8089954896689233
0.16168568414761914,0.6146646299043114,0.05,-2.8978668310048357,0.18061413129883397,0.10530763904585516
0.7057838184436971,2.0634431175760315,0.05,-1.1176501252373787,-0.35569704182752776,0.6668086233790507
0.43047571659252654,2.5572086012957413,0.05,2.649224511119967,-0.3149783616535637,0.21385161770694594
1.6037314621104086,-2.1356157687097053,0.05,1.0333248885027548,-0.8840168897866342,-1.397598625671506
0.35588293226342604,1.2719723290812737,0.05,2.9228713566645297,0.1535794835650731,0.3292623186876138
0.5124772398229254,1.5188740354049466,0.05,1.0509335551422716,0.0017589860278271314,0.4683922271939409
0.7778332130789789,1.619866723131357,0.05,0.3295270752101737,-0.0854630424658909,0.7607171479371219
1.453358402658434,-2.0854623011203444,0.05,-1.1535740619999706,-0.7356682582663973,-1.2193753723033636
1.1710976776347004,-1.3633066370711027,0.05,-1.239077698846648,0.22496748280498624,-1.0987047557977576
1.509169376541041,-1.37803881437486,0.05,-0.5300166785285666,0.2459657030020009,-1.455941752828339
0.6257943480134062,2.8092272777694967,0.05,1.6119023371975194,-0.5894919129799725,0.15422633234378255
0.8615658965344163,0.6016576198111419,0.05,1.87175862898581,0.7250956186417818,0.43990214855523335
0.41690196934092627,2.3541529479179637,0.05,0.9837892392512071,-0.32188534095795485,0.2537653249553348
0.4345113739874474,1.2690770736490444,0.05,2.4019385535965387,0.16605545828710772,0.3811815714275166
0.5914471929917934,2.9878868152664406,0.05,-0.164140286598558,-0.6338022840626588,0.09872155981546944
0.11148982169879779,2.1661579100158166,0.05,-2.728172094216712,-0.01673680237173272,0.11239472954514207
0.4487490969603005,-3.069919328068882,0.05,0.6846662212204357,-0.4863284723686489,-0.06375653422631335
0.4575995006453703,-2.5912088567428286,0.05,-2.460704244497401,-0.3511722804533983,-0.20785694323864215
0.5758598464947566,-1.5814831139628363,0.05,1.0708126953323513,-0.03012453316808033,-0.6197064835374368
0.24082528962983868,-1.6174381015266714,0.05,3.08108654884254,0.0386800564899666,-0.2435868444473933
0.5856574493777784,-0.8896670473376446,0.05,2.5017717938350486,0.40888148403682295,-0.48482768666653997
0.1976216261588302,2.7583569050002916,0.05,-0.9594024235572403,-0.21198653921918176,0.11483779478944042
0.4252064425099257,-1.8500768493403181,0.05,1.3769674530155867,-0.12684503311226888,-0.4577950987960628
0.8350071759946367,-1.3220123954999905,0.05,0.9316924865850621,0.1757762500974442,-0.849430978106718
0.07337946511265248,2.576540978313624,0.05,0.1918416659835242,-0.11105616715929224,0.02975837386478373
0.7013519294505334,1.6703203565138371,0.05,-0.9224834956953498,-0.09987831737826587,0.7377365245733535
1.7321101471428815,1.4081038506593548,0.05,-0.18793527218414405,0.23144016984256469,1.7185787370995274
1.4843909671948567,1.8447479978903425,0.05,-1.4638540322713736,-0.4069208688572804,1.4787514032175966
0.752322181598911,0.11695951848570162,0.05,-2.7926947277019143,0.7941698403464943,0.10488388121029701
0.44886748940120946,1.147730425384242,0.05,2.895400446164905,0.2327784994658605,0.3971072237990005
0.44483856912700825,1.9606827556118116,0.05,1.8569701269232182,-0.154961556890567,0.3634878790967965
1.5209279884367453,-1.2269193010690083,0.05,1.4902622024530472,0.5087427910431528,-1.4817226638874548
0.7662353856823491,-0.13119011499333763,0.05,2.2447897722321617,0.7908566163950148,-0.13930118759161822
1.2890613824778765,-1.6322063615338154,0.05,0.8647594087963575,-0.11155271872871698,-1.3246784562544323
0.926910519747441,-1.394875859854066,0.05,0.9714661751721504,0.13401828029091822,-0.9538901366578749
0.42105642481550154,-2.1722488780115876,0.05,-0.3242208592937081,-0.2856458316516178,-0.33123864127383
0.7081246297674091,-0.16981227320554762,0.05,2.3110114646264655,0.7316616643824533,-0.15658734233340965
0.8536812180852351,1.9124693604569174,0.05,-2.166839841624019,-0.2579691137402201,0.8457126837955892
0.7973201580614695,-1.9115021924712827,0.05,-0.13901167909706025,-0.31594416923512936,-0.7445612050668795
0.9709308190977635,0.5073717705754118,0.05,-2.786819032107041,0.8955036140007175,0.48912650966087073
1.113917555423112,-1.4703419297856117,0.05,2.7539776517355983,0.15800047488888191,-1.1272010327132387
1.7772273836105157,1.1413100537122747,0.05,1.333111752631861,0.7282715668611648,1.5672249272518857
0.907020697577198,0.2979646314749837,0.05,-1.5176629083330444,0.8643983186619291,0.31620816048001255
0.34542365180705337,2.4871068598069144,0.05,0.14963731991470902,-0.3234869339685876,0.2028231464258002
0.40535404212120896,-2.4834674557072254,0.05,0.23543689588497127,-0.369312550683063,-0.2595919889522638
0.14916581717874444,-0.8566721112963578,0.05,-0.5659356178633215,0.055492662715517775,-0.08590941544399533
1.188533599970726,1.7763426028407072,0.05,-1.074022053902597,-0.26641165604820793,1.207470757844634
1.9332598620226316,-1.7052720602080358,0.05,-1.918961614091546,-0.24213500111057867,-1.868805908191006
0.13160711058330146,-2.9454032768323692,0.05,-2.25865940713805,-0.09733804548990653,0.012975624550367727
0.7590906578546328,2.2217726418737147,0.05,-0.41727168174872503,-0.505691016840635,0.6241143627788284
0.31541862320646263,-1.8175629156178126,0.05,-2.400152641251359,-0.04017239690975029,-0.2720962151223998
0.31409096325896046,1.6981085716937954,0.05,-0.3610431153712485,-0.08665613311705703,0.3292114568491054
1.4572789561168982,1.1318134600938357,0.05,-0.04486935845831888,0.569421555813724,1.3213489398843914
0.12600383526217238,1.9399880285325335,0.05,2.5793212427841823,-0.0031676409147080226,0.09085814842022247
0.8408201874494489,1.1864634186816154,0.05,1.172032635743723,0.29584382183285235,0.7334042246564446
1.4299569209795673,1.7763220032562872,0.05,-1.257850047699575,-0.3072213413255111,1.447433349586237
0.8836454654165311,1.5427672625536626,0.05,-2.075800760941493,0.048955078650382663,0.9270569960927761
0.46710162541195793,-1.9693774860684603,0.05,3.0784376501187594,-0.13138701194448993,-0.4336423899220642
0.9422142372254031,-0.9686506587612231,0.05,-1.0768340844641995,0.5099756050146473,-0.7324765916454823
0.356288963547727,1.3264192722334827,0.05,-0.5850122313460238,0.044519537616297046,0.3733134689619739
0.13815183878506096,-2.4800079425503707,0.05,1.9233953053180464,-0.09173760948769823,-0.13179998550840355
1.3793555768474102,1.5029970302051783,0.05,2.279718561221239,0.12599850971794174,1.3382333204401535
0.28020422339180556,0.5639420354326314,0.05,1.074340704466133,0.21300027986237446,0.10581149841489271
0.8564572023287674,-2.562192679838959,0.05,1.9969059135092277,-0.6960093895591364,-0.5144581410943319
0.22127736663054723,-0.31757018954922467,0.05,1.2287266648174633,0.193440945916002,-0.11619900938566242
0.5852084559479871,0.4354846381061534,0.05,-0.4276155085253529,0.4850905773803817,0.267605212575058
0.5300806060660611,-2.982553161063683,0.05,2.3742878214459164,-0.48740169851508863,-0.11865870058253476
1.0254915650591825,-2.5494292241908396,0.05,2.038792153094185,-0.8283314076719753,-0.6170094146915169
0.7361385059632664,-1.3466063754537456,0.05,2.9215940613211346,0.2124507405629283,-0.7286276947281153
1.5792241633437372,-1.3502359197475653,0.05,-2.3098904533872155,0.3791780509575913,-1.504013502137425
0.8215818978306912,-2.5117856537363283,0.05,-2.845775662796531,-0.6161259648414226,-0.4693264615091824
1.6459753408553712,-1.5708648932509361,0.05,1.3886021873211556,-0.00917225024725617,-1.6951477624370337
1.6790619299206693,-1.046067668311455,0.05,-1.3559423368310901,0.830513164165022,-1.404310409454492
0.7719660513581234,-0.4888941366462173,0.05,-1.647773890968248,0.6853774426195975,-0.3127018142343081
1.3188637534516843,1.8897368774838903,0.05,2.3538836931899345,-0.37827031903163283,1.2169140743187414
0.40652776079120995,-1.3449904818130871,0.05,2.0905502101077857,0.11585156817950641,-0.43960471983434685
1.876623371345194,1.3078519215452586,0.05,0.09156068590956329,0.4379905368069549,1.8075500103307096
0.7999001704139215,-0.30829186628442046,0.05,-2.2359638125949814,0.7930470321287941,-0.2033742205825232
1.022173282363176,0.8108941743767275,0.05,3.0710816661830274,0.7540003519168447,0.7374542760008935
0.679222086831009,2.3648273703197833,0.05,-0.992500511344489,-0.51174069959703,0.5179882450359105
0.30958844879229896,0.9967950537125551,0.05,1.0090265821078506,0.1414711723042919,0.21765657813445527
2.0250728693383335,-1.638159547059343,0.05,-2.5334723026322137,-0.09527611413476318,-1.9919136253184322
0.7578494034218446,-2.514155502360343,0.05,-0.2737569331415379,-0.6616435214755784,-0.43139462614625074
0.2511099423212346,-2.7286542748205536,0.05,0.7356693299290463,-0.267072133964986,-0.13432521223339283
0.832728839533109,-2.370327370208491,0.05,2.0521187841243576,-0.5739433767170913,-0.6247670163302323
1.139794192210086,-1.3387662199989832,0.05,-1.8691525416771682,0.27679736278743616,-1.0614584490685428
0.39346800562395695,3.0492138624001908,0.05,3.0185057279003122,-0.34216858435284403,0.03015760470998671
0.39152178751571315,-3.010416023431973,0.05,-1.0922221657877655,-0.4111837966858831,-0.006828722925356157
1.0498502693381695,1.3043494418214046,0.05,2.6023192102671406,0.3193353152236316,0.9871280839930496
0.43563852783004753,1.5188544300113,0.05,-1.94469662356718,0.0408801692389873,0.4815964846555633
0.48065839291127954,0.9671562137005271,0.05,-0.16164841705801314,0.2234942258027187,0.4037612045767461
0.23441782011161894,0.2663516125148295,0.05,1.984955055812041,0.2462726861164597,0.015929165997336566
0.60940293104488,2.9862697901322455,0.05,0.30130021663111417,-0.6498142885574594,0.07943597020975487
0.8809289878007456,0.2714588142359773,0.05,-0.23455954626773654,0.8000391970387567,0.247830488141758
1.2638582036022306,0.8305329866898692,0.05,1.7706844835327866,0.86237804540163,0.8840906545443419
0.6293394978771883,1.0205362967067497,0.05,-0.4945093096936034,0.285077135469019,0.5601717902981059
1.8663378011730443,-1.6435305465871701,0.05,-0.9692137342931644,-0.16392436296984184,-1.8201812156407375
0.5853007521431293,2.939028860568368,0.05,-2.280638662696139,-0.5407479891995255,0.1556748349282274
0.3186057994504312,-0.36066163076191915,0.05,-2.8111151653692663,0.345402206702734,-0.09620913984915608
0.4647142973554618,2.2070440334710195,0.05,-0.14365300380357582,-0.32560964145809984,0.3809420681208989
1.1616368749412669,2.7576015403021237,0.05,2.4987569680531783,-1.0370228734930522,0.40520357299729104
1.0352287652306127,1.7048442560613335,0.05,-2.2327510724153545,-0.10762205954026245,1.0653813620982573
1.1512103492079597,2.336226365094869,0.05,-0.7323220814955174,-0.8347940105054207,0.8635498178879406
0.09238182539850343,1.8677132894805248,0.05,-1.045654289096064,-0.052095266523533044,0.13160211531412325
1.210590886749223,-1.7104549175154984,0.05,1.0686599841009328,-0.1925853129058878,-1.242631882344784
1.0526764507085467,-1.413874825825082,0.05,-0.23117446263294794,0.1158405646363125,-1.0282862390624004
0.43831991132489934,1.0368154216035008,0.05,0.3418837757375881,0.1759828512968427,0.36053729222969083
0.7627516982778078,-2.113296945921598,0.05,-0.9143252284747252,-0.4243090866630301,-0.6136285240093086
0.35858677261995936,2.552298046509,0.05,2.7006429856930936,-0.25288765300190663,0.1779535477440263
1.33750854813068,1.9365642365529618,0.05,-1.5659144032197252,-0.47862611227417123,1.2990309338263955
0.2973397406405662,0.40056674929154745,0.05,1.5952893564189414,0.27502689848420925,0.06595974177708276
1.4194076857851277,1.5379917921029962,0.05,2.2783483665066293,0.07905342675604304,1.3806462520897735
1.5666602293907697,-1.527916606372091,0.05,1.164562914038066,0.047399763524204365,-1.6111509496680039
0.6961993849285767,2.003748306394728,0.05,1.540013910794563,-0.29363088259079634,0.581985588029398
1.1853479139203538,1.229445283718848,0.05,-1.5080432964802335,0.39367205535326094,1.1668587751935284
0.565960171766597,-1.0171455866848658,0.05,-2.405297712261232,0.3346277302316237,-0.44783438849729973
1.2367262304962183,2.120484862123555,0.05,2.748109456933077,-0.59991362649173,1.0353703376140284
0.6582036524080647,-0.866869444427123,0.05,-0.34631750093880825,0.3789685858687578,-0.4847811294980536
2.137674604420039,-1.6089786856527566,0.05,-0.852151513191235,-0.1145198892552695,-2.0984816124253647
1.5179603908592403,1.8082716827437493,0.05,-2.562209799612166,-0.3152595227780057,1.5027342027615926
1.6537851438719593,1.1901058607120008,0.05,-1.904012764097198,0.630837253150931,1.5826376236647355
0.5502225882513462,2.517005869801176,0.05,2.518138975384395,-0.4057498718178286,0.29255719891844106
1.7204670975331375,-1.4846085261301454,0.05,-1.6602689639358066,0.1525674258154599,-1.6642809478670881
1.4950207917684544,-0.9515104444678203,0.05,1.4470337429332178,0.8616181669473633,-1.2670027886862913
1.7857936993767145,1.4488796697001196,0.05,3.0823737437579206,0.26709140429219386,1.7695791896741266
0.755802642735521,1.9841682579746722,0.05,-2.164489513620902,-0.2756342600450559,0.7335865548560719
1.015717754806376,1.3995144907567714,0.05,-1.463742799621728,0.16778213124886235,1.0505686136765278
1.3114785728880856,0.8572801311474886,0.05,1.08317283873266,0.8349314691455846,0.9473908918845428
0.38910398036360716,-2.287724779840557,0.05,-0.9205835082093796,-0.28593726077459647,-0.25351953557123963
0.894916472527154,2.180417646817225,0.05,-0.6050997674203603,-0.5535129893313873,0.7621528041701653
1.1514714857032387,1.5696673948316937,0.05,-1.5365492367041242,-0.0004120871091069446,1.2014414332216252
0.48909872275838395,2.257007994738717,0.05,-2.688140423499109,-0.2649512679444771,0.40029572519418777
0.43314398166559176,2.2406320371102995,0.05,1.8548703054443711,-0.2549071285664625,0.2915557427838705
0.3386385051423103,2.4511633828005444,0.05,-1.2249130534779262,-0.278032430263092,0.2627069124596741
0.7492697305696033,-1.2517822563340344,0.05,-1.6449885743219022,0.23870007175245314,-0.6616029482260788
0.15450004897360278,1.752302954253273,0.05,2.187626534700556,0.0010335613883538258,0.11117624650805608
1.8530553574536808,-1.366432479107355,0.05,-0.35239704090979324,0.3291395942639899,-1.7972363789150592
1.1575496094731883,-2.38402936448813,0.05,1.261790867653897,-0.8561798971913406,-0.843045726473377
2.112259087024585,1.8750336890374544,0.05,-2.004493936513857,-0.611748815400609,2.0606259517569327
0.636430570338477,2.1598129459088233,0.05,-2.7949510956607604,-0.3065389939669082,0.5461710476779363
1.6219187064265028,-1.9666731778558992,0.05,-2.7152733525441963,-0.5799153297641746,-1.4758014334769927
0.769102495340513,0.6086845867685755,0.05,-1.9377748669774009,0.6489121929756934,0.4864349691212219
0.14941675706881677,1.3569412535103584,0.05,-1.6076689248433438,0.03355373961628581,0.19597906061705161
0.9096264752493296,1.4602508761453752,0.05,1.956902255482031,0.1191795855938681,0.8577550540237444
1.2505328454276314,1.3528426616870861,0.05,-1.4992974810398008,0.2668335143453597,1.2708199624612502
1.6633114402822267,1.2062149740386643,0.05,-1.4324650214206331,0.5861727970026362,1.6035095343734962
1.0809607138038286,-0.9074861884787935,0.05,-2.741315500379638,0.7116259398803008,-0.8322684004956601
1.0687124002381339,1.089346325232567,0.05,-2.1359360315894125,0.5216598200486396,0.9894515772369118
0.7202909226220032,1.049943452634226,0.05,-3.040442808458803,0.4081756749399693,0.629825680678006
0.3882855497947679,1.7180084612987796,0.05,3.099395439495059,-0.006998619127155192,0.38197655978297035
0.5906072503998634,-1.486878537140412,0.05,-0.30715787482809276,0.0018444672096538533,-0.5734113468407974
1.2180121135954791,-1.5935967500728245,0.05,0.9227357884080324,-0.057950850351194655,-1.257558331666228
1.0607135534342667,1.6639672793758904,0.05,-1.3902676863076364,-0.1076622522970903,1.1053003935081107
1.222705526888509,1.8355577200067226,0.05,0.674098188599444,-0.3590198475312942,1.1488906615188024
1.5685006601518958,-1.0909516431267132,0.05,0.9011674751803115,0.6930500972633208,-1.43056720540672
1.119225815254299,-1.7558985113670993,0.05,-0.004489996803309815,-0.2559896199460152,-1.099882084099608
0.6623746872615197,2.641753037888709,0.05,0.7794063538211995,-0.6169059446270562,0.282323244359882
1.088780889271139,-0.8121057587048004,0.05,-0.3340781955349608,0.7018148250056114,-0.773774180644836
0.6913559282761481,-2.079299776285791,0.05,-0.7560055009325304,-0.3729799776186689,-0.569580475503594
1.9885096387711827,1.5177163468278152,0.05,2.593166784137763,0.1481678066749033,1.9596417692591328
0.7707958494423531,-2.2282068854772996,0.05,-2.355594161670228,-0.4356754645318752,-0.5747678714800692
1.2122178834413633,1.85380471617426,0.05,-1.9621796946312504,-0.3194331605842294,1.2102146104046358
0.7635730689949056,1.126132650592084,0.05,0.999387095689399,0.3014133314181665,0.6472627181828055
1.1169015284329114,1.144905244338468,0.05,2.7980279727948676,0.5085062360786876,1.000287507272954
1.3290396241910907,1.368632239455443,0.05,-2.217918655756639,0.2970022702018072,1.3418639636682996
0.1274234812495696,-0.16515283131990371,0.05,-1.3244162460994966,0.11349491258138548,0.02754126931576517
0.0751989032084037,2.9254536433074465,0.05,0.12389034668452119,-0.1230660020529371,0.00994847941301343
1.5094135296524704,2.0586854138005526,0.05,0.9827385450709043,-0.7352934829263251,1.2917007291412999
1.0659959578580436,1.211735496413492,0.05,-2.0662803703231596,0.39835864613471417,1.0420014042172852
0.48364165061844705,0.0067496357889923935,0.05,-3.016538384918331,0.5332401788796896,0.009500809130259745
1.3972940135471157,1.3656017380163237,0.05,-3.0793159945508144,0.33461244474398444,1.3710924977868315
0.9370232137036957,3.102510631183294,0.05,-0.6340693975634815,-0.9765888660705357,0.06623284328910138
1.2451740794590132,-2.2830200719489286,0.05,1.3675168004141192,-0.8238384937757535,-0.9914558108946553
0.4361601146900042,1.3011900523262114,0.05,0.634776219297278,0.07591187826072243,0.3907543301998635
0.6658774259980982,2.8259209841723942,0.05,-2.290912722767339,-0.600001528642712,0.2443114397499779
1.2086696417448963,1.3218398936718336,0.05,-1.6705236974601165,0.30278548349201206,1.22115801662859
0.4725159016949697,-1.2366585993109802,0.05,2.932187092565749,0.20387154782631997,-0.45677660016168214
1.1292073849379365,-1.4572751058049929,0.05,-0.6196134580108955,0.08720869887326012,-1.0929030836255087
0.3134317536779574,-1.371981874329821,0.05,-0.7897677683403397,0.026704538700843963,-0.27174810360224766
0.5204831237925948,-1.3183908950269907,0.05,-0.6390864473291833,0.0898502276231063,-0.47416823703099015
0.23957274003075194,-0.3394671257744571,0.05,-0.7223960335621811,0.188389676763896,-0.046714844552453665
0.6921244916294218,-1.5857486106952254,0.05,0.2060753733599726,-0.05929053166877445,-0.7022781185647111
0.08628020931846546,1.530788114893223,0.05,2.4024324591311896,0.04040272453069505,0.05252779082067638
1.0469666723568487,1.5170201698804724,0.05,-0.266506170696932,0.008039865349664842,1.0586213169714735
1.7063338053303718,1.4687360247087493,0.05,0.683961432329896,0.13509298447246385,1.665861250570748
0.5012030201167212,-1.1610067453772395,0.05,-0.9395559695585679,0.17018014545791346,-0.419340947490893
0.366581978561558,1.6983508640510914,0.05,1.2717000359418875,-0.06136533814483823,0.3158236878572894
2.0611199819388895,-1.0606626573806628,0.05,-1.2231191543042672,0.9893965738146993,-1.7516882971678505
0.32534243784095074,-0.6416633664992747,0.05,-2.0672753067226957,0.2844488772604978,-0.1507635576239919
0.7385781290515098,1.9143590284531609,0.05,0.2703974627117667,-0.29696864634602355,0.6820603201851021
0.9119970945408956,-1.572396076815566,0.05,2.6160552153167145,0.04179375553216566,-0.9370798270731584
1.3561276091278012,1.5566991467521494,0.05,-0.3431904286765934,-0.02796735325854841,1.3728175184757696
0.389821744175969,-1.7049795219961585,0.05,-2.4698464264958178,-0.013013896698339472,-0.3551999225353318
0.2382887401227974,1.1099792436900258,0.05,2.301196544096811,0.1393206533676751,0.1761873395053897
0.4324605459530769,-0.9229515823710005,0.05,-2.6081514733116147,0.30402975258860054,-0.31941313512569647
1.7945209192721785,-1.3752971296109697,0.05,1.5627028913048828,0.3481922316432794,-1.8103351289793905
1.2940103496758137,2.046221553481815,0.05,-2.4740916947497813,-0.5530214074280411,1.1814534945657371
0.6020706746581149,2.6715919355553197,0.05,1.552151705930489,-0.5377191020247729,0.2226786271086011
0.8892911308553695,2.658043900362996,0.05,2.8920307971324553,-0.7388834004835542,0.401103807778443
0.6333926813105248,0.4108484504428507,0.05,-1.9018184845053763,0.5969336875914116,0.3002545342684785
1.0460314987578248,-2.6903737791867166,0.05,2.444728525238996,-0.9029978293302192,-0.4882261680927001
0.8578976719222733,1.5155142111630333,0.05,-0.8074374438016113,0.012834635574909645,0.8927129859164892
0.49553841005520743,-1.169764265275724,0.05,-3.0436374059127997,0.24320300897696834,-0.4513317651610142
0.13805806847763075,-0.6931472030607606,0.05,-1.1768381704631359,0.08700731683462926,-0.042043913362552865
0.2843207827199632,1.8766166292926867,0.05,-1.9141703240739305,-0.0687687247071721,0.31820958967301494
1.374731388728987,-1.8173463447814362,0.05,-1.6768267259659715,-0.330225025209836,-1.2834405748489666
0.6807439592802813,0.7619613433160879,0.05,2.520809601909721,0.5331781195794709,0.44086237613730034
0.6054514921511516,0.985108881102559,0.05,1.5689205272633446,0.3345830745414584,0.45454236145833593
0.8433311975839389,-1.535623375175471,0.05,-2.854493407974956,0.0776097977077797,-0.828651023656774
0.9138348134637749,3.094017906821009,0.05,1.8488629665121838,-0.8990759881694204,-0.004620335225625197
0.7064752439654356,-1.2334410044509156,0.05,2.1974065779063454,0.2631582291557501,-0.70715458517738
0.4586014930801138,2.7372429010462143,0.05,0.13476182612509655,-0.4711658086146031,0.173705758177501
1.6797895674500674,-1.289800597778282,0.05,-1.7792130934092192,0.47617214031633115,-1.5649898756505303
0.40410873506679423,-0.4189531412381706,0.05,1.0187030889296849,0.342935984423519,-0.20696462049540398
1.1510030620316225,-0.6391463379407243,0.05,-2.7091102743634474,0.9691975277579321,-0.6656291222686992
0.4012701332953564,-0.8767358848200852,0.05,-1.0343900184383368,0.2311253514350924,-0.26546077189566364
1.0409658439146825,-2.1034658932484103,0.05,1.3626881271491726,-0.538969205876625,-0.9456658275246115
0.8494613281076072,-2.588408220666891,0.05,2.2150558221689485,-0.69273872000649,-0.486283693141157
1.0265651709803514,-0.9127515518657431,0.05,0.7467825830333035,0.5911236486926691,-0.8461716409350973
2.065122464885923,1.9234103639217053,0.05,-1.109683604633838,-0.735441806751023,1.9828398964303091
0.11366414584386697,-2.5640115259467917,0.05,-0.6564394792745706,-0.13483471926381851,-0.03154550502359831
1.2544000882714432,-1.104613843318287,0.05,1.1166380981916062,0.5418917188781224,-1.1654754500608355
1.0608682908517297,1.533445015992344,0.05,-2.7557195370858345,0.0859391169571593,1.0789467672004622
1.4787617455470705,1.9845395082161716,0.05,1.8553140419891716,-0.580485869452857,1.3059974242343257
0.8897374045808057,2.0230127726996607,0.05,0.9783536735515584,-0.41669933744920057,0.7588227645023453
1.418021845486223,-1.3964817577896633,0.05,2.869238163293326,0.2940889841220875,-1.409982635662158
0.6136606577715796,-3.1180722940635848,0.05,1.7354760478609417,-0.605294105137421,-0.06375573411232771
0.4336809443608576,1.3466991466950207,0.05,2.6456148125120635,0.1403504608511493,0.39904221605711704
0.5521455598585424,2.024645642677882,0.05,-3.0225921813512753,-0.19242990923284414,0.502185710522353
1.0926063975401459,-0.725550631620942,0.05,1.0267049320329453,0.7915341299092147,-0.767776130924365
1.054619142093356,-1.3090272738281579,0.05,1.5215537541494557,0.27046348386154834,-1.0686315373126136
0.42550736817751267,1.65554775766542,0.05,-0.919961799948088,-0.06631172973073308,0.46375903829126075
1.2458564851197065,1.0444848074604618,0.05,-2.0210204861177523,0.647611212109983,1.1222670319172208
0.6912151933355708,-2.7133041810915683,0.05,-1.1232014290341528,-0.6504231187179581,-0.24199714188648003
0.2569558664653498,2.981159399511276,0.05,1.1516318360549287,-0.2740059525719008,-0.004623816254928417
2.0416071113471674,1.8124513747624766,0.05,-2.5324017007543116,-0.447571254957561,2.010894821141184
0.5176557538358111,2.6835008653217107,0.05,0.06434382065323048,-0.5141809493561453,0.225711784771797
0.5509323320030315,2.506955335142415,0.05,-2.9765652826220976,-0.39433782960727565,0.33485375250798943
1.321462187559761,1.4346669905607983,0.05,1.408580838960266,0.17125943938516433,1.2598933519065323
1.0215152673948071,-2.1142475597946744,0.05,-1.6812916954279962,-0.5227049390503198,-0.8246496389819062
0.9180701821433502,0.8539087802363182,0.05,0.9164294352202128,0.5727773775882199,0.6524195640304645
1.1827394378684972,0.8216447286704867,0.05,2.0856034496001703,0.8300848981375751,0.8225615671693595
0.8856321965334059,-2.4199739385180865,0.05,1.6642309060596505,-0.6602122680664344,-0.6348312163778137
0.19600498260289445,-1.2077587352277908,0.05,-1.181545725919831,0.05062964357450606,-0.1369701708993315
0.9161556291775075,2.3405746814159403,0.05,0.9755584556594062,-0.665657708302454,0.6164584861041414
1.3228953272681814,1.0474313442539396,0.05,-2.8981536853228462,0.7097055370266309,1.1578676512577124
0.22025224437571458,-0.3310233667665132,0.05,-0.2425468453503862,0.159758329749773,-0.059575618680997026
1.2694316799827348,1.0863831933108477,0.05,1.796832879216126,0.6023663211543786,1.0746534165150492
0.3499383697394368,-0.4261871940082635,0.05,-0.8850478719874904,0.2869732652574278,-0.10596798149521192
0.011528904174974897,2.248667914818295,0.05,-3.0974545757403615,0.04272110582430097,0.011186157923481876
