distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
0.5295993642783832,-0.0034872404492996977,0.05,-0.4440156118171841,0.1802386834309503,0.5064460660310267
1.085211604929864,2.559179468138947,0.05,2.5652335762284317,0.38483738494015873,0.907259524569709
0.2896157298942673,2.769895751868349,0.05,-1.8880850928441024,0.11024811420179799,0.9139212673540347
1.094667284336217,1.4499219164547927,0.05,-2.062681961496291,0.42431572755731745,0.7282344295336071
0.5592766006937916,2.443791430720878,0.05,1.236136696197455,0.2020555022677646,0.9026444919739982
1.0888920402257507,2.6308381074119285,0.05,-2.01443747366115,0.40646240994525773,0.9114466614358897
1.7112816890769684,1.5684426850323168,0.05,3.1337012314192476,0.6363327836599965,0.7449758803441885
0.8451170653976312,1.574918805944738,0.05,2.7870801802615346,0.30813775290716156,0.7416616590246891
0.6248926965511921,-1.0351087224465718,0.05,-1.1754011119053402,0.2139131657456131,0.33719116589886183
1.0386709397049987,-2.411243541898121,0.05,-0.44738081593167894,0.39361706762730525,0.10929401124477385
1.3653476914148537,-1.874960040055947,0.05,-3.0044837951196652,0.49990831488833654,0.20694261985657325
0.17230436850529357,-1.0022628281879244,0.05,1.968653864990788,0.08243143593487827,0.33438796142944277
0.6077510061245062,0.6554638571352032,0.05,1.2293803165373738,0.21056239428066137,0.5966896296775711
0.40098336224292047,-2.43775600239428,0.05,1.5703861463413635,0.16172060236930888,0.12597765590531246
0.6336947671168701,-2.7741909186993947,0.05,1.7687084148072612,0.2394116056995245,0.07066508540224063
1.7016994109819445,-1.3845095926180313,0.05,-1.7294905330809978,0.6151418998588833,0.2812748135391871
0.5393790573884537,1.2224276812503745,0.05,1.1741288664521685,0.1819491890599704,0.695340385349123
1.444597530212577,-1.4170897346872646,0.05,-1.8367048846342076,0.5201054065037201,0.27678051841007306
0.7714346105432883,1.7392251997509425,0.05,1.055835119728105,0.27261809898406514,0.7836602149543808
0.6659792334284697,1.4958392195918737,0.05,-0.06574583776722315,0.2481018992256537,0.7500044910239623
1.4778496339319127,1.3209426366116566,0.05,0.3356381222220857,0.5393374592847374,0.7148066063334874
1.4756909811797636,-1.4813043730416295,0.05,1.6086323168254617,0.5671473873120769,0.2639737662907551
0.8427691307028682,-1.326587412407002,0.05,-2.9653261589422457,0.31510513386107497,0.2982390116982092
0.16168568414761914,0.6146646299043114,0.05,-2.8978668310048357,0.07772198827915076,0.5840123841595781
0.7057838184436971,2.0634431175760315,0.05,-1.1176501252373787,0.280946987167954,0.8279913526913879
0.43047571659252654,2.5572086012957413,0.05,2.649224511119967,0.14152972585325757,0.9050717288161239
1.6037314621104086,-2.1356157687097053,0.05,1.0333248885027548,0.6147633199372019,0.16023777736962994
0.35588293226342604,1.2719723290812737,0.05,2.9228713566645297,0.13506263932202262,0.6805389035729057
0.5124772398229254,1.5188740354049466,0.05,1.0509335551422716,0.17412473234342235,0.7494023171417387
0.7778332130789789,1.619866723131357,0.05,0.3295270752101737,0.2845735252818142,0.7678056587294959
1.453358402658434,-2.0854623011203444,0.05,-1.1535740619999706,0.5294082422804441,0.16360211523216328
1.1710976776347004,-1.3633066370711027,0.05,-1.239077698846648,0.41691454102266257,0.2821437885526077
1.509169376541041,-1.37803881437486,0.05,-0.5300166785285666,0.5489116051682932,0.27663601502114493
0.6257943480134062,2.8092272777694967,0.05,1.6119023371975194,0.22651777436729034,0.9592737824698595
0.8615658965344163,0.6016576198111419,0.05,1.87175862898581,0.3152796753362985,0.5867900458585521
0.41690196934092627,2.3541529479179637,0.05,0.9837892392512071,0.15237419530801938,0.8937465289965496
0.4345113739874474,1.2690770736490444,0.05,2.4019385535965387,0.1545654121585484,0.6846123496575558
0.5914471929917934,2.9878868152664406,0.05,-0.164140286598558,0.23845527257951377,0.9754075088717292
0.11148982169879779,2.1661579100158166,0.05,-2.728172094216712,0.042243138751069845,0.7735270255233635
0.4487490969603005,-3.069919328068882,0.05,0.6846662212204357,0.18233822879682632,0.020746529485672984
0.4575995006453703,-2.5912088567428286,0.05,-2.460704244497401,0.15170132368877473,0.0850584908858408
0.5758598464947566,-1.5814831139628363,0.05,1.0708126953323513,0.23064618694690672,0.24226940922911547
0.24082528962983868,-1.6174381015266714,0.05,3.08108654884254,0.09168728616431236,0.27506353781553927
0.5856574493777784,-0.8896670473376446,0.05,2.5017717938350486,0.23577155222268237,0.3615076425855562
0.1976216261588302,2.7583569050002916,0.05,-0.9594024235572403,0.08962578722848591,0.9209850430208111
0.4252064425099257,-1.8500768493403181,0.05,1.3769674530155867,0.17659597458155363,0.2069808564677254
0.8350071759946367,-1.3220123954999905,0.05,0.9316924865850621,0.32246371369967136,0.28247620329263257
0.07337946511265248,2.576540978313624,0.05,0.1918416659835242,0.04274128399222697,0.9583320449567938
0.7013519294505334,1.6703203565138371,0.05,-0.9224834956953498,0.27675346765287484,0.7714169441139478
1.7321101471428815,1.4081038506593548,0.05,-0.18793527218414405,0.6446441194948088,0.7286948593365578
1.4843909671948567,1.8447479978903425,0.05,-1.4638540322713736,0.5701553179233142,0.7927382471853791
0.752322181598911,0.11695951848570162,0.05,-2.7926947277019143,0.29779396561183935,0.5208982258353956
0.44886748940120946,1.147730425384242,0.05,2.895400446164905,0.1711168112395988,0.6656160724439255
0.44483856912700825,1.9606827556118116,0.05,1.8569701269232182,0.14689261796766157,0.8141373381940992
1.5209279884367453,-1.2269193010690083,0.05,1.4902622024530472,0.5823893525684669,0.3026379934812268
0.7662353856823491,-0.13119011499333763,0.05,2.2447897722321617,0.29852458660845094,0.47225114264379825
1.2890613824778765,-1.6322063615338154,0.05,0.8647594087963575,0.4941885318811295,0.23662892404189861
0.926910519747441,-1.394875859854066,0.05,0.9714661751721504,0.35808873010455866,0.27221531171424657
0.42105642481550154,-2.1722488780115876,0.05,-0.3242208592937081,0.16259960367486967,0.1367415044750456
0.7081246297674091,-0.16981227320554762,0.05,2.3110114646264655,0.2781524794564524,0.4664444883905174
0.8536812180852351,1.9124693604569174,0.05,-2.166839841624019,0.3286922349433702,0.7971204544652423
0.7973201580614695,-1.9115021924712827,0.05,-0.13901167909706025,0.30067711164758765,0.1861298240496362
0.9709308190977635,0.5073717705754118,0.05,-2.786819032107041,0.37932271342343393,0.5795652418969164
1.113917555423112,-1.4703419297856117,0.05,2.7539776517355983,0.42313036461196607,0.272164440042661
1.7772273836105157,1.1413100537122747,0.05,1.333111752631861,0.6424425834076621,0.6807673436384974
0.907020697577198,0.2979646314749837,0.05,-1.5176629083330444,0.3421633825117885,0.5558143824309113
0.34542365180705337,2.4871068598069144,0.05,0.14963731991470902,0.14193784918740046,0.9108685828872406
0.40535404212120896,-2.4834674557072254,0.05,0.23543689588497127,0.16781402115824107,0.09751003264103644
0.14916581717874444,-0.8566721112963578,0.05,-0.5659356178633215,0.03801987843449159,0.3412783112647222
1.188533599970726,1.7763426028407072,0.05,-1.074022053902597,0.45966971942254425,0.7845616054503235
1.9332598620226316,-1.7052720602080358,0.05,-1.918961614091546,0.7005304598869315,0.22949306470930286
0.13160711058330146,-2.9454032768323692,0.05,-2.25865940713805,0.03650523915884656,0.978908236980342
0.7590906578546328,2.2217726418737147,0.05,-0.41727168174872503,0.29861325550215473,0.858378475493836
0.31541862320646263,-1.8175629156178126,0.05,-2.400152641251359,0.10224749554792525,0.22667083198657936
0.31409096325896046,1.6981085716937954,0.05,-0.3610431153712485,0.12655220191485575,0.7909640796178883
1.4572789561168982,1.1318134600938357,0.05,-0.04486935845831888,0.534877444435031,0.6852413260906507
0.12600383526217238,1.9399880285325335,0.05,2.5793212427841823,0.03379678413124343,0.7555464656629272
0.8408201874494489,1.1864634186816154,0.05,1.172032635743723,0.2939872575037966,0.6889767237698781
1.4299569209795673,1.7763220032562872,0.05,-1.257850047699575,0.5500663305853196,0.7832870288468328
0.8836454654165311,1.5427672625536626,0.05,-2.075800760941493,0.34511103387220105,0.7416033075237185
0.46710162541195793,-1.9693774860684603,0.05,3.0784376501187594,0.1684422139239532,0.20317776129199006
0.9422142372254031,-0.9686506587612231,0.05,-1.0768340844641995,0.3317928887977178,0.34679715003903056
0.356288963547727,1.3264192722334827,0.05,-0.5850122313460238,0.13976159417826972,0.7311091768517562
0.13815183878506096,-2.4800079425503707,0.05,1.9233953053180464,0.059696427544759983,0.1532240882920862
1.3793555768474102,1.5029970302051783,0.05,2.279718561221239,0.4996846816563367,0.7350591502588881
0.28020422339180556,0.5639420354326314,0.05,1.074340704466133,0.08841426774260855,0.5733796314229617
0.8564572023287674,-2.562192679838959,0.05,1.9969059135092277,0.32174850029329705,0.10130585677201959
0.22127736663054723,-0.31757018954922467,0.05,1.2287266648174633,0.08388779525184215,0.413908257040325
0.5852084559479871,0.4354846381061534,0.05,-0.4276155085253529,0.20595111523771834,0.5802327153606242
0.5300806060660611,-2.982553161063683,0.05,2.3742878214459164,0.18648238703953265,0.038007153194506114
1.0254915650591825,-2.5494292241908396,0.05,2.038792153094185,0.3839689005319998,0.10189381720671128
0.7361385059632664,-1.3466063754537456,0.05,2.9215940613211346,0.2821445341691307,0.2951540151289828
1.5792241633437372,-1.3502359197475653,0.05,-2.3098904533872155,0.5766076812615409,0.2893055910139026
0.8215818978306912,-2.5117856537363283,0.05,-2.845775662796531,0.2879250029857729,0.10360526827892856
1.6459753408553712,-1.5708648932509361,0.05,1.3886021873211556,0.6301756792761316,0.2491388392492278
1.6790619299206693,-1.046067668311455,0.05,-1.3559423368310901,0.6065109982421939,0.33500052924961016
0.7719660513581234,-0.4888941366462173,0.05,-1.647773890968248,0.28005291011631345,0.43187575240539633
1.3188637534516843,1.8897368774838903,0.05,2.3538836931899345,0.473736114327154,0.7979653845303929
0.40652776079120995,-1.3449904818130871,0.05,2.0905502101077857,0.1690014896686345,0.2910105815182357
1.876623371345194,1.3078519215452586,0.05,0.09156068590956329,0.6913971229652822,0.7121641526449508
0.7999001704139215,-0.30829186628442046,0.05,-2.2359638125949814,0.3043528430652263,0.4600462532642033
1.022173282363176,0.8108941743767275,0.05,3.0710816661830274,0.39207530772668037,0.6232344204814239
0.679222086831009,2.3648273703197833,0.05,-0.992500511344489,0.27068465458521723,0.8740343909980993
0.30958844879229896,0.9967950537125551,0.05,1.0090265821078506,0.09650294028851503,0.6582699150098968
2.0250728693383335,-1.638159547059343,0.05,-2.5334723026322137,0.7413349148004499,0.24239318606580182
0.7578494034218446,-2.514155502360343,0.05,-0.2737569331415379,0.2936269945930403,0.09195704374461788
0.2511099423212346,-2.7286542748205536,0.05,0.7356693299290463,0.11113363307006971,0.074167581056693
0.832728839533109,-2.370327370208491,0.05,2.0521187841243576,0.31538206706983074,0.13174390728452354
1.139794192210086,-1.3387662199989832,0.05,-1.8691525416771682,0.40779005553206243,0.2905988202301886
0.39346800562395695,3.0492138624001908,0.05,3.0185057279003122,0.1276933119132068,0.9860087645072472
0.39152178751571315,-3.010416023431973,0.05,-1.0922221657877655,0.152877508061376,0.0026429181195609377
1.0498502693381695,1.3043494418214046,0.05,2.6023192102671406,0.3856860568345862,0.7002045508895696
0.43563852783004753,1.5188544300113,0.05,-1.94469662356718,0.1796759928303737,0.7365224900534306
0.48065839291127954,0.9671562137005271,0.05,-0.16164841705801314,0.17155752382651343,0.6695392366697951
0.23441782011161894,0.2663516125148295,0.05,1.984955055812041,0.09174249282657557,0.5102799824838085
0.60940293104488,2.9862697901322455,0.05,0.30130021663111417,0.2433648972943985,0.9806402988045866
0.8809289878007456,0.2714588142359773,0.05,-0.23455954626773654,0.3113552495299791,0.5478099057300758
1.2638582036022306,0.8305329866898692,0.05,1.7706844835327866,0.45912092732081294,0.6269785588203526
0.6293394978771883,1.0205362967067497,0.05,-0.4945093096936034,0.2336576602353881,0.6750777578440686
1.8663378011730443,-1.6435305465871701,0.05,-0.9692137342931644,0.6793857884005119,0.2357051707567532
0.5853007521431293,2.939028860568368,0.05,-2.280638662696139,0.2091860380891308,0.9553875762329771
0.3186057994504312,-0.36066163076191915,0.05,-2.8111151653692663,0.13329036743121594,0.4567645240854061
0.4647142973554618,2.2070440334710195,0.05,-0.14365300380357582,0.18629635860234423,0.8625614313300427
1.1616368749412669,2.7576015403021237,0.05,2.4987569680531783,0.41389446692089427,0.9407154326992605
1.0352287652306127,1.7048442560613335,0.05,-2.2327510724153545,0.3980681841590072,0.7660230641826463
1.1512103492079597,2.336226365094869,0.05,-0.7323220814955174,0.4464990947960096,0.8723054975435144
0.09238182539850343,1.8677132894805248,0.05,-1.045654289096064,0.05261639378637565,0.8099898618123716
1.210590886749223,-1.7104549175154984,0.05,1.0686599841009328,0.4674598278985775,0.22552857199539417
1.0526764507085467,-1.413874825825082,0.05,-0.23117446263294794,0.38468052763322597,0.26785416727857575
0.43831991132489934,1.0368154216035008,0.05,0.3418837757375881,0.14914297211046687,0.6777289068949202
0.7627516982778078,-2.113296945921598,0.05,-0.9143252284747252,0.2773389090681036,0.15371414358735422
0.35858677261995936,2.552298046509,0.05,2.7006429856930936,0.11495324882533688,0.9024068840753469
1.33750854813068,1.9365642365529618,0.05,-1.5659144032197252,0.5146469693617951,0.806184023578443
0.2973397406405662,0.40056674929154745,0.05,1.5952893564189414,0.10513973498880028,0.5374625865218902
1.4194076857851277,1.5379917921029962,0.05,2.2783483665066293,0.5140920563775614,0.7408970014518319
1.5666602293907697,-1.527916606372091,0.05,1.164562914038066,0.5992000167318464,0.25468095886118375
0.6961993849285767,2.003748306394728,0.05,1.540013910794563,0.24232852342090588,0.8243679098274557
1.1853479139203538,1.229445283718848,0.05,-1.5080432964802335,0.45779836568735627,0.698213209673159
0.565960171766597,-1.0171455866848658,0.05,-2.405297712261232,0.20782343514775714,0.35213213304424085
1.2367262304962183,2.120484862123555,0.05,2.748109456933077,0.4448383889154945,0.8335800925099772
0.6582036524080647,-0.866869444427123,0.05,-0.34631750093880825,0.22874688677402943,0.3555995921712538
2.137674604420039,-1.6089786856527566,0.05,-0.852151513191235,0.7812654726072942,0.24132308582074613
1.5179603908592403,1.8082716827437493,0.05,-2.562209799612166,0.5707982818140039,0.7829119114404203
1.6537851438719593,1.1901058607120008,0.05,-1.904012764097198,0.6333570491421391,0.6896328879835961
0.5502225882513462,2.517005869801176,0.05,2.518138975384395,0.185956365634922,0.9005759000645142
1.7204670975331375,-1.4846085261301454,0.05,-1.6602689639358066,0.6212860123803189,0.2645493354351402
1.4950207917684544,-0.9515104444678203,0.05,1.4470337429332178,0.5695965482410122,0.34504845039599563
1.7857936993767145,1.4488796697001196,0.05,3.0823737437579206,0.665287136735593,0.7261579162340615
0.755802642735521,1.9841682579746722,0.05,-2.164489513620902,0.29132353467721595,0.8072026796745883
1.015717754806376,1.3995144907567714,0.05,-1.463742799621728,0.39549522768170664,0.7247948534673347
1.3114785728880856,0.8572801311474886,0.05,1.08317283873266,0.4694418228261787,0.6350289247582482
0.38910398036360716,-2.287724779840557,0.05,-0.9205835082093796,0.14206010818583054,0.11544734615877576
0.894916472527154,2.180417646817225,0.05,-0.6050997674203603,0.3501640744647554,0.8499694573617645
1.1514714857032387,1.5696673948316937,0.05,-1.5365492367041242,0.446632529328368,0.7500545891759792
0.48909872275838395,2.257007994738717,0.05,-2.688140423499109,0.17845254050507373,0.8430559169685314
0.43314398166559176,2.2406320371102995,0.05,1.8548703054443711,0.1439686269297442,0.8643422094491069
0.3386385051423103,2.4511633828005444,0.05,-1.2249130534779262,0.14219851006454207,0.8795095278865916
0.7492697305696033,-1.2517822563340344,0.05,-1.6449885743219022,0.2614670703225756,0.3051082309779613
0.15450004897360278,1.752302954253273,0.05,2.187626534700556,0.04133124561673918,0.7485204423571526
1.8530553574536808,-1.366432479107355,0.05,-0.35239704090979324,0.6792292052697756,0.2788276302292196
1.1575496094731883,-2.38402936448813,0.05,1.261790867653897,0.44668024300480375,0.12376983577947706
2.112259087024585,1.8750336890374544,0.05,-2.004493936513857,0.7990763111646805,0.7959301396538186
0.636430570338477,2.1598129459088233,0.05,-2.7949510956607604,0.23283040656953044,0.8313982176722585
1.6219187064265028,-1.9666731778558992,0.05,-2.7152733525441963,0.5894616391932622,0.19041023111169242
0.769102495340513,0.6086845867685755,0.05,-1.9377748669774009,0.3014835540342403,0.6023772622683478
0.14941675706881677,1.3569412535103584,0.05,-1.6076689248433438,0.0739147568499656,0.7230126133999129
0.9096264752493296,1.4602508761453752,0.05,1.956902255482031,0.32193126245987486,0.7280271145633013
1.2505328454276314,1.3528426616870861,0.05,-1.4992974810398008,0.48272538522273756,0.717060808468859
1.6633114402822267,1.2062149740386643,0.05,-1.4324650214206331,0.6346805402522819,0.6942216755380289
1.0809607138038286,-0.9074861884787935,0.05,-2.741315500379638,0.4070729011717165,0.36258859001236016
1.0687124002381339,1.089346325232567,0.05,-2.1359360315894125,0.4158160639840028,0.6727801460865155
0.7202909226220032,1.049943452634226,0.05,-3.040442808458803,0.27900557472946463,0.6584823520951559
0.3882855497947679,1.7180084612987796,0.05,3.099395439495059,0.14202255359161303,0.7529157292090799
0.5906072503998634,-1.486878537140412,0.05,-0.30715787482809276,0.21316517224596293,0.2505119449814658
1.2180121135954791,-1.5935967500728245,0.05,0.9227357884080324,0.46798991456646355,0.24267100083256263
1.0607135534342667,1.6639672793758904,0.05,-1.3902676863076364,0.4128369734436288,0.7654538033060261
1.222705526888509,1.8355577200067226,0.05,0.674098188599444,0.4474646007272948,0.7982045532434018
1.5685006601518958,-1.0909516431267132,0.05,0.9011674751803115,0.5909308655056268,0.3218006979686278
1.119225815254299,-1.7558985113670993,0.05,-0.004489996803309815,0.4198063566710189,0.21360575201388374
0.6623746872615197,2.641753037888709,0.05,0.7794063538211995,0.25220777439039266,0.931691910229521
1.088780889271139,-0.8121057587048004,0.05,-0.3340781955349608,0.3883416162771105,0.36724470959652045
0.6913559282761481,-2.079299776285791,0.05,-0.7560055009325304,0.25309842689184975,0.15772751522438883
1.9885096387711827,1.5177163468278152,0.05,2.593166784137763,0.7305707225347254,0.7379892052657513
0.7707958494423531,-2.2282068854772996,0.05,-2.355594161670228,0.268114855981966,0.14677161916389828
1.2122178834413633,1.85380471617426,0.05,-1.9621796946312504,0.4653017377183132,0.7910718535961009
0.7635730689949056,1.126132650592084,0.05,0.999387095689399,0.26542829618503816,0.6806384307847527
1.1169015284329114,1.144905244338468,0.05,2.7980279727948676,0.4171450468320293,0.6751473162388344
1.3290396241910907,1.368632239455443,0.05,-2.217918655756639,0.5109069022406104,0.7153322508780786
0.1274234812495696,-0.16515283131990371,0.05,-1.3244162460994966,0.04341589946793244,0.5378889872458555
0.0751989032084037,2.9254536433074465,0.05,0.12389034668452119,0.045898683149348384,0.98716205847281
1.5094135296524704,2.0586854138005526,0.05,0.9827385450709043,0.5525353331551144,0.8323623775579369
1.0659959578580436,1.211735496413492,0.05,-2.0662803703231596,0.41470339115177535,0.6918835341944638
0.48364165061844705,0.0067496357889923935,0.05,-3.016538384918331,0.19826201142573746,0.5028353841689011
1.3972940135471157,1.3656017380163237,0.05,-3.0793159945508144,0.5246590141379373,0.7119032361931871
0.9370232137036957,3.102510631183294,0.05,-0.6340693975634815,0.3638781654005565,0.9892225201294166
1.2451740794590132,-2.2830200719489286,0.05,1.3675168004141192,0.4792071725372802,0.13965420449760857
0.4361601146900042,1.3011900523262114,0.05,0.634776219297278,0.14797760001758958,0.7194613482956841
0.6658774259980982,2.8259209841723942,0.05,-2.290912722767339,0.2408307766165428,0.9384572194252389
1.2086696417448963,1.3218398936718336,0.05,-1.6705236974601165,0.46770851415182524,0.7113177374468663
0.4725159016949697,-1.2366585993109802,0.05,2.932187092565749,0.18595108811395514,0.31681243815529253
1.1292073849379365,-1.4572751058049929,0.05,-0.6196134580108955,0.4075750897543564,0.2626729889890207
0.3134317536779574,-1.371981874329821,0.05,-0.7897677683403397,0.10150820495220875,0.26559001482139677
0.5204831237925948,-1.3183908950269907,0.05,-0.6390864473291833,0.17940744618163296,0.2798049223163201
0.23957274003075194,-0.3394671257744571,0.05,-0.7223960335621811,0.07215434977729045,0.46131477359889683
0.6921244916294218,-1.5857486106952254,0.05,0.2060753733599726,0.2619987009967692,0.23659497385880468
0.08628020931846546,1.530788114893223,0.05,2.4024324591311896,0.02463522790475247,0.6456490217018162
1.0469666723568487,1.5170201698804724,0.05,-0.266506170696932,0.3935508723194754,0.7487912961028675
1.7063338053303718,1.4687360247087493,0.05,0.683961432329896,0.6213122511658637,0.7371215151022974
0.5012030201167212,-1.1610067453772395,0.05,-0.9395559695585679,0.168236915470454,0.31135742704329555
0.366581978561558,1.6983508640510914,0.05,1.2717000359418875,0.11960229613518189,0.7805436254703428
2.0611199819388895,-1.0606626573806628,0.05,-1.2231191543042672,0.747879029588051,0.3318300781981097
0.32534243784095074,-0.6416633664992747,0.05,-2.0672753067226957,0.1196776706829819,0.42243200384232726
0.7385781290515098,1.9143590284531609,0.05,0.2703974627117667,0.2765451114525211,0.8153563321913989
0.9119970945408956,-1.572396076815566,0.05,2.6160552153167145,0.34870310955441586,0.2570936087067326
1.3561276091278012,1.5566991467521494,0.05,-0.3431904286765934,0.5104469767993912,0.7532418925510304
0.389821744175969,-1.7049795219961585,0.05,-2.4698464264958178,0.13213317682450604,0.24417145155201447
0.2382887401227974,1.1099792436900258,0.05,2.301196544096811,0.08350026880465557,0.6435130895784921
0.4324605459530769,-0.9229515823710005,0.05,-2.6081514733116147,0.16393118070568818,0.37107366655225893
1.7945209192721785,-1.3752971296109697,0.05,1.5627028913048828,0.6853219196895659,0.28024188706273817
1.2940103496758137,2.046221553481815,0.05,-2.4740916947497813,0.48493637073376583,0.8196767188297912
0.6020706746581149,2.6715919355553197,0.05,1.552151705930489,0.21635802822076,0.9375131167307533
0.8892911308553695,2.658043900362996,0.05,2.8920307971324553,0.3125403624518128,0.9208461676572585
0.6333926813105248,0.4108484504428507,0.05,-1.9018184845053763,0.248399087124313,0.5741726602545173
1.0460314987578248,-2.6903737791867166,0.05,2.444728525238996,0.3816107572924772,0.0788857607196296
0.8578976719222733,1.5155142111630333,0.05,-0.8074374438016113,0.33189786009404826,0.7477119690185626
0.49553841005520743,-1.169764265275724,0.05,-3.0436374059127997,0.19059000120090286,0.32866192074411027
0.13805806847763075,-0.6931472030607606,0.05,-1.1768381704631359,0.03592310053974512,0.42835864072596236
0.2843207827199632,1.8766166292926867,0.05,-1.9141703240739305,0.12102440475387123,0.7838742558788929
1.374731388728987,-1.8173463447814362,0.05,-1.6768267259659715,0.4926552875820634,0.20991933137869062
0.6807439592802813,0.7619613433160879,0.05,2.520809601909721,0.2571885046704791,0.6099608402339531
0.6054514921511516,0.985108881102559,0.05,1.5689205272633446,0.20981650813466665,0.6490101940034362
0.8433311975839389,-1.535623375175471,0.05,-2.854493407974956,0.30939683181875705,0.26486277700289096
0.9138348134637749,3.094017906821009,0.05,1.8488629665121838,0.3342334052046754,0.000817887171236359
0.7064752439654356,-1.2334410044509156,0.05,2.1974065779063454,0.2804954929232421,0.30670023583249134
0.4586014930801138,2.7372429010462143,0.05,0.13476182612509655,0.18667889112817776,0.9437846366742011
1.6797895674500674,-1.289800597778282,0.05,-1.7792130934092192,0.6081144950185883,0.2970088508329079
0.40410873506679423,-0.4189531412381706,0.05,1.0187030889296849,0.14890294713179464,0.41357967078940944
1.1510030620316225,-0.6391463379407243,0.05,-2.7091102743634474,0.43708461634727386,0.4042204240690239
0.4012701332953564,-0.8767358848200852,0.05,-1.0343900184383368,0.13084675407506507,0.36401304696503595
1.0409658439146825,-2.1034658932484103,0.05,1.3626881271491726,0.4046364939740941,0.16755449484082985
0.8494613281076072,-2.588408220666891,0.05,2.2150558221689485,0.3146393305394812,0.09741057922762611
1.0265651709803514,-0.9127515518657431,0.05,0.7467825830333035,0.38371689118994534,0.34704891710356356
2.065122464885923,1.9234103639217053,0.05,-1.109683604633838,0.7861841580228758,0.8065277280613459
0.11366414584386697,-2.5640115259467917,0.05,-0.6564394792745706,0.05147795661940505,0.03657749288640663
1.2544000882714432,-1.104613843318287,0.05,1.1166380981916062,0.4778043153743257,0.3192673058886151
1.0608682908517297,1.533445015992344,0.05,-2.7557195370858345,0.40236577002469337,0.7373498670965549
1.4787617455470705,1.9845395082161716,0.05,1.8553140419891716,0.5312985761517975,0.8165668013631951
0.8897374045808057,2.0230127726996607,0.05,0.9783536735515584,0.3218245319866485,0.8299247634759208
1.418021845486223,-1.3964817577896633,0.05,2.869238163293326,0.5354372233954695,0.28272675296186023
0.6136606577715796,-3.1180722940635848,0.05,1.7354760478609417,0.22626116907237062,0.016702232380268394
0.4336809443608576,1.3466991466950207,0.05,2.6456148125120635,0.15725080283125173,0.6961730339040624
0.5521455598585424,2.024645642677882,0.05,-3.0225921813512753,0.199922511564014,0.8082390857719827
1.0926063975401459,-0.725550631620942,0.05,1.0267049320329453,0.40993562528143473,0.3774247326010075
1.054619142093356,-1.3090272738281579,0.05,1.5215537541494557,0.4097868275990487,0.28945258144514247
0.42550736817751267,1.65554775766542,0.05,-0.919961799948088,0.17415461847986302,0.7726039440240557
1.2458564851197065,1.0444848074604618,0.05,-2.0210204861177523,0.4816793297527442,0.6667017663272712
0.6912151933355708,-2.7133041810915683,0.05,-1.1232014290341528,0.25798636474235787,0.05668965627514532
0.2569558664653498,2.981159399511276,0.05,1.1516318360549287,0.10187545091303739,0.0026854649166065552
2.0416071113471674,1.8124513747624766,0.05,-2.5324017007543116,0.7658369725758251,0.7848554677928906
0.5176557538358111,2.6835008653217107,0.05,0.06434382065323048,0.20875115672516714,0.9341661143273163
0.5509323320030315,2.506955335142415,0.05,-2.9765652826220976,0.19231563680426766,0.8879544397680686
1.321462187559761,1.4346669905607983,0.05,1.408580838960266,0.47266909576861404,0.7284975888374283
1.0215152673948071,-2.1142475597946744,0.05,-1.6812916954279962,0.36295694339591056,0.16008720943248786
0.9180701821433502,0.8539087802363182,0.05,0.9164294352202128,0.32274107500624144,0.6353311060665043
1.1827394378684972,0.8216447286704867,0.05,2.0856034496001703,0.43442737215621385,0.6242754850682657
0.8856321965334059,-2.4199739385180865,0.05,1.6642309060596505,0.3404869450317224,0.12188118367900433
0.19600498260289445,-1.2077587352277908,0.05,-1.181545725919831,0.05428551680300044,0.3063509028302278
0.9161556291775075,2.3405746814159403,0.05,0.9755584556594062,0.33727148652915134,0.8811043292385239
1.3228953272681814,1.0474313442539396,0.05,-2.8981536853228462,0.5048567271658322,0.6624836797978063
0.22025224437571458,-0.3310233667665132,0.05,-0.2425468453503862,0.0633847836997837,0.44319157637700585
1.2694316799827348,1.0863831933108477,0.05,1.796832879216126,0.45797765124545303,0.6686900923021468
0.3499383697394368,-0.4261871940082635,0.05,-0.8850478719874904,0.11372236833064318,0.44370218788951826
0.011528904174974897,2.248667914818295,0.05,-3.0974545757403615,0.016416851067817633,0.5407583346592134
0.7196186511396442,-1.1937645910018657,0.05,-1.5467084857555242,0.2501571280242633,0.3140945882060664
0.32008503208210526,1.5429554880675274,0.05,1.9175754140728156,0.10191964761393353,0.7349401108451288
0.6743850032147757,0.9897736617373102,0.05,2.4848904239076957,0.24998342606364646,0.6457165399228237
0.9642778675124466,-2.085292852796922,0.05,-0.9267707166464008,0.3514326320766848,0.16039987448419146
1.0650449136988998,-1.3455396161654096,0.05,-2.479842645583344,0.3884348151826642,0.29275469099036894
0.2218089256167816,-3.037781914760142,0.05,-0.7528182936119618,0.09566799277885964,0.9930711670249243
0.08584401321180245,1.5985142076978507,0.05,-2.198768082456994,0.048002093009548046,0.7164783898886542
1.1350382231817706,2.428503736225652,0.05,-0.13304783305130605,0.4376130936371875,0.8902135900133107
0.7739055863526065,1.703543246726568,0.05,0.7672034439091839,0.27708446840128637,0.7797302418011522
0.833704757204218,2.0385107966542138,0.05,-0.8698294029714618,0.32803956527675554,0.8265235847680684
