distance_t,angle_t,angle_act,distance_t+1,angle_t+1
1.3266876866860369,-2.1102071819423633,-0.97195957901427,1.3065172435995869,-2.1449592330963902
0.5541080295037399,-1.9976943360298305,-1.4574730353794518,0.5118746793479599,-2.047954919051615
0.5863201428907908,1.1709500911838597,-2.684985945809473,0.6249553412648142,1.1185126007014945
0.32852498861182816,0.8743791025834332,0.8387021822891253,0.27856251559445666,0.8807815426015962
1.0778184748737774,0.2830681881077679,1.2651843314364557,1.0508783475008314,0.24348741995182543
0.45827526769775556,1.7280242410016893,-1.5078889613634066,0.5080748464657067,1.7187557140911642
0.7129180306055125,-0.8191066588339306,-0.716740034158107,0.6631994571705271,-0.8268108981906763
1.4891134695721824,-1.8017437269571601,0.6445727333588028,1.5278430855936227,-1.8227093773185348
1.5653646930813874,-1.1782732270677805,0.39996215848020983,1.5665347412673796,-1.2101953465212603
1.3472728358851287,2.038559775007831,-1.9108284975487204,1.382299976702635,2.0124132124109604
1.0343525635906383,1.7126388679408648,-3.067312419846211,1.0321832281951777,1.6642895373726887
0.22530505964115183,-1.8590958513525846,2.2689214319961364,0.2563043052843094,-1.6956605203087711
0.4625448719670937,1.3752983388677773,-3.1097551279137283,0.4763115637430596,1.2728468219098603
1.5968497227991008,1.4829931891723456,1.518269583352188,1.5468818353466274,1.4818531833553743
0.30604513332529426,-2.137974211415652,0.5662358588778564,0.3519760401856994,-2.198180852207307
0.43709533256239047,-3.037390042547428,-1.8259110178401674,0.4221167120139789,3.1346807101144702
0.5659218847756621,-0.929770083882722,0.08966757736586967,0.5414074642331481,-1.0085180376332241
0.7154380465659349,0.23678412046512332,-0.5339314780137285,0.6804595437628469,0.28799608512117064
2.0495173169566185,1.566634545822075,2.55367278146243,2.022389504016279,1.546004088283403
0.39619470556524355,1.674641193213987,1.4569623321227672,0.34754242868355056,1.705716335108676
0.8856898856224231,1.784668070032763,0.04550187352341119,0.8954264712713349,1.839745616576064
1.0172233253020884,1.336272490593599,2.8957299777723366,1.0178850156280537,1.2871344144214003
0.3041457575948727,2.52132231935348,-2.4449215531912056,0.2955780971961732,2.356842992645291
0.9591864042075464,-0.9524032631256193,1.7356511706649738,1.0043704796456605,-0.9742171029266622
0.6532647087828656,2.500244790330766,2.0742329644862108,0.6080847958473945,2.5342303419330063
0.4797219252084387,1.9265436557771742,-1.5620864846483877,0.5270155864586257,1.8942701840736527
0.9550924460961834,-1.3541053184004992,-1.6420116070558133,0.9072615119174995,-1.3384561974023663
0.9372383793245174,-2.811504271204709,-2.4841648324667123,0.8900385225280275,-2.829567667240761
1.6405441157607892,-2.030404773839665,-2.9797267416607127,1.611945055246995,-2.005183470004583
0.3964749500059906,2.423474130161008,-2.1432373017871766,0.406752662860616,2.3015494955792963
2.203766299686743,1.4345777777621627,-0.7615804720919487,2.2334037571209717,1.4527293508113943
0.8757376638289487,-2.721678977216177,-1.139505091925158,0.8777316275501638,-2.7786711583390784
1.084749820697484,-1.2032611919611087,-0.6328678346657891,1.0430148671866104,-1.229148813876498
0.9565343097853116,-2.3904714465160994,-0.27956114789362513,0.9831816249470752,-2.434101342388214
0.4458455654361098,-3.0146278738185734,-0.695937509404081,0.48124844099632824,-3.0908705623834156
1.74233247298575,1.4042083112608674,-0.2170056615799647,1.7455667147102534,1.4328198093840798
0.08491294820775948,0.45608052133036964,-0.20492860174132319,0.05483984770460491,1.0501444029512486
0.2640095641327876,2.5449765528958244,-1.6099978890119349,0.29354215082128365,2.399919184112136
0.9344849445230144,-1.636247782691717,-0.9507822067084428,0.8963377439884695,-1.6715673445672037
1.2321348804243526,-2.1876058696638454,0.9135870267668315,1.2820956728815567,-2.189180977743982
0.3520558199126306,0.16580377614762976,-1.773424619101547,0.3729915575853986,0.2911875831409001
1.4348890695515424,-1.68164370336108,0.6334027078496272,1.4692205245587067,-1.7066798690365608
0.5674985771939994,-1.089668768342177,2.535850497104162,0.6121994630726612,-1.0516606877862806
0.7848500467498813,-1.4609148263260872,-2.5767043202559967,0.7641975611145573,-1.4021096178334658
1.2953614503443096,-1.1106139597924645,2.775035325186766,1.3325781576224383,-1.085198903892785
1.5245150944941224,-2.049531736081663,-1.1750845761980355,1.4929369243627464,-2.0752285167847293
1.596033870870957,1.427429912484741,-2.4870867839040405,1.6322008836939916,1.4060390187740741
0.6046127409221177,-2.2298289535678766,-1.25016766813947,0.5782398011994985,-2.3016869993873375
1.053492463490003,-1.0214794773701898,-2.1133686135489516,1.0314070138820537,-0.9784424878366025
0.3331157527945062,0.0732603054355179,-1.192255095255838,0.3216425659892957,0.22207330469073094
1.824899983885685,-1.9416265254383853,-2.6573751120164943,1.787471003687675,-1.9232704420288667
1.1794467765502976,2.0405123274398758,0.2861980955085154,1.1895874777348174,2.081849676947419
1.0093482067923318,-1.6627734015893232,1.3397219403932406,1.0588879780186669,-1.669320373261145
1.2643633845325588,1.3224589410427785,-0.2923570475393607,1.2675482853567228,1.361877165373335
1.0124235214671276,-1.5946998723400487,0.6968441571366938,1.0460955665662715,-1.6306179131529153
1.2172077318130508,1.6230165051544005,2.422148687082943,1.1828842883374024,1.5927151092871747
0.8245636207382366,-0.5271401907617477,0.055676160042745865,0.7833013700481459,-0.5622793360429414
0.46077223041245274,1.743699311068603,1.5147506415140188,0.41223316907941626,1.7712301409450495
0.3765600762552876,-0.989777617284497,0.6764647672255287,0.38455968841427624,-1.1195687601315842
0.7418563084381616,2.758621033454285,-2.802634189586992,0.7051043309873399,2.711743106368617
0.3871990514306355,-1.9930000457567998,-2.9898810416336223,0.3624929391542832,-1.8769052201998861
1.7758024584213827,-1.4122862154981446,2.7788750170045855,1.8012216984669376,-1.3882111040733447
0.8089846089110627,-1.9745834043220598,3.0949998718153813,0.7928872512916976,-1.9154686057346522
1.6076862513366472,1.6423959904181082,-2.2026046466764972,1.6461360914047511,1.6227480970172736
0.6310258351976452,-2.0584613181691873,-2.700150881198629,0.5917288507511681,-2.0078633752430255
0.8917866805845818,1.1879068631362677,-2.097154011321178,0.9413001311038216,1.1803121584270195
0.8214121977358411,-0.09407017608310338,-0.5466836123140045,0.7767546602104886,-0.06591617148182181
1.446977216087734,1.1567466084380666,-1.5529840715342957,1.4925333477751344,1.170768950609509
0.6833683563442482,-2.753389099310888,-1.1531429829877944,0.6866618709287498,-2.8262379850707426
1.2142061963277633,1.7182744254313727,1.29613376478744,1.1687750431393484,1.7358028246916994
0.7022554653370853,-1.038750268190096,-2.3695880418822894,0.6920785858291204,-0.9685164188728475
0.6588602278817308,-1.943245436653681,-0.7887274875394504,0.6402774109446758,-2.0147284767072033
1.2165272623810048,-1.6914038840193835,1.1076697201267103,1.2637344241222186,-1.7046927030958332
0.9241552588488111,0.5968611713077215,-0.17316791108717622,0.8889424736132803,0.6360276052696832
1.4069849223753796,-2.306239354541007,1.7628307150183178,1.4375344022838539,-2.278406538281627
0.9734341081063363,0.7817556139883203,2.4140386955241997,0.9777809174790266,0.7306938613840402
1.2137211004666697,1.6501851232554239,2.6673711635866795,1.1881944731450012,1.614382327711374
0.8041020883635079,-2.3581455812626397,0.8879095686832615,0.8538454435452962,-2.352039484480913
0.441840522980993,-0.2458345209514288,0.8734835288511256,0.42242835489282066,-0.3525405377503736
1.5123555303656637,1.1434589285456076,1.2902152539936198,1.4629112714112538,1.1384609935370889
0.5918255574469086,0.2949178797896203,-0.06626771475050235,0.5453379514451454,0.32732397196434143
0.6175788691574745,0.22204598494936867,1.564268096395155,0.6082022677335579,0.1418889144367841
1.9347338611812155,1.5292511271738658,0.4246993450303361,1.9127786288744448,1.5526031232714783
1.3296558731747075,2.4588240274869393,-3.055053624750332,1.2942037186086974,2.4319456548151925
0.9343477644842042,0.15524688545550325,3.051266999841766,0.9829228447114011,0.1428797945291336
0.9312909120126158,0.6883337382141602,2.065530299115935,0.9229763866088502,0.6351481509840418
0.9022042576648984,1.1570068396386413,-1.4328211578150998,0.9451477726727437,1.1847410230165316
0.8098882850137344,-0.19779159759763273,-1.4782031987956452,0.7970133266014657,-0.1376475795060767
1.2225667297114728,1.779504424990045,2.273759071078847,1.1787892537197664,1.759381759066589
0.7984491178793135,-1.9237850527225244,-0.22185870706283398,0.8065116730802134,-1.9852869554489894
0.7363061905138372,-1.174153250341414,-1.8061335152788953,0.696589735236621,-1.131737977212002
1.0990749028961948,2.130695326869697,-0.5485926463525042,1.1440436220340837,2.1501893514883856
0.8753129519889083,1.537578645822998,1.7166876788986596,0.8261608338164825,1.5267964606282176
1.2486236395265369,0.7159683113907807,-0.3280579792639714,1.2242496496602404,0.7512803532477863
1.522921992695785,-1.9276805074955903,-1.0061339561067137,1.493223763643915,-1.954355413502318
0.3006191539223257,0.5421396906976513,0.8596086036999101,0.2535984959618104,0.4805540783159995
0.3343364911194046,-2.85894976457024,-1.597942906811284,0.3226272917991221,-3.0070913320525485
1.1254846834990206,-2.175725060780844,-1.9208166666930797,1.077174150619579,-2.1874298775710814
1.7850203037843235,-1.9655485065386586,-1.6543043628166423,1.737490111838252,-1.9743614258759765
0.8905950570673876,-1.5408203202977853,-2.4014459804348536,0.8588341145738505,-1.4966617866364158
0.19357434750172373,1.5200488895825242,-2.952747576186213,0.21110347917685207,1.287883894808169
0.7988156220441595,1.707882173489892,0.23746652134380125,0.7953623654351104,1.770471003211002
1.3533821243831055,1.2985424727343382,-1.9591153586553405,1.4030576719755277,1.2944155898485874
1.1412575993075296,0.8778612802531742,0.22843599749557725,1.1018509700971757,0.9053062216261357
0.5698675707164934,-0.8704285448361824,0.8485385551182735,0.5793634069676461,-0.9558885248457711
0.9178864347558896,-2.3573560423770576,1.340640390353691,0.9607074172745406,-2.3298657591970287
0.4308648805360563,1.3964821843792163,-0.039142859260388276,0.4270107828797293,1.5127690612342024
0.5656505425599333,0.4845409056584809,0.8848114210087249,0.5199679142739373,0.44706179203827384
1.0737357798472962,1.3797623397569407,-2.1206863476153144,1.1206883242913035,1.3640926065269723
0.11105975052349416,-1.7699613432120254,-0.12954954372272137,0.12492714498680108,-2.180675108665815
0.47982327208751563,-1.2360556500900666,1.2432125203401234,0.5201610831201707,-1.295201771134588
0.6658635295476171,2.1255741291260715,0.9096224409733246,0.6501839473719123,2.197747169581519
1.6673080457982303,-1.2783928398291704,0.8895557230178397,1.6959266359960008,-1.3027754446034367
1.7288939723974366,1.80398928796002,-2.7040907360423643,1.7397275621566752,1.7758431935532186
0.6595189051266278,2.388902620852718,0.13008920894290152,0.6923475088945997,2.4447205428560723
0.6757617031603884,0.30381616579706805,2.149847011535297,0.6910276647317812,0.23412714029938525
1.5635767545497425,1.0115053991616998,-1.6244808613813624,1.6075032245168592,1.0265708859914084
0.11002612243686091,2.7265326520725304,0.03474460737533565,0.1565693227835063,2.865831619657126
1.4177888154826783,-1.7297385653433894,-2.8084105502847208,1.3948601066031718,-1.6981412114751873
1.0970498732095695,2.1324920801228355,-0.1634786865536959,1.1308324422782399,2.1655880696695977
1.3254291237168299,-1.2437008865701622,-0.6585920524147534,1.2840434962619192,-1.2652084405810635
0.913225597284548,1.4098780024384003,-1.768692593242769,0.9631931906923575,1.4079588890849823
0.722368436304388,-0.3422956777658476,-1.6773374492182995,0.7123505539292844,-0.2739939974809052
0.6164921910369049,-2.9716079075019075,2.552180506311803,0.5812498953744017,-2.912348775669845
0.43021418663481836,1.7017749753694542,-0.6676271485624312,0.46733724893512396,1.77649144187791
0.42767227507887723,2.191600846745527,-0.1518343566513908,0.4639571820770247,2.2688476079821394
1.9435228629824368,-1.6337982641524984,-1.139838099309274,1.8996476724849518,-1.646277648761512
0.528768803866055,-1.004548137970989,-0.15316567448186577,0.4972459655706308,-1.0802562564298155
0.2756566055550664,2.9849139567848626,2.752383199756464,0.22729451587388672,3.035627831480103
1.7829927344759153,1.5636118443479965,-0.05071607406760636,1.7858673778297984,1.59158656916497
0.9894060110233227,-2.141323881010633,-1.1595730585804485,0.9625258741252746,-2.184529477412478
0.3065812574667225,0.296311720542084,2.580043474207444,0.3413857517390552,0.18529342131597323
1.8272968489872432,-1.1912433386610828,-0.7916037876012835,1.7813430189369575,-1.2021647067616004
0.41864635369718056,2.2011656356717437,-2.666332653198358,0.4138806369458084,2.0815229669591737
0.7063791324995465,-0.9817929361994213,1.8541524677140566,0.7542118359543328,-1.001742931445385
1.1361998283033263,-2.4319169392762245,0.8905199160322511,1.185418551101735,-2.424330513486518
0.755409813626224,-0.40616536763756644,-1.6057716243348221,0.7387444794549559,-0.3430504915908779
0.733155520072185,-0.41890356509065607,1.4794641725090507,0.7507369007862552,-0.4820052429455929
0.6196041745075715,1.7186368086508792,-0.7695612821820811,0.6600056406123715,1.7647046222737426
1.5305230405224532,1.8917765639841406,2.909208450191166,1.5048467534733243,1.8635054297882099
0.8217778669863822,-0.568098707116574,1.5965369920588526,0.8507650754135394,-0.6168269981151494
0.7395648632979227,-1.5709679215928722,-0.43459352890650177,0.7199506440709355,-1.6340079784897092
0.6521424588991338,2.032794895196199,1.0433569675907555,0.626080467854512,2.099586560419201
0.8102632529348165,1.6117314482523113,1.789332858905592,0.7611010019167062,1.600125026121952
0.7235608762018958,-1.6322090440660724,-0.40199374515884884,0.7084284650739834,-1.698782974946888
0.9445542415171105,-2.613444726043657,-2.165442123947151,0.8997492479042049,-2.637518542190773
1.129449512686443,-1.0750309331531862,-2.324657985600642,1.1146758101282748,-1.0324556090732244
0.3479059860636765,1.4391239218356071,-2.4659159856956774,0.38558174285744906,1.3493445470967567
1.4469207669978166,1.2239228538653455,-2.0313649307345685,1.4966087005550264,1.220132597513726
0.28482186278946103,1.7882918954727436,2.69758802782808,0.2571514133032163,1.6342580315758666
0.7778052867030638,0.3154019203896924,1.6817767808801598,0.7692148996102153,0.25171094677895245
0.8487705084341134,0.6273057886555012,-0.2893958605947093,0.8193098899530956,0.6757556892873169
1.5944725909574984,-1.5010934585459674,-2.597910633914963,1.5722805954794337,-1.4727945053290725
0.3638319256753664,1.2534642855326272,-2.178150813850233,0.41199199999336206,1.2187510902524985
0.6537929238324269,2.739735083753628,1.7290629509113553,0.6286570848318409,2.8071670377877402
0.21756787924691798,-1.1605938965251579,0.43643512620606734,0.2245138210110696,-1.3851019781642788
0.5176394905976949,1.654128279607965,-0.8814378380448489,0.5594607706145928,1.705056999132106
0.48484800287040114,-1.2799057534712932,-2.5829053205680306,0.4740761017970059,-1.178020562387685
1.8123111821933042,1.5609413104936,-2.453626294693158,1.8448365374563003,1.54017256073474
0.39258169027574114,2.637588619429122,1.716999110538986,0.36449336098387486,2.7469937268751314
1.0431408959734656,-1.3550527380723774,-2.1339981744976684,1.0081702766693976,-1.3202038857465048
1.0427337866276576,1.4328524909631484,2.628659298789053,1.025476617287107,1.3874672052238572
0.817144607824222,2.2892403560828103,1.1069438716887325,0.7995447662592151,2.3471480453985585
0.7234661166288334,-2.180477702258073,0.33254066067087407,0.76447497167096,-2.2189444409819967
0.7471515520433009,-2.042162717253696,-1.4888819476343236,0.7051009892763507,-2.079434188886516
1.5172542021749285,-1.1908820358921315,-1.5996062898360361,1.4715069585232161,-1.1773771363881305
0.8412475579989955,-2.657261021825321,-0.20222261105390366,0.8804899012615954,-2.6932644356675914
0.8065731718651722,-0.7861692075337586,-0.7634078733088947,0.7565869790635,-0.7876732895578903
0.6102380051429535,1.516376546379694,-2.960089755365832,0.6238222010567034,1.4383666624531428
0.4002289274128122,-0.08072689984653514,-0.36855142860921614,0.3525715470457776,-0.040459378436391004
1.3706409611206976,-1.8467453812864656,2.1101343473157863,1.4053952958216716,-1.8208450578045363
1.6479480175218817,1.439517046033617,1.881817476062759,1.602902419062455,1.4261652547308652
0.9155998013419839,-2.443151049110824,2.611456024788057,0.9000541857202459,-2.3907962497695534
2.373461949265166,-1.1933230639248782,2.6144537316736653,2.412969078318804,-1.1805171100907608
0.05937411355630187,0.7631480929624015,0.03755052330216011,0.03979308987776786,1.7490878007745903
0.8972958430661184,2.604429925636185,2.016624804925296,0.8561369487936631,2.6368215221958553
1.3106416851045786,-1.0492250090947968,-0.7571075923814092,1.262841964846433,-1.06062733941327
2.0077007631058423,1.5498578129805032,-2.767268931236803,2.0274784625141438,1.5270961576821065
0.5018951101481088,2.528039142027636,-1.0989896190935937,0.5466167726037353,2.485345986054078
0.5389534993524006,1.2151554211583062,1.0512347542023337,0.4896917277850282,1.2318184669358536
0.4797526954940326,0.6870136333185471,0.9126910842845883,0.431165746179774,0.6610616869971018
0.8607845228343578,2.3927584752839723,2.5920435419709005,0.8118344510897958,2.3805655027548633
1.6407340855517931,1.819805364920755,-1.111314625631044,1.6896629903781053,1.825987766018151
1.7865284431962656,1.9695453818532427,1.9831385289444046,1.736533195462838,1.969154006414284
0.35990348956851403,1.9393209842983197,0.2673149189131413,0.3683298522619984,2.0747881605081444
1.6089981706820318,1.6582118290203944,-2.0486051598751556,1.6514387469833718,1.641994795480893
1.1213929467074892,-1.63404599095883,-0.06204858209787907,1.1225670712205356,-1.6786014676799328
0.7678912191214065,-1.3354716099451263,-2.228239681915324,0.737556970809676,-1.2826503817151433
0.7099240965453995,-0.706349226762375,0.09902804219006572,0.6762439617465235,-0.7596904902802498
1.2698015936115377,-1.297000446082037,0.42900294744249323,1.2784855394087373,-1.3356487338765548
0.5555873679221363,1.1852154161441968,-1.478439361948964,0.6004252173439482,1.2235267347418062
0.09908899720854289,-1.0448552568038811,2.664828546779354,0.1437745924251735,-0.8566391811210841
1.3098343935670247,-2.152446890458382,2.440499313250461,1.3167285181968924,-2.114735602661808
1.5617655361777194,-1.6521977237248795,-0.9216137377049561,1.524891360597814,-1.6740798711022984
0.059464718815511936,1.60694215696627,0.2547131141547927,0.06889609609222648,2.394262625879254
0.49839019856358135,-1.4502321946785006,-2.8590893038468916,0.49280536473519915,-1.349931624393549
1.8092130697098887,1.2058686060661814,-2.480923974359226,1.8521457620496362,1.1918684664723456
0.5799006795904711,1.7913903765026729,0.7054509976145025,0.5583517555525676,1.8707014779363202
1.3304649396173553,1.2052996562607117,-0.37811627535204656,1.332034498488318,1.2428420510011298
1.4109238908508925,-1.990537265467921,-0.027632127542183967,1.4307770591325513,-2.0228367055297802
1.0392623426642198,-0.3785748731954734,0.6624700710448281,1.0149139545582118,-0.42110029462836274
1.2076956110563704,-2.0738391476118734,-2.4797517929452666,1.1619262329117805,-2.0568468290846074
1.1719900835615593,-1.89674619737928,1.4790169933810973,1.2206805758900743,-1.8872416742810723
1.0461364598914216,1.4102580371124671,-2.0949606380994474,1.0930118021771256,1.3939873443003423
1.9073056798841748,-1.4752998693977715,0.44825643391253295,1.9251520192797773,-1.4996749751044514
0.8485044683563264,1.5569070655312167,2.78684911427887,0.8331236270663845,1.5003144623265943
0.84901716391232,1.9116630755725397,-2.433340454505806,0.8682308753822683,1.8578916920435795
0.36650705458645105,-2.1734511213312766,-2.182421132843899,0.31650938385972466,-2.172034118442455
0.4911606538140466,1.9472063383050282,-0.4720353623396665,0.5297058489113776,2.009654225550556
0.7134147101760231,-1.3910374996556982,1.5082413666812802,0.7620484275205314,-1.4067818646131303
0.7275728332630418,-2.9945750317778006,-0.6518250090675661,0.7632909586875932,-3.0415304314518274
1.4526877434215808,-2.330640249248474,1.8175887772832167,1.480026278339233,-2.302088293308403
1.6054156923932672,-1.3344839074474928,0.39123016111361947,1.6138868985001469,-1.3650987722550956
1.300398506132895,-1.5646677889414982,-1.1765589962598524,1.2542599225469537,-1.5797544903114902
0.39533819107176893,-0.2089208599787218,-1.6070858308123774,0.3898735131299788,-0.08224183130037273
1.1870779516534782,1.4577382070068452,-1.8644160376530363,1.2362977090469434,1.4504752459685497
0.6078693773773103,3.1289158071534837,-0.7261420002620105,0.6465029774802534,3.078278959305808
0.461930085548016,-2.2877065817781266,-1.7847824558458283,0.4188151816408561,-2.3452804294311607
0.9808225147097975,-2.0227099421520007,-0.5849254239557135,0.9754512507485538,-2.0735373853483665
2.102794526336485,1.7891929907805713,1.6945454585191455,2.053023751070831,1.7914946292228549
0.8873881676241395,-2.543224017765084,2.464924548064759,0.8741243414002136,-2.488480147743809
0.06987884656338764,1.900539932647485,0.4390085500520016,0.0813697778080272,2.5576286013104435
1.0273874702071615,-2.357502915378005,1.43027778114249,1.067731278793066,-2.32930166222027
0.9431033349895159,-0.3709354864749395,1.9442366800701953,0.9776708877682257,-0.4085598287022473
1.715455381759408,1.3477617138430662,-0.46386027420267767,1.7280629492949962,1.3758645449260312
0.47013547397703154,0.7799459575932046,-0.9451867252919485,0.48036912078083743,0.8829775757790286
0.694323492840882,-2.7087208992742386,0.14780270968639825,0.742438770380715,-2.7276612170615695
1.6417451397098308,-1.252710752558297,-2.538594075550215,1.6283985760382331,-1.223239311660751
0.5239924582570346,2.5212591273325446,-2.778808039689894,0.49801241961270726,2.4376064320106856
1.1574200105651424,-2.084153961028911,1.062164929978087,1.2074194752580687,-2.0839582452917957
0.7989012920833055,0.7844450161049616,0.7137016454524129,0.7490346934379486,0.7891633983760298
1.244904062532857,-1.2176539418750372,-1.038105635191656,1.1957411798972464,-1.2251215620582663
2.0499630440387326,1.5717734990687646,-2.4749549807936697,2.08121355098312,1.5528769313663024
1.7353993722277907,1.5440918012075229,2.887050674153084,1.7247936901745824,1.5158482303534788
0.5713446504386812,-2.6324145544479642,2.5238247370305267,0.5517246004773327,-2.550479088831252
0.7074507828292012,0.06353321249406847,3.0815009648511316,0.7570942965968546,0.05538947070935286
0.9447365812845243,-1.7573069824831342,-1.9813689632428426,0.8960553063591562,-1.744908329196301
1.1167959114087642,-1.263427077132875,1.6029241562331624,1.164993148396875,-1.2750917569501925
1.0423909220155319,0.7307180693298907,2.2351609869787414,1.0402726995531264,0.6827411152820111
0.545225452017471,-2.0318663569840947,-2.8764756677799266,0.5133873241807372,-1.9589804347539488
0.7754898742390515,-0.8090421207642785,-2.5233275910851702,0.7842026766543045,-0.7458963834639942
0.7732346524227747,-1.5770926959117375,2.051556161680075,0.817755276379732,-1.5484722540672882
1.1047925292201637,-2.317817649454104,2.3774934761703803,1.106776034048783,-2.272632604827741
0.8620748190362871,-1.2816170124499315,-3.1185221232328324,0.8765522044000383,-1.2265553066343353
0.5439700015248904,2.7143289749021573,0.7537267333445996,0.5648669813101944,2.7962968948748843
0.8256815069291807,-1.4130241647135053,2.8946480126694305,0.846617894060316,-1.3587100486466457
1.8080493703819496,1.2758568152383625,-2.3439464325259274,1.8525832588740287,1.2634362378215627
1.0943242699426654,1.9670636660016971,-0.755910763646219,1.1401880147963905,1.9848905465680653
0.48374921110961966,1.817474418634685,-0.13109422976178864,0.5043376119792293,1.9097547794598764
1.4751722890247594,1.1366852227400368,-0.30604435179063694,1.4696233630708548,1.170435331636597
0.7010122658304976,0.43512586965486977,0.21084830398985135,0.6523592976359944,0.452172675904719
0.45440093883021315,-2.1497662119223437,-0.9287858422758702,0.43978035519289854,-2.2567777209384356
0.4415320331027134,1.7399386193587263,-2.0764389788622344,0.4815881869786368,1.6750316828416891
0.08894528781569082,2.110210463052254,-2.773937387459523,0.09429236704346254,1.5604733266401045
0.13658870588648314,-2.8584008025360226,2.0578105309003543,0.13561610348068917,-2.48900081888471
0.29142936011192344,2.124526761431649,1.8979327586206562,0.24296730212232245,2.170775785647007
1.3848794539741607,1.0891856853878414,1.0669327418720562,1.3348922969259551,1.090019127516583
1.3021795118847812,-1.0881997351855683,1.9042624389636205,1.3516449596395044,-1.0936959665112491
1.1732516180314088,-2.156004693301223,1.8339715492328357,1.206894512566036,-2.1249193976483203
0.8571398867904491,0.18189655602695717,-0.29663256029333124,0.8130822689435542,0.21021691097537587
1.157592642971761,1.655381618099452,-0.7834146785177644,1.1961811794562656,1.6824022988970089
1.5289102289097742,-1.380754118173569,-2.176268826507636,1.4943411340905033,-1.3568542222355116
0.7629149502168714,-1.2044545431735143,2.313906609147162,0.8096168908037165,-1.1817308805145972
1.297970083513922,1.8671022974159155,-0.3785460794047744,1.3297823681977763,1.8964646810811845
0.1383692334856455,-2.030006019356838,-0.0650738567616217,0.16419368923972918,-2.3150197191147135
0.8601633735621502,-2.7532235233439244,-0.38564563613999736,0.8966003448203995,-2.792214642325435
0.1866905197821887,-2.8525736993561717,1.3592296735290108,0.21520539798151528,-2.6473063385275064
0.8225995414118129,2.6663100151330106,0.06128535572717319,0.8659502385621259,2.695830392825247
0.340490659474305,2.0084615707980706,1.187931959890699,0.30857427330150355,2.127271026866926
0.4566626114413359,-2.783133387681068,-0.686026840452548,0.4837158461342378,-2.8726303385431313
1.00553122340062,1.5845490330457055,2.7571775707797332,0.9872211342390832,1.5378468263827385
0.5173263062164669,0.12040545939324028,0.33227424781564036,0.4685623082823403,0.09796394886156409
1.3475876499668475,-2.0164129434069933,2.3722717059538745,1.3643154450060546,-1.9816609177797297
0.5326399439088063,0.4454190518571281,1.505567307345866,0.5100714842244306,0.35979429739789476
0.5201199970407209,2.9788607665583684,1.4894052913714946,0.5184580742129707,3.075130349778722
0.8788223460350005,-2.8693577160921246,-2.0938812744681186,0.8438442413945958,-2.910849809693403
0.821434406323336,-1.3749693552151125,1.2008580174590875,0.8640591527179823,-1.4059943152687542
0.34922187186296366,1.266524273324855,-1.0415874730429147,0.384622161618893,1.3629076277502965
0.4510884883622267,-0.2318262500192095,-0.5445700397292276,0.4038069734494342,-0.1937207963821408
0.6838865707538476,0.39115436399241177,-2.0005732836569776,0.7212810501270528,0.43841706271979547
0.539920383558737,-2.4902842130578864,2.1383744325210183,0.5463785423445836,-2.398966299551687
0.8527383125232483,-1.2486297124297787,-3.120203508294802,0.8688648335225548,-1.1936391118284022
0.3990601390763265,-2.7923030666368556,-1.4623796591601779,0.39016585909753687,-2.917077510298993
1.172107138913562,-1.2244864281628507,0.4177654837253588,1.1767342009812598,-1.2668811756599632
0.3762200467618447,-0.8078258895772058,-1.9167156910624679,0.3567563100957195,-0.6820299531305892
0.9202608168641038,1.948999917022025,1.2225723584638195,0.8835076061393691,1.9865977713408738
0.22675312956802915,0.10139771988772905,-1.1308170067311394,0.21537266930096202,0.3221620780689061
1.580617218044802,1.583135251477777,-0.8040893744968504,1.6174149359303347,1.6043072907231068
0.26842760421621575,-0.2712321328683894,-1.1505646828543579,0.23965950489651805,-0.10982220120161029
0.8043011325410725,1.6494953601556672,0.9774303608777819,0.765807233701014,1.6901566925137672
0.3072928365807335,-0.6443167764401073,-0.18112433593265093,0.2635100154076471,-0.7291984492006004
0.7322772283771578,1.8224662015763402,-1.6160657968869574,0.7802262239135048,1.8037144594086558
1.7422457247312078,1.0836294941255673,2.098788199283929,1.7163971853636062,1.0588784914802987
0.44051225602625177,-1.4295763929387812,-1.332275715442387,0.390778944429636,-1.4420066584662623
0.18092546413100236,-2.073506201329746,-0.6714454419816004,0.17943141736976276,-2.3517843773024305
0.2037678526485721,1.5100466151322742,-0.42408985137015337,0.22641380784270998,1.7179586916256386
0.6922775417367811,-0.5215252381621811,2.011531275712085,0.7338586919260096,-0.5604844849036889
0.15778648868361655,-0.8949525320343992,2.2616112728908764,0.20778223368667723,-0.8913500526028213
0.3086887858073387,-0.3481902561355045,-2.13348664482135,0.32304718587880954,-0.19637866473989213
0.13673387363917702,1.0605920179387682,-0.3866528761300659,0.13968206878490994,1.423749057755556
0.3018246936055749,-1.1286654506142115,2.6595922699542913,0.34305495587940354,-1.0407341587179912
0.6515408237103605,1.408905869463864,1.0462162343889625,0.6050536335654573,1.4382289745940326
1.9677672667897312,1.5302220727345042,2.4884546698422314,1.939450413286357,1.5091275058189926
0.9913302678288891,1.5051188570543588,-2.382711196055835,1.0286029204626037,1.472112720601133
0.8472173707044305,-1.4744979363527124,-2.133834106690228,0.8082779792030743,-1.436593958797834
1.057313625812873,1.916951512898257,-1.5948316948514236,1.1040747513177205,1.9005663327730715
