distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
0.314090963259,1.69810857169,0.05,5.92214219181,0.340425423151,1.82818122997
1.45727895612,1.13181346009,0.05,6.23831594872,1.43882032553,1.16390557838
0.126003835262,1.93998802853,0.05,2.57932124278,0.090913349313,1.60564579835
0.840820187449,1.18646341868,0.05,1.17203263574,0.790825722685,1.18737577419
1.42995692098,1.77632200326,0.05,5.02533525948,1.47967842927,1.77994489736
0.883645465417,1.54276726255,0.05,4.20738454624,0.928348681116,1.518038352
0.467101625412,4.31380782111,0.05,3.07843765012,0.453109555455,4.41819617809
0.942214237225,5.31453464842,0.05,5.20635122272,0.892522870866,5.32058341129
0.356288963548,1.32641927223,0.05,5.69817307583,0.37595868834,1.45210178435
0.138151838785,3.80317736463,0.05,1.92339530532,0.160583390095,4.10432799385
1.37935557685,1.50299703021,0.05,2.27971856122,1.34415179366,1.47692019922
0.280204223392,0.563942035433,0.05,1.07434070447,0.237834380228,0.461057822003
0.856457202329,3.72099262734,0.05,1.99690591351,0.865503465789,3.77811612439
0.221277366631,5.96561511763,0.05,1.22872666482,0.225658169227,5.74225493275
0.585208455948,0.435484638106,0.05,5.85556979865,0.554008499989,0.504117018309
0.530080606066,3.30063214612,0.05,2.37428782145,0.501637621136,3.38039864011
1.02549156506,3.73375608299,0.05,2.03879215309,1.03287634243,3.78181038876
0.736138505963,4.93657893173,0.05,2.92159406132,0.758968796915,4.9961000248
1.57922416334,4.93294938743,0.05,3.97329485379,1.55107466259,4.95935329233
0.821581897831,3.77139965344,0.05,3.43740964438,0.774518258032,3.79256375299
1.64597534086,4.71232041393,0.05,1.38860218732,1.69517257725,4.70697814781
1.67906192992,5.23711763887,0.05,4.92724297035,1.63151458527,5.24646305687
0.771966051358,5.79429117053,0.05,4.63541141621,0.753342328213,5.85514803563
1.31886375345,1.88973687748,0.05,2.35388369319,1.27435014754,1.87217172613
0.406527760791,4.93819482537,0.05,2.09055021011,0.454614007209,4.97006606362
1.87662337135,1.30785192155,0.05,0.0915606859096,1.85985826078,1.33306668661
0.799900170414,5.9748934409,0.05,4.04722149458,0.818709147845,6.03214851272
1.02217328236,0.810894174377,0.05,3.07108166618,1.05468257778,0.774304700108
0.679222086831,2.36482737032,0.05,5.29068479584,0.728141720834,2.3501273899
0.309588448792,0.996795053713,0.05,1.00902658211,0.259592909376,0.994439204559
2.02507286934,4.64502576012,0.05,3.74971300455,1.99419092081,4.66459395884
0.757849403422,3.76902980482,0.05,6.00942837404,0.789856615455,3.71937579974
0.251109942321,3.55453103236,0.05,0.735669329929,0.298949472958,3.60760130915
0.832728839533,3.91285793697,0.05,2.05211878412,0.848377760418,3.96936403615
1.13979419221,4.94441908718,0.05,4.4140327655,1.09695524938,4.96747889114
0.393468005624,3.0492138624,0.05,3.0185057279,0.343495009047,3.05368312831
0.391521787516,3.27276928375,0.05,5.19096314139,0.411240496685,3.15819859789
1.04985026934,1.30434944182,0.05,2.60231921027,1.03749549289,1.25792229258
0.43563852783,1.51885443001,0.05,4.33848868361,0.483328420714,1.48611463432
0.480658392911,0.967156213701,0.05,6.12153689012,0.461489739093,1.06524644083
0.234417820112,0.266351612515,0.05,1.98495505581,0.246787305703,0.0645910349003
0.609402931045,2.98626979013,0.05,0.301300216631,0.654651573722,3.01995206349
0.880928987801,0.271458814236,0.05,6.04862576091,0.837545621236,0.300398497221
1.2638582036,0.83053298669,0.05,1.77068448353,1.23503529449,0.797829815107
0.629339497877,1.02053629671,0.05,5.78867599749,0.628539106033,1.1000459957
1.86633780117,4.63965476059,0.05,5.31397157289,1.8275477708,4.62257191931
0.585300752143,2.93902886057,0.05,4.00254664448,0.56271044246,2.86128452806
0.31860579945,5.92252367642,0.05,3.47207014181,0.35855108839,6.01152880016
0.464714297355,2.20704403347,0.05,6.13953230338,0.50113720464,2.27804065828
1.16163687494,2.7576015403,0.05,2.49875696805,1.11337611602,2.76909673138
1.03522876523,1.70484425606,0.05,4.05043423476,1.07080341539,1.67147220824
1.15121034921,2.33622636509,0.05,5.55086322568,1.201082565,2.33926443195
0.0923818253985,1.86771328948,0.05,5.23753101808,0.141538099285,1.94772374511
1.21059088675,4.57273038966,0.05,1.0686599841,1.25746693705,4.5586304635
1.05267645071,4.86931048135,0.05,6.05201084455,1.03479061933,4.8245700219
0.438319911325,1.0368154216,0.05,0.341883775738,0.401194594977,1.11670365646
0.762751698278,4.16988836126,0.05,5.3688600787,0.746041665393,4.10740710208
0.35858677262,2.55229804651,0.05,2.70064298569,0.30922423934,2.52839702153
1.33750854813,1.93656423655,0.05,4.71727090396,1.38440034758,1.92381095824
0.297339740641,0.400566749292,0.05,1.59528935642,0.28282588712,0.235384373203
1.41940768579,1.5379917921,0.05,2.27834836651,1.38290763166,1.51360050007
1.56666022939,4.75526870081,0.05,1.16456291404,1.61184804501,4.74180031232
0.696199384929,2.00374830639,0.05,1.54001391079,0.651863728002,2.03806368515
1.18534791392,1.22944528372,0.05,4.7751420107,1.2314776037,1.24541032671
0.565960171767,5.26603972049,0.05,3.87788759492,0.559045040547,5.35410409812
1.2367262305,2.12048486212,0.05,2.74810945693,1.19661526618,2.09594553603
0.658203652408,5.41631586275,0.05,5.93686780624,0.615329125422,5.37589078636
2.13767460442,4.67420662153,0.05,5.43103379399,2.10160412131,4.6578703207
1.51796039086,1.80827168274,0.05,3.72097550757,1.53544737808,1.77758796519
1.65378514387,1.19010586071,0.05,4.37917254308,1.70373046219,1.19149857554
0.550222588251,2.5170058698,0.05,2.51813897538,0.500222623558,2.5168926097
1.72046709753,4.79857678105,0.05,4.62291634324,1.6712593733,4.80380515102
1.49502079177,5.33167486271,0.05,1.44703374293,1.53221471477,5.30959600738
1.78579369938,1.4488796697,0.05,3.08237374376,1.78962239782,1.42099209638
0.755802642736,1.98416825797,0.05,4.11869579356,0.783660308282,1.93021136326
1.01571775481,1.39951449076,0.05,4.81944250756,1.06388216246,1.41242772044
1.31147857289,0.857280131147,0.05,1.08317283873,1.2627985034,0.848411756085
0.389103980364,3.99546052734,0.05,5.36260179897,0.38214169102,3.86696972273
0.894916472527,2.18041764682,0.05,5.67808553976,0.94194136031,2.19892295246
1.1514714857,1.56966739483,0.05,4.74663607048,1.20144150389,1.5711393207
0.489098722758,2.25700799474,0.05,3.59504488368,0.480037333959,2.15548389704
0.433143981666,2.24063203711,0.05,1.85487030544,0.387275606441,2.2892296172
0.338638505142,2.4511633828,0.05,5.0582722537,0.382513992074,2.38452868955
0.74926973057,5.03140305085,0.05,4.63819673286,0.703346419168,5.05864420757
0.154500048974,1.75230295425,0.05,2.1876265347,0.111181050709,1.56149999195
1.85305535745,4.91675282807,0.05,5.93078826627,1.82712656218,4.89351832308
1.15754960947,3.89915594269,0.05,1.26179086765,1.20156985368,3.91926146723
2.11225908702,1.87503368904,0.05,4.27869137067,2.14951527703,1.85938390542
0.636430570338,2.15981294591,0.05,3.48823421152,0.626313793672,2.0822364121
1.62191870643,4.31651212932,0.05,3.56791195464,1.58565180943,4.33797542005
0.769102495341,0.608684586769,0.05,4.3454104402,0.810990760352,0.643255310074
0.149416757069,1.35694125351,0.05,4.67551638234,0.198830695926,1.40122957583
0.909626475249,1.46025087615,0.05,1.95690225548,0.865995096017,1.43273661586
1.25053284543,1.35284266169,0.05,4.78388782614,1.29853128625,1.36383328254
1.66331144028,1.20621497404,0.05,4.85072028576,1.70729065328,1.22033077808
1.0809607138,5.3756991187,0.05,3.5418698068,1.09502610415,5.41980395491
1.06871240024,1.08934632523,0.05,4.14724927559,1.11854521212,1.08560967526
0.720290922622,1.04994345263,0.05,3.24274249872,0.750524996022,0.995773986132
0.388285549795,1.7180084613,0.05,3.0993954395,0.382040669161,1.58911639372
0.5906072504,4.79630677004,0.05,5.97602743235,0.573414313342,4.71560562557
1.2180121136,4.68958855711,0.05,0.922735788408,1.25889287018,4.6663395205
1.06071355343,1.66396727938,0.05,4.89291762087,1.11053145856,1.66789543667
1.22270552689,1.83555772001,0.05,0.674098188599,1.20367977596,1.87367446747
1.56850066015,5.19223366405,0.05,0.90116747518,1.58960402821,5.16352607091
1.11922581525,4.52728679581,0.05,6.27869531038,1.12927909945,4.48371717617
0.662374687262,2.64175303789,0.05,0.779406353821,0.67843891311,2.71240026758
1.08878088927,5.47107954847,0.05,5.94910711164,1.04463894779,5.44905921707
0.691355928276,4.20388553089,0.05,5.52717980625,0.680834768339,4.13262385979
1.98850963877,1.51771634683,0.05,2.59316678414,1.96523524362,1.49533027779
0.770795849442,4.0549784217,0.05,3.92759114551,0.721228962591,4.06378593463
1.21221788344,1.85380471617,0.05,4.32100561255,1.25166167446,1.82885839385
0.763573068995,1.12613265059,0.05,0.999387095689,0.714002116738,1.13498473422
1.11690152843,1.14490524434,0.05,2.79802797279,1.12212017598,1.10048304398
1.32903962419,1.36863223946,0.05,4.06526665142,1.37433956703,1.35297243488
0.12742348125,6.11803247586,0.05,4.95876906108,0.116788769569,0.238063527967
0.0751989032084,2.92545364331,0.05,0.123890346685,0.123467457672,3.06092948801
1.50941352965,2.0586854138,0.05,0.982738545071,1.48632004619,2.08829440733
1.06599595786,1.21173549641,0.05,4.21690493686,1.1155521222,1.20563980274
0.483641650618,0.00674963578899,0.05,3.26664692226,0.533324810735,0.0178152441502
1.39729401355,1.36560173802,0.05,3.20386931263,1.41133274803,1.33142730019
0.937023213704,3.10251063118,0.05,5.64911590962,0.978832264927,3.07387575042
1.24517407946,4.00016523523,0.05,1.36751680041,1.28906729413,4.01906589938
0.43616011469,1.30119005233,0.05,0.634776219297,0.398059744047,1.37891631911
0.665877425998,2.82592098417,0.05,3.99227258441,0.647834789099,2.75490795892
1.20866964174,1.32183989367,0.05,4.61266160972,1.25813590307,1.32774850307
0.472515901695,5.04652670787,0.05,2.93218709257,0.500208427027,5.13218391014
1.12920738494,4.82591020137,0.05,5.66357184917,1.09637699144,4.7920157186
0.313431753678,4.91120343285,0.05,5.49341753884,0.273057071321,4.81034393245
0.520483123793,4.96479441215,0.05,5.64409885985,0.482606030229,4.89965883036
0.239572740031,5.94371818141,0.05,5.56078927362,0.194095200901,6.04011886105
0.692124491629,4.69743669648,0.05,0.20607537336,0.704776505681,4.62816271709
0.0862802093185,1.53078811489,0.05,2.40243245913,0.0662687630638,0.915139793162
1.04696667236,1.51702016988,0.05,6.01667913648,1.05865184654,1.56320181623
1.70633380533,1.46873602471,0.05,0.68396143233,1.67132995564,1.48987841971
0.501203020117,5.1221785618,0.05,5.34362933762,0.452557302616,5.09790906447
0.366581978562,1.69835086405,0.05,1.27170003594,0.321730176604,1.76270758558
2.06111998194,5.2225226498,0.05,5.06006615288,2.01179458959,5.2265425254
0.325342437841,5.64152194068,0.05,4.21591000046,0.321932934137,5.79581121341
0.738578129052,1.91435902845,0.05,0.270397462712,0.743906349807,1.98144227295
0.911997094541,4.71078923036,0.05,2.61605521532,0.938011364701,4.75695943839
1.35612760913,1.55669914675,0.05,5.9399948785,1.37310236759,1.59116573844
0.389821744176,4.57820578518,0.05,3.81333888068,0.355438245658,4.67576713041
0.238288740123,1.10997924369,0.05,2.3011965441,0.224615723085,0.901719335828
0.432460545953,5.36023372481,0.05,3.67503383387,0.440974876098,5.47311726315
1.79452091927,4.90788817757,0.05,1.5627028913,1.84351596396,4.90240436084
1.29401034968,2.04622155348,0.05,3.80909361243,1.30447883727,2.0085880628
0.602070674658,2.67159193556,0.05,1.55215170593,0.582003095914,2.74897598674
0.889291130855,2.65804390036,0.05,2.89203079713,0.840733574995,2.64425445721
0.633392681311,0.410848450443,0.05,4.38136682267,0.668193544364,0.466040569106
1.04603149876,3.59281152799,0.05,2.44472852524,1.02653293712,3.63724650629
0.857897671922,1.51551421116,0.05,5.47574786338,0.892805243653,1.55642020415
0.495538410055,5.1134210419,0.05,3.23954790127,0.51268710323,5.20663640504
0.138058068478,5.59003810412,0.05,5.10634713672,0.0966331404519,5.8330493712
0.28432078272,1.87661662929,0.05,4.36901498311,0.325555648788,1.78363455362
1.37473138873,4.4658389624,0.05,4.60635858121,1.3252427236,4.4605547122
0.68074395928,0.761961343316,0.05,2.52080960191,0.691837077564,0.690904335723
0.605451492151,0.985108881103,0.05,1.56892052726,0.564406406882,0.936258661582
0.843331197584,4.747561932,0.05,3.4286918992,0.832277477592,4.80577456247
0.913834813464,3.09401790682,0.05,1.84886296651,0.899087860001,3.14673159025
0.706475243965,5.04974430273,0.05,2.19740657791,0.754532875964,5.06864706908
0.45860149308,2.73724290105,0.05,0.134761826125,0.502166217135,2.7883811087
1.67978956745,4.9933847094,0.05,4.50397221377,1.6358279916,5.00775430125
0.404108735067,5.86423216594,0.05,1.01870308893,0.400548927785,5.74019036444
1.15100306203,5.64403896924,0.05,3.57407503282,1.17575761797,5.68138448296
0.401270133295,5.40644942236,0.05,5.24879528874,0.351977768462,5.4287540819
1.04096584391,4.17971941393,0.05,1.36268812715,1.08847216879,4.19436859373
0.849461328108,3.69477708651,0.05,2.21505582217,0.846379799151,3.75364137376
1.02656517098,5.37043375531,0.05,0.746782583033,1.0321984373,5.32216531041
2.06512246489,1.92341036392,0.05,5.17350170255,2.11483538508,1.9259705172
0.113664145844,3.71917378123,0.05,5.62674582791,0.138475703306,3.37141581947
1.25440008827,5.17857146386,0.05,1.11663809819,1.28529360836,5.14760829901
1.06086829085,1.53344501599,0.05,3.52746577009,1.08236392137,1.4913131976
1.47876174555,1.98453950822,0.05,1.85531404199,1.42919316985,1.98904787507
0.889737404581,2.0230127727,0.05,0.978353673552,0.865707991044,2.07297842635
1.41802184549,4.88670354939,0.05,2.86923816329,1.44032613093,4.91801723375
0.613660657772,3.16511301312,0.05,1.73547604786,0.608642544805,3.24653587468
0.433680944361,1.3466991467,0.05,2.64561481251,0.423004659616,1.23259152429
0.552145559859,2.02464564268,0.05,3.26059312583,0.537791556107,1.93672329482
1.09260639754,5.55763467556,0.05,1.02670493203,1.10272683201,5.51302218803
1.05461914209,4.97415803335,0.05,1.52155375415,1.10232656624,4.96027686045
0.425507368178,1.65554775767,0.05,5.36322350723,0.468475923711,1.71282109577
1.24585648512,1.04448480746,0.05,4.26216482106,1.29571739703,1.04741808887
0.691215193336,3.56988112609,0.05,5.15998387815,0.693983321157,3.49778426897
0.256955866465,2.98115939951,0.05,1.15163183605,0.274044962956,3.1584659273
2.04160711135,1.81245137476,0.05,3.75078360643,2.06010145623,1.78979968991
0.517655753836,2.68350086532,0.05,0.0643438206532,0.561540611591,2.72794615042
0.550932332003,2.50695533514,0.05,3.30662002456,0.517329063003,2.43758963581
1.32146218756,1.43466699056,0.05,1.40858083896,1.27147986762,1.43569269291
1.02151526739,4.16893774738,0.05,4.60189361175,0.976354177735,4.14745025576
0.918070182143,0.853908780236,0.05,0.91642943522,0.868173491767,0.850310417241
1.18273943787,0.82164472867,0.05,2.0856034496,1.1686096311,0.780845901824
0.885632196533,3.86321136866,0.05,1.66423090606,0.915909882135,3.9073947161
0.196004982603,5.07542657195,0.05,5.10163958126,0.1460280402,5.06645214509
0.916155629178,2.34057468142,0.05,0.975558455659,0.907260298763,2.39454912197
1.32289532727,1.04743134425,0.05,3.38503162186,1.35806459608,1.02091506956
0.220252244376,5.95216194041,0.05,6.04063846183,0.170505068152,5.92624745455
1.26943167998,1.08638319331,0.05,1.79683287922,1.23195988185,1.05991110942
0.349938369739,5.85699811317,0.05,5.39813743519,0.305913170809,5.9294557213
0.011528904175,2.24866791482,0.05,3.18573073144,0.0441613293724,0.256092169476
0.71961865114,5.08942071618,0.05,4.73647682142,0.672922674385,5.11510715527
0.320085032082,1.54295548807,0.05,1.91757541407,0.274163852081,1.47617225253
0.674385003215,0.989773661737,0.05,2.48489042391,0.672455416111,0.915564022656
0.964277867512,4.19789245438,0.05,5.35641459053,0.945353780286,4.14941478822
1.0650449137,4.93764569101,0.05,3.8033426616,1.04488965284,4.98102462663
0.221808925617,3.24540339242,0.05,5.53036701357,0.257346900575,3.09805751204
0.0858440132118,1.5985142077,0.05,4.08441722472,0.129125630196,1.36017383867
1.13503822318,2.42850373623,0.05,6.15013747413,1.17717922188,2.45178429543
0.773905586353,1.70354324673,0.05,0.767203443909,0.745357219999,1.75759694526
0.833704757204,2.03851079665,0.05,5.41335590421,0.882426430594,2.05160819026
0.702581536019,3.96658201651,0.05,0.543040459044,0.750736189863,3.9480506032
0.954057134002,1.83253368772,0.05,5.40971364491,0.999610909729,1.85364061361
0.712854333426,0.503408306342,0.05,1.31124974971,0.679263403981,0.450178690016
1.1680186381,1.36335311214,0.05,2.6666594769,1.15580944079,1.32161970242
0.304541829269,0.545204579893,0.05,5.15836389568,0.31346886173,0.70459950669
1.0937626043,2.3657270654,0.05,3.14401035736,1.05873869873,2.3325655949
0.75171209097,1.35343713921,0.05,4.63542196289,0.801250698578,1.36216931352
1.6260124378,4.67092625389,0.05,5.74477480854,1.60277795162,4.64350037134
0.236564711771,3.81075017044,0.05,2.94231423767,0.207798653719,3.99546685507
0.485576579766,5.77295085692,0.05,5.40413522288,0.439308795367,5.8139939912
1.0640019392,4.847012239,0.05,2.62415574857,1.0950645843,4.88331192031
0.920488000366,5.25402109593,0.05,0.770123178504,0.933085180591,5.20180442427
0.735188758285,4.36421560458,0.05,3.92420644009,0.690279995444,4.39507376118
0.836791260568,4.2145621839,0.05,2.25571392993,0.856961268422,4.26859604494
0.883203196808,0.367832005541,0.05,1.76242126861,0.875822831246,0.311597187477
0.432720922665,5.22085559274,0.05,0.493326263079,0.434847406973,5.1056311106
0.840949152777,3.98121608565,0.05,4.35998896466,0.794708302154,3.95794880808
1.51299425409,1.76804806609,0.05,1.02808338879,1.47645458473,1.79088386607
0.461617036816,3.64442339358,0.05,2.6045807412,0.43842449229,3.74292617489
1.43829299078,1.44623998221,0.05,4.20723218068,1.48483125407,1.43373055692
0.601154411303,1.40674357149,0.05,1.85765387556,0.556578544901,1.36758499899
1.90982270087,1.37727240833,0.05,3.52042556267,1.93735943125,1.35557553672
0.467660661971,5.36832688751,0.05,5.26592255506,0.417953853875,5.38055646667
0.626126993684,2.50038283045,0.05,3.82596595055,0.615901741778,2.42154792147
0.581687808017,0.905538619099,0.05,3.37328730432,0.621542812959,0.855320298274
1.03257178668,4.57664387728,0.05,5.46856520789,1.00193186825,4.5377951568
1.37290660012,1.21704625462,0.05,5.85849355908,1.37735398309,1.25326435161
2.15298831995,1.80654804132,0.05,2.97933724313,2.13410701503,1.78494868146
0.895427490462,1.60725285889,0.05,4.64530550444,0.945173843986,1.60178531332
1.27315550763,0.965748602418,0.05,4.35042600647,1.3217403047,0.97485406554
1.74599878094,1.44534681579,0.05,2.30679025403,1.71385161373,1.42320821563
0.415060198617,3.07867859882,0.05,5.39568535051,0.450501709253,2.99709378965
1.20342979094,4.47081399173,0.05,1.95610561991,1.24426851185,4.49438923512
0.952492233598,1.89554504093,0.05,0.0691279725965,0.966346129986,1.94562601363
0.263844552844,2.6600119114,0.05,2.7668242771,0.214195841001,2.63512338263
0.460680577832,4.37466901473,0.05,2.28206507298,0.487533718252,4.46369524766
0.534080255715,0.350300910485,0.05,0.0789496652486,0.486094553714,0.377874501778
1.58376986082,4.24421729636,0.05,4.36099476709,1.53412145902,4.240419927
1.54848810517,1.06571322232,0.05,0.810217456814,1.50016441916,1.07413656903
1.06994348453,2.87814771982,0.05,3.58879545465,1.03256177392,2.8465547732
1.32882971115,1.11502765989,0.05,0.553055567175,1.28679526149,1.1357339107
1.3427774447,5.25421090804,0.05,3.0239490177,1.37398053482,5.28297509951
1.02783057377,4.95699955474,0.05,1.13266094892,1.06708913393,4.92743230746
1.04514673768,2.56474323949,0.05,4.32879342466,1.0558901837,2.51825459344
0.593694403753,5.15032095227,0.05,1.3393377571,0.633664390135,5.10133947539
1.37924470292,1.08822760702,0.05,0.218798898134,1.34752305353,1.11657824549
1.14633005357,1.66925059629,0.05,2.08727861957,1.10082264248,1.65081065588
0.549989989812,4.58248428423,0.05,6.00550071665,0.544876861179,4.4915955366
0.216770361383,2.12838422048,0.05,3.51422569269,0.213314171689,1.89589722054
0.258739204965,2.7581739545,0.05,3.83045601764,0.23890397123,2.57330538009
1.85258236704,1.36927254189,0.05,2.2793561263,1.82232604025,1.34760746142
0.568545509764,5.17182714178,0.05,2.33640540837,0.616404500738,5.19627860861
0.980715002351,0.0271996639882,0.05,4.32977110509,1.00168743571,0.0729980946598
1.44644150478,1.20357742459,0.05,4.92949208646,1.48840140025,1.22210957534
0.929520935953,0.883668395433,0.05,2.776347914,0.946527812198,0.833535751807
0.17957230751,2.4627208745,0.05,3.03643732278,0.14022881785,2.26796650379
1.98343873421,1.64848648935,0.05,2.20585499387,1.94118641201,1.6348615439
0.36123901166,5.80139175897,0.05,4.30443254743,0.361010750349,5.93995741038
0.572587151248,4.84429772548,0.05,3.43210247183,0.566844578802,4.93150875809
1.68356493208,1.80342299319,0.05,3.71852610819,1.70109336711,1.77575167825
0.247803566637,0.671709388175,0.05,3.02845827955,0.285374626759,0.547568514099
0.738188867273,2.29402885991,0.05,0.238338302617,0.762778393963,2.3520549484
1.04186133896,3.36741366559,0.05,2.22606145533,1.02205456907,3.41190724861
0.796170895154,3.67156201757,0.05,6.00946509754,0.831653023847,3.62826591309
2.20320592689,1.45273199679,0.05,3.42103891449,2.22304021519,1.43199252354
0.665304583608,1.02010614613,0.05,2.16587820769,0.646294691001,0.949566754724
1.78044866899,1.42108392445,0.05,4.1368977526,1.82610131396,1.40977461214
0.700034096634,4.60891012013,0.05,0.998839185805,0.74498907928,4.57860107287
0.434682394047,5.61178868947,0.05,3.26823449052,0.470950639389,5.68787728163
0.593670578594,4.9752065327,0.05,0.884735926925,0.624124772423,4.91004827043
1.56574223293,2.01279555256,0.05,2.93045151666,1.53587147319,1.98693831484
1.29086777937,5.52676738683,0.05,1.08255319908,1.30500727742,5.48981450413
0.122713154044,4.30598124545,0.05,5.33410470252,0.105930558888,3.88988301476
1.11649659912,1.95636775626,0.05,6.0436062243,1.14647468118,1.99173897588
0.752022469114,4.33129866103,0.05,3.37597156917,0.724306840828,4.38769296329
0.517618581041,4.29271430198,0.05,1.9169238214,0.554743471485,4.3552267169
0.754390325074,1.76638372899,0.05,2.69403729241,0.725508768074,1.71120719832
0.845650340339,1.74008676238,0.05,0.705090787836,0.821250000022,1.79246140722
0.361059375882,2.23019817168,0.05,2.69928865399,0.317266614903,2.15889244587
0.697156303816,4.92478549151,0.05,6.18909569236,0.683734584932,4.85500887534
1.61883235986,1.38300847241,0.05,2.95261480233,1.61954486472,1.35213071665
0.956495189178,5.23334252907,0.05,5.96410611243,0.919867490645,5.19705551233
0.768789409238,1.79815611551,0.05,1.15971429307,0.729247159469,1.83902777707
0.938354664886,1.24644435217,0.05,5.11464325605,0.976291569692,1.28047440651
0.929548721952,0.819947368206,0.05,2.25289880163,0.924006499825,0.76632278298
0.543638422816,5.64086265697,0.05,3.4963147198,0.572320458176,5.71430280722
1.6371293556,5.03839495597,0.05,5.70236996228,1.59804899559,5.01911236775
0.686402991817,6.22409020427,0.05,1.5133067177,0.688301727954,6.1513836969
0.307187967079,3.16189979359,0.05,0.908446262363,0.340945177667,3.27593327086
0.95419136466,3.26491903666,0.05,0.944798099987,0.988926374222,3.30194486615
1.12434566085,3.66174751693,0.05,2.36493040051,1.11185987356,3.70505346252
1.15749999268,1.22974632391,0.05,1.51658102258,1.10963295408,1.21699772403
1.7616770837,4.53212662465,0.05,3.96322958714,1.71976324477,4.54778939578
1.49738386412,1.14930810419,0.05,2.07742509338,1.4679624912,1.1220392873
0.553488906897,2.43952637795,0.05,4.41552047295,0.575037852367,2.35953117777
1.75696115284,1.39021972315,0.05,0.27408282698,1.73558475008,1.41610468723
0.698755685435,3.00887914886,0.05,4.60271525686,0.701690304415,2.93758116304
1.33379683796,4.55038775416,0.05,1.66010907359,1.38228208644,4.55938303183
1.43638887526,4.77652718515,0.05,4.84383141962,1.38650615674,4.77410189846
1.90780519271,5.06931891676,0.05,4.84553580719,1.85908506233,5.07528747898
1.28797624038,4.0506807859,0.05,1.78902771231,1.32039855613,4.07986931476
0.664639899931,5.75116059542,0.05,0.555777710244,0.64294490243,5.68223477983
1.48154897493,5.07385683631,0.05,5.18523455586,1.43186956408,5.06997562147
1.00426617317,3.93453183767,0.05,0.077924203353,1.04253586039,3.90308271248
1.03310737163,3.85976367672,0.05,1.9819525685,1.04930111473,3.90520192476
1.28652635626,1.01305532366,0.05,0.878016782197,1.23699986455,1.01849708522
1.30436379616,1.55733096389,0.05,3.28718601505,1.31321155388,1.51972812941
0.849933328235,3.50970273396,0.05,6.12480963498,0.8935155591,3.4815798688
0.158748340723,2.96547306002,0.05,4.2523255119,0.152491966301,2.64527250603
1.24874355,1.67970322396,0.05,4.83346545414,1.29873999012,1.68017172715
0.988255217549,4.67240262095,0.05,1.59446239556,1.03815883277,4.67546619618
0.355199713765,4.53621070444,0.05,1.62945668472,0.403994866758,4.56501283105
1.5167782185,1.83794953987,0.05,0.726892242956,1.49526404134,1.86792091892
2.28317479128,1.42119612458,0.05,0.960411584542,2.23850000333,1.4311281833
0.997263978568,4.03555289296,0.05,0.680102692693,1.04617877211,4.02540956065
0.974662888806,0.905048469516,0.05,2.80465899315,0.991938332972,0.857324470266
0.398583661931,2.50273874073,0.05,1.55364448758,0.371691595131,2.61230768271
0.485289232487,3.65275863963,0.05,3.28543132955,0.438992091162,3.69367310517
0.14543220431,4.23298257451,0.05,5.28184674445,0.128062159325,3.88771140481
1.25933616775,4.26364474684,0.05,2.95861596591,1.24713717211,4.30233864629
1.15519998195,1.50356020618,0.05,0.882537747539,1.11491543994,1.52965783872
1.25732112646,1.86947140532,0.05,2.20109239222,1.21015482977,1.85601916202
0.970457356628,1.48378325222,0.05,3.66305834122,0.999880371101,1.44274089541
0.45641780189,0.864065394043,0.05,4.39215778249,0.503082682496,0.901538051314
0.564356717949,2.49312313877,0.05,0.0882802398428,0.602327102525,2.54892612182
1.62350603674,1.65593485346,0.05,1.80792239846,1.5741006345,1.65112564231
0.956742583369,1.39639449399,0.05,5.14286952125,0.998276038578,1.42488071515
0.28305674872,1.21203968462,0.05,0.413950886172,0.250722153026,1.35532161344
0.666025379017,2.17737800475,0.05,1.70311088866,0.621963299266,2.214099563
0.971849500333,0.783569208447,0.05,4.87744295909,1.00166951719,0.824249543123
0.958232032712,4.52079655639,0.05,2.31891174767,0.988557844385,4.56164446084
1.16462878644,4.57375288351,0.05,1.33403884891,1.21439816269,4.569719434
0.663016471941,0.819858843138,0.05,2.1553991921,0.653174145096,0.745349228007
1.02170109289,1.57911180401,0.05,1.22328923997,0.974988678596,1.59697765529
1.33968267402,4.70071527447,0.05,5.29482743726,1.29855204872,4.67915985726
0.314608788834,0.7978852888,0.05,3.17882033107,0.352517247677,0.699946633192
1.43660950481,5.28470606462,0.05,1.7253635262,1.48244850576,5.27102203015
0.750112489233,3.02781299317,0.05,4.22622368681,0.733400817644,2.96426730526
0.345246486193,1.11514517087,0.05,5.41514008432,0.368147725377,1.23989734904
0.725512118184,4.32056453679,0.05,0.271362636066,0.757319381197,4.26851317345
0.735158578772,5.68227574497,0.05,2.84638137295,0.782985044792,5.70149563223
0.904604124406,1.57798099445,0.05,1.11555356115,0.86014479431,1.60391685587
0.493241476369,5.1604559306,0.05,1.57032943758,0.538732166789,5.12019826184
1.12885594149,1.3995591338,0.05,1.05568591181,1.08191447207,1.41514029709
1.45714720156,1.75793042137,0.05,4.22405313459,1.49649445643,1.73703794092
0.653353104804,3.9448937454,0.05,2.01415932921,0.672593815214,4.01452532299
0.805227037162,4.94509584085,0.05,3.12348198666,0.819070200567,5.0042650861
0.23647106827,0.0490328187413,0.05,2.10130944066,0.263380607936,6.16315736456
