distance_t,angle_t,angle_act_distance_t+1
1.84496391088,-1.84554227477,1.34862760072,1.89489663957
1.15395926098,2.06562805428,1.84033673544,1.10527924625
1.55491935505,1.49575497063,1.05618472444,1.50982256036
1.04003415791,1.95576065368,1.05820225028,1.00961515881
1.36595208997,1.50721786259,-0.0149061230192,1.36443370237
0.729129817984,-0.521599269818,0.0384533442053,0.687281916561
1.93269607534,-1.36571031947,0.899490887444,1.96506814127
0.477772940542,-2.5270054296,1.12073950931,0.522066842547
0.930183922023,1.17845395392,2.41545149338,0.915022455902
0.236405778556,0.948067118541,-0.461797201187,0.233665503539
0.35590164137,-0.212286651076,0.344733135114,0.314572444599
2.21569304582,1.78529180737,-2.0452607547,2.25451252282
0.428895733843,1.72012599378,-3.00738084681,0.43104892603
0.784429443141,-2.96874916485,-1.07878281457,0.801525588637
1.40130594654,1.82111612618,-0.564633372367,1.43809960568
0.385943579294,2.51490409774,2.42997636226,0.336150546607
0.210083438048,0.475277482754,3.09417401599,0.254633628182
0.691010144294,0.825572330153,0.212687625496,0.650746447265
0.729018400546,-2.19105014692,2.87445188532,0.713271954221
0.49035531825,1.30178536275,2.93348737031,0.495916358366
0.874367283619,-1.83028591457,-3.06781338016,0.859310560763
0.413765068837,1.6577360946,0.146645144711,0.413802609596
0.183247099087,-2.93648547725,-1.60655558967,0.178068096844
0.477871970243,-0.573706076232,2.82957197067,0.526328716039
0.377953277689,3.01870962723,-0.788048572739,0.418433503277
0.693996454787,1.98210108031,1.09289432628,0.663631933327
0.864438751846,-3.02010882984,-0.611923149534,0.902204712999
0.726982383894,3.13758826773,-0.207186216274,0.776019448678
0.223769968194,-0.776623411673,-0.0487269890814,0.189385531742
0.733198743565,-1.52097470057,-2.8043340735,0.720620954687
0.372069357379,1.93039409983,0.0623931624682,0.38965574895
1.04875418062,-1.39456136359,0.395150496534,1.06073618222
1.93015829515,1.98229963269,-0.741999512804,1.97597166735
0.966168804881,-1.49899455656,-0.30350556883,0.948981781386
1.4460850307,-1.678831434,2.58777193851,1.46833657862
0.64163513829,0.077918396002,-0.649206481681,0.60519403307
0.425879756131,-1.73852700541,-0.421331382382,0.416159370933
0.434588892822,2.88513146745,1.97668962716,0.405760234179
0.860074798703,2.14498813454,2.09660774255,0.810136912562
0.807479166986,1.99505070739,-1.63010475883,0.852063550356
0.931315561838,-0.829668367312,0.199104506048,0.906534531014
1.10900155367,-0.550962056931,0.513915974318,1.0856523483
0.877846543046,1.61920572288,0.712392589501,0.847948405671
0.950249784036,-1.29413000008,0.87609122414,0.979328687507
0.795838013491,-0.695148922612,3.04201803362,0.837699063096
0.953304441587,-0.340828341213,0.383891708803,0.916469792846
1.11203808898,-1.42394861157,-0.21385715356,1.09539085497
0.225722587106,0.000313513671605,3.12766269129,0.27571843498
1.09809166402,-0.978318556763,3.02657448336,1.13122671275
1.07259301239,-1.24452952648,0.381178011632,1.07649549418
1.09606344297,-1.5003501719,-0.0274432973989,1.09231080426
0.673501388649,-2.04280926591,1.57215906521,0.71836485287
0.760781938936,1.52132284822,-2.91318106595,0.775989121168
0.140327805616,2.6035270534,-0.376208137576,0.189845358852
2.26401529788,-1.95644994132,1.65567993687,2.30869282938
1.35761269791,-1.38975206252,-3.02690755301,1.36184236657
1.79939067869,-1.78834680764,-1.36568406041,1.75391060068
1.20009027887,-1.82567169552,2.94408221237,1.19826380375
1.150067893,1.84994164731,1.8788639717,1.10008975429
0.91157334653,2.79179966168,-2.63055439722,0.87980051777
0.647473480881,-2.44887814373,0.50253440523,0.696636113841
0.414819673355,1.91709208691,2.39364224502,0.371099990023
0.399083762114,0.684531443229,2.42918210558,0.410695987817
0.551833005492,-0.254885327853,1.86624738545,0.579550770949
0.594568715043,-1.81360457436,0.403138141101,0.625941118631
2.13342250223,1.49833848773,1.97219919094,2.08905644373
1.70623625629,1.15321615609,3.01462663903,1.72123001729
0.397558942749,-1.38201977031,0.22356207078,0.402412429364
0.828628661727,2.32803039581,-1.61121309799,0.864289334431
1.16006295936,-1.92484092212,3.13567465187,1.14397202144
1.00498542915,1.64205190054,1.02542802935,0.964627097588
0.867564025755,1.76838440612,-0.431476387892,0.897894099499
1.08703061919,-2.27363914429,1.42536476533,1.12977164118
0.456198178787,2.32831390353,-2.36896211656,0.459680544052
1.5263506148,-1.85298647731,-1.08616580665,1.49074833422
0.242695175182,-0.659434560721,-1.26507002301,0.20358780581
0.681576718376,2.50956757087,1.60541215654,0.651844733383
0.458427418556,-1.45225165688,3.00329706229,0.473604195738
0.461665648796,-2.3087114962,1.35506345172,0.50561768777
1.31396137233,-0.884729766761,0.398979118412,1.30068764425
0.50793675841,-1.31020787557,-0.883232308436,0.46288898195
1.02963349538,-0.710631006313,-0.174360202694,0.986983169816
0.755943240377,1.69940304165,-2.12575029095,0.795336811713
1.00357259834,-0.953482317618,0.721518075406,1.00999835607
0.680834455025,-2.77773840638,0.612524427446,0.729400296483
1.21836638202,-1.93673263644,-2.05330137643,1.16872017197
0.565342894437,-3.06344092827,2.22503441047,0.539736743908
0.759275040322,-2.51708529086,2.04670748701,0.768270557898
1.05381665606,-1.788030866,1.80875679873,1.09894529203
0.964926961291,-2.18949294238,1.90154459464,0.994864700311
1.3338024592,1.08597037394,-0.743535152445,1.34746133827
1.06083884083,2.35974478829,0.0232565451689,1.0960834793
0.743248085183,1.33500721614,2.63550260138,0.73148574627
0.749742107282,0.553356262083,-2.84801868334,0.798167744135
1.27315258539,1.58766967944,0.589786004909,1.24675667464
0.814036384787,1.5957095586,-0.691152223359,0.847697079925
2.08599656473,1.45471680771,-2.8476501811,2.10642722261
1.44233708898,1.20161559295,-0.0801960541857,1.42889211559
1.99629981059,1.51601887088,-2.70306671065,2.0204567103
0.83503741289,1.08897427272,-0.201507684127,0.822608973179
0.735657755296,-2.93467356367,-1.41957480092,0.734572676205
0.910994387418,1.77662327275,0.293836877392,0.907966665136
1.05323290574,-1.94136450482,-1.01819377597,1.02384500491
0.557255313541,-1.61736274587,0.00573075173229,0.562091134831
1.7751263088,1.4788074932,-1.20510778493,1.82011446258
1.81840687787,1.76333010718,1.97490625404,1.76955297359
1.23067879483,1.36046301397,-1.09937081402,1.26989301454
1.24051103959,-1.92261953456,0.814711822345,1.28663102012
0.801620720629,-1.991162379,2.40072061511,0.818749403458
0.0941119362363,-2.45776402212,1.72254817125,0.127010165066
0.497838877939,0.29910238716,-0.0172120943567,0.450587975231
0.991410500338,1.06764007199,0.330411336532,0.954985473849
1.02778880139,2.7700041717,2.0983702056,0.989137958706
1.5325153436,-1.10652167102,-1.83774405594,1.49567014057
0.60400131588,0.929444693572,3.10283213964,0.633680615867
1.14117562392,-2.30113387345,2.15738139534,1.15474804372
1.28784659001,1.5164251133,0.999262969861,1.24463082742
1.64877528068,1.4769783842,-1.36643734349,1.69663255062
0.721173075606,-1.36891719482,-1.437231773,0.671298378853
1.50339316651,-1.84792504352,-2.96753773475,1.48227474038
1.85595125272,-1.62812594653,-1.43211534974,1.80693492509
0.66850021216,0.214353820086,-2.8898578878,0.718467712825
0.621348588923,-1.41738059584,-2.81386458507,0.614652716708
1.47429821941,1.68850503749,2.86987590685,1.45605030229
0.279186818669,3.03312954317,-1.15043133156,0.307458721551
1.61362450574,-1.32550284069,-1.2100933721,1.56396771828
0.726215684701,-1.64453608603,2.67135329953,0.746950520788
1.49109728066,1.55367918986,-2.49152784004,1.5225427495
2.09340140367,1.8211469822,2.69311765685,2.06159087506
1.36993906733,1.48760553584,-0.133018427743,1.37333765205
1.04338328783,-2.26919541809,-1.47587448375,1.00893864224
0.849917605236,-1.59158951489,2.42614853955,0.882759667948
0.0644368857297,1.57343684069,-3.10702844257,0.0828117362859
1.07014380708,-2.40508236986,2.83574741797,1.04582620958
0.120677411376,-2.17557597326,-0.942794920836,0.114285562038
0.454878365943,-1.12473680412,-0.409683983587,0.418411693345
0.420888470316,1.66077530474,-0.481893573424,0.449917668607
0.673092241033,2.68916768654,-0.795892295186,0.720368682295
0.753846670177,-0.2986330011,-0.0906422739864,0.70499988728
0.532874244172,1.06201838564,-3.12680669994,0.55955076857
0.309771399048,-2.68659203185,-0.452001395305,0.342846383152
1.69608531982,1.7214919443,2.23623050825,1.65274756277
0.641060897717,-1.57874255664,-0.192454153573,0.633796489281
0.102396884893,1.74729615561,-1.98265048165,0.146639222267
0.859280436054,-1.00342458648,-1.23523155014,0.810699175845
0.143403374112,2.12696154336,-2.97057764845,0.13295445321
0.903680806771,2.06260159728,0.922370022364,0.883980091784
1.0170501981,-2.32114121059,-1.43476435582,0.986200192071
1.63756732136,-1.09493560043,0.678945726613,1.64837954858
0.30876069048,0.549176867441,-2.12739713729,0.354161830458
1.31435857358,1.50634309416,-1.04075479192,1.35606934741
0.301666677154,2.50570593176,3.01325155562,0.259111800317
0.524822250917,-1.45030889475,-1.02092709937,0.479812811238
1.21374716199,-1.06794098651,-1.33189008106,1.16555180157
1.13120639945,-2.34506841903,0.502957320858,1.17915605835
1.5393827099,-1.48255898898,-0.0868132135525,1.53146647334
0.777911240401,-1.7273462124,-0.698332916861,0.753347049674
1.78869363422,1.69869496663,-1.40686043801,1.83866205316
0.802933516182,0.882243967617,1.59893406428,0.765938849016
1.12678828638,-2.44144892829,3.00933720525,1.09375835555
0.653673616104,-0.628250546219,-0.0817443148085,0.611508697847
0.886625541555,1.40664300978,1.20289943665,0.837720833524
1.12248874548,1.40475787103,3.12531603749,1.13102997855
0.625634214743,2.66066364034,1.58841566115,0.603326944983
0.514690282769,-1.92647588812,-0.27699660918,0.521010215738
1.37071060066,0.705089016843,-1.99776848644,1.416134375
0.4463868107,0.227933353733,-2.96500060734,0.496327559725
0.213664794303,2.89277906952,-0.942485811927,0.254128709696
1.77440606449,1.01480142607,0.846706954035,1.72513107817
0.464171816338,2.49220693346,-0.523905935004,0.513816808384
0.834198667477,-0.860926615836,-2.13937327743,0.821185461474
0.409401133136,-1.3877896147,-1.64697293967,0.361298478227
1.25068652088,-1.50823592893,3.04896233724,1.25938415526
0.0525753338584,-2.32612419932,-0.86475757769,0.0684834502983
0.249944917864,-1.35996137671,0.523437633158,0.269553656185
0.68687033933,-0.521945519848,-0.922104999132,0.641116355943
2.06324208082,1.45705079363,2.10204264205,2.02351013003
1.00240785297,0.660932695259,2.22317090394,1.00322661533
1.20296071579,1.26393794115,0.956191905653,1.15540905007
0.214172100976,0.54775976205,0.63647352213,0.164428408759
0.30870113542,-1.48245597296,-1.14755185873,0.261994970366
1.7087605171,1.88080333519,-0.415087218761,1.74232273767
0.992505441766,-1.85576796499,0.715246811849,1.03493730126
1.7649967064,1.28857477067,1.54729758234,1.71670849241
0.506658158185,2.69841249315,-1.10129639772,0.547070869661
1.30668001228,1.69667965765,-1.00705659869,1.35212935032
1.31009465292,-1.6726519027,1.17907019062,1.35808389485
1.01673960183,-2.06907294195,-2.65632788403,0.975509828784
0.131426178876,1.34187492335,-1.31710147923,0.177240960165
0.637378441994,2.2016986517,2.52211033511,0.590133305641
0.798531121357,1.57924745489,-1.19947160124,0.845461461263
1.90790442614,1.54938270238,-0.0682533307127,1.91089837516
0.997365658949,-1.67154102553,-1.59204636111,0.947531879962
1.74312851415,1.62325065496,0.398252182314,1.72682197324
1.67643934045,1.24837497576,0.982427490271,1.62825017518
0.602996304127,-2.78408817755,3.03307946182,0.5587799013
1.11519476932,-1.49825440848,-0.864407271696,1.07531483568
0.935790601994,-1.12312315889,0.498792220463,0.939673156227
1.45805383113,1.79079239876,-2.5776495908,1.47566505542
1.67070828894,-1.60620294125,1.09151931687,1.71599744763
0.915934346005,1.42223137951,1.01186355805,0.870314262165
0.74063034537,-0.0683325491332,0.243838230393,0.693216997922
0.232969233344,-0.380824509574,1.89809275067,0.268192393404
1.4158004099,-1.32525655444,0.351114742596,1.42193894294
0.835880349886,1.52496798463,-2.54006653619,0.866952180085
0.839605048311,2.3734516706,0.386251524267,0.861043840001
0.047075644372,0.841261529264,-2.69579213091,0.0951858524974
1.18270716778,1.80990393767,-1.57483423964,1.23129528713
1.54858464428,-1.1999183831,0.0426415741399,1.53319667661
0.997972622851,-1.18973539322,-0.395681419722,0.963584707382
0.172434281259,-2.83947642878,-1.5502269764,0.165658183222
0.336845261246,-2.29517986325,3.01146454062,0.311616806385
0.621346852025,2.04236512108,2.80677946649,0.586279670013
1.18931882799,1.58666346035,-1.10221220161,1.23447567628
1.97047016251,1.33237956085,1.99657415943,1.93134543223
0.327161488493,1.50652641197,2.60240817948,0.307530116781
0.44714744371,0.78644947048,2.51528033892,0.457687593405
1.19113078215,1.62537312767,1.40959643152,1.14234042535
0.839717054248,1.50647943233,-1.95437136387,0.887329263632
1.86747743949,1.69451674247,0.635298801718,1.84351535143
0.211151769404,-3.03939823378,-0.58752143886,0.251741701283
0.651288636727,2.37187705051,1.68342894987,0.613499987995
0.657164742908,0.975338101112,1.20180964905,0.608545078268
0.73737834904,0.403817537918,0.472098730323,0.687503325585
0.336866824913,-2.10925017804,-1.04593767333,0.315607688576
0.812211851648,-1.16059078446,1.22469855319,0.849274147192
1.44852690843,1.88237687417,1.66019636963,1.39979930604
0.492808312001,0.790468152835,-2.82622162622,0.537757312974
0.476223472359,2.41112776202,1.61869109325,0.442552322715
1.00618473353,-2.84845252371,-0.1939130532,1.05063117225
0.545551050865,-2.04005601176,-1.56019793413,0.501729282579
0.896252769513,0.611066559272,1.72709442491,0.875443165947
0.753739382698,3.12744379781,-0.983340322259,0.783123339929
0.792727504455,-1.09520309764,-0.756822144644,0.745747569303
1.74659299628,-1.91657611387,2.69072343649,1.75254334469
0.333207249316,2.13458915228,-2.26219697599,0.351950959126
0.506318157956,-0.123407012927,1.11225768219,0.49214388436
0.642835690372,-2.10177881438,1.01360805946,0.692819761536
1.32163190374,1.45799870676,-2.95244747738,1.33735298501
1.55152736679,1.48889347973,-0.221538954985,1.55927282993
0.651213850029,-2.15478807511,-1.20324330551,0.623523329805
0.990406047947,-1.09836773105,-2.94809262031,1.00532212325
1.75663806158,2.08851543151,-1.28471833817,1.80533910153
1.94905043578,-1.71834232103,1.32303867903,1.99880584568
0.572899309408,-1.08703253007,0.0408507623321,0.553317890685
1.26028606739,-1.62164058167,-0.749585603012,1.22871986325
0.127049877082,2.65733113995,-2.88265697736,0.0963684334205
0.653804099498,1.90275106035,-2.79395965914,0.656494333297
0.956768455684,-2.81120602607,-1.3186204751,0.954164841065
0.160692475434,-1.09813942576,-2.07769512609,0.139158937788
1.48751368542,-1.1804159978,0.211866921424,1.47945383827
0.746979508372,-0.125370781951,1.82974379148,0.767127551062
1.0610452146,-1.67539198999,-1.9026338064,1.01239331026
1.02525129266,0.93267773647,1.09533789587,0.975944884552
0.812405665822,-1.69348126824,-0.652941629088,0.788298902475
2.11158041634,1.87090003469,1.86061021346,2.06158312753
0.532076721582,2.16495382952,-1.67240594584,0.571354388038
0.204551380506,-0.154984061521,-2.06215981727,0.226037447086
1.69165904713,1.43521798325,1.5257666529,1.6418701088
2.07220407646,1.10283587506,-2.90024896651,2.10511130545
0.438855663101,2.43894414659,-2.77924137602,0.416931101087
0.415132123624,1.64704723393,-1.1634927814,0.462702663553
1.34630769553,1.19819372998,1.43416547949,1.29774596163
0.331058735819,-1.00223614219,1.62367939185,0.375367339852
1.07562560144,1.16565140412,-0.566968891641,1.08480448235
1.97383625298,1.0953535813,2.96174895323,1.98897711471
0.474990759992,-1.79658894859,1.60201891223,0.523502718365
0.379060826504,2.9998569776,-0.286283532811,0.428599901376
0.7312716741,-2.16188303,-2.9941788749,0.698591818517
0.248362408616,-2.18927004137,2.7550924066,0.241814121943
1.07363339907,-2.29064323971,1.65829782228,1.10879279512
0.197211399402,1.0322518539,1.23037869298,0.148515995155
0.317960535548,0.691591737007,0.37016635154,0.270982009186
1.31105098428,1.12312843911,-2.96976304083,1.34070046138
0.568488334989,0.691698099582,1.1128431469,0.52325665109
0.291590805988,1.14926064693,1.37986244492,0.243183031708
1.04334146186,-0.868727583564,-2.38341575894,1.04173436201
0.859242089712,1.71511991009,-1.87644828748,0.904526443904
0.569159470229,-2.26102696579,2.06709840614,0.589727866327
1.29526833987,-1.279850661,-0.103124136005,1.27690575817
0.536561325472,2.14966020472,-2.36096235584,0.548772044879
1.27142016904,-2.10736573059,1.73371695447,1.31007426582
1.31361196141,1.27823694821,-1.06084488546,1.34883643269
0.918459199606,-2.7207521387,-0.910664285351,0.931577214685
0.394167406332,0.94150895274,-1.81068873115,0.440833193985
1.45970016988,1.78772646744,-1.9691420099,1.50080837745
0.721111997123,0.229017872428,-2.23351897383,0.76066878571
0.587483396664,3.07572037239,0.50504736152,0.630133200155
0.938584457984,2.70274000009,-0.23255270287,0.987577344808
0.0767811494218,0.383600813924,1.04359137764,0.0482664410107
0.43825660107,1.5129086048,1.46848234098,0.388312284584
1.58254001762,2.22298149905,-0.685297542564,1.63122626125
1.28218840494,1.4755456411,-2.44155300724,1.31835652781
0.684098237048,0.287814907004,-1.43527769292,0.693446992102
0.923453958289,-2.26189478291,0.00384074256652,0.956242410406
0.553675241501,1.99121582295,-1.62041143535,0.598681329282
1.15751164358,-1.66754609795,2.64638416814,1.17781342141
1.26176937798,-1.36356766645,-0.719097453914,1.22216767568
0.299764424815,-0.908898473136,-1.99812403232,0.280132942581
0.835612315217,0.84325366028,0.882566854474,0.785653406143
0.194009099028,-2.27528468799,1.66572664775,0.231655698674
1.1353895576,1.9765018663,2.6716130756,1.09745775257
1.01817652373,-0.436856505107,-2.40671429331,1.03862652625
0.855813822745,-1.87087166853,-1.78899800966,0.80599168445
0.874623073838,0.601329445084,2.72118872715,0.901726711777
1.92481980174,-1.30911955077,0.968624369628,1.95766477661
0.517371861131,-3.04475868901,-2.37972888375,0.479021642591
0.720330120838,0.706504831784,-2.41168931707,0.770317322467
0.615480492202,0.83955074178,1.47988214163,0.576160559923
0.23781510461,1.63359964773,1.7656921949,0.188365833314
0.593208981878,-1.4924469352,1.57904110881,0.643095702945
0.590522135716,1.08940283538,2.95592051172,0.606981035288
0.606703223745,-2.12286471337,-1.37237956162,0.571154156898
1.33317879561,-1.45659149908,-0.678014718937,1.29805811541
0.595232632847,1.97746540866,-2.73534359877,0.597308032615
1.80272345733,1.63882167738,-0.9394261455,1.84519033738
0.730843334358,-1.41799870609,-1.39330688636,0.680859694837
0.518463132665,-0.19889595561,2.30683293453,0.559479614913
0.818025267232,0.966469399856,-1.57969656321,0.859878135069
0.561400802628,0.362972035757,-0.0732835933434,0.516516069494
1.61757148848,-1.10714015236,2.65453251068,1.65851760882
1.19395487499,-0.836370943242,0.567907950904,1.18669227901
1.2636978883,-2.37021675527,-2.53508052336,1.21440357669
1.91663170234,-1.84196392884,-0.56096164454,1.90294729295
0.726053100453,0.114699149565,0.834237866277,0.68923576414
1.22856325436,2.10372286133,2.61183229057,1.1851296512
1.29365450987,-1.51649167752,-1.65531141121,1.2441547472
0.673154930712,1.54722893815,-2.20484948759,0.714698420271
2.15105036104,1.75245588589,-2.45314790015,2.17575802363
0.693000577583,-1.47241077792,-2.48916666236,0.66804874999
0.863131855205,-3.02650768389,2.76968402835,0.819278865996
0.330785015292,0.332381862184,0.14501259108,0.281814079781
1.96737083263,1.54565476282,1.07576054773,1.92292330168
0.511452498031,-1.66549382169,-1.05916121395,0.47122752965
1.26756382903,2.04064259111,-2.2734548153,1.28778095571
0.261123176204,1.55929619815,-2.14698319622,0.304538761937
0.838714793383,1.50719814432,2.2790095182,0.803639304756
0.577377924996,1.88016095272,-0.666840198201,0.619430343524
1.32192482844,1.75699763646,2.05298939036,1.27418263219
1.43617551936,-1.03093683756,2.10873242271,1.48617542999
1.01975871237,-2.1979409384,-1.65561185572,0.9772740614
1.22160154238,2.39424070481,0.151835299409,1.2533251957
0.0818373460231,-1.55638222714,0.944255595082,0.125526174497
0.323597546567,-1.40912529187,-1.49125209735,0.273796797637
0.428849222743,-1.51709631682,-0.916527585466,0.388627044228
0.720359809076,2.52805507255,2.31272109857,0.671599537165
0.0791633370107,-2.0109685041,-1.71526933466,0.034555461758
0.341562299575,0.331376467198,2.70372255331,0.379082885504
0.478392608644,0.651946137832,-0.844036198596,0.477266990061
0.293701983577,-2.63653050197,-1.82565954437,0.261779839753
0.814623338585,2.06295309407,-0.333475958954,0.852047019572
0.500088102256,-1.46282189713,-3.0664779274,0.504213336779
0.405408012171,2.8751100727,0.511224867593,0.442427337619
1.16233365973,-0.934676838262,2.90143385091,1.2011781166
0.736550882184,-0.607612427853,2.73656713051,0.785592767663
1.39715658569,-1.35091223719,-1.27770082121,1.34729548761
0.877983797176,-2.89975311548,2.64963016245,0.841518582325
0.244958327051,0.325447588594,0.388908645574,0.195084747836
0.870520178204,-1.02543415652,-3.13176360092,0.897066324068
0.717718232537,-1.12934491202,-0.0849112966218,0.693946605419
0.0188270531071,-3.01987663054,2.37385037132,0.0408493358551
0.464614862006,2.26890090329,2.89176337219,0.425006348943
0.449368516691,-2.57716613959,0.425311700091,0.498933649271
0.684152239789,-1.70041264267,-2.75158618327,0.660751481011
1.51607877647,0.976106347374,1.21956688161,1.46760279315
0.518184820828,-1.23891261711,-0.344238013738,0.488455647047
1.23197544929,-1.0553511181,-2.76438942718,1.23985498584
0.536815946712,-0.197282489038,-0.45660359178,0.488655961165
1.19295332533,-2.22848332407,-0.251829700964,1.2135634372
0.39200300476,-1.49274450601,1.60208938137,0.441954534544
1.42599222383,-1.77541612354,-2.4847206532,1.38843343021
0.710235654733,-2.06704807612,-2.36399519883,0.662585482278
1.56289569209,-1.58659068972,-0.307637221666,1.54925003705
2.18681933807,-1.30886967423,-1.70545955902,2.14078728242
0.207878210055,-1.34620573994,2.13963963435,0.255502458826
1.12292238186,-2.2290598317,2.23458791105,1.13626548085
0.950897415145,2.38642403396,-2.52481052237,0.942296172707
1.09360521642,-1.97172380893,0.785015458612,1.1401024296
0.773260318438,0.814504573115,2.81585675614,0.795427903296
1.2141113992,0.935438842412,-2.9771056774,1.25045925666
0.745877381029,-1.09659948826,2.92423105647,0.778717232546
1.16266882644,-1.22564209468,1.78142792501,1.21223564774
1.53891153731,1.21002918054,-2.84209772905,1.57007446856
0.336187998533,-2.14504550527,1.26924506292,0.384576235125
0.561002744063,0.648279451721,1.61320856488,0.534112691118
0.162683575576,0.916959738046,1.79889506359,0.136472813803
0.773401879654,3.10905654327,2.581850808,0.730624265138
0.637875235385,-1.49686567774,-1.54478646457,0.587937513054
2.00410153186,-1.65533994288,1.27476166937,2.05301431209
0.718388231391,1.17753589593,-0.279595784382,0.714446420563
1.57100191558,1.57017066699,-2.52599806255,1.6004198894
1.10144038687,1.03368192127,-3.0530212926,1.13144913358
0.74921462758,1.66454892824,-0.901825429477,0.791635760354
1.16433784684,-1.69785112391,-2.7589774925,1.14077861045
0.985746154225,1.88161630672,-1.41953354134,1.03514152412
0.920992545936,3.02778058196,2.23718512992,0.886534042494
0.531435223173,1.9441615669,-1.53621020134,0.578831840909
0.757383432433,-2.16746946297,-2.99311987603,0.72441222997
1.19844906772,0.871847378992,1.25628718261,1.15225123119
1.92137162586,1.79370630076,-1.15655374393,1.97048215125
0.97483927051,0.792253320395,1.91149044175,0.954082093349
1.07985017378,1.02313094246,1.44905392674,1.03452356266
0.17126819465,-0.711408897207,0.526836191947,0.161992744373
0.375900403454,-1.07376409297,2.39447488312,0.42356054297
0.813649941131,1.66098144485,-1.67210497531,0.862788474893
0.648205442841,0.535864614119,-1.61359625352,0.67684641226
0.278625686713,2.39668318234,-2.09510483443,0.293647834768
1.29445622366,2.08988617617,1.9337587307,1.24508865525
1.13833441345,-1.690490548,-1.51026500411,1.08918112492
1.07152472208,-2.05582558152,2.52014256255,1.07946179222
1.35148316253,-1.57801551114,1.78827908166,1.4002705104
1.10580230947,1.71834736104,2.27573258315,1.06369911798
1.66735230128,-1.28831344826,0.790399892047,1.69223424955
0.548364582508,1.18008897798,2.64460192645,0.545331530202
0.923921323679,-2.71651055843,-0.770923553865,0.943373370323
0.843712009758,0.801229510642,3.07102575395,0.876720486905
0.679573467596,2.70688577007,-2.72318972673,0.647787297204
0.499449423356,0.159354274676,0.138131573355,0.449461935441
0.23536771882,-0.952366153835,-0.146113557525,0.203974572949
0.711341308723,-2.81147206105,-2.39522145892,0.665917691807
1.00633169559,-1.46236088086,-2.95169477634,1.00350123211
1.6976859665,-1.77074981303,-1.93469885432,1.64837664615
0.940031538923,1.86417049134,-3.09422358956,0.92912140491
0.378073431035,-1.68841989897,-2.88488172997,0.362788014679
0.142795152278,-0.129086744254,2.9199376877,0.19263653527
0.579611484731,-1.41039404157,-1.54879088489,0.530134439701
1.12085144708,0.725682664637,2.84854165293,1.14786341246
0.546420399485,-1.48700132606,2.84766152819,0.566769499913
1.57903139932,1.18086602533,0.674212677125,1.53550443126
0.515847625251,2.87532313055,-2.61298601813,0.48215162449
1.31994746744,1.51456187121,2.57441574268,1.29623143948
0.794227779314,2.28533750692,-2.53425968115,0.790442466781
1.26786393845,2.37674585658,1.1554625519,1.25162382288
0.838728906249,0.830203081985,2.33983470274,0.837161463265
0.0962281188382,-1.2280692281,0.878347128579,0.129116563841
0.647747033542,-1.92344586048,-1.58473175946,0.600817641868
2.00130983495,1.43746119726,-0.862584046227,2.03496689969
1.89388852582,-1.41265447487,1.07647267598,1.93385627762
0.476717308802,-0.454073401964,-0.909520852607,0.432373811489
1.01410487092,-0.308849191703,2.5002755606,1.06149230493
0.796875852089,2.93080946603,-0.122485908676,0.846692548744
0.161074465783,-1.41979690151,-2.55997593237,0.147381215645
1.83803678578,1.52311797739,-1.36756005099,1.88651192079
0.325272805771,0.846853440772,-1.89887873456,0.371906150632
0.72954825154,-1.77366974026,-1.62003469031,0.680180223819
0.504576620257,-2.64428243708,-1.05841437656,0.507797224653
0.730758078067,2.30284176592,-0.18709378262,0.771108598618
0.408353713869,-1.13406575458,-0.108613440145,0.384799881633
0.484274034238,2.93231407909,0.137547797101,0.531568615091
0.703527919752,2.48384471328,2.66440264256,0.65440233896
0.475361093099,-1.24842377636,1.84883507903,0.52531663787
2.10577292654,-1.73018464383,-1.30295180759,2.06037129984
0.358030486418,-3.09165408288,-1.41739763797,0.366583431313
1.55726744435,-1.69594369524,-2.26569442977,1.51540570549
0.845772848467,1.94001045995,2.84648503368,0.815896855054
0.659607175167,-1.18437986403,0.0797568136546,0.646273688433
1.41979081772,1.18236960203,-0.37394838964,1.41994732902
0.262457235184,2.43640095915,2.6363002552,0.213683688911
0.848535161601,-2.20089176407,-0.19932579981,0.870599922285
0.686274173912,-0.363101360118,1.02009547212,0.678729074529
0.434059280812,0.93302805221,-1.15068681582,0.460660087632
0.412250946288,-2.35880951225,-0.215843362634,0.441330354238
0.331681345623,-1.69402214171,-1.16876030069,0.289509391913
0.973119995862,1.66781623574,-1.62772027335,1.02255743941
1.58822523645,-0.922045309924,0.55299272025,1.58422664401
0.62689839556,2.21380325671,-0.275803061736,0.667332380385
0.974269484485,2.66614202867,2.1736753114,0.930511362061
2.18709790333,1.58961188913,2.58347460835,2.16023160211
1.01003025054,1.60540530536,1.80110678383,0.961033858755
1.08800095629,1.4434073712,2.29275103127,1.05564492996
0.737324704424,3.10935306867,-0.20291727076,0.786644042214
1.20159575668,1.99834598114,-0.602343011334,1.24472422845
1.05005310821,1.53844021922,0.449042554532,1.027857987
0.356612548554,2.8861021601,2.26830966542,0.317179622593
1.02416561339,-1.56239634182,2.20626165318,1.06505742468
0.840203751018,-1.55574711745,-0.735988014893,0.806912055024
0.897292373617,2.37225472453,1.14823580179,0.881553988315
1.4841915419,0.986318622448,-2.13649710733,1.53418301507
0.834339238683,2.11077670113,0.766184080648,0.824566213817
0.729468289066,-1.9556598583,-2.35611962863,0.683702108912
1.95593757709,1.26999336525,-1.34218966355,1.99925231748
