x_t,y_t,x_act,y_act,x_t+1,y_t+1
-0.0809205794473,0.446894546229,-0.0193101372712,0.0461206959896,-0.0616104421762,0.400773850239
0.838973580357,-1.09424337727,0.0496654453475,-0.00577438641236,0.78930813501,-1.08846899085
-1.00469369889,-1.25320524561,0.0270665384755,-0.0420404863787,-1.03176023737,-1.21116475923
-0.809915801306,1.126729496,-0.0460067906824,0.0195799696401,-0.763909010624,1.10714952636
-0.180609672151,-0.725720187167,-0.0499930624678,-0.000832889604502,-0.130616609683,-0.724887297563
0.269099928044,-1.4058053395,-0.0206714066308,0.0455268376664,0.289771334675,-1.45133217717
0.0317443029701,1.37992138143,-0.0325169323825,-0.0379822209518,0.0642612353526,1.41790360238
-0.333880890451,-1.00828044571,-0.00322591402428,-0.0498958262654,-0.330654976426,-0.958384619442
-0.199275759346,0.490805824183,0.0225422237066,-0.0446301260402,-0.221817983053,0.535435950223
0.422087693391,0.818739613222,-0.0314234057326,0.0388917674086,0.453511099124,0.779847845813
0.199927614728,-1.24832836011,0.0280102689632,0.0414176874368,0.171917345764,-1.28974604755
0.079109965483,-0.823503191187,-0.0388393113359,0.0314882183516,0.117949276819,-0.854991409539
0.628621341295,0.168227208333,-0.0341404185808,0.0365298757064,0.662761759876,0.131697332627
-0.349867497314,-1.32528267797,-0.0342092824337,0.0364653944908,-0.315658214881,-1.36174807246
-0.56073655721,1.70146276201,-0.0490800112811,-0.00954738145487,-0.511656545929,1.71101014347
0.563137977725,-1.6694428236,-0.047659979935,-0.015117086776,0.61079795766,-1.65432573682
0.115846541827,0.214413491415,-0.0132708258858,0.0482066922772,0.129117367713,0.166206799138
0.4101512849,-0.0880788411339,-0.0499226532582,0.00278005245729,0.460073938158,-0.0908588935912
0.220228549955,-0.404308605754,-0.00607654913241,-0.0496293819289,0.226305099088,-0.354679223825
0.0998423048541,0.896283724635,0.000680638718792,0.0499953670947,0.0991616661353,0.84628835754
-0.458701576797,-1.23657205724,0.00497435900827,-0.0497519421978,-0.463675935805,-1.18682011504
0.823642664594,-0.623279838143,0.0397530454319,0.0303264798301,0.783889619162,-0.653606317973
0.785031961614,-0.345631832157,-0.0230661922843,-0.0443615911967,0.808098153899,-0.30127024096
0.406178934368,-0.935177034739,0.021225641322,0.0452710961925,0.384953293046,-0.980448130931
-0.300299397044,0.251511061351,0.044316540442,-0.0231526292946,-0.344615937486,0.274663690645
0.297082609752,0.451169367843,0.0132769908501,-0.0482049946994,0.283805618902,0.499374362543
-0.662872661129,0.497857057027,-0.0414948685564,0.0278958040481,-0.621377792573,0.469961252979
-0.450007765623,-1.4357250997,0.0461989002802,-0.0191222805362,-0.496206665903,-1.41660281916
-0.227288778975,-0.709037621743,-0.0480140412836,0.0139517683329,-0.179274737692,-0.722989390076
0.199518141338,-0.673943089855,-0.000355847539602,0.0499987337093,0.199873988878,-0.723941823564
-0.845121094783,0.171704712794,0.0470470524417,-0.0169285219835,-0.892168147225,0.188633234778
-0.178939408367,0.722667678891,-0.0496526616879,0.0058832973158,-0.129286746679,0.716784381575
0.904377486752,-0.047135798039,-0.0257417382204,0.0428644714582,0.930119224972,-0.0900002694973
-0.481040726737,-0.292781257921,-0.0301758534854,-0.0398675038901,-0.450864873251,-0.252913754031
0.883484555451,-0.138965089942,-0.0433112579701,-0.0249826926701,0.926795813421,-0.113982397272
0.0268245607291,0.940975768914,-0.0457899026204,-0.0200819525448,0.0726144633495,0.961057721458
0.267127517616,-1.12466300039,0.0450659684339,-0.0216577581738,0.222061549182,-1.10300524221
-0.37282082839,1.0783433363,0.00782965455101,-0.0493831601825,-0.380650482941,1.12772649648
-0.167948919322,-0.0540833106464,-0.0424025089386,-0.0264957965668,-0.125546410383,-0.0275875140796
0.243501548964,-0.0777916252925,0.0485730326978,0.0118600377123,0.194928516266,-0.0896516630048
0.587499676898,-0.276623279786,-0.00213340985673,0.0499544648894,0.589633086755,-0.326577744675
-0.403251146617,-0.0226741676286,0.0444229072473,0.0229478825102,-0.447674053864,-0.0456220501388
0.655982344073,-0.118215596594,-0.0433153046934,-0.0249756757529,0.699297648767,-0.0932399208409
0.586485114982,0.529514087153,-0.0476500721154,-0.0151482879361,0.634135187097,0.544662375089
-0.0823040236291,-0.900887164531,0.0230488033978,0.0443706283698,-0.105352827027,-0.945257792901
0.556511991381,0.0481069637164,-0.0495037098234,-0.0070272835235,0.606015701205,0.0551342472399
-0.0715836987881,1.82514928647,-0.0106207826351,-0.0488589702738,-0.060962916153,1.87400825674
-0.679457262153,-0.0639286975766,0.0487361526253,-0.0111708293016,-0.728193414778,-0.0527578682751
0.130563743404,-0.880529745412,-0.0198557246947,0.0458884538511,0.150419468099,-0.926418199263
-0.85347823493,-1.71050009778,-0.0281508822625,-0.0413222437416,-0.825327352668,-1.66917785404
-0.124502159329,-0.416250131628,0.049721177696,0.00527299616204,-0.174223337025,-0.42152312779
-0.278854356425,1.27686515539,0.0464636278725,-0.0184697397092,-0.325317984298,1.2953348951
-0.411752462607,0.582432094303,0.0438927533451,-0.0239463192117,-0.455645215952,0.606378413515
-0.474534221571,0.166059746173,0.0499151903921,0.00291097374178,-0.524449411963,0.163148772431
0.222008031109,0.0441390300214,-0.0154276823713,-0.047560347104,0.23743571348,0.0916993771254
-0.592728409271,1.94956150301,-0.0363854147818,-0.0342943375961,-0.556342994489,1.9838558406
0.674638197496,-1.1215451944,0.0442062828144,-0.0233624604812,0.630431914682,-1.09818273391
0.0900053834434,0.142458481867,-0.0466042964608,0.0181118621737,0.136609679904,0.124346619693
0.114425440554,0.471933182219,-0.0208036058518,-0.0454665809531,0.135229046405,0.517399763172
0.309687369134,-0.108120890662,0.049999601088,0.000199727407591,0.259687768046,-0.108320618069
0.125653336218,-0.043389410357,-0.0213469656031,-0.0452140139729,0.147000301821,0.00182460361586
-0.534069494555,-1.19734754561,-0.0211235653973,0.0453188149107,-0.512945929157,-1.24266636052
0.386628468013,-0.848392506174,0.0488849223347,0.0105006841837,0.337743545678,-0.858893190357
0.148259017895,-0.356840014469,0.003889970336,-0.0498484516388,0.144369047559,-0.30699156283
-0.280889318725,-2.00247227096,0.0459515584039,0.0197092435232,-0.326840877128,-2.02218151448
-0.183469359889,-1.21036512981,-0.0406080184421,0.0291717129803,-0.142861341447,-1.23953684279
-0.537498963331,-0.407463642884,0.00504262674494,0.0497450692583,-0.542541590076,-0.457208712142
0.431654234822,1.0323927798,-0.030938535686,0.0392785820723,0.462592770508,0.993114197728
-0.0694008054055,-0.373510374389,0.0233850659157,-0.0441943287325,-0.0927858713212,-0.329316045657
-0.0945599463912,-0.43091444241,0.0198951474434,-0.0458713756956,-0.114455093835,-0.385043066715
0.545576414967,1.51252498478,-0.0357754084727,-0.0349302182732,0.58135182344,1.54745520305
-0.659329866015,-0.134907880573,0.0205886577002,-0.0455643190897,-0.679918523715,-0.0893435614832
0.315316354605,-0.826527679234,-0.0460732538212,0.0194230605809,0.361389608427,-0.845950739815
0.658238798568,0.374141325987,0.0499092879889,-0.00301047711238,0.60832951058,0.3771518031
0.353119472424,0.711042975642,0.0460778871683,0.0194120661987,0.307041585256,0.691630909444
0.294395175148,0.0916471174091,-0.0263421397838,-0.0424981372723,0.320737314932,0.134145254681
0.251033062597,-1.63719603551,-0.000156748987966,0.0499997542969,0.251189811585,-1.68719578981
0.105545028483,1.62023267704,0.0499782725492,0.00147386329068,0.055566755934,1.61875881375
-0.856377271384,0.14738160634,0.0409021228568,0.0287578918874,-0.89727939424,0.118623714453
0.0289343302948,-1.48121223942,0.0385332090155,-0.0318620746808,-0.00959887872074,-1.44935016474
-0.761538482384,0.881360633953,0.0486760887814,0.0114297148233,-0.810214571166,0.86993091913
0.42211282911,-1.46238678014,-0.0135391889881,-0.0481320097393,0.435652018099,-1.41425477041
0.0497355575034,-0.263875773837,0.00969399560481,0.0490512634823,0.0400415618986,-0.31292703732
-0.30492348928,0.602420729855,-0.0457085872396,-0.0202663527197,-0.25921490204,0.622687082575
0.442553672929,-1.37220318262,0.0351122005307,0.0355968169067,0.407441472398,-1.40779999953
0.445247300592,0.09704650653,-0.022869389389,-0.0444633672699,0.468116689981,0.1415098738
0.56344112503,-1.37398559174,0.0322107203161,0.0382422475375,0.531230404714,-1.41222783927
0.218122955022,0.422790885118,-0.0321607405188,-0.0382842888047,0.250283695541,0.461075173922
-0.108808410657,-0.661571410803,-0.0285362269456,-0.0410570791911,-0.0802721837113,-0.620514331612
-0.194586368008,0.0437411771983,0.0494004961505,0.00771951942029,-0.243986864159,0.0360216577781
-0.2414467346,-0.0572692602853,-0.0413770492446,-0.028070265332,-0.200069685356,-0.0291989949533
-0.643925018754,0.179022599224,-0.0483425729955,0.0127669744332,-0.595582445759,0.16625562479
0.428724071561,-1.80153236771,-0.0402736900301,-0.0296315691681,0.468997761591,-1.77190079854
0.109642057162,0.22365377217,0.0440440111265,-0.0236669618643,0.0655980460356,0.247320734034
0.535217435436,1.82427108808,-0.0150443963501,-0.0476829753524,0.550261831786,1.87195406343
0.0685687967207,0.24227396167,0.0359754724838,0.0347241325244,0.0325933242369,0.207549829146
0.24016963687,1.54379691718,-0.0499974902194,-0.000500970814024,0.290167127089,1.54429788799
-0.105497158882,-0.596146968498,-0.000629644376548,0.0499960353224,-0.104867514505,-0.64614300382
-0.671160869587,1.22723627976,0.0371146240366,-0.0335038010176,-0.708275493623,1.26074008077
-0.374844348043,-1.25257851683,0.0480525023146,0.0138187199592,-0.422896850357,-1.26639723679
0.0341607647068,1.11143046658,0.0217773933011,0.045008278583,0.0123833714057,1.06642218799
-0.13365361355,1.55653456899,0.00646736460409,-0.0495799676793,-0.140120978154,1.60611453667
-0.697632783144,-0.519594316939,-0.0181973607296,-0.046570978758,-0.679435422414,-0.473023338181
-0.939058101846,-1.94660677944,0.0499438052254,-0.00236987755178,-0.989001907071,-1.94423690189
-0.212315551403,-0.292317148923,-0.0494428637831,0.00744333399272,-0.16287268762,-0.299760482915
0.53910923778,-0.613873946173,0.015955490864,0.0473858872586,0.523153746916,-0.661259833431
0.223133337826,2.19785506033,0.0304448415619,-0.0396624712073,0.192688496264,2.23751753153
0.21793563897,0.351652128457,0.0177129377354,0.0467573720046,0.200222701234,0.304894756452
0.219797948359,-0.265163980928,0.0372440048704,-0.0333599175841,0.182553943488,-0.231804063344
-0.35264644303,-1.20875266119,0.00643165962315,0.0495846120736,-0.359078102653,-1.25833727327
0.939511296678,0.308122928069,0.0184460637609,-0.0464730323061,0.921065232917,0.354595960376
0.39223114621,0.303550981883,-0.0471350136517,-0.0166820408841,0.439366159862,0.320233022767
0.0752391325567,-0.32549571996,0.014206709802,0.0479392260743,0.0610324227547,-0.373434946034
-0.00160414753713,0.653797446698,-0.010209406208,-0.0489465833831,0.00860525867091,0.702744030081
-0.507146832787,-1.15773074758,-0.0135701079693,0.0481233017332,-0.493576724818,-1.20585404931
0.0892175712189,-0.57124249232,0.048053897977,0.0138138658315,0.0411636732418,-0.585056358152
0.615505083805,-0.615878486853,-0.0403976122572,-0.0294623984754,0.655902696062,-0.586416088377
-0.775455830279,2.2524969628,-0.0125328721048,-0.0484037923804,-0.762922958174,2.30090075518
-0.151606648854,0.24282682633,0.0498303795125,-0.00411500639595,-0.201437028366,0.246941832726
-0.181664665453,-0.634736666973,0.0499785562177,-0.0014642125519,-0.231643221671,-0.633272454422
-0.170525724986,0.897330846804,-0.0498882564542,-0.00334093818583,-0.120637468532,0.90067178499
0.99283263342,-0.499806468208,-0.0295407743749,-0.0403403352655,1.02237340779,-0.459466132942
0.0550332924275,0.67424704375,-0.0486640579812,-0.0114808301445,0.103697350409,0.685727873894
-0.361312608443,-0.322202046171,-0.0465646562477,0.018213533115,-0.314747952195,-0.340415579286
0.117165156929,0.640857850886,0.0363536016593,0.0343280591702,0.0808115552693,0.606529791716
-0.417001598474,0.107703214874,-0.0266238087199,0.0423222495769,-0.390377789754,0.0653809652975
0.687597177778,0.17558718913,0.0429972549131,0.0255193273803,0.644599922865,0.15006786175
-0.0863633386795,1.43228553331,-0.0459830043876,-0.0196357660275,-0.0403803342919,1.45192129934
-0.341615097491,-0.9297406831,-0.0481399742883,0.0135108428871,-0.293475123202,-0.943251525987
0.342327208726,-0.697539974719,0.0270511611894,0.0420503826178,0.315276047537,-0.739590357336
-0.459534779469,-1.61182135944,0.0436421476731,-0.0244000603785,-0.503176927142,-1.58742129906
-0.181081705883,-1.16261643929,-0.0291640940819,-0.0406134905713,-0.151917611801,-1.12200294872
0.413349288049,-1.19808536297,-0.0166317053069,0.0471527982052,0.429980993356,-1.24523816118
0.652054762243,1.01642028444,-0.0139404152624,-0.0480173387675,0.665995177505,1.06443762321
-0.902614914626,1.65645472671,-0.0461421779933,-0.0192587489218,-0.856472736633,1.67571347564
-0.455433862158,-0.989105445889,0.0271470582243,-0.0419885368853,-0.482580920382,-0.947116909004
-0.216060145321,0.269853946566,-0.0031057792043,-0.0499034481327,-0.212954366117,0.319757394699
-0.39444263983,0.111563464518,-0.0189692010867,0.0462619650483,-0.375473438744,0.0653014994695
-0.0758460692467,-1.36945416451,-0.038769617189,-0.0315739890261,-0.0370764520577,-1.33788017548
0.513618905078,1.44569842478,-0.048180473639,0.0133657008765,0.561799378717,1.43233272391
0.4728918181,-0.34376788111,0.0275833054975,0.0417032523652,0.445308512603,-0.385471133475
0.405085530796,1.08787797558,0.0108851600361,0.0488007509265,0.39420037076,1.03907722465
0.459318079863,-0.957062424648,-0.0363707724996,-0.0343098660414,0.495688852362,-0.922752558607
-0.38374649539,1.56814477829,-0.00635950880038,0.0495939174478,-0.37738698659,1.51855086084
-0.603189909128,0.674380276007,-0.0435038813243,0.0246457361368,-0.559686027804,0.649734539871
0.285170143636,0.595536304337,-0.0475457451167,-0.0154726249002,0.332715888752,0.611008929237
-0.985484962677,0.0551774347661,-0.0499647777559,-0.00187642847094,-0.935520184921,0.0570538632371
-0.874477604251,-0.943758534463,-0.0473279862483,-0.0161264291672,-0.827149618002,-0.927632105296
0.0523993343719,0.812620204345,-0.0378513356048,0.0326691963925,0.0902506699767,0.779951007953
-0.2534250212,0.0476595078987,-0.0176763104085,-0.0467712310116,-0.235748710791,0.0944307389103
-0.338181985475,-2.01598661478,-0.0243731311663,-0.043657192731,-0.313808854309,-1.97232942205
-0.0906835888454,1.50580862309,-0.0471506951924,0.016637666389,-0.0435328936529,1.4891709567
-0.743981543072,1.81499127934,0.0491280497705,0.00929702779114,-0.793109592843,1.80569425155
-0.219096151781,0.478306124045,-0.0283482625875,0.0411870854549,-0.190747889194,0.43711903859
0.199331319009,0.00953400224708,0.0499431383326,-0.00238389041129,0.149388180677,0.0119178926584
-0.413838184278,0.807670235615,-0.0499059954038,-0.00306457546018,-0.363932188874,0.810734811075
0.370964103338,-0.128990388411,-0.0371150390737,-0.0335033412446,0.408079142412,-0.0954870471664
-0.542487849568,-0.898430565472,-0.0492842555123,-0.0084298374003,-0.493203594056,-0.890000728072
-0.370804201555,-1.02618216591,-0.0493221149913,0.00820542337623,-0.321482086563,-1.03438758929
-0.42715299128,0.882997537119,-0.0491861499057,-0.00898457886923,-0.377966841374,0.891982115988
0.368684574024,-1.50903767315,-0.00596553761585,-0.0496428480343,0.37465011164,-1.45939482512
0.26407727294,-0.214486642214,0.0435239521346,0.0246102740859,0.220553320805,-0.2390969163
-0.152281947681,-0.223622780212,-0.0437399697554,0.02422426564,-0.108541977925,-0.247847045852
0.0554085676585,0.185632483851,-0.0165958053163,-0.0471654454649,0.0720043729748,0.232797929316
-0.0951868979,-0.171259466251,0.0328453279985,-0.0376985998238,-0.128032225899,-0.133560866427
-0.794202638449,0.0720149886202,-0.0320170257084,0.0384045578648,-0.76218561274,0.0336104307554
-0.460194801122,0.703470073227,0.0446888264728,-0.0224256279395,-0.504883627595,0.725895701166
-0.0445323682366,0.139428915977,0.0471253768617,0.0167092446163,-0.0916577450982,0.12271967136
0.866288900588,1.68561271879,0.0459444274364,-0.019725860882,0.820344473152,1.70533857968
0.325482530676,-1.44309246432,0.0472862088983,-0.0162485214104,0.278196321778,-1.42684394291
-0.0546337027668,0.510248401622,0.0440051660627,-0.0237391103412,-0.0986388688296,0.533987511963
-0.326424037449,0.723045781587,-0.0235524967014,0.0441053273327,-0.302871540747,0.678940454254
0.173094843998,-1.95779210076,0.00507389343425,-0.0497418898457,0.168020950564,-1.90805021091
0.0879305996445,-0.78738881462,0.0462712478144,0.0189465465376,0.0416593518301,-0.806335361158
-0.0522681397689,1.57861396529,-0.00626507346182,-0.0496059356783,-0.0460030663071,1.62821990096
0.71985296165,-0.389586135205,-0.0191464533446,-0.0461888874549,0.738999414995,-0.34339724775
-0.626529231625,0.278861172248,0.0241339787921,-0.0437898511948,-0.650663210417,0.322651023443
-0.422040724818,-1.44762776388,-0.049910156982,0.00299603571914,-0.372130567836,-1.4506237996
0.0677237250339,-0.942222075721,-0.0126463124451,-0.0483742780984,0.080370037479,-0.893847797623
0.639926825168,-1.01437883159,0.0498723962957,-0.00356988623348,0.590054428872,-1.01080894536
0.00335349907653,-0.355129353714,0.0499615905976,0.00195945527085,-0.0466080915211,-0.357088808985
0.27471031064,-0.00332747821468,0.0495505637823,0.00668891836223,0.225159746858,-0.0100163965769
-0.101764329885,-0.348295612487,-0.0486929236326,-0.0113577809501,-0.0530714062521,-0.336937831537
-0.630688565735,1.40134152549,0.0499674863275,0.00180286164373,-0.680656052063,1.39953866385
0.0676400670019,-2.0565774276,-0.0325363597893,0.0379655803546,0.100176426791,-2.09454300796
0.754795287547,-1.26141703224,0.00239652706074,0.0499425335566,0.752398760486,-1.31135956579
0.611225639214,1.04403247292,-0.0163353288093,0.0472562909324,0.627560968024,0.996776181984
-0.197283326102,-0.317932716148,-0.00185861825458,-0.0499654434403,-0.195424707848,-0.267967272708
0.202705827476,0.58316940985,-0.0441608854357,-0.0234481597899,0.246866712912,0.60661756964
-0.724395775872,-0.635240272791,-0.0496226408868,-0.00613135477838,-0.674773134985,-0.629108918013
-0.145875784304,0.415968283841,0.0037777838855,-0.0498570792257,-0.14965356819,0.465825363066
-0.045041243922,-0.734885911209,0.0475525869105,-0.0154515849712,-0.0925938308324,-0.719434326237
-0.168772952,-0.897670407945,0.0485608581105,-0.0119097883931,-0.21733381011,-0.885760619552
0.544667503779,-0.264964130902,-0.03059416446,-0.0395474032143,0.575261668239,-0.225416727688
-0.247031074905,-0.545638577957,0.0207708013816,-0.0454815765994,-0.267801876287,-0.500157001357
-0.224085211831,-1.50429085128,0.0497108505207,0.00536948233153,-0.273796062352,-1.50966033361
0.0301329277025,0.108796178146,-0.00946235330145,0.049096475128,0.039595281004,0.0596997030177
0.510229078958,-0.162091919606,-0.0351974761158,-0.0355125002651,0.545426555074,-0.126579419341
0.851676095751,0.783048912952,-0.0495769350102,0.00649057123793,0.901253030761,0.776558341714
-0.126165548317,0.198530627243,0.0107299383259,-0.0488351146566,-0.136895486643,0.2473657419
0.678083602055,0.117910953042,0.0489042726049,0.010410193129,0.62917932945,0.107500759913
0.342020411539,1.57503416698,-0.00796164817937,0.0493620518037,0.349982059718,1.52567211517
-0.91429661964,0.138212455323,-0.0497961260244,0.00451063553892,-0.864500493616,0.133701819784
-0.0338807103503,-1.04414729802,0.0242410796175,-0.0437306535394,-0.0581217899678,-1.00041664448
0.278584248256,0.831282338491,0.0127756604586,0.0483402782351,0.265808587798,0.782942060256
-0.0640828557613,-2.00484222344,0.0356438899652,-0.0350644137003,-0.0997267457265,-1.96977780974
