distance_t,angle_t,distance_act,angle_act,distance_t+1,angle_t+1
0.0414460303713,0.844754738897,0.0185873605948,0.0657979256,0.0422431387511,0.773527025523
0.166821225636,0.0114071640445,0.0185873605948,0.608968013475,0.182338228797,0.0207465294857
0.17011133853,0.0875963018659,0.0185873605948,0.108366756001,0.151701323689,0.0850584908858
0.214074292377,0.248299144996,0.0185873605948,0.670425133588,0.230646186947,0.242269409229
0.0895261299739,0.242576730997,0.0185873605948,0.990370154342,0.0916872861643,0.275063537816
0.217716523932,0.35840509171,0.0185873605948,0.898169347477,0.235771552223,0.361507642586
0.0734652885349,0.939006136242,0.0185873605948,0.347306361877,0.0896257872285,0.920985043021
0.158069309483,0.205551124328,0.0185873605948,0.719151176624,0.176595974582,0.206980856468
0.310411589589,0.289595192427,0.0185873605948,0.648283464682,0.3224637137,0.282476203293
0.027278611566,0.910069232777,0.0185873605948,0.530532549432,0.0427412839922,0.958332044957
0.260725624331,0.765839741286,0.0185873605948,0.353182191739,0.276753467653,0.771416944114
0.643907117897,0.724106688219,0.0185873605948,0.470089172451,0.644644119495,0.728694859337
0.551818203418,0.793600762623,0.0185873605948,0.267020394799,0.570155317923,0.792738247185
0.279673673457,0.518614685509,0.0185873605948,0.0555288295396,0.297793965612,0.520898225835
0.166865237696,0.682666970537,0.0185873605948,0.960817293238,0.17111681124,0.665616072444
0.165367497817,0.812052352391,0.0185873605948,0.795545974874,0.146892617968,0.814137338194
0.565400739196,0.30472972846,0.0185873605948,0.737182596023,0.582389352568,0.302637993481
0.284845868283,0.479120444714,0.0185873605948,0.857269388453,0.298524586608,0.472251142644
0.479204974899,0.240226289416,0.0185873605948,0.637630734495,0.494188531881,0.236628924042
0.344576401393,0.277998611905,0.0185873605948,0.654613643825,0.358088730105,0.272215311714
0.156526551976,0.154275853439,0.0185873605948,0.44839864759,0.162599603675,0.136741504475
0.263243356791,0.472973537322,0.0185873605948,0.867808898137,0.278152479456,0.466444488391
0.317353612671,0.804378952229,0.0185873605948,0.155136728317,0.328692234943,0.797120454465
0.296401545748,0.195774977337,0.0185873605948,0.477875604124,0.300677111648,0.18612982405
0.360940824943,0.580750725272,0.0185873605948,0.0564639755376,0.379322713423,0.579565241897
0.41409574551,0.265987813839,0.0185873605948,0.938309156438,0.423130364612,0.272164440043
0.660679324762,0.681645136649,0.0185873605948,0.712171325125,0.642442583408,0.680767343638
0.337182415456,0.547422543966,0.0185873605948,0.258456446192,0.342163382512,0.555814382431
0.128410279482,0.895835350736,0.0185873605948,0.523815519135,0.141937849187,0.910868582887
0.150689234989,0.104743878416,0.0185873605948,0.537470945766,0.167814021158,0.097510032641
0.0554519766464,0.363656398878,0.0185873605948,0.409928548945,0.0380198784345,0.341278311265
0.441834052034,0.782713705867,0.0185873605948,0.329064081132,0.459669719423,0.78456160545
0.718683963577,0.228597522301,0.0185873605948,0.194587773514,0.700530459887,0.229493064709
0.048924576425,0.0312245090931,0.0185873605948,0.140523190593,0.0365052391588,0.97890823698
0.282189835634,0.853606098381,0.0185873605948,0.433589149237,0.298613255502,0.858378475494
0.117255993757,0.210725877599,0.0185873605948,0.11800384297,0.102247495548,0.226670831987
0.116762439873,0.770262373092,0.0185873605948,0.442538203519,0.126552201915,0.790964079618
0.541739388891,0.680133706832,0.0185873605948,0.492858819808,0.534877444435,0.685241326091
0.0468415744469,0.80875868428,0.0185873605948,0.910511725611,0.0337967841312,0.755546465663
0.31257256039,0.688831517881,0.0185873605948,0.686534787444,0.293987257504,0.68897672377
0.531582498505,0.782710427341,0.0185873605948,0.29980694724,0.550066330585,0.783287028847
0.328492738073,0.745539035876,0.0185873605948,0.169626048022,0.345111033872,0.741603307524
0.173643726919,0.186563838278,0.0185873605948,0.989948569017,0.168442213924,0.203177761292
0.350265515697,0.345834459529,0.0185873605948,0.328616532568,0.331792888798,0.346797150039
0.132449428828,0.711106183788,0.0185873605948,0.406892411612,0.139761594178,0.731109176852
0.0513575608866,0.105294477036,0.0185873605948,0.806117870361,0.0596964275448,0.153224088292
0.512771589906,0.73920940681,0.0185873605948,0.862828477877,0.499684681656,0.735059150259
0.104165138807,0.589754162556,0.0185873605948,0.670986633681,0.0884142677426,0.573379631423
0.318385577074,0.0922143698498,0.0185873605948,0.817817447024,0.321748500293,0.101305856772
0.0822592441006,0.449457134555,0.0185873605948,0.695557922415,0.0838877952518,0.41390825704
0.217549611877,0.569309532795,0.0185873605948,0.431942878075,0.205951115238,0.580232715361
0.197055987385,0.0253119213824,0.0185873605948,0.877879643106,0.18648238704,0.0380071531945
0.381223630134,0.0942457369071,0.0185873605948,0.824483849102,0.383968900532,0.101893817207
0.273657437161,0.285680938947,0.0185873605948,0.964986136567,0.282144534169,0.295154015129
0.587072179682,0.285103279032,0.0185873605948,0.132369516343,0.576607681262,0.289305591014
0.305420779863,0.100236897221,0.0185873605948,0.0470807363353,0.287925002986,0.103605268279
0.611886743812,0.24998908731,0.0185873605948,0.7210029021,0.630175679276,0.249138839249
0.624186591049,0.33351315978,0.0185873605948,0.284195074546,0.606510998242,0.33500052925
0.286976227271,0.422190081504,0.0185873605948,0.237748640155,0.280052910116,0.431875752405
0.490283923216,0.800760965195,0.0185873605948,0.874632225235,0.473736114327,0.79796538453
0.151125561632,0.285938116408,0.0185873605948,0.83272139972,0.169001489669,0.291010581518
0.697629506076,0.708151098146,0.0185873605948,0.514572335755,0.691397122965,0.712164152645
0.297360658146,0.450933825566,0.0185873605948,0.144135306651,0.304352843065,0.460046253264
0.379990067793,0.629057816176,0.0185873605948,0.988777827812,0.392075307727,0.623234420481
0.252498917038,0.876373965545,0.0185873605948,0.342038637598,0.270684654585,0.874034390998
0.115088642674,0.658644860048,0.0185873605948,0.660591568254,0.0965029402885,0.65826991501
0.752815193063,0.239278810512,0.0185873605948,0.0967853598497,0.7413349148,0.242393186066
0.281728402759,0.0998597240977,0.0185873605948,0.456430230885,0.293626994593,0.0919570437446
0.0933494209373,0.0657211841735,0.0185873605948,0.617085410339,0.11113363307,0.0741675810567
0.309564624362,0.122750682285,0.0185873605948,0.826604848305,0.31538206707,0.131743907285
0.423715313089,0.286928738443,0.0185873605948,0.202515133599,0.407790055532,0.29059882023
0.146270634061,0.985297458745,0.0185873605948,0.980410107347,0.127693311913,0.986008764507
0.145547132905,0.0208774091078,0.0185873605948,0.32616744336,0.152877508061,0.00264291811956
0.390278910535,0.707593661185,0.0185873605948,0.914171965817,0.385686056835,0.70020455089
0.161947408115,0.741733190373,0.0185873605948,0.190491919545,0.17967599283,0.736522490053
0.178683417439,0.653927692152,0.0185873605948,0.474272855382,0.171557523827,0.66953923667
0.0871441710452,0.542391175732,0.0185873605948,0.815915408948,0.0917424928266,0.510279982484
0.226543840537,0.975279598506,0.0185873605948,0.547953418832,0.243364897294,0.980640298805
0.327482895093,0.543204012132,0.0185873605948,0.462668688762,0.31135524953,0.54780990573
0.469835763421,0.632183430233,0.0185873605948,0.78181318821,0.459120927321,0.62697855882
0.233955203672,0.662423396226,0.0185873605948,0.421296398957,0.233657660235,0.675077757844
0.693805874042,0.238423989388,0.0185873605948,0.345744843275,0.679385788401,0.235705170757
0.21758392273,0.967760971049,0.0185873605948,0.137025083425,0.209186038089,0.955387576233
0.11844081764,0.442598918681,0.0185873605948,0.0525971258309,0.133290367431,0.456764524085
0.17275624437,0.851261967548,0.0185873605948,0.477136914355,0.186296358602,0.86256143133
0.431835269495,0.938885916217,0.0185873605948,0.897689523051,0.413894466921,0.940715432699
0.384843407149,0.771334390554,0.0185873605948,0.144646630131,0.398068184159,0.766023064183
0.427959237624,0.871821974186,0.0185873605948,0.383447320795,0.446499094796,0.872305497544
0.0343426860217,0.797255802299,0.0185873605948,0.333578951125,0.0526163937864,0.809989861812
0.450033786896,0.227772644942,0.0185873605948,0.670082518954,0.467459827899,0.225528571995
0.391329535579,0.274974832557,0.0185873605948,0.463207441555,0.384680527633,0.267854167279
0.162944204953,0.665014299422,0.0185873605948,0.554412492872,0.14914297211,0.677728906895
0.283550817204,0.163658344836,0.0185873605948,0.354480620295,0.277338909068,0.153714143587
0.133303632944,0.906210850346,0.0185873605948,0.9298206807,0.114953248825,0.902406884075
0.497215073655,0.808213770862,0.0185873605948,0.250776982269,0.514646969362,0.806184023578
0.110535219569,0.563752178188,0.0185873605948,0.753898186736,0.105139734989,0.537462586522
0.527660849734,0.744778996148,0.0185873605948,0.862610404615,0.514092056378,0.740897001452
0.582401572264,0.256824519464,0.0185873605948,0.685345944311,0.599200016732,0.254680958861
0.258810180271,0.818906447675,0.0185873605948,0.745100826333,0.242328523421,0.824367909827
0.440649782127,0.695672294165,0.0185873605948,0.259987454969,0.457798365687,0.698213209673
0.210394115898,0.338116252035,0.0185873605948,0.117184979486,0.207823435148,0.352132133044
0.459749528066,0.837485647558,0.0185873605948,0.937375204228,0.444838388915,0.83358009251
0.244685372642,0.362033442904,0.0185873605948,0.444881857846,0.228746886774,0.355599592171
0.794674574134,0.243923088849,0.0185873605948,0.364375874412,0.781265472607,0.241323085821
0.56429754307,0.787795376762,0.0185873605948,0.0922116451532,0.570798281814,0.78291191144
0.614790016309,0.689411230535,0.0185873605948,0.196966956884,0.633357049142,0.689632887984
0.204543713105,0.90059392597,0.0185873605948,0.900774265325,0.185956365635,0.900575900065
0.639578846667,0.26371721451,0.0185873605948,0.235759987528,0.62128601238,0.264549335435
0.555769811066,0.348562409359,0.0185873605948,0.730302573009,0.569596548241,0.345048450396
0.663863828765,0.730596361378,0.0185873605948,0.990575017776,0.665287136736,0.726157916234
0.28096752518,0.815790186183,0.0185873605948,0.155510794637,0.291323534677,0.807202679675
0.377590243422,0.722739649133,0.0185873605948,0.267038098025,0.395495227682,0.724794853467
0.487538502932,0.636440370487,0.0185873605948,0.672392311507,0.469441822826,0.635028924758
0.144648319838,0.135897292855,0.0185873605948,0.35348458414,0.142060108186,0.115447346159
0.332682703542,0.847024246496,0.0185873605948,0.403695380951,0.350164074465,0.849969457362
0.428056314388,0.749820324898,0.0185873605948,0.255450593674,0.446632529328,0.750054589176
0.181821086527,0.859213978961,0.0185873605948,0.072169163875,0.178452540505,0.843055916969
0.161020067534,0.856607664356,0.0185873605948,0.795211777906,0.14396862693,0.864342209449
0.125887920127,0.890114768699,0.0185873605948,0.305049032681,0.142198510065,0.879509527887
0.278538933297,0.30077266623,0.0185873605948,0.238191937067,0.261467070323,0.305108230978
0.0574349624437,0.778887676964,0.0185873605948,0.848171576637,0.0413312456167,0.748520442357
0.688868162622,0.282525516549,0.0185873605948,0.443914269008,0.67922920527,0.278827630229
0.430315839953,0.120569942165,0.0185873605948,0.700820253735,0.446680243005,0.123769835779
0.785226426403,0.798420880074,0.0185873605948,0.180974881606,0.799076311165,0.795930139654
0.236591290089,0.843744906495,0.0185873605948,0.0551697174255,0.23283040657,0.831398217672
0.602943757036,0.186994242298,0.0185873605948,0.0678508240969,0.589461639193,0.190410231112
0.285911708305,0.596875160768,0.0185873605948,0.191593551321,0.301483554034,0.602377262268
0.0555452628509,0.715963907981,0.0185873605948,0.244131543756,0.07391475685,0.7230126134
0.338151106041,0.732406145093,0.0185873605948,0.811450667108,0.32193126246,0.728027114563
0.464882098672,0.715311596833,0.0185873605948,0.261379394727,0.482725385223,0.717060808469
0.618331390439,0.69197507555,0.0185873605948,0.272016111035,0.634680540252,0.694221675538
0.401844131526,0.355569087316,0.0185873605948,0.0637060875401,0.407072901172,0.362588590012
0.397290855107,0.6733748524,0.0185873605948,0.160055222444,0.415816063984,0.672780146087
0.267766142239,0.667103690454,0.0185873605948,0.0160984978456,0.279005574729,0.658482352095
0.144344070556,0.773429538889,0.0185873605948,0.993284104792,0.142022553592,0.752915729209
0.219556598662,0.263355931037,0.0185873605948,0.451114305912,0.213165172246,0.250511944981
0.452792607285,0.246371199931,0.0185873605948,0.646857961893,0.467989914566,0.242671000833
0.394317306109,0.764828617656,0.0185873605948,0.278732025503,0.412836973444,0.765453803306
0.454537370591,0.79213808447,0.0185873605948,0.607286058845,0.447464600727,0.798204553243
0.583085747268,0.326369653322,0.0185873605948,0.643425258229,0.590930865506,0.321800697969
0.416069076303,0.220540072348,0.0185873605948,0.499285394814,0.419806356671,0.213605752014
0.24623594322,0.920448054408,0.0185873605948,0.624046373888,0.25220777439,0.93169191023
0.404751259952,0.370749354189,0.0185873605948,0.446829803801,0.388341616277,0.367244709597
0.257009638764,0.169069162434,0.0185873605948,0.379677987522,0.253098426892,0.157727515224
0.739222914041,0.741552058809,0.0185873605948,0.912715311957,0.730570722535,0.737989205266
0.286541207971,0.145369859945,0.0185873605948,0.125095545252,0.268114855982,0.146771619164
0.45063861838,0.795042184106,0.0185873605948,0.187709402365,0.465301737718,0.791071853596
0.283856159478,0.679229577919,0.0185873605948,0.659057396341,0.265428296185,0.680638430785
0.415205029157,0.682217329008,0.0185873605948,0.94531998278,0.417145046832,0.675147316239
0.494066774792,0.717824586184,0.0185873605948,0.147007282561,0.510906902241,0.715332250878
0.0473693238846,0.47371511053,0.0185873605948,0.289212607722,0.0434158994679,0.537888987246
0.0279549826054,0.965600408119,0.0185873605948,0.519717761076,0.0458986831493,0.987162058473
0.561120271246,0.827649959878,0.0185873605948,0.656407697215,0.552535333155,0.832362377558
0.396281025226,0.692853693974,0.0185873605948,0.171141265249,0.414703391152,0.691883534194
0.179792435174,0.5010742379,0.0185873605948,0.0199030050138,0.198262011426,0.502835384169
0.519440153735,0.7173422669,0.0185873605948,0.0099116381253,0.524659014138,0.711903236193
0.348335767176,0.993779902948,0.0185873605948,0.399084721114,0.363878165401,0.989222520129
0.462889992364,0.136646070371,0.0185873605948,0.717647058547,0.479207172537,0.139654204498
0.162141306576,0.70709082873,0.0185873605948,0.601027773058,0.147977600018,0.719461348296
0.247538076579,0.949759293418,0.0185873605948,0.135389915979,0.240830776617,0.938457219425
0.449319569422,0.710377353054,0.0185873605948,0.234127895997,0.467708514152,0.711317737447
0.175656469032,0.303179671003,0.0185873605948,0.966672069852,0.185951088114,0.316812438155
0.419779697003,0.268067463466,0.0185873605948,0.401385455351,0.407575089754,0.262672988989
0.116517380549,0.281642302868,0.0185873605948,0.374304555774,0.101508204952,0.265590014821
0.193488150109,0.290171572129,0.0185873605948,0.398286232845,0.179407446182,0.279804922316
0.0890604981527,0.445972128916,0.0185873605948,0.385027100389,0.0721543497773,0.461314773599
0.257295350048,0.247620270107,0.0185873605948,0.53279791432,0.261998700997,0.236594973859
0.0320744272559,0.743632495312,0.0185873605948,0.882359001315,0.0246352279048,0.645649021702
0.389206941397,0.741441258807,0.0185873605948,0.457584225569,0.393550872319,0.748791296103
0.634324834695,0.73375659843,0.0185873605948,0.60885584284,0.621312251166,0.737121515102
0.186320825322,0.31522003751,0.0185873605948,0.350465023133,0.16823691547,0.311357427043
0.136275828462,0.770300935118,0.0185873605948,0.70239734685,0.119602296135,0.78054362547
0.766215606669,0.331190295125,0.0185873605948,0.305334540602,0.747879029588,0.331830078198
0.120945144179,0.397876103421,0.0185873605948,0.170982916203,0.119677670683,0.422432003842
0.274564360242,0.804679702231,0.0185873605948,0.54303509279,0.276545111453,0.815356332191
0.339032377153,0.249745391876,0.0185873605948,0.916358118919,0.348703109554,0.257093608707
0.504136657668,0.747756364113,0.0185873605948,0.445379546854,0.510446976799,0.753241892551
0.144915146534,0.228644081204,0.0185873605948,0.106911732545,0.132133176825,0.244171451552
0.0885831747668,0.676658683363,0.0185873605948,0.866246805019,0.0835002688047,0.643513089578
0.160766002213,0.353107693431,0.0185873605948,0.08489980069,0.163931180706,0.371073666552
0.667108148428,0.281114663602,0.0185873605948,0.748711889735,0.68532191969,0.280241887063
0.481044739656,0.825666274898,0.0185873605948,0.106236077118,0.484936370734,0.81967671883
0.223818094668,0.925197062468,0.0185873605948,0.747032616427,0.216358028221,0.937513116731
0.330591498459,0.923040825698,0.0185873605948,0.960280996938,0.312540362452,0.920846167657
0.235461963312,0.56538856175,0.0185873605948,0.197316187327,0.248399087124,0.574172660255
0.388859293219,0.0718137142776,0.0185873605948,0.88909062931,0.381610757292,0.0788857607196
0.318921067629,0.741201578033,0.0185873605948,0.371492339581,0.331897860094,0.747711969019
0.184215022325,0.313826234929,0.0185873605948,0.0155900618696,0.190590001201,0.328661920744
0.0513227020363,0.389682196343,0.0185873605948,0.312700387952,0.0359231005397,0.428358640726
0.10569545826,0.79867281284,0.0185873605948,0.195350331004,0.121024404754,0.783874255879
0.511052560866,0.210760345918,0.0185873605948,0.233124737854,0.492655287582,0.209919331379
0.253064668877,0.621269914234,0.0185873605948,0.901199308737,0.25718850467,0.609960840234
0.225074904145,0.656784947911,0.0185873605948,0.749701457232,0.209816508135,0.649010194003
0.313506021407,0.255597949113,0.0185873605948,0.0456932640976,0.309396831819,0.264862777003
0.339715544039,0.992428243885,0.0185873605948,0.79425568022,0.334233405205,0.000817887171236
0.262630202218,0.303691767129,0.0185873605948,0.849728118856,0.280495492923,0.306700235832
0.170483826424,0.935645738145,0.0185873605948,0.521448010768,0.186678891128,0.943784636674
0.624457088271,0.294721859261,0.0185873605948,0.21682944137,0.608114495019,0.297008850833
0.150226295564,0.433321536648,0.0185873605948,0.662131632146,0.148902947132,0.413579670789
0.427882179194,0.398276700958,0.0185873605948,0.068831708454,0.437084616347,0.404220424069
0.14917105327,0.360463150145,0.0185873605948,0.335371715481,0.130846754075,0.364013046965
0.386976150154,0.165223005464,0.0185873605948,0.716878551328,0.404636493974,0.167554494841
0.315784880337,0.0880420369412,0.0185873605948,0.852537083323,0.314639330539,0.0974105792276
0.381622740141,0.354731078706,0.0185873605948,0.618854139505,0.38371689119,0.347048917104
0.767703518545,0.806120267012,0.0185873605948,0.323388369054,0.786184158023,0.806527728061
0.04225432931,0.091924891501,0.0185873605948,0.395524412033,0.0514779566194,0.0365774928864
0.466319735417,0.324195246628,0.0185873605948,0.677718472972,0.477804315374,0.319267305889
0.394374829313,0.744055354255,0.0185873605948,0.0614136138979,0.402365770025,0.737349867097
0.549725555965,0.815849272494,0.0185873605948,0.79528240077,0.531298576152,0.816566801363
0.330757399472,0.821972482713,0.0185873605948,0.655709823238,0.321824531987,0.829924763476
0.527145667467,0.27774302531,0.0185873605948,0.956653436596,0.535437223395,0.282726752962
0.228126638577,0.00374338148189,0.0185873605948,0.776209591635,0.226261169072,0.0167022323803
0.161219681919,0.714333826054,0.0185873605948,0.921062674928,0.157250802831,0.696173033904
0.205258572438,0.822232362042,0.0185873605948,0.018939513387,0.199922511564,0.808239085772
0.406173381985,0.384525030514,0.0185873605948,0.66340516503,0.409935625281,0.377424732601
0.392051725685,0.291661838728,0.0185873605948,0.742162801153,0.409786827599,0.289452581445
0.158181177761,0.763488609157,0.0185873605948,0.353583532083,0.17415461848,0.772603944024
0.463143674766,0.666234920092,0.0185873605948,0.178344599544,0.481679329753,0.666701766327
0.256957320943,0.0681642274674,0.0185873605948,0.321236940481,0.257986364742,0.0566896562751
0.0955226269388,0.974466254577,0.0185873605948,0.68328789933,0.101875450913,0.00268546491661
0.75896175143,0.788460595407,0.0185873605948,0.0969557514306,0.765836972576,0.784855467793
0.19243708321,0.927092427507,0.0185873605948,0.510240637114,0.208751156725,0.934166114327
0.204807558365,0.898994333699,0.0185873605948,0.026264921835,0.192315636804,0.887954439768
0.491249883851,0.728334343239,0.0185873605948,0.724182603265,0.472669095769,0.728497588837
0.379745452563,0.163507049939,0.0185873605948,0.232414115893,0.362956943396,0.160087209432
0.341290030537,0.635903803324,0.0185873605948,0.64585427461,0.322741075006,0.635331106067
0.439680088427,0.630768820033,0.0185873605948,0.831934098333,0.434427372156,0.624275485068
0.329231299827,0.114849185531,0.0185873605948,0.764870575146,0.340486945032,0.121881183679
0.0728643058003,0.307779227226,0.0185873605948,0.311951157231,0.054285516803,0.30635090283
0.340578300809,0.872514030223,0.0185873605948,0.655264950493,0.337271486529,0.881104329239
0.491782649542,0.666703875987,0.0185873605948,0.0387445151409,0.504856727166,0.662483679798
0.0818781577605,0.4473159949,0.0185873605948,0.461397470631,0.0633847836998,0.443191576377
0.471907687726,0.672903255307,0.0185873605948,0.785974834637,0.457977651245,0.668690092302
0.130088613286,0.432170201391,0.0185873605948,0.3591402563,0.113722368331,0.44370218789
0.00428583798326,0.857886614015,0.0185873605948,0.00702479326831,0.0164168510678,0.540758334659
0.267516227189,0.310006464454,0.0185873605948,0.25383369897,0.250157128024,0.314094588206
0.118990718246,0.745568992897,0.0185873605948,0.805191605901,0.101919647614,0.734940110845
0.25070074469,0.657527370808,0.0185873605948,0.895482594007,0.249983426064,0.645716539923
0.358467608741,0.168115334683,0.0185873605948,0.352499859333,0.351432632077,0.160399874484
0.395927477211,0.285850718961,0.0185873605948,0.105320784865,0.388434815183,0.29275469099
0.0824568496717,0.0165219922308,0.0185873605948,0.380185247322,0.0956679927789,0.993071167025
0.0319122725694,0.754411437758,0.0185873605948,0.150055190964,0.0480020930095,0.716478389889
0.421947294863,0.886508373937,0.0185873605948,0.478824779702,0.437613093637,0.890213590013
0.287697243997,0.771127328487,0.0185873605948,0.622104220455,0.277084468401,0.779730241801
0.309927419035,0.824439069834,0.0185873605948,0.36156235087,0.328039565277,0.826523584768
0.261182727144,0.131301135107,0.0185873605948,0.586427573356,0.279084085451,0.128351769076
0.354668079555,0.791656794784,0.0185873605948,0.360982667299,0.371602568672,0.795016066372
0.265001610939,0.580119920348,0.0185873605948,0.708691879294,0.252514276573,0.571648163791
0.434207672155,0.716984386977,0.0185873605948,0.924412037292,0.429668937096,0.710342308527
0.113212575936,0.586772003886,0.0185873605948,0.320979112264,0.116531175364,0.61214049439
0.406603198626,0.876517156464,0.0185873605948,0.000384789506391,0.393583159381,0.871239344514
0.279446873967,0.715406210869,0.0185873605948,0.237750318711,0.297862713226,0.716795979575
0.604465590259,0.243401002124,0.0185873605948,0.414309307729,0.595828234802,0.239036037348
0.0879422720337,0.106499726514,0.0185873605948,0.968283855055,0.0772485701557,0.135898299944
0.18051173969,0.418793665106,0.0185873605948,0.360094833858,0.163311819839,0.425325882805
0.395539754348,0.271425957063,0.0185873605948,0.917647358828,0.407087206058,0.277203230777
0.34218884772,0.336203428527,0.0185873605948,0.622568910648,0.346871814346,0.32789288712
0.27330437111,0.194586486188,0.0185873605948,0.124556852653,0.256609663734,0.199497714345
0.311074818055,0.170768404536,0.0185873605948,0.85900802215,0.318572962239,0.179368160614
0.328328325951,0.558542281909,0.0185873605948,0.780498056709,0.32558469563,0.54959223264
0.16086279653,0.330924974754,0.0185873605948,0.578515313326,0.161653311142,0.312586428856
0.312620502891,0.133630219548,0.0185873605948,0.193913795553,0.295430595596,0.12992711731
0.562451395573,0.781393589342,0.0185873605948,0.663624553237,0.548867875364,0.785028019789
0.1716048464,0.0800279978075,0.0185873605948,0.914531899644,0.162983082636,0.095705202361
0.534681409213,0.730176242065,0.0185873605948,0.169601798291,0.551981878836,0.728185305196
0.223477476321,0.723890193065,0.0185873605948,0.795654796849,0.206906522268,0.717657912688
0.709971264266,0.71919971177,0.0185873605948,0.0602931300864,0.720207967006,0.715746547404
0.173851547201,0.35439576028,0.0185873605948,0.338097604577,0.155373179879,0.356342158255
0.232760964195,0.897948287089,0.0185873605948,0.108921393132,0.228959755308,0.885401321636
0.216240820824,0.64412094739,0.0185873605948,0.0368753489523,0.231056807792,0.636128453397
0.383855682782,0.22839549584,0.0185873605948,0.370349184456,0.372465378532,0.222212529943
0.510374200787,0.693698927394,0.0185873605948,0.432408208999,0.512027503008,0.69946321656
0.800367405186,0.78752105071,0.0185873605948,0.974176249382,0.793348332726,0.78408340582
0.332872673034,0.755802237292,0.0185873605948,0.239323333204,0.351365741259,0.754932050386
0.473292010271,0.653703663859,0.0185873605948,0.192391803485,0.491353273123,0.655152843324
0.649070178789,0.730034090215,0.0185873605948,0.867137071605,0.637119559006,0.726510622567
0.154297471605,0.989986917193,0.0185873605948,0.358749994902,0.167472754369,0.977002291533
0.447371669495,0.211552146428,0.0185873605948,0.811323878619,0.46255335013,0.215304262948
0.354086332193,0.801685363118,0.0185873605948,0.511002058545,0.359236479549,0.809655997477
0.0980834768935,0.923354044383,0.0185873605948,0.940353760368,0.0796267066919,0.919392912002
0.171256720384,0.196250198085,0.0185873605948,0.863201936822,0.181239300465,0.210419163121
0.198542845991,0.555752121473,0.0185873605948,0.51256522948,0.180704295061,0.560140594826
0.588762030044,0.175488162271,0.0185873605948,0.194073873981,0.5703053751,0.174883792167
0.575646135752,0.669613527251,0.0185873605948,0.628950113231,0.557681940208,0.670954144516
0.397748507261,0.958071436557,0.0185873605948,0.0711745363533,0.383851960565,0.953043262936
0.493988740205,0.677462163756,0.0185873605948,0.58802152732,0.478362550739,0.680757665925
0.499173771265,0.336233638063,0.0185873605948,0.981276433825,0.51077343302,0.340811601318
0.382093150099,0.288930982041,0.0185873605948,0.680268588868,0.396687410384,0.284225208483
0.388530385756,0.908191564327,0.0185873605948,0.188948871158,0.392524231857,0.900792666509
0.220704239313,0.319699038064,0.0185873605948,0.713162224512,0.23556297031,0.311903393899
0.512730372834,0.673196802867,0.0185873605948,0.534822926181,0.500937938114,0.677708947118
0.426145001329,0.765669483659,0.0185873605948,0.832200709915,0.409227748133,0.762734675992
0.204457245283,0.229325025477,0.0185873605948,0.455805124797,0.20255645397,0.21485963202
0.0805837774658,0.838742869488,0.0185873605948,0.0593063901316,0.0792989485832,0.801741414243
0.0961855780541,0.938977018766,0.0185873605948,0.109636009504,0.0888118852156,0.909554271326
0.688692329756,0.717926493482,0.0185873605948,0.862770794567,0.677444624628,0.714478388832
0.211355208091,0.323121854431,0.0185873605948,0.871850469809,0.229146654549,0.327013426242
0.364578067789,0.504328960974,0.0185873605948,0.189104473832,0.372374511415,0.511618007601
0.537710596573,0.691555296517,0.0185873605948,0.284553032493,0.553309070725,0.694504779915
0.34554681634,0.640640193187,0.0185873605948,0.941869494256,0.351869075166,0.632661335144
0.0667555046505,0.891954200633,0.0185873605948,0.983264009309,0.0521296720631,0.860958079844
0.73733781941,0.762364773401,0.0185873605948,0.851072726018,0.721630636436,0.760196295983
0.134289595413,0.423320175253,0.0185873605948,0.185071717129,0.134204739907,0.445373583617
0.212857677044,0.270993928818,0.0185873605948,0.0462360735897,0.210722891748,0.284873995752
0.625860569547,0.787023683852,0.0185873605948,0.0918218111341,0.632376716399,0.782619657297
0.0921202849951,0.606905869449,0.0185873605948,0.981994105138,0.106087221844,0.5871482357
0.274419653261,0.865106032651,0.0185873605948,0.53793271899,0.28356074125,0.874341171461
0.387309047941,0.0359405303131,0.0185873605948,0.854288684242,0.379945936457,0.043021903988
0.295974310466,0.0843472439644,0.0185873605948,0.456436075612,0.30916469288,0.0774564549203
0.819035660552,0.731209478277,0.0185873605948,0.044475253751,0.82640900193,0.727908688591
0.247325124018,0.662354935635,0.0185873605948,0.844710222889,0.240258249443,0.65112824281
0.661876828621,0.726172531125,0.0185873605948,0.158407726393,0.678848072105,0.724372598168
0.260235723656,0.233530827885,0.0185873605948,0.658970193775,0.276947613115,0.228706993193
0.161591968047,0.393143909516,0.0185873605948,0.0201556743492,0.175074587134,0.405253785071
0.220695382377,0.291828712582,0.0185873605948,0.640810096101,0.232016644023,0.281458453059
0.582060309639,0.820346361623,0.0185873605948,0.966395844368,0.570955937987,0.816231054425
0.479876497907,0.379612348933,0.0185873605948,0.672293692793,0.485132816887,0.373731114989
0.0456182728789,0.185318200074,0.0185873605948,0.348949130375,0.0393793899212,0.119094109849
0.415054497814,0.811365598915,0.0185873605948,0.461869804699,0.426198766239,0.816995103361
0.279562256176,0.189347591911,0.0185873605948,0.0373025629706,0.269259048635,0.198323023877
0.192423264328,0.183206700441,0.0185873605948,0.805087901706,0.206224338842,0.193155860281
0.280442500028,0.781128701866,0.0185873605948,0.92876935196,0.269705861737,0.772347084268
