distance_t,angle_t,angle_act,angle_t+1
0.223769968194,-0.776623411673,-0.0487269890814,-0.953186524923
0.733198743565,-1.52097470057,-2.8043340735,-1.45438749859
0.372069357379,1.93039409983,0.0623931624682,2.05339679837
1.04875418062,-1.39456136359,0.395150496534,-1.44058969343
1.93015829515,1.98229963269,-0.741999512804,1.99255521495
0.966168804881,-1.49899455656,-0.30350556883,-1.54803490999
1.4460850307,-1.678831434,2.58777193851,-1.64810229996
0.64163513829,0.077918396002,-0.649206481681,0.132864328128
0.425879756131,-1.73852700541,-0.421331382382,-1.85509424884
0.434588892822,2.88513146745,1.97668962716,2.98245404723
0.860074798703,2.14498813454,2.09660774255,2.14797291351
0.807479166986,1.99505070739,-1.63010475883,1.96776435452
0.931315561838,-0.829668367312,0.199104506048,-0.876935495106
1.10900155367,-0.550962056931,0.513915974318,-0.591258870611
0.877846543046,1.61920572288,0.712392589501,1.66566062125
0.950249784036,-1.29413000008,0.87609122414,-1.33629689175
0.795838013491,-0.695148922612,3.04201803362,-0.661659023165
0.953304441587,-0.340828341213,0.383891708803,-0.377003591672
1.11203808898,-1.42394861157,-0.21385715356,-1.46667002704
0.225722587106,0.000313513671605,3.12766269129,-0.0022693767701
1.09809166402,-0.978318556763,3.02657448336,-0.944720750106
1.07259301239,-1.24452952648,0.381178011632,-1.29092317333
1.09606344297,-1.5003501719,-0.0274432973989,-1.54592132237
0.673501388649,-2.04280926591,1.57215906521,-2.01107261538
0.760781938936,1.52132284822,-2.91318106595,1.45932106641
0.140327805616,2.6035270534,-0.376208137576,2.6459826846
2.26401529788,-1.95644994132,1.65567993687,-1.94663112802
1.35761269791,-1.38975206252,-3.02690755301,-1.35310970278
1.79939067869,-1.78834680764,-1.36568406041,-1.80004066701
1.20009027887,-1.82567169552,2.94408221237,-1.78400123583
1.150067893,1.84994164731,1.8788639717,1.84862728634
0.91157334653,2.79179966168,-2.63055439722,2.74868650052
0.647473480881,-2.44887814373,0.50253440523,-2.46244631453
0.414819673355,1.91709208691,2.39364224502,1.85524770598
0.399083762114,0.684531443229,2.42918210558,0.56433292126
0.551833005492,-0.254885327853,1.86624738545,-0.32848704986
0.594568715043,-1.81360457436,0.403138141101,-1.87743429484
2.13342250223,1.49833848773,1.97219919094,1.4874164742
1.70623625629,1.15321615609,3.01462663903,1.12538164853
0.397558942749,-1.38201977031,0.22356207078,-1.506516596
0.828628661727,2.32803039581,-1.61121309799,2.2866135885
1.16006295936,-1.92484092212,3.13567465187,-1.88374384568
1.00498542915,1.64205190054,1.02542802935,1.67203088037
0.867564025755,1.76838440612,-0.431476387892,1.81342600869
1.08703061919,-2.27363914429,1.42536476533,-2.25022558843
0.456198178787,2.32831390353,-2.36896211656,2.21933957695
1.5263506148,-1.85298647731,-1.08616580665,-1.87626042228
0.242695175182,-0.659434560721,-1.26507002301,-0.519161955712
0.681576718376,2.50956757087,1.60541215654,2.5698871475
0.458427418556,-1.45225165688,3.00329706229,-1.34996306295
0.461665648796,-2.3087114962,1.35506345172,-2.25936836037
1.31396137233,-0.884729766761,0.398979118412,-0.9216060325
0.50793675841,-1.31020787557,-0.883232308436,-1.35495489277
1.02963349538,-0.710631006313,-0.174360202694,-0.736517512982
0.755943240377,1.69940304165,-2.12575029095,1.65968881254
1.00357259834,-0.953482317618,0.721518075406,-1.00273873212
0.680834455025,-2.77773840638,0.612524427446,-2.76086653643
1.21836638202,-1.93673263644,-2.05330137643,-1.93175687717
0.565342894437,-3.06344092827,2.22503441047,-2.98567645997
0.759275040322,-2.51708529086,2.04670748701,-2.45267673086
1.05381665606,-1.788030866,1.80875679873,-1.76802683113
0.964926961291,-2.18949294238,1.90154459464,-2.14861708532
1.3338024592,1.08597037394,-0.743535152445,1.12185001049
1.06083884083,2.35974478829,0.0232565451689,2.39263612462
0.743248085183,1.33500721614,2.63550260138,1.26908734808
0.749742107282,0.553356262083,-2.84801868334,0.537264328831
1.27315258539,1.58766967944,0.589786004909,1.62137652886
0.814036384787,1.5957095586,-0.691152223359,1.64022094517
2.08599656473,1.45471680771,-2.8476501811,1.43294571352
1.44233708898,1.20161559295,-0.0801960541857,1.23516303581
1.99629981059,1.51601887088,-2.70306671065,1.49422075136
0.83503741289,1.08897427272,-0.201507684127,1.1474173367
0.735657755296,-2.93467356367,-1.41957480092,-3.00268722116
0.910994387418,1.77662327275,0.293836877392,1.83150578723
1.05323290574,-1.94136450482,-1.01819377597,-1.98032158656
0.557255313541,-1.61736274587,0.00573075173229,-1.70631192383
1.7751263088,1.4788074932,-1.20510778493,1.49094619597
1.81840687787,1.76333010718,1.97490625404,1.75739633758
1.23067879483,1.36046301397,-1.09937081402,1.38527708617
1.24051103959,-1.92261953456,0.814711822345,-1.9379057752
0.801620720629,-1.991162379,2.40072061511,-1.93317099041
0.0941119362363,-2.45776402212,1.72254817125,-2.11164813871
0.497838877939,0.29910238716,-0.0172120943567,0.333627033742
0.991410500338,1.06764007199,0.330411336532,1.10284362857
1.02778880139,2.7700041717,2.0983702056,2.80146432086
1.5325153436,-1.10652167102,-1.83774405594,-1.08419604301
0.60400131588,0.929444693572,3.10283213964,0.864392115279
1.14117562392,-2.30113387345,2.15738139534,-2.25920999265
1.28784659001,1.5164251133,0.999262969861,1.5362883489
1.64877528068,1.4769783842,-1.36643734349,1.48563617334
0.721173075606,-1.36891719482,-1.437231773,-1.36383288725
1.50339316651,-1.84792504352,-2.96753773475,-1.81756394107
1.85595125272,-1.62812594653,-1.43211534974,-1.63351515063
0.66850021216,0.214353820086,-2.8898578878,0.216954652535
0.621348588923,-1.41738059584,-2.81386458507,-1.33718062597
1.47429821941,1.68850503749,2.86987590685,1.65673130612
0.279186818669,3.03312954317,-1.15043133156,2.8922551342
1.61362450574,-1.32550284069,-1.2100933721,-1.32918430104
0.726215684701,-1.64453608603,2.67135329953,-1.58275116347
1.49109728066,1.55367918986,-2.49152784004,1.52787841403
2.09340140367,1.8211469822,2.69311765685,1.8025777742
1.36993906733,1.48760553584,-0.133018427743,1.52397601937
1.04338328783,-2.26919541809,-1.47587448375,-2.30452140308
0.849917605236,-1.59158951489,2.42614853955,-1.54806012057
0.0644368857297,1.57343684069,-3.10702844257,0.925589237761
1.07014380708,-2.40508236986,2.83574741797,-2.36378297504
0.120677411376,-2.17557597326,-0.942794920836,-2.60104108959
0.454878365943,-1.12473680412,-0.409683983587,-1.20316792825
0.420888470316,1.66077530474,-0.481893573424,1.7543610632
0.673092241033,2.68916768654,-0.795892295186,2.6657918375
0.753846670177,-0.2986330011,-0.0906422739864,-0.313278516309
0.532874244172,1.06201838564,-3.12680669994,0.984553599918
0.309771399048,-2.68659203185,-0.452001395305,-2.80171688576
1.69608531982,1.7214919443,2.23623050825,1.70659779108
0.641060897717,-1.57874255664,-0.192454153573,-1.65637115491
0.102396884893,1.74729615561,-1.98265048165,1.5569106914
0.859280436054,-1.00342458648,-1.23523155014,-0.989255075476
0.143403374112,2.12696154336,-2.97057764845,1.77097139467
0.903680806771,2.06260159728,0.922370022364,2.1140241801
1.0170501981,-2.32114121059,-1.43476435582,-2.36043270527
1.63756732136,-1.09493560043,0.678945726613,-1.12464942343
0.30876069048,0.549176867441,-2.12739713729,0.612529202737
1.31435857358,1.50634309416,-1.04075479192,1.52699580248
0.301666677154,2.50570593176,3.01325155562,2.41177946502
0.524822250917,-1.45030889475,-1.02092709937,-1.49370493186
1.21374716199,-1.06794098651,-1.33189008106,-1.05674884776
1.13120639945,-2.34506841903,0.502957320858,-2.35733887431
1.5393827099,-1.48255898898,-0.0868132135525,-1.51471403334
0.777911240401,-1.7273462124,-0.698332916861,-1.78424250198
1.78869363422,1.69869496663,-1.40686043801,1.69967474035
0.802933516182,0.882243967617,1.59893406428,0.839349280498
1.12678828638,-2.44144892829,3.00933720525,-2.40763481672
0.653673616104,-0.628250546219,-0.0817443148085,-0.670757059808
0.886625541555,1.40664300978,1.20289943665,1.41871993275
1.12248874548,1.40475787103,3.12531603749,1.3610312753
0.625634214743,2.66066364034,1.58841566115,2.73351426906
0.514690282769,-1.92647588812,-0.27699660918,-2.02229292925
1.37071060066,0.705089016843,-1.99776848644,0.720087970518
0.4463868107,0.227933353733,-2.96500060734,0.22276348328
0.213664794303,2.89277906952,-0.942485811927,2.76664938671
1.77440606449,1.01480142607,0.846706954035,1.01965046744
0.464171816338,2.49220693346,-0.523905935004,2.50438577351
0.834198667477,-0.860926615836,-2.13937327743,-0.802589447378
0.409401133136,-1.3877896147,-1.64697293967,-1.35231409783
1.25068652088,-1.50823592893,3.04896233724,-1.46900105406
0.0525753338584,-2.32612419932,-0.86475757769,-3.13822826313
0.249944917864,-1.35996137671,0.523437633158,-1.53739311731
0.68687033933,-0.521945519848,-0.922104999132,-0.491559055646
2.06324208082,1.45705079363,2.10204264205,1.44219507264
1.00240785297,0.660932695259,2.22317090394,0.611074678491
1.20296071579,1.26393794115,0.956191905653,1.27704671907
0.214172100976,0.54775976205,0.63647352213,0.520815463666
0.30870113542,-1.48245597296,-1.14755185873,-1.5452233096
1.7087605171,1.88080333519,-0.415087218761,1.90228312399
0.992505441766,-1.85576796499,0.715246811849,-1.88186518784
1.7649967064,1.28857477067,1.54729758234,1.28112305568
0.506658158185,2.69841249315,-1.10129639772,2.64248312194
1.30668001228,1.69667965765,-1.00705659869,1.71235923865
1.31009465292,-1.6726519027,1.17907019062,-1.68317531235
1.01673960183,-2.06907294195,-2.65632788403,-2.04066971936
0.131426178876,1.34187492335,-1.31710147923,1.47317481106
0.637378441994,2.2016986517,2.52211033511,2.17501021471
0.798531121357,1.57924745489,-1.19947160124,1.60024121142
1.90790442614,1.54938270238,-0.0682533307127,1.57552268454
0.997365658949,-1.67154102553,-1.59204636111,-1.67573144901
1.74312851415,1.62325065496,0.398252182314,1.65049497232
1.67643934045,1.24837497576,0.982427490271,1.25644579985
0.602996304127,-2.78408817755,3.03307946182,-2.74387079212
1.11519476932,-1.49825440848,-0.864407271696,-1.52579628949
0.935790601994,-1.12312315889,0.498792220463,-1.17628868429
1.45805383113,1.79079239876,-2.5776495908,1.75888845219
1.67070828894,-1.60620294125,1.09151931687,-1.61871604901
0.915934346005,1.42223137951,1.01186355805,1.44515307527
0.74063034537,-0.0683325491332,0.243838230393,-0.090486531755
0.232969233344,-0.380824509574,1.89809275067,-0.52291417458
1.4158004099,-1.32525655444,0.351114742596,-1.36023115396
0.835880349886,1.52496798463,-2.54006653619,1.47894677844
0.839605048311,2.3734516706,0.386251524267,2.42658368371
0.047075644372,0.841261529264,-2.69579213091,0.637495704162
1.18270716778,1.80990393767,-1.57483423964,1.80012721514
1.54858464428,-1.1999183831,0.0426415741399,-1.23079383421
0.997972622851,-1.18973539322,-0.395681419722,-1.22675153145
0.172434281259,-2.83947642878,-1.5502269764,-3.1336431364
0.336845261246,-2.29517986325,3.01146454062,-2.16183885139
0.621346852025,2.04236512108,2.80677946649,1.98330483288
1.18931882799,1.58666346035,-1.10221220161,1.60438083325
1.97047016251,1.33237956085,1.99657415943,1.31642044485
0.327161488493,1.50652641197,2.60240817948,1.36142514401
0.44714744371,0.78644947048,2.51528033892,0.678355624227
1.19113078215,1.62537312767,1.40959643152,1.63474464719
0.839717054248,1.50647943233,-1.95437136387,1.48879272606
1.86747743949,1.69451674247,0.635298801718,1.71816867985
0.211151769404,-3.03939823378,-0.58752143886,3.11706506925
0.651288636727,2.37187705051,1.68342894987,2.42368012983
0.657164742908,0.975338101112,1.20180964905,0.95688808616
0.73737834904,0.403817537918,0.472098730323,0.398855494531
0.336866824913,-2.10925017804,-1.04593767333,-2.24815472965
0.812211851648,-1.16059078446,1.22469855319,-1.20100318142
1.44852690843,1.88237687417,1.66019636963,1.89024797847
0.492808312001,0.790468152835,-2.82622162622,0.747924534848
0.476223472359,2.41112776202,1.61869109325,2.49166474195
1.00618473353,-2.84845252371,-0.1939130532,-2.87072782328
0.545551050865,-2.04005601176,-1.56019793413,-2.08607846964
0.896252769513,0.611066559272,1.72709442491,0.559734991819
0.753739382698,3.12744379781,-0.983340322259,3.0747822618
0.792727504455,-1.09520309764,-0.756822144644,-1.11746181617
1.74659299628,-1.91657611387,2.69072343649,-1.8881997355
0.333207249316,2.13458915228,-2.26219697599,1.99912667696
0.506318157956,-0.123407012927,1.11225768219,-0.219499025028
0.642835690372,-2.10177881438,1.01360805946,-2.10366983983
1.32163190374,1.45799870676,-2.95244747738,1.42229521497
1.55152736679,1.48889347973,-0.221538954985,1.52065293787
0.651213850029,-2.15478807511,-1.20324330551,-2.2201338994
0.990406047947,-1.09836773105,-2.94809262031,-1.05053641267
1.75663806158,2.08851543151,-1.28471833817,2.0821571617
1.94905043578,-1.71834232103,1.32303867903,-1.72084491815
0.572899309408,-1.08703253007,0.0408507623321,-1.16876798969
1.26028606739,-1.62164058167,-0.749585603012,-1.65280213352
0.127049877082,2.65733113995,-2.88265697736,2.29861523568
0.653804099498,1.90275106035,-2.79395965914,1.8265245036
0.956768455684,-2.81120602607,-1.3186204751,-2.86347147779
0.160692475434,-1.09813942576,-2.07769512609,-0.795217975307
1.48751368542,-1.1804159978,0.211866921424,-1.21368132339
0.746979508372,-0.125370781951,1.82974379148,-0.185831346844
1.0610452146,-1.67539198999,-1.9026338064,-1.66426510108
1.02525129266,0.93267773647,1.09533789587,0.924380870412
0.812405665822,-1.69348126824,-0.652941629088,-1.74822625997
2.11158041634,1.87090003469,1.86061021346,1.87114959144
0.532076721582,2.16495382952,-1.67240594584,2.10883182747
0.204551380506,-0.154984061521,-2.06215981727,0.0553690106553
1.69165904713,1.43521798325,1.5257666529,1.43246426058
2.07220407646,1.10283587506,-2.90024896651,1.08481173629
0.438855663101,2.43894414659,-2.77924137602,2.33384267633
0.415132123624,1.64704723393,-1.1634927814,1.68217838668
1.34630769553,1.19819372998,1.43416547949,1.18918614744
0.331058735819,-1.00223614219,1.62367939185,-1.06796899515
1.07562560144,1.16565140412,-0.566968891641,1.21115618187
1.97383625298,1.0953535813,2.96174895323,1.07130302719
0.474990759992,-1.79658894859,1.60201891223,-1.77230828043
0.379060826504,2.9998569776,-0.286283532811,2.98305205112
0.7312716741,-2.16188303,-2.9941788749,-2.10893190105
0.248362408616,-2.18927004137,2.7550924066,-1.9866545952
1.07363339907,-2.29064323971,1.65829782228,-2.25805896319
0.197211399402,1.0322518539,1.23037869298,0.965936604813
0.317960535548,0.691591737007,0.37016635154,0.749916356543
1.31105098428,1.12312843911,-2.96976304083,1.0927601539
0.568488334989,0.691698099582,1.1128431469,0.652624563043
0.291590805988,1.14926064693,1.37986244492,1.10224921624
1.04334146186,-0.868727583564,-2.38341575894,-0.820787872503
0.859242089712,1.71511991009,-1.87644828748,1.69107498418
0.569159470229,-2.26102696579,2.06709840614,-2.18234389221
1.29526833987,-1.279850661,-0.103124136005,-1.31601446562
0.536561325472,2.14966020472,-2.36096235584,2.0602770183
1.27142016904,-2.10736573059,1.73371695447,-2.08279107929
1.31361196141,1.27823694821,-1.06084488546,1.30489653066
0.918459199606,-2.7207521387,-0.910664285351,-2.77291887804
0.394167406332,0.94150895274,-1.81068873115,0.98458036342
1.45970016988,1.78772646744,-1.9691420099,1.76849618561
0.721111997123,0.229017872428,-2.23351897383,0.270312921958
0.587483396664,3.07572037239,0.50504736152,3.11861382848
0.938584457984,2.70274000009,-0.23255270287,2.71311100504
0.0767811494218,0.383600813924,1.04359137764,-0.304576139069
0.43825660107,1.5129086048,1.46848234098,1.5186271843
1.58254001762,2.22298149905,-0.685297542564,2.23006833181
1.28218840494,1.4755456411,-2.44155300724,1.44899137656
0.684098237048,0.287814907004,-1.43527769292,0.359144366685
0.923453958289,-2.26189478291,0.00384074256652,-2.30206761282
0.553675241501,1.99121582295,-1.62041143535,1.95338056799
1.15751164358,-1.66754609795,2.64638416814,-1.62841021268
1.26176937798,-1.36356766645,-0.719097453914,-1.38814839775
0.299764424815,-0.908898473136,-1.99812403232,-0.750044085719
0.835612315217,0.84325366028,0.882566854474,0.840752359513
0.194009099028,-2.27528468799,1.66572664775,-2.11991540577
1.1353895576,1.9765018663,2.6716130756,1.94731797413
1.01817652373,-0.436856505107,-2.40671429331,-0.392484034009
0.855813822745,-1.87087166853,-1.78899800966,-1.87594508128
0.874623073838,0.601329445084,2.72118872715,0.554012874709
1.92481980174,-1.30911955077,0.968624369628,-1.32854054179
0.517371861131,-3.04475868901,-2.37972888375,-3.10921403052
0.720330120838,0.706504831784,-2.41168931707,0.708023451321
0.615480492202,0.83955074178,1.47988214163,0.787678982576
0.23781510461,1.63359964773,1.7656921949,1.5986316309
0.593208981878,-1.4924469352,1.57904110881,-1.4978930567
0.590522135716,1.08940283538,2.95592051172,1.01052187764
0.606703223745,-2.12286471337,-1.37237956162,-2.18260335483
1.33317879561,-1.45659149908,-0.678014718937,-1.48364547251
0.595232632847,1.97746540866,-2.73534359877,1.89365844322
1.80272345733,1.63882167738,-0.9394261455,1.65329269899
0.730843334358,-1.41799870609,-1.39330688636,-1.41981180536
0.518463132665,-0.19889595561,2.30683293453,-0.251994569703
0.818025267232,0.966469399856,-1.57969656321,0.999088064842
0.561400802628,0.362972035757,-0.0732835933434,0.403887188633
1.61757148848,-1.10714015236,2.65453251068,-1.08962059148
1.19395487499,-0.836370943242,0.567907950904,-0.877934033575
1.2636978883,-2.37021675527,-2.53508052336,-2.36345956187
1.91663170234,-1.84196392884,-0.56096164454,-1.86714602513
0.726053100453,0.114699149565,0.834237866277,0.066871601785
1.22856325436,2.10372286133,2.61183229057,2.08319512579
1.29365450987,-1.51649167752,-1.65531141121,-1.51093067264
0.673154930712,1.54722893815,-2.20484948759,1.50711276276
2.15105036104,1.75245588589,-2.45314790015,1.73236246979
0.693000577583,-1.47241077792,-2.48916666236,-1.40871924983
0.863131855205,-3.02650768389,2.76968402835,-2.99794385926
0.330785015292,0.332381862184,0.14501259108,0.365437127593
1.96737083263,1.54565476282,1.07576054773,1.55742856652
0.511452498031,-1.66549382169,-1.05916121395,-1.72599595894
1.26756382903,2.04064259111,-2.2734548153,2.00484761376
0.261123176204,1.55929619815,-2.14698319622,1.4713201782
0.838714793383,1.50719814432,2.2790095182,1.46379225642
0.577377924996,1.88016095272,-0.666840198201,1.92539295295
1.32192482844,1.75699763646,2.05298939036,1.74555127934
1.43617551936,-1.03093683756,2.10873242271,-1.03100154702
1.01975871237,-2.1979409384,-1.65561185572,-2.22435073958
1.22160154238,2.39424070481,0.151835299409,2.42547556479
0.0818373460231,-1.55638222714,0.944255595082,-1.79687558275
0.323597546567,-1.40912529187,-1.49125209735,-1.3941438194
0.428849222743,-1.51709631682,-0.916527585466,-1.58986670865
0.720359809076,2.52805507255,2.31272109857,2.54396356432
0.0791633370107,-2.0109685041,-1.71526933466,-2.44623677236
0.341562299575,0.331376467198,2.70372255331,0.239500290907
0.478392608644,0.651946137832,-0.844036198596,0.756607222599
0.293701983577,-2.63653050197,-1.82565954437,-2.77543034564
0.814623338585,2.06295309407,-0.333475958954,2.10275554173
0.500088102256,-1.46282189713,-3.0664779274,-1.36354807324
0.405408012171,2.8751100727,0.511224867593,2.95448866115
1.16233365973,-0.934676838262,2.90143385091,-0.90803254153
0.736550882184,-0.607612427853,2.73656713051,-0.594806206229
1.39715658569,-1.35091223719,-1.27770082121,-1.35362679101
0.877983797176,-2.89975311548,2.64963016245,-2.85995156811
0.244958327051,0.325447588594,0.388908645574,0.3091927909
0.870520178204,-1.02543415652,-3.13176360092,-0.977481940021
0.717718232537,-1.12934491202,-0.0849112966218,-1.19168403144
0.0188270531071,-3.01987663054,2.37385037132,-1.1338538939
0.464614862006,2.26890090329,2.89176337219,2.20021705909
0.449368516691,-2.57716613959,0.425311700091,-2.59106287698
0.684152239789,-1.70041264267,-2.75158618327,-1.63468203692
1.51607877647,0.976106347374,1.21956688161,0.967893455714
0.518184820828,-1.23891261711,-0.344238013738,-1.31884174216
1.23197544929,-1.0553511181,-2.76438942718,-1.01539792396
0.536815946712,-0.197282489038,-0.45660359178,-0.171041752825
1.19295332533,-2.22848332407,-0.251829700964,-2.26634635628
0.39200300476,-1.49274450601,1.60208938137,-1.49803260054
1.42599222383,-1.77541612354,-2.4847206532,-1.75195925797
0.710235654733,-2.06704807612,-2.36399519883,-2.04496593744
1.56289569209,-1.58659068972,-0.307637221666,-1.61750460989
2.18681933807,-1.30886967423,-1.70545955902,-1.29984775029
0.207878210055,-1.34620573994,2.13963963435,-1.28011260415
1.12292238186,-2.2290598317,2.23458791105,-2.18639739204
0.950897415145,2.38642403396,-2.52481052237,2.33438424518
1.09360521642,-1.97172380893,0.785015458612,-1.98818900561
0.773260318438,0.814504573115,2.81585675614,0.757351133683
1.2141113992,0.935438842412,-2.9771056774,0.907572741829
0.745877381029,-1.09659948826,2.92423105647,-1.04712277255
1.16266882644,-1.22564209468,1.78142792501,-1.23117393815
1.53891153731,1.21002918054,-2.84209772905,1.18487385046
0.336187998533,-2.14504550527,1.26924506292,-2.11002179859
0.561002744063,0.648279451721,1.61320856488,0.571252451794
0.162683575576,0.916959738046,1.79889506359,0.630217046405
0.773401879654,3.10905654327,2.581850808,-3.13969109578
0.637875235385,-1.49686567774,-1.54478646457,-1.49279189613
2.00410153186,-1.65533994288,1.27476166937,-1.6604523979
0.718388231391,1.17753589593,-0.279595784382,1.24712470223
1.57100191558,1.57017066699,-2.52599806255,1.54467244474
1.10144038687,1.03368192127,-3.0530212926,0.997854631467
0.74921462758,1.66454892824,-0.901825429477,1.6989160641
1.16433784684,-1.69785112391,-2.7589774925,-1.6595825823
0.985746154225,1.88161630672,-1.41953354134,1.87394186814
0.920992545936,3.02778058196,2.23718512992,3.0678784644
0.531435223173,1.9441615669,-1.53621020134,1.91545016151
0.757383432433,-2.16746946297,-2.99311987603,-2.11671765635
1.19844906772,0.871847378992,1.25628718261,0.855572436712
1.92137162586,1.79370630076,-1.15655374393,1.79853172109
0.97483927051,0.792253320395,1.91149044175,0.745082244613
1.07985017378,1.02313094246,1.44905392674,1.00316093123
0.17126819465,-0.711408897207,0.526836191947,-1.00745994764
0.375900403454,-1.07376409297,2.39447488312,-1.03587750611
0.813649941131,1.66098144485,-1.67210497531,1.64995154392
0.648205442841,0.535864614119,-1.61359625352,0.597749286895
0.278625686713,2.39668318234,-2.09510483443,2.22976350114
1.29445622366,2.08988617617,1.9337587307,2.09613050825
1.13833441345,-1.690490548,-1.51026500411,-1.69871936724
1.07152472208,-2.05582558152,2.52014256255,-2.00992043028
1.35148316253,-1.57801551114,1.78827908166,-1.57005925721
1.10580230947,1.71834736104,2.27573258315,1.69348020112
1.66735230128,-1.28831344826,0.790399892047,-1.31413305835
0.548364582508,1.18008897798,2.64460192645,1.08879222823
0.923921323679,-2.71651055843,-0.770923553865,-2.76585273911
0.843712009758,0.801229510642,3.07102575395,0.757559410043
0.679573467596,2.70688577007,-2.72318972673,2.64870661601
0.499449423356,0.159354274676,0.138131573355,0.161715000498
0.23536771882,-0.952366153835,-0.146113557525,-1.13021105631
0.711341308723,-2.81147206105,-2.39522145892,-2.84183588852
1.00633169559,-1.46236088086,-2.95169477634,-1.41268013033
1.6976859665,-1.77074981303,-1.93469885432,-1.76579899604
0.940031538923,1.86417049134,-3.09422358956,1.81195266789
0.378073431035,-1.68841989897,-2.88488172997,-1.55978791169
0.142795152278,-0.129086744254,2.9199376877,-0.15308140023
0.579611484731,-1.41039404157,-1.54879088489,-1.39738230841
1.12085144708,0.725682664637,2.84854165293,0.688585920675
0.546420399485,-1.48700132606,2.84766152819,-1.40490882643
1.57903139932,1.18086602533,0.674212677125,1.19666780134
0.515847625251,2.87532313055,-2.61298601813,2.80123541177
1.31994746744,1.51456187121,2.57441574268,1.48090859449
0.794227779314,2.28533750692,-2.53425968115,2.2224034305
1.26786393845,2.37674585658,1.1554625519,2.4142875004
0.838728906249,0.830203081985,2.33983470274,0.770553766413
0.0962281188382,-1.2280692281,0.878347128579,-1.56756740416
0.647747033542,-1.92344586048,-1.58473175946,-1.9511012475
2.00130983495,1.43746119726,-0.862584046227,1.45578377517
1.89388852582,-1.41265447487,1.07647267598,-1.42835295921
0.476717308802,-0.454073401964,-0.909520852607,-0.403185248167
1.01410487092,-0.308849191703,2.5002755606,-0.324223285062
0.796875852089,2.93080946603,-0.122485908676,2.93601696364
0.161074465783,-1.41979690151,-2.55997593237,-1.10640724633
1.83803678578,1.52311797739,-1.36756005099,1.52969868956
0.325272805771,0.846853440772,-1.89887873456,0.898718029802
0.72954825154,-1.77366974026,-1.62003469031,-1.78491930265
0.504576620257,-2.64428243708,-1.05841437656,-2.74289550422
0.730758078067,2.30284176592,-0.18709378262,2.34217871633
0.408353713869,-1.13406575458,-0.108613440145,-1.24538559442
0.484274034238,2.93231407909,0.137547797101,2.96429234081
0.703527919752,2.48384471328,2.66440264256,2.47012348361
0.475361093099,-1.24842377636,1.84883507903,-1.25264212821
2.10577292654,-1.73018464383,-1.30295180759,-1.74024013566
0.358030486418,-3.09165408288,-1.41739763797,3.05544631871
1.55726744435,-1.69594369524,-2.26569442977,-1.67814480958
0.845772848467,1.94001045995,2.84648503368,1.89174204659
0.659607175167,-1.18437986403,0.0797568136546,-1.2582041421
1.41979081772,1.18236960203,-0.37394838964,1.21758576374
0.262457235184,2.43640095915,2.6363002552,2.38992053945
0.848535161601,-2.20089176407,-0.19932579981,-2.25310045019
0.686274173912,-0.363101360118,1.02009547212,-0.435539282947
0.434059280812,0.93302805221,-1.15068681582,1.02774215306
0.412250946288,-2.35880951225,-0.215843362634,-2.45420342059
0.331681345623,-1.69402214171,-1.16876030069,-1.78073236417
0.973119995862,1.66781623574,-1.62772027335,1.66031846783
1.58822523645,-0.922045309924,0.55299272025,-0.953467029143
0.62689839556,2.21380325671,-0.275803061736,2.25928102187
0.974269484485,2.66614202867,2.1736753114,2.69155019747
2.18709790333,1.58961188913,2.58347460835,1.57021138251
1.01003025054,1.60540530536,1.80110678383,1.59528818063
1.08800095629,1.4434073712,2.29275103127,1.40783644142
0.737324704424,3.10935306867,-0.20291727076,3.09855698318
1.20159575668,1.99834598114,-0.602343011334,2.01903118873
1.05005310821,1.53844021922,0.449042554532,1.58156986581
0.356612548554,2.8861021601,2.26830966542,2.97754010393
1.02416561339,-1.56239634182,2.20626165318,-1.53484641076
0.840203751018,-1.55574711745,-0.735988014893,-1.60105760952
0.897292373617,2.37225472453,1.14823580179,2.42562181455
1.4841915419,0.986318622448,-2.13649710733,0.986930538414
0.834339238683,2.11077670113,0.766184080648,2.16990433075
0.729468289066,-1.9556598583,-2.35611962863,-1.9271463725
1.95593757709,1.26999336525,-1.34218966355,1.28262401965
0.992875821777,1.54633113005,0.747455657253,1.58371308353
1.6886333693,1.00174204693,-1.84611066915,1.01007860485
1.4392206504,2.29397086101,0.938865163836,2.32814779819
1.50724580831,0.840750633266,0.913727380809,0.838249161651
0.194598816528,-1.66347678495,0.0983255914405,-1.89952581191
0.912159911107,-1.23183098782,0.54429474463,-1.28485162345
1.59926520349,-1.05801417132,-1.41426364908,-1.04678169406
0.743491342026,-1.5993273764,1.21812200365,-1.61946005917
1.84340834102,-1.56598920884,-2.77578482303,-1.54037397327
0.397466284776,2.714217229,-2.0232134707,2.58872540216
0.808568505217,-1.61160835443,-0.445739331424,-1.66979869753
0.529238487896,-0.835645711017,0.332568600313,-0.925665153332
1.24789842231,-1.64013713073,-2.31275938531,-1.61437161631
0.905553042491,0.624030035769,-2.85272844928,0.606770212927
0.935040950017,3.03236119453,1.00295336029,3.07916622614
0.39281226718,-3.12446291349,-1.52798693645,3.03256519814
1.33670297392,-2.12181978204,-1.08709098426,-2.1545927753
0.842313238592,-2.15387317684,-2.8417888689,-2.11439262098
0.407934775607,1.83212226662,0.0461610264847,1.94828558258
0.30463605036,-2.87324939867,2.63304312402,-2.74366077668
